Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Viasfora.Tests.BraceScanners,BaseScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\BaseScannerTests.cs,Extract,The method has 5 parameters. Parameters: extractor' input' start' state' reset
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,TemplateLiteralEscapedTick,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,TemplateLiteralEscapedDollar,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,CanExtractParens,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,CanExtractBrackets,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,CanExtractBraces,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,IgnoreBracesInSingleLineComment,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,IgnoreBracesInString,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,IgnoreBracesInAtString,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,IgnoreBracesInCharLiteral,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedString1,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedStringWithDoubleBraces,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedStringWithDoubleBraces2,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedStringWithNestedString,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedStringWithNestedCharLiteral,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedStringWithFormatSpecifier,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedStringDoesNotReturnBracesInStringPart,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedStringDoesNotReturnBracesInStringPart_Partial,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,Bug123_InterpolatedStringInParens,The following statement contains a magic number: Assert.Equal(1+2+1' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,Bug123_InterpolatedStringWithNestedString,The following statement contains a magic number: Assert.Equal(1+2+2+1' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,Bug123_InterpolatedStringWithNestedString,The following statement contains a magic number: Assert.Equal(1+2+2+1' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,Bug128_InterpolatedStringWithNestedCurlyBraces,The following statement contains a magic number: Assert.Equal(1+1+2+1+1+1+1' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,Bug259_InterpolatedStringEmbedded,The following statement contains a magic number: Assert.Equal(2+1+1+1+1+1+1+2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,Bug259_InterpolatedStringEmbedded,The following statement contains a magic number: Assert.Equal(2+1+1+1+1+1+1+2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedAtString1,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedAtString2,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedAtStringWithBackslash,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedStringNonRestartable2,The following statement contains a magic number: Assert.Equal(3' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CSharpBraceScannerTests.cs,InterpolatedStringNonRestartable2,The following statement contains a magic number: Assert.NotEqual(0' chars[2].State);
Magic Number,Viasfora.Tests.BraceScanners,CBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CBraceScannerTests.cs,CanExtractParens,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CBraceScannerTests.cs,CanExtractBrackets,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CBraceScannerTests.cs,CanExtractBraces,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CBraceScannerTests.cs,CanExtractBracesFollowingCpp14QuoteInIntLiteral,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CBraceScannerTests.cs,CanExtractBracesFollowingCpp14QuoteInHexLiteral,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CBraceScannerTests.cs,CanExtractBracesFollowingCpp14QuoteInIntLiteralHex,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CBraceScannerTests.cs,IgnoreBracesInSingleLineComment,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CBraceScannerTests.cs,IgnoreBracesInString,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CBraceScannerTests.cs,IgnoreBracesInCharLiteral,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,FSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FSharpBraceScannerTests.cs,ConsidersParensStarParensAsValidExpression,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,FSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FSharpBraceScannerTests.cs,IgnoreParensInSingleQuotes,The following statement contains a magic number: Assert.Equal(8' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,FSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FSharpBraceScannerTests.cs,HandleParensInIncompleteSingleQuotesProperly,The following statement contains a magic number: Assert.Equal(6' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,FSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FSharpBraceScannerTests.cs,HandleGenericsCorrectly,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,FSharpBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FSharpBraceScannerTests.cs,HandleQuoteAtEndOfIdentifier,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CssBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CssBraceScannerTests.cs,SimpleRule,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CssBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CssBraceScannerTests.cs,ComplexRule,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CssBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CssBraceScannerTests.cs,BracesInSingleLineCommentsAreIgnored,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CssBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CssBraceScannerTests.cs,CompleteComplexRule1,The following statement contains a magic number: Assert.Equal(2+2+8*2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CssBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CssBraceScannerTests.cs,CompleteComplexRule1,The following statement contains a magic number: Assert.Equal(2+2+8*2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CssBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CssBraceScannerTests.cs,CompleteComplexRule1,The following statement contains a magic number: Assert.Equal(2+2+8*2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,CssBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CssBraceScannerTests.cs,CompleteComplexRule1,The following statement contains a magic number: Assert.Equal(2+2+8*2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,PsBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\PsBraceScannerTests.cs,SimpleFunction,The following statement contains a magic number: Assert.Equal(8' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,RBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\RBraceScannerTests.cs,CanExtractParens,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,RBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\RBraceScannerTests.cs,CanExtractBrackets,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,RBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\RBraceScannerTests.cs,CanExtractBraces,The following statement contains a magic number: Assert.Equal(8' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,RBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\RBraceScannerTests.cs,IgnoreBracesInSingleLineComment,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,RBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\RBraceScannerTests.cs,IgnoreBracesInString,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,RBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\RBraceScannerTests.cs,IgnoreBracesInSingleQuotedString,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,USqlBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\USqlBraceScannerTests.cs,CanExtractParens,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,USqlBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\USqlBraceScannerTests.cs,CanExtractBrackets,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,USqlBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\USqlBraceScannerTests.cs,CanExtractCurlyBraces,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,GetTagsReturnsRegionsAdded,The following statement contains a magic number: var span1 = GetSpanFromLines(snapshot' 10' 15);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,GetTagsReturnsRegionsAdded,The following statement contains a magic number: var span1 = GetSpanFromLines(snapshot' 10' 15);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,GetTagsReturnsRegionsAdded,The following statement contains a magic number: var span2 = GetSpanFromLines(snapshot' 25' 30);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,GetTagsReturnsRegionsAdded,The following statement contains a magic number: var span2 = GetSpanFromLines(snapshot' 25' 30);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,RaisesTagsChangedEvent,The following statement contains a magic number: var span1 = GetSpanFromLines(snapshot' 10' 15);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,RaisesTagsChangedEvent,The following statement contains a magic number: var span1 = GetSpanFromLines(snapshot' 10' 15);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_FullLines,The following statement contains a magic number: var selectionSpan = GetSpanFromLines(snapshot' 9' 15);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_FullLines,The following statement contains a magic number: var selectionSpan = GetSpanFromLines(snapshot' 9' 15);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_FullLines,The following statement contains a magic number: var span1 = GetSpanFromLines(snapshot' 0' 8);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_FullLines,The following statement contains a magic number: var span2 = GetSpanFromLines(snapshot' 16' snapshot.LineCount-1);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_PartialLines,The following statement contains a magic number: var selectionSpan = GetSpanFromLines(snapshot' 9' 15);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_PartialLines,The following statement contains a magic number: var selectionSpan = GetSpanFromLines(snapshot' 9' 15);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_PartialLines,The following statement contains a magic number: selectionSpan = new SnapshotSpan(selectionSpan.Start + 10' selectionSpan.End - 2);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_PartialLines,The following statement contains a magic number: selectionSpan = new SnapshotSpan(selectionSpan.Start + 10' selectionSpan.End - 2);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_PartialLines,The following statement contains a magic number: var span1 = GetSpanFromLines(snapshot' 0' 8);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_PartialLines,The following statement contains a magic number: var span2 = GetSpanFromLines(snapshot' 16' snapshot.LineCount-1);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_SelectionAtStartOfDocument,The following statement contains a magic number: var selectionSpan = GetSpanFromLines(snapshot' 0' 15);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_SelectionAtStartOfDocument,The following statement contains a magic number: var span1 = GetSpanFromLines(snapshot' 16' snapshot.LineCount-1);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_SelectionAtEndOfDocument,The following statement contains a magic number: var selectionSpan = GetSpanFromLines(snapshot' lineCount-10' lineCount-1);
Magic Number,Viasfora.Tests.Outlining,SelectionOutliningManagerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Outlining\SelectionOutliningManagerTests.cs,CreateRegionsAround_SelectionAtEndOfDocument,The following statement contains a magic number: var span1 = GetSpanFromLines(snapshot' 0' (lineCount - 10)-1);
Magic Number,Viasfora.Tests.Rainbow,UnifiedBraceStackerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Rainbow\UnifiedBraceStackerTests.cs,WhenPushingMultipleBracesCountIsIncreased,The following statement contains a magic number: Assert.Equal(2' stack.Count('{'));
