Implementation smell,Namespace,Class,File,Method,Description
Magic Number,VideoDownloadHelper.Test.Plugin,TestTudouAlbum,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestTudouAlbum.cs,TestFixtureSetUp,The following statement contains a magic number: this.count = new int[] { 366};
Magic Number,VideoDownloadHelper.Test.Plugin,TestTudouAlbum,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestTudouAlbum.cs,TestGetVersionNumber,The following statement contains a magic number: base.TestGetVersionNumber(5);
Magic Number,VideoDownloadHelper.Test.Plugin,TestTudouUserHome,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestTudouUserHome.cs,TestFixtureSetUp,The following statement contains a magic number: this.count = new int[] { 40' 6 };
Magic Number,VideoDownloadHelper.Test.Plugin,TestTudouUserHome,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestTudouUserHome.cs,TestFixtureSetUp,The following statement contains a magic number: this.count = new int[] { 40' 6 };
Magic Number,VideoDownloadHelper.Test.Plugin,TestTudouUserHome,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestTudouUserHome.cs,TestGetVersionNumber,The following statement contains a magic number: base.TestGetVersionNumber(3);
Magic Number,VideoDownloadHelper.Test.Plugin,TestYoukuAlbum,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestYoukuAlbum.cs,TestFixtureSetUp,The following statement contains a magic number: this.count = new int[] { 20'20 };
Magic Number,VideoDownloadHelper.Test.Plugin,TestYoukuAlbum,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestYoukuAlbum.cs,TestFixtureSetUp,The following statement contains a magic number: this.count = new int[] { 20'20 };
Magic Number,VideoDownloadHelper.Test.Plugin,TestYoukuAlbum,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestYoukuAlbum.cs,TestGetVersionNumber,The following statement contains a magic number: base.TestGetVersionNumber(3);
Magic Number,VideoDownloadHelper.Test.Plugin,TestYoukuUserHome,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestYoukuUserHome.cs,TestFixtureSetUp,The following statement contains a magic number: this.count = new int[] { 20 };
Magic Number,VideoDownloadHelper.Test.Plugin,TestYoukuUserHome,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestYoukuUserHome.cs,TestGetVersionNumber,The following statement contains a magic number: base.TestGetVersionNumber(5);
