Magic Number,XG.Test.Plugin.Irc.Parser,AParser,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\AParser.cs,AParser,The following statement contains a magic number: Packet = new Packet  			{  				Name = "Testfile.with.a.long.name.mkv"'  				RealName = "Testfile.with.a.long.name.mkv"'  				Id = 1'  				Enabled = true'  				RealSize = 975304559  			};
Magic Number,XG.Test.Plugin.Irc.Parser,AParser,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\AParser.cs,AParser,The following statement contains a magic number: File = new File("Testfile.with.a.long.name.mkv"' 975304559);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Bandwitdh,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Bandwitdh.cs,BandwitdhParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (12.7 * 1024)' Bot.InfoSpeedCurrent);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Bandwitdh,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Bandwitdh.cs,BandwitdhParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (12.7 * 1024)' Bot.InfoSpeedCurrent);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Bandwitdh,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Bandwitdh.cs,BandwitdhParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (139.5 * 1024)' Bot.InfoSpeedMax);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Bandwitdh,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Bandwitdh.cs,BandwitdhParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (139.5 * 1024)' Bot.InfoSpeedMax);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Bandwitdh,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Bandwitdh.cs,BandwitdhParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (231.4 * 1024)' Bot.InfoSpeedMax);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Bandwitdh,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Bandwitdh.cs,BandwitdhParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (231.4 * 1024)' Bot.InfoSpeedMax);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: var tPack = Bot.Packet(5);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(181 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(181 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(181 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: tPack = Bot.Packet(3);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(150 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(150 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(150 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(5 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(5 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(5 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: tPack = Bot.Packet(88);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(505 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(505 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual(505 * 1024 * 1024' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: tPack = Bot.Packet(18);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (2.2 * 1024 * 1024 * 1024)' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (2.2 * 1024 * 1024 * 1024)' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (2.2 * 1024 * 1024 * 1024)' tPack.Size);
