Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30 +0800 (CST)"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30 +0800 (CST)"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30 +0800 (CST)"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30 +0800 (CST)"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30 +0800 (CST)"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithoutTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithoutTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithoutTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithoutTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithoutTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithoutTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30"));
Magic Number,Toxy.Test,Excel2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Excel2007ParserTest.cs,TestParseSheetIndexOutOfRange,The following statement contains a magic number: ToxyTable ss = parser.Parse(50);
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual(14' ss.Tables[0].HeaderRows[0].Cells.Count);
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual("Sub Type"' ss.Tables[0].HeaderRows[0].Cells[4].Value);
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual(272' ss.Tables[0].Rows.Count);
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual(13' ss.Tables[0].Rows[12].RowIndex);
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual(13' ss.Tables[0].Rows[12].RowIndex);
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual("Kingdom of Bahrain"' ss.Tables[0].Rows[12].Cells[2].ToString());
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual("Kingdom of Bahrain"' ss.Tables[0].Rows[12].Cells[2].ToString());
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual(".bo"' ss.Tables[0].Rows[20].Cells[13].ToString());
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual(".bo"' ss.Tables[0].Rows[20].Cells[13].ToString());
Magic Number,Toxy.Test,CsvParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\CsvParserTest.cs,TestParseToxySpreadsheet,The following statement contains a magic number: Assert.AreEqual(272' ss.Tables[0].LastRowIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithoutHeader,The following statement contains a magic number: Assert.AreEqual(9' ss.Tables[0].Rows.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("C"' ss.Tables[0].HeaderRows[0].Cells[2].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("D"' ss.Tables[0].HeaderRows[0].Cells[3].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual(3' ss.Tables[0].Rows.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("3"' ss.Tables[0].Rows[0].Cells[2].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("4"' ss.Tables[0].Rows[0].Cells[3].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("A3"' ss.Tables[0].Rows[1].Cells[2].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("A4"' ss.Tables[0].Rows[1].Cells[3].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("B1"' ss.Tables[0].Rows[2].Cells[0].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("B2"' ss.Tables[0].Rows[2].Cells[1].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("B3"' ss.Tables[0].Rows[2].Cells[2].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("B3"' ss.Tables[0].Rows[2].Cells[2].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("B4"' ss.Tables[0].Rows[2].Cells[3].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestWithHeaderRow,The following statement contains a magic number: Assert.AreEqual("B4"' ss.Tables[0].Rows[2].Cells[3].Value);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(2' ss.Tables[0].Rows[2].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(2' ss.Tables[0].Rows[2].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(2' ss.Tables[0].Rows[3].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(2' ss.Tables[0].Rows[3].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(2' ss.Tables[0].Rows[4].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(2' ss.Tables[0].Rows[4].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(3' ss2.Tables[0].Rows[0].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(3' ss2.Tables[0].Rows[1].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(3' ss2.Tables[0].Rows[2].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(3' ss2.Tables[0].Rows[2].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(3' ss2.Tables[0].Rows[3].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(3' ss2.Tables[0].Rows[3].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(3' ss2.Tables[0].Rows[4].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestFillBlankCells,The following statement contains a magic number: Assert.AreEqual(3' ss2.Tables[0].Rows[4].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(3' ss.Tables.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual("Sheet3"' ss.Tables[2].Name);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(5' ss.Tables[0].Rows.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(0' ss.Tables[2].Rows.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(2' table.Rows[1].RowIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(3' table.Rows[2].RowIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(3' table.Rows[2].RowIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(4' table.Rows[3].RowIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(4' table.Rows[3].RowIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(5' table.Rows[4].RowIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(5' table.Rows[4].RowIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(2' table.Rows[2].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(2' table.Rows[2].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(2' table.Rows[3].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(2' table.Rows[3].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(2' table.Rows[4].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(2' table.Rows[4].Cells.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual("Last name:"' table.Rows[2].Cells[0].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(1' table.Rows[2].Cells[0].CellIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual("lastName"' table.Rows[2].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(2' table.Rows[2].Cells[1].CellIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual(2' table.Rows[2].Cells[1].CellIndex);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual("First name:"' table.Rows[3].Cells[0].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual("firstName"' table.Rows[3].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual("SSN:"' table.Rows[4].Cells[0].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelContent,The following statement contains a magic number: Assert.AreEqual("ssn"' table.Rows[4].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelComment,The following statement contains a magic number: Assert.AreEqual(3' ss.Tables.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelComment,The following statement contains a magic number: Assert.AreEqual(3' ss.Tables[0].Rows.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelComment,The following statement contains a magic number: Assert.AreEqual(2' ss.Tables[0].Rows[1].RowIndex);
