Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,VersionToBePublished_IsNotStoredInVersionList,The following statement contains a magic number: action.MarkForFuturePublishing(version' N2.Utility.CurrentTime().AddSeconds(-5));
Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,VersionToBePublished_IsNotStoredInVersionList,The following statement contains a magic number: all.Count().ShouldBe(2);
Magic Number,N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\ExternalContent\ExternalContentRepositoryTests.cs,SetupRepository,The following statement contains a magic number: itemRepository.SaveOrUpdate(start = new ExternalItem { ID = 2' Name = "start" });
Magic Number,N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\ExternalContent\ExternalContentRepositoryTests.cs,SetupRepository,The following statement contains a magic number: return new Externals.ExternalContentRepository(new Edit.ContainerRepository<Externals.ExternalItem>(itemRepository' new Host(new ThreadContext()' 1' 2)' activator' new Definitions.Static.DefinitionMap()) { Navigate = true }' persister' activator' new Configuration.EditSection());
Magic Number,N2.Edit.Tests.FileSystem,FileSystemTests_DatebaseFileSystem,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\FileSystemTests.cs,CreateFileSystem,The following statement contains a magic number: return new DatabaseFileSystem(engine.Resolve<ISessionProvider>()' new DatabaseSection { Files = new FilesElement { ChunkSize = 100 } });
Magic Number,N2.Edit.Tests.FileSystem,FileSystemNodeTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\FileSystemNodesTests.cs,CanListFiles_InRootDirectory,The following statement contains a magic number: Assert.That(files.Count' Is.EqualTo(2));
Magic Number,N2.Edit.Tests.FileSystem,FileSystemNodeTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\FileSystemNodesTests.cs,CanListDirectories_InRootDirectory,The following statement contains a magic number: Assert.That(directories.Count' Is.EqualTo(2));
Magic Number,N2.Edit.Tests.FileSystem,FileSystemNodeTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\FileSystemNodesTests.cs,CanGet_FileLength,The following statement contains a magic number: Assert.That(f.Size' Is.EqualTo(13));
Magic Number,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,SetUp,The following statement contains a magic number: start = CreateOneItem<RootNode>(2' "start"' root);
Magic Number,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,GetChildren_OfUploadFolderPath_ReturnsChildren,The following statement contains a magic number: Assert.That(children.Count()' Is.EqualTo(4));
Magic Number,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,GetChildren_OfUploadFolder_ReturnsChildren,The following statement contains a magic number: Assert.That(children.Count' Is.EqualTo(4));
Magic Number,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,GetChildren_Includes_UploadFolder2,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,Get_UploadFolder_GivesSiteUploadFolder,The following statement contains a magic number: var start2 = CreateOneItem<RootNode>(2' "start"' root);
Magic Number,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,Get_UploadFolder_GivesSiteUploadFolder,The following statement contains a magic number: var site = new Site(1' 2);
Magic Number,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,GetChildren_OfSite_ReturnsSiteUploadFolders,The following statement contains a magic number: var start2 = CreateOneItem<RootNode>(2' "start"' root);
Magic Number,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,GetChildren_OfSite_ReturnsSiteUploadFolders,The following statement contains a magic number: var site = new Site(1' 2);
Magic Number,N2.Edit.Tests.LinkTracker,FindLinksFixture,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\FindLinksFixture.cs,FindMultipleLinks,The following statement contains a magic number: Assert.AreEqual(5' results.Count);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,SetUp,The following statement contains a magic number: item1 = CreateOneItem<N2.Tests.Edit.LinkTracker.Items.TrackableItem>(2' "item1"' root);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,SetUp,The following statement contains a magic number: item2 = CreateOneItem<N2.Tests.Edit.LinkTracker.Items.TrackableItem>(3' "item2"' root);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TrackMultipleLinks,The following statement contains a magic number: details.Count.ShouldBe(3);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TrackMultipleLinks,The following statement contains a magic number: details.Details[0].IntValue.Value.ShouldBe(9);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TrackMultipleLinks,The following statement contains a magic number: details.Details[1].IntValue.Value.ShouldBe(45);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TrackMultipleLinks,The following statement contains a magic number: details.Details[2].IntValue.Value.ShouldBe(9);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TrackMultipleLinks,The following statement contains a magic number: details.Details[2].IntValue.Value.ShouldBe(9);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TrackMultipleLinks,The following statement contains a magic number: details.Details[2].StringValue.ShouldBe("/item1.aspx");
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TrackMultipleLinks,The following statement contains a magic number: details.Details[2].Meta.ShouldBe("TestDetail2");
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,UpdateReferencesTo_ChangesContent_OnChildItems,The following statement contains a magic number: var item3 = CreateOneItem<N2.Tests.Edit.LinkTracker.Items.TrackableItem>(4' "item3"' root);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,StoresImageLinks_AsString,The following statement contains a magic number: Assert.That(links.Count' Is.EqualTo(2));
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TracksUrl_ToItemsWithoutId,The following statement contains a magic number: RootDirectory rootDir = CreateOneItem<RootDirectory>(4' "FileSystem"' root);
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TracksUrl_ToImages,The following statement contains a magic number: Assert.That(links.Details[0].IntValue' Is.EqualTo(10));
Magic Number,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,SetupFileSystem,The following statement contains a magic number: rootDir = CreateOneItem<RootDirectory>(4' "FileSystem"' root);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByPages_VirtualGroup_ReturnsOriginalPages,The following statement contains a magic number: children.Count.ShouldBe(2);
