Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.BuildRunners,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.BuildRunners' AutoTest,AutoTest.Core.BuildRunners.MSBuildOutputParser' AutoTest.TestingExtensionMethods,AutoTest.Core.BuildRunners.MSBuildOutputParser' AutoTest.TestingExtensionMethods
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.BuildRunners,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NUnit.Framework' AutoTest.Core.BuildRunners,NUnit.Framework.Assert' AutoTest.Core.BuildRunners.MSTestSwitcharoo,NUnit.Framework.Assert' AutoTest.Core.BuildRunners.MSTestSwitcharoo
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Caching.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Caching.Projects' NUnit.Framework,AutoTest.Core.Caching.Projects.ProjectReferenceParser' NUnit.Framework.Assert' NUnit.Framework.Is' AutoTest.Core.Caching.Projects.ProjectParser,AutoTest.Core.Caching.Projects.ProjectReferenceParser' NUnit.Framework.Assert' NUnit.Framework.Is' AutoTest.Core.Caching.Projects.ProjectParser
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Caching.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Caching.Projects' AutoTest,AutoTest.Core.Caching.Projects.ProjectReloader' AutoTest.TestingExtensionMethods' AutoTest.Core.Caching.Projects.ProjectParser' AutoTest.Core.Caching.Projects.ProjectDocument' AutoTest.Core.Caching.Projects.ProjectPreparer,AutoTest.Core.Caching.Projects.ProjectReloader' AutoTest.TestingExtensionMethods' AutoTest.Core.Caching.Projects.ProjectParser' AutoTest.Core.Caching.Projects.ProjectDocument' AutoTest.Core.Caching.Projects.ProjectPreparer
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Caching.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Test.Core.Caching.Projects.Fakes' AutoTest.Core.Caching.Crawlers,AutoTest.Test.Core.Caching.Projects.Fakes.FakeFileSystemService' AutoTest.Core.Caching.Crawlers.ProjectCrawler' AutoTest.Test.Core.Caching.Projects.Fakes.FakeCache,AutoTest.Test.Core.Caching.Projects.Fakes.FakeFileSystemService' AutoTest.Core.Caching.Crawlers.ProjectCrawler' AutoTest.Test.Core.Caching.Projects.Fakes.FakeCache
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Caching.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Test.Core.Caching.Projects.Fakes' AutoTest.Core.Caching.Projects' AutoTest,AutoTest.Test.Core.Caching.Projects.Fakes.FakeCache' AutoTest.Core.Caching.Projects.ProjectPreparer' AutoTest.TestingExtensionMethods' AutoTest.Test.Core.Caching.Projects.Fakes.FakeProjectParser' AutoTest.Core.Caching.Projects.ProjectDocument,AutoTest.Test.Core.Caching.Projects.Fakes.FakeCache' AutoTest.Core.Caching.Projects.ProjectPreparer' AutoTest.TestingExtensionMethods' AutoTest.Test.Core.Caching.Projects.Fakes.FakeProjectParser' AutoTest.Core.Caching.Projects.ProjectDocument
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Caching,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Messages' AutoTest,AutoTest.Messages.LinkParser' AutoTest.TestingExtensionMethods,AutoTest.Messages.LinkParser' AutoTest.TestingExtensionMethods
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Caching,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Messages' AutoTest.Core.Caching.RunResultCache' AutoTest,AutoTest.Messages.BuildRunResults' AutoTest.Core.Caching.RunResultCache.RunResultCache' AutoTest.TestingExtensionMethods,AutoTest.Messages.BuildRunResults' AutoTest.Core.Caching.RunResultCache.RunResultCache' AutoTest.TestingExtensionMethods
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Caching,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Caching.RunResultCache' AutoTest,AutoTest.Core.Caching.RunResultCache.RunResultCache' AutoTest.TestingExtensionMethods,AutoTest.Core.Caching.RunResultCache.RunResultCache' AutoTest.TestingExtensionMethods
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Caching,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Caching' AutoTest,AutoTest.Core.Caching.Cache' AutoTest.TestingExtensionMethods,AutoTest.Core.Caching.Cache' AutoTest.TestingExtensionMethods
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Configuration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest' AutoTest.Core.Configuration,AutoTest.TestingExtensionMethods' AutoTest.Core.Configuration.Config' AutoTest.Core.Configuration.DIContainer' AutoTest.Core.Configuration.IServiceLocator' AutoTest.Core.Configuration.CoreSection,AutoTest.TestingExtensionMethods' AutoTest.Core.Configuration.Config' AutoTest.Core.Configuration.DIContainer' AutoTest.Core.Configuration.IServiceLocator' AutoTest.Core.Configuration.CoreSection
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Configuration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Caching.Projects' AutoTest' AutoTest.Core.Configuration,AutoTest.Core.Caching.Projects.ProjectDocument' AutoTest.TestingExtensionMethods' AutoTest.Core.Configuration.Config,AutoTest.Core.Caching.Projects.ProjectDocument' AutoTest.TestingExtensionMethods' AutoTest.Core.Configuration.Config
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Configuration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Notifiers' AutoTest.Core.Configuration' AutoTest,AutoTest.Core.Notifiers.notify_sendNotifier' AutoTest.Core.Configuration.IServiceLocator' AutoTest.TestingExtensionMethods' AutoTest.Core.Notifiers.GrowlNotifier' AutoTest.Core.Notifiers.SnarlNotifier,AutoTest.Core.Notifiers.notify_sendNotifier' AutoTest.Core.Configuration.IServiceLocator' AutoTest.TestingExtensionMethods' AutoTest.Core.Notifiers.GrowlNotifier' AutoTest.Core.Notifiers.SnarlNotifier
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Configuration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Configuration' NUnit.Framework,AutoTest.Core.Configuration.IServiceLocator' NUnit.Framework.Assert' NUnit.Framework.Is,AutoTest.Core.Configuration.IServiceLocator' NUnit.Framework.Assert' NUnit.Framework.Is
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.FileSystem.ProjectLocators,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.FileSystem.ProjectLocators' AutoTest' AutoTest.Test.Core.FileSystem.Fakes,AutoTest.Core.FileSystem.ProjectLocators.FSharpLocator' AutoTest.TestingExtensionMethods' AutoTest.Test.Core.FileSystem.Fakes.FakeProjectFileCrawler' AutoTest.Core.FileSystem.ProjectLocators.CSharpLocator' AutoTest.Core.FileSystem.ProjectLocators.VisualBasicLocator,AutoTest.Core.FileSystem.ProjectLocators.FSharpLocator' AutoTest.TestingExtensionMethods' AutoTest.Test.Core.FileSystem.Fakes.FakeProjectFileCrawler' AutoTest.Core.FileSystem.ProjectLocators.CSharpLocator' AutoTest.Core.FileSystem.ProjectLocators.VisualBasicLocator
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.FileSystem.ProjectLocators,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest' AutoTest.Core.FileSystem.ProjectLocators,AutoTest.TestingExtensionMethods' AutoTest.Core.FileSystem.ProjectLocators.FSharpLocator' AutoTest.Core.FileSystem.ProjectLocators.CSharpLocator' AutoTest.Core.FileSystem.ProjectLocators.VisualBasicLocator,AutoTest.TestingExtensionMethods' AutoTest.Core.FileSystem.ProjectLocators.FSharpLocator' AutoTest.Core.FileSystem.ProjectLocators.CSharpLocator' AutoTest.Core.FileSystem.ProjectLocators.VisualBasicLocator
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.FileSystem,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Caching' NUnit.Framework' AutoTest.Core.FileSystem,AutoTest.Core.Caching.ICache' NUnit.Framework.Assert' AutoTest.Core.FileSystem.WatchPathLocator' NUnit.Framework.Is,AutoTest.Core.Caching.ICache' NUnit.Framework.Assert' AutoTest.Core.FileSystem.WatchPathLocator' NUnit.Framework.Is
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.FileSystem,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest' AutoTest.Core.FileSystem,AutoTest.TestingExtensionMethods' AutoTest.Core.FileSystem.WatchValidator,AutoTest.TestingExtensionMethods' AutoTest.Core.FileSystem.WatchValidator
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.FileSystem,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NUnit.Framework' AutoTest.Core.FileSystem,NUnit.Framework.Assert' AutoTest.Core.FileSystem.PathParser' NUnit.Framework.Is,NUnit.Framework.Assert' AutoTest.Core.FileSystem.PathParser' NUnit.Framework.Is
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Messaging,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Messaging' AutoTest,AutoTest.Core.Messaging.IMessageBus' AutoTest.TestingExtensionMethods,AutoTest.Core.Messaging.IMessageBus' AutoTest.TestingExtensionMethods
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.Messaging,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest.Core.Messaging' AutoTest.Test.TestObjects,AutoTest.Core.Messaging.IMessageBus' AutoTest.Test.TestObjects.OverridingConsumer,AutoTest.Core.Messaging.IMessageBus' AutoTest.Test.TestObjects.OverridingConsumer
