Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Server.Test,FeedPackageTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\FeedPackageTest.cs,FeedPackageHasSameMembersAsDataServicePackage,The length of the statement  "            var excludedProperties = new[] { "Owners"' "ReportAbuseUrl"' "GalleryDetailsUrl"' "DownloadUrl"' "Rating"' "RatingsCount"' "Language"'  " is 134.
Long Statement,Server.Test,FeedPackageTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\FeedPackageTest.cs,FeedPackageHasSameMembersAsDataServicePackage,The length of the statement  "            var feedPackageProperties = new HashSet<string>(typeof(NuGet.Server.DataServices.Package).GetProperties().Select(p => p.Name)' StringComparer.Ordinal); " is 151.
Long Statement,NuGet.Test.Server.Infrastructure,ServerPackageRepositoryTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\ServerPackageRepositoryTest.cs,ServerPackageRepositoryReadsDerivedData,The length of the statement  "            //CollectionAssert.AreEquivalent(data.Select(Invert).ToArray()' Convert.FromBase64String(packages.Single().PackageHash)); " is 121.
Long Statement,NuGet.Test.Server.Infrastructure,ServerPackageRepositoryTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\ServerPackageRepositoryTest.cs,GetHashProvider,The length of the statement  "            hashProvider.Setup(c => c.CalculateHash(It.IsAny<Stream>())).Returns((Stream value) => value.ReadAllBytes().Select(Invert).ToArray()); " is 134.
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,ReturnsSearchViewModel,The following statement contains a magic number: SetupRepositorySearch(searchForm' 10);
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,PreservesFormValues,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 2' PageSize = 7' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,PreservesFormValues,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 2' PageSize = 7' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,CountsAllResults,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 2' PageSize = 7' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,CountsAllResults,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 2' PageSize = 7' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,CountsAllResults,The following statement contains a magic number: SetupRepositorySearch(searchForm' 1234);
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,CountsAllResults,The following statement contains a magic number: Assert.Equal(1234' result.TotalHits);
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,LimitsResultsToOnePageSize,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 2' PageSize = 7' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,LimitsResultsToOnePageSize,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 2' PageSize = 7' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,LimitsResultsToOnePageSize,The following statement contains a magic number: SetupRepositorySearch(searchForm' 1234);
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SkipsToCurrentPage,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 2' PageSize = 7' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SkipsToCurrentPage,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 2' PageSize = 7' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SkipsToCurrentPage,The following statement contains a magic number: SetupRepositorySearch(searchForm' 1234);
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsFirst,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 4' PageSize = 13' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsFirst,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 4' PageSize = 13' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsFirst,The following statement contains a magic number: SetupRepositorySearch(searchForm' 1234);
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsLast,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 4' PageSize = 13' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsLast,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 4' PageSize = 13' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsLast,The following statement contains a magic number: SetupRepositorySearch(searchForm' 1234);
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsLastIncompletePage,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 0' PageSize = 10' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsLastIncompletePage,The following statement contains a magic number: SetupRepositorySearch(searchForm' 8);
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsLastIncompletePage,The following statement contains a magic number: const int expectedLast = 8;
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsLastPage,The following statement contains a magic number: var searchForm = new SearchForm { Query = "qsample"' Page = 1' PageSize = 10' IncludePrerelease = true };
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetsLastPage,The following statement contains a magic number: SetupRepositorySearch(searchForm' 18);
Magic Number,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,ExecutesQuery,The following statement contains a magic number: SetupRepositorySearch(searchForm' 10);
Magic Number,Server.Test.Controllers,TabCompletionControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\TabCompletionControllerTests.cs,GetMatchingPackages_NoPackages,The following statement contains a magic number: var result = controller.GetMatchingPackages(null' false' 30);
Magic Number,Server.Test.Controllers,TabCompletionControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\TabCompletionControllerTests.cs,GetMatchingPackages_LimitsTo30Distinct,The following statement contains a magic number: var packageIds = Enumerable.Range(0' 100).Select(i => "Foo-" + i.ToString("D3")).ToList();
Magic Number,Server.Test.Controllers,TabCompletionControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\TabCompletionControllerTests.cs,GetMatchingPackages_LimitsTo30Distinct,The following statement contains a magic number: Enumerable.Range(1' 5).ToList().ForEach(version => packageIds.ForEach(i => AddSamplePackage(i' version + ".0")));
Magic Number,Server.Test.Controllers,TabCompletionControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\TabCompletionControllerTests.cs,GetMatchingPackages_LimitsTo30Distinct,The following statement contains a magic number: var result = controller.GetMatchingPackages("F"' false' 30);
Magic Number,Server.Test.Controllers,TabCompletionControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\TabCompletionControllerTests.cs,GetMatchingPackages_LimitsTo30Distinct,The following statement contains a magic number: AssertSequenceEqual(packageIds.Take(30)' result.Data);
Magic Number,Server.Test.Controllers,TabCompletionControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\TabCompletionControllerTests.cs,GetMatchingPackages_ExcludePrerelease,The following statement contains a magic number: var result = controller.GetMatchingPackages(""' false' 30);
Magic Number,Server.Test.Controllers,TabCompletionControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\TabCompletionControllerTests.cs,GetMatchingPackages_IncludePrerelease,The following statement contains a magic number: var result = controller.GetMatchingPackages("F"' true' 30);
Magic Number,Server.Test.Controllers,TabCompletionControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\TabCompletionControllerTests.cs,GetMatchingPackages_OrderById,The following statement contains a magic number: var result = controller.GetMatchingPackages(""' false' 30);
Magic Number,Server.Test.Lucene.Mapping,PackageDependencySetConverterTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\Mapping\PackageDependencySetConverterTests.cs,ToDependencySets,The following statement contains a magic number: Assert.Equal(3' results.Count());
Magic Number,Server.Test.Lucene.Mapping,PackageDependencySetConverterTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\Mapping\PackageDependencySetConverterTests.cs,ToDependencySets,The following statement contains a magic number: Assert.Equal("net35"' VersionUtility.GetShortFrameworkName(results[2].TargetFramework));
Magic Number,Server.Test.Lucene.Mapping,PackageDependencySetConverterTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\Mapping\PackageDependencySetConverterTests.cs,ToDependencySets,The following statement contains a magic number: Assert.Equal(new[] { "id3" }' results[2].Dependencies.Select(d => d.Id));
Magic Number,Server.Test.Lucene.Mapping,PackageDependencySetConverterTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\Mapping\PackageDependencySetConverterTests.cs,ToDependencySets,The following statement contains a magic number: Assert.Equal(new IVersionSpec[] { null }' results[2].Dependencies.Select(d => d.VersionSpec));
Magic Number,Server.Test.Lucene,PackageIndexerIncrementDownloadCountTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerIncrementDownloadCountTests.cs,Apply_IncrementByThree,The following statement contains a magic number: Assert.Equal(3' GetPackage(SampleId' SampleVersion1).DownloadCount);
Magic Number,Server.Test.Lucene,PackageIndexerIncrementDownloadCountTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerIncrementDownloadCountTests.cs,Apply_IncrementByThree,The following statement contains a magic number: Assert.Equal(3' GetPackage(SampleId' SampleVersion2).DownloadCount);
Magic Number,Server.Test.Lucene,PackageIndexerIncrementDownloadCountTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerIncrementDownloadCountTests.cs,Apply_IncrementByThree,The following statement contains a magic number: Assert.Equal(3' GetPackage(SampleId' SampleVersion2).VersionDownloadCount);
Magic Number,Server.Test.Lucene,LucenePackageRepositoryTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\LucenePackageRepositoryTests.cs,Initialize_UpdatesMaxDownload,The following statement contains a magic number: p.DownloadCount = 1234;
Magic Number,Server.Test.Lucene,PackageIndexerAddPackageTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerAddPackageTests.cs,AddPackage_ReplacePreservesVersionDownloadCount,The following statement contains a magic number: const int versionDownloadCount = 199;
Magic Number,Server.Test.Lucene,PackageIndexerAddPackageTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerAddPackageTests.cs,AddPackage_ReplacePreservesDownloadCount,The following statement contains a magic number: const int downloadCount = 23999;
