Implementation smell,Namespace,Class,File,Method,Description
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateExpectedBytes,The following statement contains a magic number: var fullName = Enumerable.Repeat((byte)0xFF' 24).ToArray();
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateExpectedBytes,The following statement contains a magic number: ret.AddRange(numberEncoderService.EncodeNumber(props.PKAvailable ? 3 : 0' 1));
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateExpectedBytes,The following statement contains a magic number: ret.AddRange(numberEncoderService.EncodeNumber(props.AmbientNoise' 2));
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateExpectedBytes,The following statement contains a magic number: ret.AddRange(numberEncoderService.EncodeNumber(props.FillTile' 2));
Magic Number,EOLib.IO.Test.Map,MapFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFileTest.cs,MapFile_Properties_HasExpectedInitialParameters,The following statement contains a magic number: _mapFile = new MapFile().WithMapID(123);
Magic Number,EOLib.IO.Test.Map,MapFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFileTest.cs,MapFile_Properties_HasExpectedInitialParameters,The following statement contains a magic number: Assert.AreEqual(123' _mapFile.Properties.MapID);
Magic Number,EOLib.IO.Test.Map,MapFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFileTest.cs,MapFile_SerializeToByteArray_HasCorrectFormat,The following statement contains a magic number: var mapData = CreateDataForMap(new MapFileProperties().WithWidth(2).WithHeight(2)' TileSpec.Arena' 432);
Magic Number,EOLib.IO.Test.Map,MapFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFileTest.cs,MapFile_SerializeToByteArray_HasCorrectFormat,The following statement contains a magic number: var mapData = CreateDataForMap(new MapFileProperties().WithWidth(2).WithHeight(2)' TileSpec.Arena' 432);
Magic Number,EOLib.IO.Test.Map,MapFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFileTest.cs,MapFile_SerializeToByteArray_HasCorrectFormat,The following statement contains a magic number: var mapData = CreateDataForMap(new MapFileProperties().WithWidth(2).WithHeight(2)' TileSpec.Arena' 432);
Magic Number,EOLib.IO.Test.Map,MapFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFileTest.cs,MapFile_Width1Height1_HasExpectedGFXAndTiles,The following statement contains a magic number: var mapData = CreateDataForMap(new MapFileProperties().WithWidth(1).WithHeight(1)' TileSpec.Board5' 999);
Magic Number,EOLib.IO.Test.Map,MapFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFileTest.cs,MapFile_Width1Height1_HasExpectedGFXAndTiles,The following statement contains a magic number: Assert.AreEqual(999' kvp.Value[1' 1]);
Magic Number,EOLib.IO.Test.Map,MapFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFileTest.cs,CreateDataForMap,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(gfx' 2));
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,EncodeString_ReturnsExpectedBytes_FromKnownString,The following statement contains a magic number: var name = "Aeven" + Encoding.ASCII.GetString(Enumerable.Repeat((byte)0' 19).ToArray());
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,EncodeString_ReturnsExpectedBytes_FromKnownString,The following statement contains a magic number: var expectedBytes = new byte[]              {                  0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 49' 104' 41' 104' 94              };
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,EncodeString_ReturnsExpectedBytes_FromKnownString,The following statement contains a magic number: var expectedBytes = new byte[]              {                  0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 49' 104' 41' 104' 94              };
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,EncodeString_ReturnsExpectedBytes_FromKnownString,The following statement contains a magic number: var expectedBytes = new byte[]              {                  0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 49' 104' 41' 104' 94              };
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,EncodeString_ReturnsExpectedBytes_FromKnownString,The following statement contains a magic number: var expectedBytes = new byte[]              {                  0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 49' 104' 41' 104' 94              };
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,EncodeString_ReturnsExpectedBytes_FromKnownString,The following statement contains a magic number: var expectedBytes = new byte[]              {                  0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 49' 104' 41' 104' 94              };
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,DecodeString_ReturnsExpectedString_FromKnownBytes,The following statement contains a magic number: var bytes = new byte[] {49' 104' 41' 104' 94};
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,DecodeString_ReturnsExpectedString_FromKnownBytes,The following statement contains a magic number: var bytes = new byte[] {49' 104' 41' 104' 94};
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,DecodeString_ReturnsExpectedString_FromKnownBytes,The following statement contains a magic number: var bytes = new byte[] {49' 104' 41' 104' 94};
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,DecodeString_ReturnsExpectedString_FromKnownBytes,The following statement contains a magic number: var bytes = new byte[] {49' 104' 41' 104' 94};
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,DecodeString_ReturnsExpectedString_FromKnownBytes,The following statement contains a magic number: var bytes = new byte[] {49' 104' 41' 104' 94};
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,DecodeString_ReturnsExpectedString_FromKnownBytes,The following statement contains a magic number: var fullBytes = Enumerable.Repeat((byte) 255' 24).ToArray();
Magic Number,EOLib.IO.Test.Map,MapStringEncoderServiceTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapStringEncoderServiceTest.cs,DecodeString_ReturnsExpectedString_FromKnownBytes,The following statement contains a magic number: var fullBytes = Enumerable.Repeat((byte) 255' 24).ToArray();
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsNullWhenLessThan1,The following statement contains a magic number: var bytes = MakeDummyFile(new DummyRecord { ID = 1' Name = "TestItem" }'                                        new DummyRecord { ID = 2' Name = "Test2" }'                                        new DummyRecord { ID = 3' Name = "Test3" }'                                        new DummyRecord { ID = 4' Name = "Test4" });
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsNullWhenLessThan1,The following statement contains a magic number: var bytes = MakeDummyFile(new DummyRecord { ID = 1' Name = "TestItem" }'                                        new DummyRecord { ID = 2' Name = "Test2" }'                                        new DummyRecord { ID = 3' Name = "Test3" }'                                        new DummyRecord { ID = 4' Name = "Test4" });
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsNullWhenLessThan1,The following statement contains a magic number: var bytes = MakeDummyFile(new DummyRecord { ID = 1' Name = "TestItem" }'                                        new DummyRecord { ID = 2' Name = "Test2" }'                                        new DummyRecord { ID = 3' Name = "Test3" }'                                        new DummyRecord { ID = 4' Name = "Test4" });
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsNullWhenLessThan1,The following statement contains a magic number: Assert.AreEqual(4' _baseFile.Length);
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsNullWhenGreaterThanCount,The following statement contains a magic number: var bytes = MakeDummyFile(new DummyRecord { ID = 1' Name = "TestItem" }'                                        new DummyRecord { ID = 2' Name = "Test2" });
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsNullWhenGreaterThanCount,The following statement contains a magic number: Assert.AreEqual(2' _baseFile.Length);
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsNullWhenGreaterThanCount,The following statement contains a magic number: Assert.IsNull(_baseFile[3]);
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsExpectedItemWhenRequestedByID,The following statement contains a magic number: var records = new[]              {                  new DummyRecord {ID = 1' Name = "TestItem"}'                  new DummyRecord {ID = 2' Name = "Test2"}'                  new DummyRecord {ID = 3' Name = "Test3"}'                  new DummyRecord {ID = 4' Name = "Test4"}'                  new DummyRecord {ID = 5' Name = "Test5"}'                  new DummyRecord {ID = 6' Name = "Test6"}'                  new DummyRecord {ID = 7' Name = "Test7"}'                  new DummyRecord {ID = 8' Name = "Test8"}              };
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsExpectedItemWhenRequestedByID,The following statement contains a magic number: var records = new[]              {                  new DummyRecord {ID = 1' Name = "TestItem"}'                  new DummyRecord {ID = 2' Name = "Test2"}'                  new DummyRecord {ID = 3' Name = "Test3"}'                  new DummyRecord {ID = 4' Name = "Test4"}'                  new DummyRecord {ID = 5' Name = "Test5"}'                  new DummyRecord {ID = 6' Name = "Test6"}'                  new DummyRecord {ID = 7' Name = "Test7"}'                  new DummyRecord {ID = 8' Name = "Test8"}              };
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsExpectedItemWhenRequestedByID,The following statement contains a magic number: var records = new[]              {                  new DummyRecord {ID = 1' Name = "TestItem"}'                  new DummyRecord {ID = 2' Name = "Test2"}'                  new DummyRecord {ID = 3' Name = "Test3"}'                  new DummyRecord {ID = 4' Name = "Test4"}'                  new DummyRecord {ID = 5' Name = "Test5"}'                  new DummyRecord {ID = 6' Name = "Test6"}'                  new DummyRecord {ID = 7' Name = "Test7"}'                  new DummyRecord {ID = 8' Name = "Test8"}              };
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsExpectedItemWhenRequestedByID,The following statement contains a magic number: var records = new[]              {                  new DummyRecord {ID = 1' Name = "TestItem"}'                  new DummyRecord {ID = 2' Name = "Test2"}'                  new DummyRecord {ID = 3' Name = "Test3"}'                  new DummyRecord {ID = 4' Name = "Test4"}'                  new DummyRecord {ID = 5' Name = "Test5"}'                  new DummyRecord {ID = 6' Name = "Test6"}'                  new DummyRecord {ID = 7' Name = "Test7"}'                  new DummyRecord {ID = 8' Name = "Test8"}              };
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsExpectedItemWhenRequestedByID,The following statement contains a magic number: var records = new[]              {                  new DummyRecord {ID = 1' Name = "TestItem"}'                  new DummyRecord {ID = 2' Name = "Test2"}'                  new DummyRecord {ID = 3' Name = "Test3"}'                  new DummyRecord {ID = 4' Name = "Test4"}'                  new DummyRecord {ID = 5' Name = "Test5"}'                  new DummyRecord {ID = 6' Name = "Test6"}'                  new DummyRecord {ID = 7' Name = "Test7"}'                  new DummyRecord {ID = 8' Name = "Test8"}              };
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsExpectedItemWhenRequestedByID,The following statement contains a magic number: var records = new[]              {                  new DummyRecord {ID = 1' Name = "TestItem"}'                  new DummyRecord {ID = 2' Name = "Test2"}'                  new DummyRecord {ID = 3' Name = "Test3"}'                  new DummyRecord {ID = 4' Name = "Test4"}'                  new DummyRecord {ID = 5' Name = "Test5"}'                  new DummyRecord {ID = 6' Name = "Test6"}'                  new DummyRecord {ID = 7' Name = "Test7"}'                  new DummyRecord {ID = 8' Name = "Test8"}              };
Magic Number,EOLib.IO.Test.Pub,BasePubFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\BasePubFileTest.cs,PubFile_Indexing_ReturnsExpectedItemWhenRequestedByID,The following statement contains a magic number: var records = new[]              {                  new DummyRecord {ID = 1' Name = "TestItem"}'                  new DummyRecord {ID = 2' Name = "Test2"}'                  new DummyRecord {ID = 3' Name = "Test3"}'                  new DummyRecord {ID = 4' Name = "Test4"}'                  new DummyRecord {ID = 5' Name = "Test5"}'                  new DummyRecord {ID = 6' Name = "Test6"}'                  new DummyRecord {ID = 7' Name = "Test7"}'                  new DummyRecord {ID = 8' Name = "Test8"}              };
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeECFFile(55565554'                  new ECFRecord { ID = 1' Name = "TestFixture" }'                  new ECFRecord { ID = 2' Name = "Test2" }'                  new ECFRecord { ID = 3' Name = "Test3" }'                  new ECFRecord { ID = 4' Name = "Test4" }'                  new ECFRecord { ID = 5' Name = "Test5" }'                  new ECFRecord { ID = 6' Name = "Test6" }'                  new ECFRecord { ID = 7' Name = "Test7" }'                  new ECFRecord { ID = 8' Name = "Test8" }'                  new ECFRecord { ID = 9' Name = "eof" });
