Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Morning"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Morning"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Morning"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Morning"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Evening"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Evening"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Evening"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Evening"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Evening"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: var dateCriteria = new DateTime(2013' 05' 20' 12' 00' 00);
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: var dateCriteria = new DateTime(2013' 05' 20' 12' 00' 00);
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: var dateCriteria = new DateTime(2013' 05' 20' 12' 00' 00);
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The following statement contains a magic number: var dateCriteria = new DateTime(2013' 05' 20' 12' 00' 00);
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: const int CountLimit = 2;
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 17' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 17' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 17' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 17' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 17' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 18' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 18' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 18' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 18' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 18' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 19' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 19' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 19' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 19' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 19' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: var dateCriteria = new DateTime(2013' 05' 20' 12' 00' 00);
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: var dateCriteria = new DateTime(2013' 05' 20' 12' 00' 00);
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: var dateCriteria = new DateTime(2013' 05' 20' 12' 00' 00);
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The following statement contains a magic number: var dateCriteria = new DateTime(2013' 05' 20' 12' 00' 00);
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWhenCountIsZero,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWhenCountIsZero,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWhenCountIsZero,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWhenCountIsZero,The following statement contains a magic number: eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' });
