Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_building_is_yellow,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 255' 200));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_building_is_yellow,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 255' 200));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_building_is_yellow,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 255' 200));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_building_is_yellow,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 255' 200));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_exception_is_red,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 150' 150));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_exception_is_red,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 150' 150));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_exception_is_red,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 150' 150));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_exception_is_red,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 150' 150));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_failure_is_red,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 150' 150));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_failure_is_red,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 150' 150));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_failure_is_red,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 150' 150));
Magic Number,Cradiator.Tests.Converters,StateToColorConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\StateToColorConverter_Test.cs,build_status_of_failure_is_red,The following statement contains a magic number: gradient.ShouldBe(Color.FromArgb(255' 255' 150' 150));
Magic Number,Cradiator.Tests.Converters,SecondsToTimeConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\SecondsToTimeConverter_Test.cs,_1_minute_shows_nonplural_minute,The following statement contains a magic number: var text = (string) _converter.Convert(60d' null' null' null);
Magic Number,Cradiator.Tests.Converters,SecondsToTimeConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\SecondsToTimeConverter_Test.cs,_1_minute_rounded_shows_nonplural_minute,The following statement contains a magic number: var text = (string)_converter.Convert(60.55d' null' null' null);
Magic Number,Cradiator.Tests.Converters,SecondsToTimeConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\SecondsToTimeConverter_Test.cs,_1m_15s_shows_nonplural_minute_and_plural_seconds,The following statement contains a magic number: var text = (string) _converter.Convert(75d' null' null' null);
Magic Number,Cradiator.Tests.Converters,SecondsToTimeConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\SecondsToTimeConverter_Test.cs,_1m_1s_shows_nonplural_minute_and_nonplural_second,The following statement contains a magic number: var text = (string) _converter.Convert(61d' null' null' null);
Magic Number,Cradiator.Tests.Converters,SecondsToTimeConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\SecondsToTimeConverter_Test.cs,_2_minutes_shows_plural_minutes,The following statement contains a magic number: var text = (string) _converter.Convert(120d' null' null' null);
Magic Number,Cradiator.Tests.Converters,SecondsToTimeConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\SecondsToTimeConverter_Test.cs,_5m_15s_shows_plural_minutes_and_plural_seconds,The following statement contains a magic number: var text = (string) _converter.Convert(315d' null' null' null);
Magic Number,Cradiator.Tests.Converters,SecondsToTimeConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\SecondsToTimeConverter_Test.cs,hours_converts_to_minutes,The following statement contains a magic number: var text = (string) _converter.Convert((3615d)' null' null' null);
Magic Number,Cradiator.Tests.Converters,SecondsToTimeConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\SecondsToTimeConverter_Test.cs,shows_whole_seconds_for_fractional_double,The following statement contains a magic number: var text = (string) _converter.Convert(15.333333466666' null' null' null);
Magic Number,Cradiator.Tests.Converters,SecondsToTimeConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\SecondsToTimeConverter_Test.cs,shows_whole_seconds_for_nonfractional_double,The following statement contains a magic number: var text = (string) _converter.Convert(15d' null' null' null);
Magic Number,Cradiator.Tests.Model,BuildDataFetcher_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\BuildDataFetcher_Tests.cs,can_fetch_multiple_urls,The following statement contains a magic number: xmlResults.Count.ShouldBe(2);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,SetUp,The following statement contains a magic number: _timer = new CountdownTimer(new ConfigSettings { PollFrequency = 10 }' _view) 			{ 				Date = _date 			};
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanReset_NextRefresh,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanReset_NextRefresh,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanReset_NextRefresh,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanReset_CalculateNextRefresh,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanReset_CalculateNextRefresh,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanReset_CalculateNextRefresh,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_001,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 001);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_001,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 001);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_001,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 001);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_999,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 999);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_999,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 999);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_999,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 999);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_999,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 999);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_501,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 501);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_501,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 501);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_501,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 501);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_501,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 501);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_500,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 500);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_500,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 500);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_500,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 500);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_TimeToGo_500,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0' 500);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_AfterPollFrequency_Updated,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_AfterPollFrequency_Updated,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_AfterPollFrequency_Updated,The following statement contains a magic number: _date.Now = new DateTime(2009' 2' 21' 1' 0' 0);
Magic Number,Cradiator.Tests.Model,CountdownTimer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\CountdownTimer_Tests.cs,CanCalculate_AfterPollFrequency_Updated,The following statement contains a magic number: var newPollFrequency = new TimeSpan(0' 0' 15);
Magic Number,Cradiator.Tests.Model,ViewUrl_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\ViewUrl_Tests.cs,multi_uris_2,The following statement contains a magic number: url.UriList.Count().ShouldBe(2);
Magic Number,Cradiator.Tests.Model,ViewUrl_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\ViewUrl_Tests.cs,multi_uris_3,The following statement contains a magic number: url.UriList.Count().ShouldBe(3);
Magic Number,Cradiator.Tests.Model,BuildDataTransformer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\BuildDataTransformer_Tests.cs,CanFilter_ProjectName_With_BeginsWith_RegEx,The following statement contains a magic number: Assert.That(projectStatuses.Count()' Is.EqualTo(2));
Magic Number,Cradiator.Tests.Model,BuildDataTransformer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\BuildDataTransformer_Tests.cs,CanFilter_ProjectName_With_OR_RegEx,The following statement contains a magic number: Assert.That(projectStatuses.Count()' Is.EqualTo(2));
Magic Number,Cradiator.Tests.Model,BuildDataTransformer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\BuildDataTransformer_Tests.cs,CanTransform_MultipleProjects_WithNoFiltering,The following statement contains a magic number: Assert.That(projectStatuses.Count()' Is.EqualTo(3));
Magic Number,Cradiator.Tests.Model,BuildDataTransformer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\BuildDataTransformer_Tests.cs,RegExFilter_IsUpdated_After_ConfigUpdated,The following statement contains a magic number: Assert.That(projectStatuses.Count()' Is.EqualTo(2));
Magic Number,Cradiator.Tests.Model,BuildDataTransformer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\BuildDataTransformer_Tests.cs,CanRead_CurrentMessage_FromNewStructure_In_CCnet15_With_2_FailingProjects,The following statement contains a magic number: Assert.That(projectStatuses.Count()' Is.EqualTo(2));
Magic Number,Cradiator.Tests.Model,BuildDataTransformer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\BuildDataTransformer_Tests.cs,CanRead_CurrentMessage_FromNewStructure_In_CCnet15_With_NoFailing_Projects,The following statement contains a magic number: Assert.That(projectStatuses.Count()' Is.EqualTo(2));
Magic Number,Cradiator.Tests.Model,BuildDataTransformer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Model\BuildDataTransformer_Tests.cs,CanRead_CurrentMessage_FromNewStructure_In_CCnet15_With_1_Failing_1_Success,The following statement contains a magic number: Assert.That(projectStatuses.Count()' Is.EqualTo(2));
