Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SimpleOrderRouting.Tests.Infra,ApiMarketGatewayTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\Infra\ApiMarketGatewayTests.cs,Should_not_execute_LimitOrder_when_price_is_too_high,The following statement contains a magic number: var order = marketGateway.CreateLimitOrder(ApiMarketWay.Buy' price: 101M' quantity: 10' allowPartial: false);
Magic Number,SimpleOrderRouting.Tests.Infra,ApiMarketGatewayTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\Infra\ApiMarketGatewayTests.cs,Should_not_execute_LimitOrder_when_price_is_too_high,The following statement contains a magic number: Check.That(marketGateway.SellQuantity).IsEqualTo(50);
Magic Number,SimpleOrderRouting.Tests.Infra,ApiMarketGatewayTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\Infra\ApiMarketGatewayTests.cs,Should_support_partial_execution_for_LimitOrder,The following statement contains a magic number: var marketGateway = new ApiMarketGateway(marketName: "euronext"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests.Infra,ApiMarketGatewayTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\Infra\ApiMarketGatewayTests.cs,Should_support_partial_execution_for_LimitOrder,The following statement contains a magic number: var marketGateway = new ApiMarketGateway(marketName: "euronext"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests.Infra,ApiMarketGatewayTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\Infra\ApiMarketGatewayTests.cs,Should_support_partial_execution_for_LimitOrder,The following statement contains a magic number: var order = marketGateway.CreateLimitOrder(ApiMarketWay.Buy' price: 100M' quantity: 110' allowPartial: true);
Magic Number,SimpleOrderRouting.Tests.Infra,ApiMarketGatewayTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\Infra\ApiMarketGatewayTests.cs,Should_support_partial_execution_for_LimitOrder,The following statement contains a magic number: var order = marketGateway.CreateLimitOrder(ApiMarketWay.Buy' price: 100M' quantity: 110' allowPartial: true);
Magic Number,SimpleOrderRouting.Tests.Infra,ApiMarketGatewayTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\Infra\ApiMarketGatewayTests.cs,Should_support_partial_execution_for_LimitOrder,The following statement contains a magic number: Check.That(execQuantity).IsEqualTo(50);
Magic Number,SimpleOrderRouting.Tests,InvestorInstructionTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\InvestorInstructionTests.cs,Should_rely_on_values_for_equality,The following statement contains a magic number: var investorInstructionIdentifier = 42;
Magic Number,SimpleOrderRouting.Tests,InvestorInstructionTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\InvestorInstructionTests.cs,Should_rely_on_values_for_equality,The following statement contains a magic number: var price = 23.3M;
Magic Number,SimpleOrderRouting.Tests,InvestorInstructionTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\InvestorInstructionTests.cs,Should_rely_on_values_for_unicity,The following statement contains a magic number: var instruction = new InvestorInstruction(1' Way.Buy' 1' 1.1M' true' goodTill);
Magic Number,SimpleOrderRouting.Tests,InvestorInstructionTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\InvestorInstructionTests.cs,Should_rely_on_values_for_unicity,The following statement contains a magic number: var identicalInstruction = new InvestorInstruction(1' Way.Buy' 1' 1.1M' true' goodTill);
Magic Number,SimpleOrderRouting.Tests,InvestorInstructionTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\InvestorInstructionTests.cs,Should_rely_on_values_for_unicity,The following statement contains a magic number: dictionary[instruction] = 2;
Magic Number,SimpleOrderRouting.Tests,InvestorInstructionTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\InvestorInstructionTests.cs,Should_rely_on_values_for_unicity,The following statement contains a magic number: dictionary[identicalInstruction] = 3;
Magic Number,SimpleOrderRouting.Tests,InvestorInstructionTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\InvestorInstructionTests.cs,Should_rely_on_values_for_unicity,The following statement contains a magic number: Check.That(dictionary[instruction]).IsEqualTo(3);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_odd,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_odd,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_odd,The following statement contains a magic number: var rejectingMarket = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 50' sellPrice: 100M' orderPredicate: _ => false);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_odd,The following statement contains a magic number: var rejectingMarket = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 50' sellPrice: 100M' orderPredicate: _ => false);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_odd,The following statement contains a magic number: var investorInstruction = new InvestorInstruction(new InvestorInstructionIdentifierDto().Value' Way.Buy' quantity: 50' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_odd,The following statement contains a magic number: var investorInstruction = new InvestorInstruction(new InvestorInstructionIdentifierDto().Value' Way.Buy' quantity: 50' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_odd,The following statement contains a magic number: var investorInstruction = new InvestorInstruction(new InvestorInstructionIdentifierDto().Value' Way.Buy' quantity: 50' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_odd,The following statement contains a magic number: Check.That(orderBasket.OrdersDescriptions.Extracting("Quantity")).ContainsExactly(25' 25);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_odd,The following statement contains a magic number: Check.That(orderBasket.OrdersDescriptions.Extracting("Quantity")).ContainsExactly(25' 25);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_1,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_1,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_1,The following statement contains a magic number: var rejectingMarket = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 50' sellPrice: 100M' orderPredicate: _ => false);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_1,The following statement contains a magic number: var rejectingMarket = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 50' sellPrice: 100M' orderPredicate: _ => false);
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_1,The following statement contains a magic number: var investorInstruction = new InvestorInstruction(new InvestorInstructionIdentifierDto().Value' Way.Buy' quantity: 1' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
