Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenRefreshTokenConsumerDoesNotMatch_ThenThrowsException,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 12' ClientId = "clientid"' Secret = "clientsecret" });" is 172.
Long Statement,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenConsumerIsNolongerApproved_ThenThrowsException,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 12' ClientId = "clientid"' Secret = "clientsecret" });" is 172.
Long Statement,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 12' ClientId = "clientid"' Secret = "clientsecret" });" is 172.
Long Statement,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 1' ClientId = "clientid"' Secret = "clientsecret" });" is 171.
Long Statement,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The length of the statement  "            mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.GetByUsername(1' "username")).Returns(new ResourceOwnerImpl { ResourceOwnerId = 2' Username = "username"' Password = "password".ToHash() }); " is 196.
Long Statement,OAuth2Provider.Tests,HttpBasicAuthenticationTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\HttpBasicAuthenticationTest.cs,DecodesBasicAuthentication,The length of the statement  "            requestMock.SetupGet(x => x.Headers).Returns(new Dictionary<string' IList<string>> { {"Authorization"' new List<string> { "Basic " + header }}}); " is 145.
Long Statement,OAuth2Provider.Tests,MockHelper,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\MockHelper.cs,MockServiceLocator,The length of the statement  "            mocker.GetMock<IOAuthServiceLocator>().Setup(x => x.ConsumerRepository).Returns(mocker.GetMock<IConsumerRepository>().Object);" is 126.
Long Statement,OAuth2Provider.Tests,MockHelper,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\MockHelper.cs,MockServiceLocator,The length of the statement  "            mocker.GetMock<IOAuthServiceLocator>().Setup(x => x.ResourceOwnerRepository).Returns(mocker.GetMock<IResourceOwnerRepository>().Object); " is 136.
Long Statement,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,GenerateAuthorizationToken_GeneratesCode,The length of the statement  "            var data = new TokenData { ConsumerId = 1' ResourceOwnerId = 2' Timestamp = ticks' RedirectUri = "http://www.test.com" }; " is 121.
Long Statement,OAuth2Provider.Tests.Request,AuthorizationRequestTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Request\AuthorizationRequestTest.cs,GetRedirectUrl,The length of the statement  "            var request = new AuthorizationRequest(mocker.GetMock<IRequest>().Object' mocker.GetMock<IOAuthServiceLocator>().Object); " is 121.
Long Statement,OAuth2Provider.Tests.Request,AuthorizationRequestTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Request\AuthorizationRequestTest.cs,GetAuthorizationToken,The length of the statement  "            var request = new AuthorizationRequest(mocker.GetMock<IRequest>().Object'mocker.GetMock<IOAuthServiceLocator>().Object); " is 120.
Magic Number,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,WhenAuthorizationCodeHasExpired_ThenThrowException,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AuthorizationTokenExpirationLength).Returns(300);
Magic Number,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,WhenRedirectUriDoesNotMatch_ThenExceptionIsThrown,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AuthorizationTokenExpirationLength).Returns(300);
Magic Number,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,WhenRedirectUriDoesNotMatch_ThenExceptionIsThrown,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AccessTokenExpirationLength).Returns(500);
Magic Number,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,WhenRedirectUriDoesNotMatch_ThenExceptionIsThrown,The following statement contains a magic number: Assert.AreEqual(500' result.ExpiresIn);
Magic Number,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,ReturnsAccessToken,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AuthorizationTokenExpirationLength).Returns(300);
Magic Number,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,ReturnsAccessToken,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AccessTokenExpirationLength).Returns(500);
Magic Number,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,ReturnsAccessToken,The following statement contains a magic number: Assert.AreEqual(500' result.ExpiresIn);
Magic Number,OAuth2Provider.Tests.Authorization,ClientCredentialsTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ClientCredentialsTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AccessTokenExpirationLength).Returns(3600);
Magic Number,OAuth2Provider.Tests.Authorization,ClientCredentialsTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ClientCredentialsTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: Assert.AreEqual(3600' token.ExpiresIn);
Magic Number,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,EnsureApplicationIsApproved,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.GetByUsername(1' "username")).Returns(new ResourceOwnerImpl { ResourceOwnerId = 2' Username = "username"' Password = "password".ToHash() });
Magic Number,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,EnsureApplicationIsApproved,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Verify(x => x.ApproveConsumer(2' 1)' Times.Once());
Magic Number,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.GetByUsername(1' "username")).Returns(new ResourceOwnerImpl { ResourceOwnerId = 2' Username = "username"' Password = "password".ToHash() });
Magic Number,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AccessTokenExpirationLength).Returns(3600);
Magic Number,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Verify(x => x.ApproveConsumer(2' 1)' Times.Once());
Magic Number,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: Assert.AreEqual(3600' token.ExpiresIn);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenRefreshTokenIsMissing_ThenThrowsException,The following statement contains a magic number: mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 12' ClientId = "clientid"' Secret = "clientsecret" });
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenRefreshTokenConsumerDoesNotMatch_ThenThrowsException,The following statement contains a magic number: mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 12' ClientId = "clientid"' Secret = "clientsecret" });
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenRefreshTokenConsumerDoesNotMatch_ThenThrowsException,The following statement contains a magic number: var token = issuer.GenerateRefreshToken(new TokenData {ConsumerId = 11' ResourceOwnerId = 10' Timestamp = 1});
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenRefreshTokenConsumerDoesNotMatch_ThenThrowsException,The following statement contains a magic number: var token = issuer.GenerateRefreshToken(new TokenData {ConsumerId = 11' ResourceOwnerId = 10' Timestamp = 1});
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenConsumerIsNolongerApproved_ThenThrowsException,The following statement contains a magic number: mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 12' ClientId = "clientid"' Secret = "clientsecret" });
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenConsumerIsNolongerApproved_ThenThrowsException,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.IsConsumerApproved(10' 12)).Returns(false);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenConsumerIsNolongerApproved_ThenThrowsException,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.IsConsumerApproved(10' 12)).Returns(false);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenConsumerIsNolongerApproved_ThenThrowsException,The following statement contains a magic number: var token = issuer.GenerateRefreshToken(new TokenData { ConsumerId = 12' ResourceOwnerId = 10' Timestamp = 1 });
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenConsumerIsNolongerApproved_ThenThrowsException,The following statement contains a magic number: var token = issuer.GenerateRefreshToken(new TokenData { ConsumerId = 12' ResourceOwnerId = 10' Timestamp = 1 });
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 12' ClientId = "clientid"' Secret = "clientsecret" });
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.IsConsumerApproved(10' 12)).Returns(true);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.IsConsumerApproved(10' 12)).Returns(true);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: var token = issuer.GenerateRefreshToken(new TokenData { ConsumerId = 12' ResourceOwnerId = 10' Timestamp = 1 });
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: var token = issuer.GenerateRefreshToken(new TokenData { ConsumerId = 12' ResourceOwnerId = 10' Timestamp = 1 });
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: Assert.AreEqual(10' accessTokenData.ResourceOwnerId);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: Assert.IsTrue(accessTokenData.Timestamp > DateTimeOffset.UtcNow.AddMinutes(-5).Ticks);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: Assert.AreEqual(12' refreshTokenData.ConsumerId);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: Assert.AreEqual(10' refreshTokenData.ResourceOwnerId);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenDataIsValid_ThenNewTokenIsCreated,The following statement contains a magic number: Assert.IsTrue(refreshTokenData.Timestamp > DateTimeOffset.UtcNow.AddMinutes(-5).Ticks);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.GetByUsername(1' "username")).Returns(new ResourceOwnerImpl { ResourceOwnerId = 2' Username = "username"' Password = "password".ToHash() });
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AccessTokenExpirationLength).Returns(3600);
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: mocker.GetMock<IResourceOwnerRepository>().Verify(x => x.ApproveConsumer(2' 1)' Times.Once());
Magic Number,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The following statement contains a magic number: Assert.AreEqual(3600' token.ExpiresIn);
Magic Number,OAuth2Provider.Tests.Authorization,ResourceRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ResourceRequestAuthorizerTest.cs,WhenAccessTokenIsExpired_ThenReturnFalse,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AccessTokenExpirationLength).Returns(3600);
Magic Number,OAuth2Provider.Tests.Authorization,ResourceRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ResourceRequestAuthorizerTest.cs,WhenAccessTokenIsExpired_ThenReturnFalse,The following statement contains a magic number: var token =                  issuer.GenerateAccessToken(new TokenData                                                 {                                                     ConsumerId = 1'                                                     ResourceOwnerId = 5'                                                     Timestamp = DateTimeOffset.UtcNow.AddMinutes(-65).Ticks                                                 });
