Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLSelectWithCond,The length of the statement  "                "SELECT `ID`' `TestInt1`' `TestInt2`' `TestString1`' `NoQuotes` FROM world.`test_data_one_p_k` WHERE (`ID`=1 AND `TestInt1`=2 AND `TestString1`='string1') OR (`ID`=2 AND `TestInt1`=3)"' " is 185.
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLUpdate,The length of the statement  "            Assert.AreEqual("UPDATE `test_data_one_p_k` SET `ID`=4' `TestInt1`=5' `TestString1`='string2'' `NoQuotes`=@CGUID WHERE `ID` IN (1' 2);" + Environment.NewLine + " is 159.
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestTryGetters,The following statement contains a magic number: Assert.AreEqual(5.0' second);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestSetters,The following statement contains a magic number: _biDictionary[10] = 6.0;
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestSetters,The following statement contains a magic number: _biDictionary[10] = 6.0;
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestSetters,The following statement contains a magic number: Assert.AreEqual(6.0' _biDictionary.GetByFirst(10));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestSetters,The following statement contains a magic number: Assert.AreEqual(6.0' _biDictionary.GetByFirst(10));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestSetters,The following statement contains a magic number: _biDictionary[7.0] = 10;
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestSetters,The following statement contains a magic number: _biDictionary[7.0] = 10;
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestSetters,The following statement contains a magic number: Assert.AreEqual(10' _biDictionary.GetBySecond(7.0));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestSetters,The following statement contains a magic number: Assert.AreEqual(10' _biDictionary.GetBySecond(7.0));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestAdd,The following statement contains a magic number: _biDictionary.Add(new KeyValuePair<int' double>(1' 2.0));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestAdd,The following statement contains a magic number: _biDictionary.Add(new KeyValuePair<double' int>(3.0' 4));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestAdd,The following statement contains a magic number: _biDictionary.Add(new KeyValuePair<double' int>(3.0' 4));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestAdd,The following statement contains a magic number: Assert.AreEqual(6' _biDictionary.Count);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: _biDictionary.Add(1' 2.0);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: _biDictionary.Add(3' 4.0);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: _biDictionary.Add(3' 4.0);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: _biDictionary.Add(4' 6.0);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: _biDictionary.Add(4' 6.0);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: _biDictionary.Add(7' 8.0);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: _biDictionary.Add(7' 8.0);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: Assert.IsTrue(_biDictionary.Remove(4.0));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: Assert.AreEqual(5' _biDictionary.Count);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: Assert.IsFalse(_biDictionary.Remove(4.0));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: Assert.IsTrue(_biDictionary.Remove(new KeyValuePair<int' double>(4' 6.0)));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: Assert.IsTrue(_biDictionary.Remove(new KeyValuePair<int' double>(4' 6.0)));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: Assert.IsTrue(_biDictionary.Remove(new KeyValuePair<double' int>(8.0' 7)));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: Assert.IsTrue(_biDictionary.Remove(new KeyValuePair<double' int>(8.0' 7)));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestRemove,The following statement contains a magic number: Assert.AreEqual(3' _biDictionary.Count);
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestContains,The following statement contains a magic number: Assert.IsTrue(_biDictionary.Contains(new KeyValuePair<int' double>(10' 5.0)));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestContains,The following statement contains a magic number: Assert.IsTrue(_biDictionary.Contains(new KeyValuePair<int' double>(10' 5.0)));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestContains,The following statement contains a magic number: Assert.IsTrue(_biDictionary.Contains(new KeyValuePair<double' int>(5.0' 10)));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestContains,The following statement contains a magic number: Assert.IsTrue(_biDictionary.Contains(new KeyValuePair<double' int>(5.0' 10)));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestContains,The following statement contains a magic number: Assert.IsTrue(_biDictionary.ContainsKey(10));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestContains,The following statement contains a magic number: Assert.IsTrue(_biDictionary.ContainsValue(5.0));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestContains,The following statement contains a magic number: Assert.IsTrue(_biDictionary.ContainsKey(5.0));
Magic Number,WowPacketParser.Tests.Misc,BiDictionaryTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\BiDictionaryTest.cs,TestContains,The following statement contains a magic number: Assert.IsTrue(_biDictionary.ContainsValue(10));
Magic Number,WowPacketParser.Tests.Misc,ClientVersionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ClientVersionTest.cs,TestBuildGetters,The following statement contains a magic number: Assert.AreEqual(11685' ClientVersion.BuildInt);
Magic Number,WowPacketParser.Tests.Misc,ClientVersionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ClientVersionTest.cs,TestSetVersion,The following statement contains a magic number: ClientVersion.SetVersion(new DateTime(1991' 1' 1));
Magic Number,WowPacketParser.Tests.Misc,ClientVersionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ClientVersionTest.cs,TestSetVersion,The following statement contains a magic number: ClientVersion.SetVersion(new DateTime(2025' 1' 1));
Magic Number,WowPacketParser.Tests.Misc,ClientVersionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ClientVersionTest.cs,TestSetVersion,The following statement contains a magic number: ClientVersion.SetVersion(new DateTime(2010' 6' 29));
Magic Number,WowPacketParser.Tests.Misc,ClientVersionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ClientVersionTest.cs,TestSetVersion,The following statement contains a magic number: ClientVersion.SetVersion(new DateTime(2010' 6' 29));
Magic Number,WowPacketParser.Tests.Misc,ClientVersionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ClientVersionTest.cs,TestSetVersion,The following statement contains a magic number: ClientVersion.SetVersion(new DateTime(2010' 6' 29));
Magic Number,WowPacketParser.Tests.Misc,ClientVersionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ClientVersionTest.cs,TestSetVersion,The following statement contains a magic number: ClientVersion.SetVersion(new DateTime(2015' 7' 9));
Magic Number,WowPacketParser.Tests.Misc,ClientVersionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ClientVersionTest.cs,TestSetVersion,The following statement contains a magic number: ClientVersion.SetVersion(new DateTime(2015' 7' 9));
Magic Number,WowPacketParser.Tests.Misc,ClientVersionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ClientVersionTest.cs,TestSetVersion,The following statement contains a magic number: ClientVersion.SetVersion(new DateTime(2015' 7' 9));
Magic Number,WowPacketParser.Tests.Misc,ConfigurationTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ConfigurationTest.cs,TestGetInt,The following statement contains a magic number: Assert.AreEqual(3' _config.GetInt("banderas"' 1));
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestConstructor,The following statement contains a magic number: var stats = new Statistics(10);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(10' stats.TotalPacketCount);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestAdds,The following statement contains a magic number: var stats = new Statistics(7);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestAdds,The following statement contains a magic number: Assert.AreEqual(3' stats.SuccessPacketCount);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestAdds,The following statement contains a magic number: Assert.AreEqual(2' stats.WithErrorsPacketCount);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestAddByStatus,The following statement contains a magic number: var packet1 = new Packet(new byte[] { 1' 2 }' 1' DateTime.Now' Direction.ClientToServer' 1' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestAddByStatus,The following statement contains a magic number: var packet2 = new Packet(new byte[] { 1' 2 }' 1' DateTime.Now' Direction.ClientToServer' 2' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestAddByStatus,The following statement contains a magic number: var packet2 = new Packet(new byte[] { 1' 2 }' 1' DateTime.Now' Direction.ClientToServer' 2' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestAddByStatus,The following statement contains a magic number: var packet3 = new Packet(new byte[] { 1' 2 }' 1' DateTime.Now' Direction.ClientToServer' 3' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestAddByStatus,The following statement contains a magic number: var packet3 = new Packet(new byte[] { 1' 2 }' 1' DateTime.Now' Direction.ClientToServer' 3' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestAddByStatus,The following statement contains a magic number: Assert.AreEqual(2' stats.CalculatedTotalPacketCount);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: var stats = new Statistics(7);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(3.0 / 8.0 * 100.0' stats.GetSuccessPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(3.0 / 8.0 * 100.0' stats.GetSuccessPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(3.0 / 8.0 * 100.0' stats.GetSuccessPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(3.0 / 8.0 * 100.0' stats.GetSuccessPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(2.0 / 8.0 * 100.0' stats.GetWithErrorsPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(2.0 / 8.0 * 100.0' stats.GetWithErrorsPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(2.0 / 8.0 * 100.0' stats.GetWithErrorsPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(2.0 / 8.0 * 100.0' stats.GetWithErrorsPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(1.0 / 8.0 * 100.0' stats.GetNotParsedPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(1.0 / 8.0 * 100.0' stats.GetNotParsedPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(1.0 / 8.0 * 100.0' stats.GetNotParsedPercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(2.0 / 8.0 * 100.0' stats.GetNoStructurePercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(2.0 / 8.0 * 100.0' stats.GetNoStructurePercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(2.0 / 8.0 * 100.0' stats.GetNoStructurePercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestPercentage,The following statement contains a magic number: Assert.AreEqual(2.0 / 8.0 * 100.0' stats.GetNoStructurePercentage()' 0.001);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestToString,The following statement contains a magic number: var stats = new Statistics(6);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: var packet1 = new Packet(new byte[] { 1' 2 }' 1' DateTime.Now' Direction.ClientToServer' 1' "test.bin");
