Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.RhinoQueues,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [UsingOneWayBusWithBusNameSpecified' WithDebugging' EnablingRhinoQueuesPerformanceCounters' AdminOnlyFactAttribute' MessageLoggingTests' UsingOneWayBusWithAlternateStorageLocation' UsingRhinoQueuesBus' StringConsumer' ThrowingIntConsumer' UsingRhinoQueuesBusWithAlternateStorageLocation' UsingRhinoQueuesTransport]' [CustomizingMessageConstruction' CustomHeaderBuilder' AppIdentityCustomizer' CustomizeByDestination' CustomizeByMessageType' ICustomizeMessageByType' CustomizedMessage]' [PhtSubscriptionStorageFixture]' [WhenErrorOccurs' ThrowingSerializer]' [WhenReceivingTimedMessage]. LCC (Lack of Component Cohesion) = 0.23,Rhino.ServiceBus.Tests.RhinoQueues.WhenReceivingTimedMessage,Rhino.ServiceBus.Tests.RhinoQueues.UsingOneWayBusWithBusNameSpecified' Rhino.ServiceBus.Tests.RhinoQueues.CustomizingMessageConstruction' Rhino.ServiceBus.Tests.RhinoQueues.CustomHeaderBuilder' Rhino.ServiceBus.Tests.RhinoQueues.AppIdentityCustomizer' Rhino.ServiceBus.Tests.RhinoQueues.CustomizeByDestination' Rhino.ServiceBus.Tests.RhinoQueues.CustomizeByMessageType' Rhino.ServiceBus.Tests.RhinoQueues.ICustomizeMessageByType' Rhino.ServiceBus.Tests.RhinoQueues.CustomizedMessage' Rhino.ServiceBus.Tests.RhinoQueues.EnablingRhinoQueuesPerformanceCounters' Rhino.ServiceBus.Tests.RhinoQueues.AdminOnlyFactAttribute' Rhino.ServiceBus.Tests.RhinoQueues.MessageLoggingTests' Rhino.ServiceBus.Tests.RhinoQueues.PhtSubscriptionStorageFixture' Rhino.ServiceBus.Tests.RhinoQueues.UsingOneWayBusWithAlternateStorageLocation' Rhino.ServiceBus.Tests.RhinoQueues.UsingRhinoQueuesBus' Rhino.ServiceBus.Tests.RhinoQueues.StringConsumer' Rhino.ServiceBus.Tests.RhinoQueues.ThrowingIntConsumer' Rhino.ServiceBus.Tests.RhinoQueues.UsingRhinoQueuesBusWithAlternateStorageLocation' Rhino.ServiceBus.Tests.RhinoQueues.UsingRhinoQueuesTransport' Rhino.ServiceBus.Tests.RhinoQueues.WhenErrorOccurs' Rhino.ServiceBus.Tests.RhinoQueues.ThrowingSerializer' Rhino.ServiceBus.Tests.RhinoQueues.WhenReceivingTimedMessage' Rhino.ServiceBus.Tests.RhinoQueues.WithDebugging
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Bugs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Internal' Rhino.ServiceBus,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.Internal.ISubscriptionStorage' Rhino.ServiceBus.ServiceBusExtensions,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.Internal.ISubscriptionStorage' Rhino.ServiceBus.ServiceBusExtensions
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Internal' Rhino.ServiceBus,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.Internal.IMessageSerializer' Rhino.ServiceBus.Internal.ISubscriptionStorage' Rhino.ServiceBus.Internal.ISagaPersister,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.Internal.IMessageSerializer' Rhino.ServiceBus.Internal.ISubscriptionStorage' Rhino.ServiceBus.Internal.ISagaPersister
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Impl' Rhino.ServiceBus.Internal' Rhino.ServiceBus,Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration' Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.IOnewayBus,Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration' Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.IOnewayBus
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Internal' Rhino.ServiceBus.Msmq,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Msmq.MsmqOnewayBus' Rhino.ServiceBus.Internal.ITransport' Rhino.ServiceBus.Msmq.OpenedQueue,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Msmq.MsmqOnewayBus' Rhino.ServiceBus.Internal.ITransport' Rhino.ServiceBus.Msmq.OpenedQueue
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Impl' Rhino.ServiceBus.Internal,Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration' Rhino.ServiceBus.Internal.ITransport' Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Impl.RhinoServiceBusConfiguration,Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration' Rhino.ServiceBus.Internal.ITransport' Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Impl.RhinoServiceBusConfiguration
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.MessageModules' Rhino.ServiceBus.Internal,Rhino.ServiceBus.MessageModules.MessageLoggingModule' Rhino.ServiceBus.Internal.IMessageSerializer,Rhino.ServiceBus.MessageModules.MessageLoggingModule' Rhino.ServiceBus.Internal.IMessageSerializer
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Serializers' Rhino.ServiceBus.Msmq,Rhino.ServiceBus.Serializers.XmlMessageSerializer' Rhino.ServiceBus.Msmq.OpenedQueue' Rhino.ServiceBus.Msmq.MsmqSubscriptionStorage' Rhino.ServiceBus.Msmq.MsmqExtensions,Rhino.ServiceBus.Serializers.XmlMessageSerializer' Rhino.ServiceBus.Msmq.OpenedQueue' Rhino.ServiceBus.Msmq.MsmqSubscriptionStorage' Rhino.ServiceBus.Msmq.MsmqExtensions
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Containers.Autofac,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Impl' Rhino.ServiceBus,Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration' Rhino.ServiceBus.Extensions,Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration' Rhino.ServiceBus.Extensions
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.Containers.Spring,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Spring' Rhino.ServiceBus.Impl,Rhino.ServiceBus.Spring.ApplicationContextExtensions' Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration,Rhino.ServiceBus.Spring.ApplicationContextExtensions' Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.RhinoQueues,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Hosting' Rhino.ServiceBus.Impl,Rhino.ServiceBus.Hosting.HostConfiguration' Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration,Rhino.ServiceBus.Hosting.HostConfiguration' Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.RhinoQueues,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Impl' Rhino.ServiceBus.Internal,Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration' Rhino.ServiceBus.Internal.IMessageBuilder' Rhino.ServiceBus.Internal.ITransport' Rhino.ServiceBus.Internal.IStartable,Rhino.ServiceBus.Impl.AbstractRhinoServiceBusConfiguration' Rhino.ServiceBus.Internal.IMessageBuilder' Rhino.ServiceBus.Internal.ITransport' Rhino.ServiceBus.Internal.IStartable
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.RhinoQueues,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.MessageModules' Rhino.ServiceBus.Internal,Rhino.ServiceBus.MessageModules.MessageLoggingModule' Rhino.ServiceBus.Internal.IMessageSerializer,Rhino.ServiceBus.MessageModules.MessageLoggingModule' Rhino.ServiceBus.Internal.IMessageSerializer
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.RhinoQueues,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus' Rhino.ServiceBus.Internal,Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.Internal.IMessageSerializer,Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.Internal.IMessageSerializer
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.LoadBalancer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Internal' Rhino.ServiceBus.Msmq,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Msmq.AbstractMsmqListener' Rhino.ServiceBus.Internal.ITransport' Rhino.ServiceBus.Internal.IMessageSerializer' Rhino.ServiceBus.Msmq.QueueInfo' Rhino.ServiceBus.Msmq.OpenedQueue,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Msmq.AbstractMsmqListener' Rhino.ServiceBus.Internal.ITransport' Rhino.ServiceBus.Internal.IMessageSerializer' Rhino.ServiceBus.Msmq.QueueInfo' Rhino.ServiceBus.Msmq.OpenedQueue
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.LoadBalancer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Internal' Rhino.ServiceBus.Msmq' Rhino.ServiceBus,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Msmq.AbstractMsmqListener' Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.Internal.IMessageSerializer' Rhino.ServiceBus.Msmq.QueueInfo' Rhino.ServiceBus.Msmq.OpenedQueue,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Msmq.AbstractMsmqListener' Rhino.ServiceBus.IServiceBus' Rhino.ServiceBus.Internal.IMessageSerializer' Rhino.ServiceBus.Msmq.QueueInfo' Rhino.ServiceBus.Msmq.OpenedQueue
Scattered Functionality,Rhino.ServiceBus.Tests,Rhino.ServiceBus.Tests.LoadBalancer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rhino.ServiceBus.Internal' Rhino.ServiceBus,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Internal.IEndpointRouter' Rhino.ServiceBus.IServiceBus,Rhino.ServiceBus.Internal.IStartable' Rhino.ServiceBus.Internal.IEndpointRouter' Rhino.ServiceBus.IServiceBus
