Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage' Microsoft.Azure.Storage.Blob,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.ICancellableAsyncResult' Microsoft.Azure.Storage.AccessCondition' Microsoft.Azure.Storage.Blob.CloudBlockBlob' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.StorageUri,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.ICancellableAsyncResult' Microsoft.Azure.Storage.AccessCondition' Microsoft.Azure.Storage.Blob.CloudBlockBlob' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.StorageUri
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Shared.Protocol,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Shared.Protocol.HttpRequestParsers,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Shared.Protocol.HttpRequestParsers
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage.Auth' Microsoft.Azure.Storage.Blob,Microsoft.Azure.Storage.Auth.StorageCredentials' Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob,Microsoft.Azure.Storage.Auth.StorageCredentials' Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage.Blob' Microsoft.Azure.Storage,Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.AccessCondition' Microsoft.Azure.Storage.Blob.CloudBlockBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient,Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.AccessCondition' Microsoft.Azure.Storage.Blob.CloudBlockBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.CloudStorageAccount' Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Blob' Microsoft.Azure.Storage.Shared.Protocol,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Shared.Protocol.HttpRequestParsers' Microsoft.Azure.Storage.Shared.Protocol.HttpRequestHandler' Microsoft.Azure.Storage.Blob.CloudBlockBlob,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Shared.Protocol.HttpRequestParsers' Microsoft.Azure.Storage.Shared.Protocol.HttpRequestHandler' Microsoft.Azure.Storage.Blob.CloudBlockBlob
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage.Blob' Microsoft.Azure.Storage.Shared.Protocol,Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Shared.Protocol.HttpRequestHandler,Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Shared.Protocol.HttpRequestHandler
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage.Blob' Microsoft.Azure.Storage' Microsoft.Azure.Storage.Auth,Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.StorageUri' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.Auth.StorageCredentials' Microsoft.Azure.Storage.Blob.CloudBlockBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.Blob.ICloudBlob' Microsoft.Azure.Storage.Blob.CloudBlobClient,Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.StorageUri' Microsoft.Azure.Storage.Blob.CloudBlob' Microsoft.Azure.Storage.Auth.StorageCredentials' Microsoft.Azure.Storage.Blob.CloudBlockBlob' Microsoft.Azure.Storage.Blob.CloudPageBlob' Microsoft.Azure.Storage.Blob.CloudAppendBlob' Microsoft.Azure.Storage.Blob.ICloudBlob' Microsoft.Azure.Storage.Blob.CloudBlobClient
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Blob,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Shared.Protocol' Microsoft.Azure.Storage.Blob,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Shared.Protocol.HttpResponseParsers' Microsoft.Azure.Storage.Blob.CloudBlobContainer,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Shared.Protocol.HttpResponseParsers' Microsoft.Azure.Storage.Blob.CloudBlobContainer
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Core,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Blob,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Core,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Core,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Core.MultiBufferMemoryStream,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Core.MultiBufferMemoryStream
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Core,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Blob' Microsoft.Azure.Storage.Core,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Core.MultiBufferMemoryStream,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Blob.CloudBlobContainer' Microsoft.Azure.Storage.Core.MultiBufferMemoryStream
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Core,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Queue,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Queue.CloudQueueClient' Microsoft.Azure.Storage.Queue.CloudQueue,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Queue.CloudQueueClient' Microsoft.Azure.Storage.Queue.CloudQueue
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Core,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage' Microsoft.Azure.Storage.Queue' Microsoft.Azure.Storage.Queue,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Queue.CloudQueueClient' Microsoft.Azure.Storage.Queue.QueueTestBase,Microsoft.Azure.Storage.TestBase' Microsoft.Azure.Storage.Queue.CloudQueueClient' Microsoft.Azure.Storage.Queue.QueueTestBase
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Core.Util,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage.Auth' Microsoft.Azure.Storage,Microsoft.Azure.Storage.Auth.StorageCredentials' Microsoft.Azure.Storage.CloudStorageAccount,Microsoft.Azure.Storage.Auth.StorageCredentials' Microsoft.Azure.Storage.CloudStorageAccount
Scattered Functionality,Microsoft.Azure.Storage.Test.NetFx,Microsoft.Azure.Storage.Core.Util,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Azure.Storage.Blob' Microsoft.Azure.Storage.Queue' Microsoft.Azure.Storage.File,Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Queue.QueueAccountExtensions' Microsoft.Azure.Storage.File.FileAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Queue.CloudQueueClient' Microsoft.Azure.Storage.File.CloudFileClient,Microsoft.Azure.Storage.Blob.BlobAccountExtensions' Microsoft.Azure.Storage.Queue.QueueAccountExtensions' Microsoft.Azure.Storage.File.FileAccountExtensions' Microsoft.Azure.Storage.Blob.CloudBlobClient' Microsoft.Azure.Storage.Queue.CloudQueueClient' Microsoft.Azure.Storage.File.CloudFileClient
