Implementation smell,Namespace,Class,File,Method,Description
Complex Method,AppHarbor.Test.Mocks,SampleDataMockHttp,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\Mocks\MockHttp.cs,Get,Cyclomatic complexity of the method is 18
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Test_List_For_Existing_Build,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromTicks(1028526).Add(new TimeSpan(0' 0' 4))' second.Duration);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Test_List_For_Existing_Build,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromTicks(1028526).Add(new TimeSpan(0' 0' 4))' second.Duration);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Test_List_For_Existing_Build,The following statement contains a magic number: Assert.AreEqual(2' second.Tests.Count);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Test_List_For_Existing_Build,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromTicks(1248016)' item.Duration);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Non_Empty_Test_List_For_Existing_Build,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromTicks(936012)' item.Duration);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Test,The following statement contains a magic number: Assert.AreEqual(item.Duration' TimeSpan.FromTicks(312004));
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Errors,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 11)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Errors,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 11)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Errors,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 11)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Errors,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 11)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Errors,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 11)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Error,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 42)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Error,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 42)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Error,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 42)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Error,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 42)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,Get_Existing_Error,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 03' 05' 15' 01' 42)' item.Date);
Magic Number,AppHarbor.Test,MockedApiTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\MockedApiTests.cs,GetUserTest,The following statement contains a magic number: Assert.AreEqual(2' item.Email_Addresses.Count);
Magic Number,AppHarbor.Test,IntegrationTests,D:\research\architectureSmells\repos\appharbor_AppHarbor.NET\AppHarbor.Test\IntegrationTests.cs,TestInit,The following statement contains a magic number: ApplicationSlug = "zzzintegration" + Guid.NewGuid() 				.ToString("N") 				.ToLower() 				.Substring(0' 20);
