Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadAddUpdateProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Add | ResourcePermissions.Update | ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 285.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadAddUpdateDeleteProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Add | ResourcePermissions.Update | ResourcePermissions.Delete | ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 314.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithAddUpdateProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Add | ResourcePermissions.Update | ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 258.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithAddPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Add' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 199.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadAddPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Add' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 226.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithUpdatePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Update' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 202.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadUpdatePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Update' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 229.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 203.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 230.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithAddUpdatePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Add | ResourcePermissions.Update' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 228.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadAddUpdatePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Add | ResourcePermissions.Update' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 255.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithAddProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Add | ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 229.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadAddProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Add | ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 256.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithUpdateProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Update | ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 232.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithReadUpdateProcessPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Update | ResourcePermissions.Process' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 259.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureQueueBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureQueueBrokerTests.cs,Queue_CreateResourceToken_WithDeletePermissions_IgnoresProcessPermissions,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "queue"' Permissions = ResourcePermissions.Read | ResourcePermissions.Delete' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 229.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureResourceBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureResourceBrokerTests.cs,AzureResourceBroker_ExtractParameters_ReturnsResourceParameters,The length of the statement  "            Assert.IsTrue(parameters.Expiration > DateTime.UtcNow - TimeSpan.FromSeconds(1) && parameters.Expiration < DateTime.UtcNow + TimeSpan.FromSeconds(1)); " is 150.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithNullConnectionString_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureTableBroker().CreateResourceToken(null' new ResourceParameters { Name = "table" })); " is 139.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithEmptyConnectionString_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureTableBroker().CreateResourceToken(string.Empty' new ResourceParameters { Name = "table" })); " is 147.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithWhitespaceConnectionString_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureTableBroker().CreateResourceToken(" "' new ResourceParameters { Name = "table" })); " is 138.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithNullTableName_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureTableBroker().CreateResourceToken(ConnectionString' new ResourceParameters { Name = null })); " is 148.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithEmptyTableName_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureTableBroker().CreateResourceToken(ConnectionString' new ResourceParameters { Name = string.Empty })); " is 156.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithWhitespaceTableName_ThrowsArgumentException,The length of the statement  "            this.ExpectException<ArgumentException>(() => new AzureTableBroker().CreateResourceToken(ConnectionString' new ResourceParameters { Name = " " })); " is 147.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_ReturnsCorrectHostPath,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Read' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 200.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithExpirationDate_ReturnsCorrectExpirationDate,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Read' Expiration = expiration }); " is 175.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithNoExpirationDate_ReturnsNoExpirationDate,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Read }); " is 150.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_ReturnsExpectedStartDate,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Read }); " is 150.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_ReturnsExpectedStartDate,The length of the statement  "            Assert.IsTrue(string.CompareOrdinal(beginning' startRangeBeginString) >= 0 && string.CompareOrdinal(beginning' startRangeEndString) <= 0); " is 138.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithReadPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Read' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 200.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithWritePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Write' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 201.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithReadWritePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.ReadWrite' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 205.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithReadAndWritePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Read | ResourcePermissions.Write' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 228.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithReadAddUpdateDeletePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Read | ResourcePermissions.Add | ResourcePermissions.Update | ResourcePermissions.Delete' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 284.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithAddUpdateDeletePermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Add | ResourcePermissions.Update | ResourcePermissions.Delete' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 257.
Long Statement,Test.WindowsAzure.Mobile.Service.ResourceBroker,AzureTableBrokerTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services-resourcebroker\runtime\net\Test.WindowsAzure.Mobile.Service.ResourceBroker\AzureTableBrokerTests.cs,Table_CreateResourceToken_WithAddPermissions_ReturnsCorrectAccess,The length of the statement  "            ResourceToken token = broker.CreateResourceToken(ConnectionString' new ResourceParameters { Name = "table"' Permissions = ResourcePermissions.Add' Expiration = DateTime.Now + TimeSpan.FromDays(1) }); " is 199.
