Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NDbUnit.Test.Common,DbCommandBuilderTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DbCommandBuilderTestBase.cs,GetSchema_Contains_Proper_Tables,The length of the statement  "            Assert.AreEqual(EXPECTED_COUNT_OF_COMMANDS' schema.Tables.Count' string.Format("Should be {0} Tables in dataset"' EXPECTED_COUNT_OF_COMMANDS));" is 143.
Long Statement,NDbUnit.Test.Common,DbCommandBuilderTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DbCommandBuilderTestBase.cs,GetSelectCommand_Creates_Correct_SQL_Commands,The length of the statement  "            Assert.AreEqual(EXPECTED_COUNT_OF_COMMANDS' commandList.Count' string.Format("Should be {0} commands"' EXPECTED_COUNT_OF_COMMANDS));" is 132.
Long Statement,NDbUnit.Test.Common,DbCommandBuilderTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DbCommandBuilderTestBase.cs,GetUpdateCommand_Creates_Correct_SQL_Commands,The length of the statement  "            Assert.AreEqual(EXPECTED_COUNT_OF_COMMANDS' commandList.Count' string.Format("Should be {0} commands"' EXPECTED_COUNT_OF_COMMANDS));" is 132.
Long Statement,NDbUnit.Test.Common,DbUnitTestTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DbUnitTestTestBase.cs,PerformDbOperation_Raises_PreOperation_and_PostOperation_Events,The length of the statement  "            LastCall.IgnoreArguments().Constraints(Is.TypeOf<DataSet>()' Is.Equal(_mockDbCommandBuilder)' Is.Equal(_mockTransaction));" is 122.
Long Statement,NDbUnit.Test.Common,DbUnitTestTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DbUnitTestTestBase.cs,ReadXml_From_DataSet_File_Loads_Tables,The length of the statement  "            Assert.AreEqual(EXPECTED_COUNT_OF_COMMANDS' copyOfDataSet.Tables.Count' string.Format("Should be {0} Tables in dataset"' EXPECTED_COUNT_OF_COMMANDS));" is 150.
Long Statement,NDbUnit.Test.OleDb,OleDbOperationTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\OleDb\OleDbOperationTest.cs,GetCommandBuilder,The length of the statement  "            return new NDbUnit.Core.OleDb.OleDbCommandBuilder(new DbConnectionManager<OleDbConnection>(DbConnection.OleDbConnectionString));" is 128.
Long Statement,NDbUnit.Test.OracleClient,OracleClientDbCommandBuilderTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\OracleClient\OracleClientDbCommandBuilderTest.cs,GetDbCommandBuilder,The length of the statement  "            return new OracleClientDbCommandBuilder(new DbConnectionManager<OracleConnection>(DbConnection.OracleClientConnectionString));" is 126.
Long Statement,NDbUnit.Test.OracleClient,OracleClientDbOperationTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\OracleClient\OracleClientDbOperationTest.cs,GetCommandBuilder,The length of the statement  "            return new OracleClientDbCommandBuilder(new DbConnectionManager<OracleConnection>(DbConnection.OracleClientConnectionString));" is 126.
Long Statement,NDbUnit.Test.Postgresql,PostgresqlDbCommandBuilderTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\Postgresql\PostgresqlDbCommandBuilderTest.cs,GetDbCommandBuilder,The length of the statement  "            return new PostgresqlDbCommandBuilder(new DbConnectionManager<NpgsqlConnection>(DbConnection.PostgresqlConnectionString));" is 122.
Long Statement,NDbUnit.Test.Postgresql,PostgresqlDbOperationTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\Postgresql\PostgresqlDbOperationTest.cs,GetCommandBuilder,The length of the statement  "            return new PostgresqlDbCommandBuilder(new DbConnectionManager<NpgsqlConnection>(DbConnection.PostgresqlConnectionString));" is 122.
Long Statement,NDbUnit.Test.ScriptManager,WhenAddingMultipleFilesAtOnce,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\ScriptManager\WhenAddingMultipleFilesAtOnce.cs,Can_Add_In_Order_Sorted_By_Name,The length of the statement  "            SetupResult.For(fileService.GetFilesInSpecificDirectory("."' "*.*")).Return(new FileInfo[] { new FileInfo(SECONDFILE)' new FileInfo(THIRDFILE)' new FileInfo(FIRSTFILE) });" is 171.
Magic Number,NDbUnit.Test.DataSetComparer,DataSetComparerTestBase,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DataSetComparer\DataSetComparerTestBase.cs,DataSetComparerTestBase,The following statement contains a magic number: Core.DataSetComparer.MAX_DIFFERENCES_BEFORE_ABORT = 20;
Magic Number,NDbUnit.Test,DataSetTableIteratorTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\DataSetTableIteratorTest.cs,Forward_Iterator_Return_Tables_In_Proper_Order,The following statement contains a magic number: Assert.AreEqual("UserRole"' items[2]);
Magic Number,NDbUnit.Test.SqlClient,DataSetAppendXmlTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\SqlClient\DataSetAppendXmlTest.cs,DataSet_Contains_Both_Appended_and_New_Records,The following statement contains a magic number: Assert.AreEqual(2' preAppendDataset.Tables["dbo.User"].Rows.Count);
Magic Number,NDbUnit.Test.SqlClient,DataSetAppendXmlTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\SqlClient\DataSetAppendXmlTest.cs,DataSet_Contains_Both_Appended_and_New_Records,The following statement contains a magic number: Assert.AreEqual(2' preAppendDataset.Tables["Role"].Rows.Count);
Magic Number,NDbUnit.Test.SqlClient,DataSetAppendXmlTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\SqlClient\DataSetAppendXmlTest.cs,DataSet_Contains_Both_Appended_and_New_Records,The following statement contains a magic number: Assert.AreEqual(4' postAppendDataset.Tables["dbo.User"].Rows.Count);
Magic Number,NDbUnit.Test.SqlClient,DataSetAppendXmlTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\SqlClient\DataSetAppendXmlTest.cs,DataSet_Contains_Both_Appended_and_New_Records,The following statement contains a magic number: Assert.AreEqual(4' postAppendDataset.Tables["Role"].Rows.Count);
Magic Number,NDbUnit.Test.ScriptManager,WhenAccessingScriptContents,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\ScriptManager\WhenAccessingScriptContents.cs,Can_Iterate_Through_File_Contents,The following statement contains a magic number: Assert.AreEqual(3' manager.ScriptContents.Count());
Magic Number,NDbUnit.Test.ScriptManager,WhenAccessingScriptContents,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\ScriptManager\WhenAccessingScriptContents.cs,Can_Iterate_Through_File_Contents,The following statement contains a magic number: Assert.AreEqual("sql script03"' manager.ScriptContents.ElementAt(2));
Magic Number,NDbUnit.Test.ScriptManager,WhenAddingMultipleFilesAtOnce,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\ScriptManager\WhenAddingMultipleFilesAtOnce.cs,Can_Add_In_Order_Sorted_By_Name,The following statement contains a magic number: Assert.AreEqual(THIRDFILE' manager.Scripts.ElementAt(2).Name);
Magic Number,NDbUnit.Test.ScriptManager,WhenScriptsContainsFiles,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\ScriptManager\WhenScriptsContainsFiles.cs,Can_Return_Correct_Count_of_Script_Files,The following statement contains a magic number: Assert.AreEqual(3' _manager.Count());
Magic Number,NDbUnit.Test.ScriptManager,WhenScriptsContainsFiles,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\ScriptManager\WhenScriptsContainsFiles.cs,Can_Return_List_In_Order_Added,The following statement contains a magic number: Assert.AreEqual(THIRDFILE' _manager.Scripts.ElementAt(2).Name);
Magic Number,NDbUnit.Test.SqlLite_InMemory,SQLliteInMemoryIntegrationTest,C:\research\architectureSmells\repos\NDbUnit_NDbUnit\test\NDbUnit.Test\SqlLite-InMemory\SQLliteInMemoryIntegrationTest.cs,Can_Get_Data_From_In_Memory_Instance,The following statement contains a magic number: Assert.AreEqual(2' recordCount);
