Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnInstanceMethodAndFalseOtherwise_IfInstanceFlagSpecified,The length of the statement  "            Assert.IsFalse(_privateStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Public | System.Reflection.BindingFlags.NonPublic));" is 220.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnInstanceMethodAndFalseOtherwise_IfInstanceFlagSpecified,The length of the statement  "            Assert.IsTrue(_publicInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Public | System.Reflection.BindingFlags.NonPublic));" is 220.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnInstanceMethodAndFalseOtherwise_IfInstanceFlagSpecified,The length of the statement  "            Assert.IsFalse(_publicStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Instance | System.Reflection.BindingFlags.Public | System.Reflection.BindingFlags.NonPublic));" is 219.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnStaticMethodAndFalseOtherwise_IfStaticFlagSpecified,The length of the statement  "            Assert.IsFalse(_privateInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.Public | System.Reflection.BindingFlags.NonPublic));" is 220.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnStaticMethodAndFalseOtherwise_IfStaticFlagSpecified,The length of the statement  "            Assert.IsTrue(_privateStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.Public | System.Reflection.BindingFlags.NonPublic));" is 217.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnStaticMethodAndFalseOtherwise_IfStaticFlagSpecified,The length of the statement  "            Assert.IsFalse(_publicInstanceMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.Public | System.Reflection.BindingFlags.NonPublic));" is 219.
Long Statement,NRConfigManager.Test.Extensions,TypeDefinitionMemberExtensionsTests,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Extensions\TypeDefinitionMemberExtensionsTests.cs,MatchesFlags_ReturnsTrueOnStaticMethodAndFalseOtherwise_IfStaticFlagSpecified,The length of the statement  "            Assert.IsTrue(_publicStaticMethod.MatchesFlags(System.Reflection.BindingFlags.DeclaredOnly | System.Reflection.BindingFlags.Static | System.Reflection.BindingFlags.Public | System.Reflection.BindingFlags.NonPublic));" is 216.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_UsesSuppliedInitialContext,The length of the statement  "            var context = new InstrumentAttribute { Metric = Metric.Scoped' MetricName = "Test metric"' Scopes = InstrumentationScopes.All };" is 129.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_UsesAssemblyLevelContext_IfNoneExplicitlySupplied,The length of the statement  "            var assyContext = new InstrumentAttribute { Metric = Metric.Scoped' MetricName = "Test metric"' Scopes = InstrumentationScopes.All };" is 133.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_MergesInitialAndAssemblyLevelContext_IfBothSupplied,The length of the statement  "            var initialContext = new InstrumentAttribute { Metric = Metric.Unscoped' MetricName = "Initial metric"' Scopes = InstrumentationScopes.All' IncludeCompilerGeneratedCode = true };" is 178.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_MergesInitialAndAssemblyLevelContext_IfBothSupplied,The length of the statement  "            var assyContext = new InstrumentAttribute { Metric = Metric.Scoped' MetricName = "Assy metric"' Scopes = InstrumentationScopes.All };" is 133.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_MergesInitialAndAssemblyLevelContext_IfBothSupplied,The length of the statement  "            var expectedContext = new InstrumentAttribute { Metric = NRConfig.Metric.Scoped' MetricName = "Assy metric"' Scopes = InstrumentationScopes.All' IncludeCompilerGeneratedCode = true };" is 183.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_ExcludesGeneratedMethods,The length of the statement  "            Assert.IsFalse(result.Any(x => x.Target == _classType.GetMethods(BindingFlags.Public).First(method => method.IsCompilerGenerated)));" is 132.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_IncludesGeneratedMethods_IfSpecifiedByInitialContext,The length of the statement  "            Assert.IsTrue(result.Any(x => x.Target == _classType.GetMethods(BindingFlags.Public).First(method => method.IsCompilerGenerated)));" is 131.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_IncludesGeneratedMethods_IfSpecifiedByTypeContext,The length of the statement  "            Assert.IsTrue(result.Any(x => x.Target == _classType.GetMethods(BindingFlags.Public).First(method => method.IsCompilerGenerated)));" is 131.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_IncludesGeneratedMethods_IfSpecifiedByMethodContext,The length of the statement  "            ((DummyMethodDetails) _classType.GetMethods(BindingFlags.Public).First(x => x.IsCompilerGenerated)).InstrumentationContext = methodContext;" is 139.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_IncludesGeneratedMethods_IfSpecifiedByMethodContext,The length of the statement  "            Assert.IsTrue(result.Any(x => x.Target == _classType.GetMethods(BindingFlags.Public).First(method => method.IsCompilerGenerated)));" is 131.
Long Statement,NRConfigManager.Test.Infrastructure,InstrumentationDiscovererBaseTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Infrastructure\InstrumentationDiscovererBaseTest.cs,GetInstrumentationSet_UsesOuterTypeContext_WhenNestedTypeHasNoExplicitContext,The length of the statement  "            Assert.IsTrue(EqualityHelper.AreObjectsEquivalentByPublicProperties(typeContext' _testDiscoverer.ScannedTypes[_nestedType]' false));" is 132.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_UsesBacktickAngleBracketNotation_ForSingleArgumentClosedGenericParameters,The length of the statement  "            var method = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == "MethodWithTwoSingleParameterGenericTypesInSignature");" is 198.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_UsesBacktickAngleBracketNotation_ForSingleArgumentClosedGenericParameters,The length of the statement  "            Assert.AreEqual("System.Collections.Generic.IEnumerable`1<System.String>'System.Collections.Generic.IList`1<System.Int32>"' method.ParameterTypes);" is 147.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_OmitsParameterList_ForTwoArgumentClosedGenericParameters,The length of the statement  "            var method = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == "MethodWithTwoParameterGenericTypeInSignature");" is 191.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_HandlesSimpleSingleGenericParameterMethods,The length of the statement  "            var method = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == "OneParameterSimpleMethod");" is 171.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_HandlesComplexSingleGenericParameterMethods,The length of the statement  "            var method = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == "OneParameterComplexMethod");" is 172.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_HandlesDoublyComplexSingleGenericParameterMethods,The length of the statement  "            var method = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == "OneParameterDoubleComplexMethod");" is 178.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_HandlesSimpleTwoGenericParameterMethods,The length of the statement  "            var method = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == "TwoParameterMethod");" is 165.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_HandlesComplexTwoGenericParameterMethods,The length of the statement  "            var method = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == "TwoParameterComplexMethod");" is 172.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_HandlesComplexTwoGenericParameterMethods,The length of the statement  "            Assert.AreEqual("System.Collections.Generic.IEnumerable`1<MVAR 1>'System.Collections.Generic.IList`1<MVAR 0>"' method.ParameterTypes);" is 134.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_HandlesDoublyComplexTwoGenericParameterMethods,The length of the statement  "            var method = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == "TwoParameterDoubleComplexMethod");" is 178.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_HandlesDoublyComplexTwoGenericParameterMethods,The length of the statement  "            Assert.AreEqual("System.Collections.Generic.IEnumerable`1<MVAR 1>'System.Func`1<System.Collections.Generic.IEnumerable`1<MVAR 0>>"' method.ParameterTypes);" is 155.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesExplicitConstructors,The length of the statement  "            var ctors = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName == ".ctor");" is 150.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_ExcludesImplicitStaticConstructors,The length of the statement  "            var ctorCount = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Count(x => x.MethodName == ".cctor");" is 155.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesImplicitConstructors,The length of the statement  "            var ctor = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == ".ctor");" is 150.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesExplicitStaticConstructors,The length of the statement  "            var ctor = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Single(x => x.MethodName == ".cctor");" is 151.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesAbstractMethods_InClassTheyAreImplemented,The length of the statement  "            var methodBase = resultBase.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName == "AbstractMethod");" is 168.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesAbstractMethods_InClassTheyAreImplemented,The length of the statement  "            var methodSubtype = resultSubtype.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName == "AbstractMethod");" is 174.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesOverriddenVirtualMethods_InAllClassesTheyAreImplemented,The length of the statement  "            var methodBase = resultBase.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName == "VirtualMethod1");" is 168.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesOverriddenVirtualMethods_InAllClassesTheyAreImplemented,The length of the statement  "            var methodSubtype = resultSubtype.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName == "VirtualMethod1");" is 174.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesOverriddenVirtualMethods_InAllClassesTheyAreImplemented,The length of the statement  "            var methodSubSubtype = resultSubSubtype.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName == "VirtualMethod1");" is 180.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_ExcludesOverriddenVirtualMethods_FromClassesWhereTheyAreNotOverridden,The length of the statement  "            // VirtualMethod2 appears in two of the three classes in the BaseClass -> Subclass -> SubSubclass hierarchy - the first and last" is 128.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_ExcludesOverriddenVirtualMethods_FromClassesWhereTheyAreNotOverridden,The length of the statement  "            var methodBase = resultBase.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName == "VirtualMethod2");" is 168.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_ExcludesOverriddenVirtualMethods_FromClassesWhereTheyAreNotOverridden,The length of the statement  "            var methodSubtype = resultSubtype.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName == "VirtualMethod2");" is 174.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_ExcludesOverriddenVirtualMethods_FromClassesWhereTheyAreNotOverridden,The length of the statement  "            var methodSubSubtype = resultSubSubtype.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName == "VirtualMethod2");" is 180.
