Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,AgileWizard.Domain.Tests.Services,UserAuthenticationServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\UserAuthenticationServiceTest.cs,,The length of the parameter _formAuthenticationServiceMock is 30.
Magic Number,AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ToHitResourceListQueryExperssion_ResourceListBuilderTest.cs,ToHitResourceListQueryExperssion_ResourceListBuilderTest,The following statement contains a magic number: _resources = 41.CountOfResouces("agile");
Magic Number,AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ToHitResourceListQueryExperssion_ResourceListBuilderTest.cs,PageSize_3,The following statement contains a magic number: Assert.Equal(3' _actualResources.Count);
Magic Number,AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ToHitResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_TopHitResource,The following statement contains a magic number: Assert.Equal(_resources[40].PageView' _actualResources[0].PageView);
Magic Number,AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ToHitResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_TopHitResource,The following statement contains a magic number: Assert.Equal(_resources[39].PageView' _actualResources[1].PageView);
Magic Number,AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ToHitResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_TopHitResource,The following statement contains a magic number: Assert.Equal(_resources[38].PageView' _actualResources[2].PageView);
Magic Number,AgileWizard.Domain.Tests.Expression,ToHitResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\ToHitResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_TopHitResource,The following statement contains a magic number: Assert.Equal(_resources[38].PageView' _actualResources[2].PageView);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLatestResourceListQueryExperssion_ResourceListBuilderTest.cs,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,The following statement contains a magic number: _resources = 41.CountOfResouces("agile");
Magic Number,AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLatestResourceListQueryExperssion_ResourceListBuilderTest.cs,PageSize_3,The following statement contains a magic number: Assert.Equal(3' _actualResources.Count);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLatestResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_LatestResource,The following statement contains a magic number: Assert.Equal(_resources[40].CreateTime' _actualResources[0].CreateTime);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLatestResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_LatestResource,The following statement contains a magic number: Assert.Equal(_resources[39].CreateTime' _actualResources[1].CreateTime);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLatestResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_LatestResource,The following statement contains a magic number: Assert.Equal(_resources[38].CreateTime' _actualResources[2].CreateTime);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLatestResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLatestResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_LatestResource,The following statement contains a magic number: Assert.Equal(_resources[38].CreateTime' _actualResources[2].CreateTime);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLikeResourceListQueryExperssion_ResourceListBuilderTest.cs,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,The following statement contains a magic number: _resources = 41.CountOfResouces("agile");
Magic Number,AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLikeResourceListQueryExperssion_ResourceListBuilderTest.cs,PageSize_3,The following statement contains a magic number: Assert.Equal(3' _actualResources.Count);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLikeResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_TopLikeResource,The following statement contains a magic number: Assert.Equal(_resources[40].Like' _actualResources[0].Like);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLikeResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_TopLikeResource,The following statement contains a magic number: Assert.Equal(_resources[39].Like' _actualResources[1].Like);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLikeResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_TopLikeResource,The following statement contains a magic number: Assert.Equal(_resources[38].Like' _actualResources[2].Like);
Magic Number,AgileWizard.Domain.Tests.Expression,TopLikeResourceListQueryExperssion_ResourceListBuilderTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Expression\TopLikeResourceListQueryExperssion_ResourceListBuilderTest.cs,AssertGet_TopLikeResource,The following statement contains a magic number: Assert.Equal(_resources[38].Like' _actualResources[2].Like);
Magic Number,AgileWizard.Domain.Tests.Helper,GravatarHelperTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\GravatarHelperTest.cs,can_get_image_url_for_email,The following statement contains a magic number: Assert.Equal(EXPECTED_URL_PREFIX' url.Substring(0' 27));
Magic Number,AgileWizard.Domain.Tests.Helper,GravatarHelperTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\GravatarHelperTest.cs,can_get_image_url_for_email,The following statement contains a magic number: Assert.Equal(HASH_CODE' url.Substring(27' 32));
Magic Number,AgileWizard.Domain.Tests.Helper,GravatarHelperTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\GravatarHelperTest.cs,can_get_image_url_for_email,The following statement contains a magic number: Assert.Equal(HASH_CODE' url.Substring(27' 32));
Magic Number,AgileWizard.Domain.Tests.Helper,GravatarHelperTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\GravatarHelperTest.cs,Can_set_default_image_for_email,The following statement contains a magic number: Assert.Equal("?d=mm"' url.Substring(59));
Magic Number,AgileWizard.Domain.Tests.Helper,TagHelperTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\TagHelperTest.cs,can_convert_comma_separated_string_to_tagList,The following statement contains a magic number: Assert.Equal(3' tags.Count);
Magic Number,AgileWizard.Domain.Tests.Helper,TagHelperTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Helper\TagHelperTest.cs,can_convert_comma_separated_string_to_tagList,The following statement contains a magic number: Assert.Equal("Wen"' tags[2].Name);
Magic Number,AgileWizard.Domain.Tests,ResourceFilterTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\ResourceFilterTest.cs,WhenLessThan_OnePage_Retrieve_All,The following statement contains a magic number: var expectedResources = 11.CountOfResouces("tag");
Magic Number,AgileWizard.Domain.Tests,ResourceFilterTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\ResourceFilterTest.cs,WhenMoreThan_OnePage_RetrieveOnePage_Maximum,The following statement contains a magic number: var expectedResources = 41.CountOfResouces("tag");
Magic Number,AgileWizard.Domain.Tests,ResourceFilterTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\ResourceFilterTest.cs,WhenMoreThan_OnePage_RetrieveOnePage_Maximum,The following statement contains a magic number: Assert.Equal(20' actualResources.Count);
Magic Number,AgileWizard.Domain.Tests,ResourceFilterTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\ResourceFilterTest.cs,ResourceOfNextPage_ShouldOlderThan_NotEqualTo_LastResourceOfCurrentPage,The following statement contains a magic number: var expectedResources = 41.CountOfResouces("tag");
Magic Number,AgileWizard.Domain.Tests,ResourceFilterTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\ResourceFilterTest.cs,ResourceOfNextPage_ShouldOlderThan_NotEqualTo_LastResourceOfCurrentPage,The following statement contains a magic number: var actualResources = _resourceFilterSut.Filter(expectedResources' expectedResources[20].CreateTime.Ticks).ToList();
Magic Number,AgileWizard.Domain.Tests,ResourceFilterTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\ResourceFilterTest.cs,ResourceOfNextPage_ShouldOlderThan_NotEqualTo_LastResourceOfCurrentPage,The following statement contains a magic number: Assert.Equal(expectedResources[21].Id' actualResources[0].Id);
Magic Number,AgileWizard.Domain.Tests,ResourceFilterTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\ResourceFilterTest.cs,ResourceList_ShouldBeOrderedBy_DateTimeDesc,The following statement contains a magic number: var expectedResources = 41.CountOfResouces("tag");
Magic Number,AgileWizard.Domain.Tests.Services,ResourceServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\ResourceServiceTest.cs,Get_ListOf_Resources,The following statement contains a magic number: var expectedResources = 10.CountOfResouces("tag");
Magic Number,AgileWizard.Domain.Tests.Services,ResourceServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\ResourceServiceTest.cs,should_return_resource_by_given_tag,The following statement contains a magic number: var expectedResources = 10.CountOfResouces("tag");
Magic Number,AgileWizard.Domain.Tests.Services,ResourceServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\ResourceServiceTest.cs,ShouldReturn_LikeList,The following statement contains a magic number: var expectedResources = 3.CountOfResouces("tag");
Magic Number,AgileWizard.Domain.Tests.Services,ResourceServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\ResourceServiceTest.cs,ShouldReturn_HitList,The following statement contains a magic number: var expectedResources = 3.CountOfResouces("tag");
Magic Number,AgileWizard.Domain.Tests.Services,ResourceServiceTest,D:\research\architectureSmells\repos\AgileWizard_agilewizard\src\AgileWizard.Domain.Tests\Services\ResourceServiceTest.cs,ShouldReturn_LatestList,The following statement contains a magic number: var expectedResources = 3.CountOfResouces("tag");
