Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Abstractions,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IDatabaseCategory' VkNet.Abstractions.IFriendsCategory' VkNet.Abstractions.ILeadsCategory' VkNet.Abstractions.ILikesCategory' VkNet.Abstractions.INewsFeedCategory' VkNet.Abstractions.INotesCategory' VkNet.Abstractions.IPagesCategory' VkNet.Abstractions.IPhotoCategory' VkNet.Abstractions.IPlacesCategory' VkNet.Abstractions.ISearchCategory' VkNet.Abstractions.IStreamingCategory' VkNet.Abstractions.IVideoCategory' VkNet.Abstractions.IWidgetsCategory,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IDatabaseCategory' VkNet.Abstractions.IFriendsCategory' VkNet.Abstractions.ILeadsCategory' VkNet.Abstractions.ILikesCategory' VkNet.Abstractions.INewsFeedCategory' VkNet.Abstractions.INotesCategory' VkNet.Abstractions.IPagesCategory' VkNet.Abstractions.IPhotoCategory' VkNet.Abstractions.IPlacesCategory' VkNet.Abstractions.ISearchCategory' VkNet.Abstractions.IStreamingCategory' VkNet.Abstractions.IVideoCategory' VkNet.Abstractions.IWidgetsCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Abstractions.Category,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.Category.ILeadFormsCategory,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.Category.ILeadFormsCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.Audio,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Abstractions,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IAudioCategory,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IAudioCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.BotsLongPoll,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests' VkNet.Abstractions,VkNet.Tests.BaseTest' VkNet.Abstractions.IGroupsCategory,VkNet.Tests.BaseTest' VkNet.Abstractions.IGroupsCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.Docs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Tests,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.BaseTest,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.BaseTest
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.Fave,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Abstractions,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IFaveCategory,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IFaveCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.Friends,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Abstractions,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IFriendsCategory,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IFriendsCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.Group,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Abstractions,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IGroupsCategory,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IGroupsCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.Messages,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Abstractions,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IMessagesCategory,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IMessagesCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.Users,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Abstractions,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IUsersCategory,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IUsersCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Models,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests' VkNet.Model.Attachments,VkNet.Tests.BaseTest' VkNet.Model.Attachments.Attachment,VkNet.Tests.BaseTest' VkNet.Model.Attachments.Attachment
Scattered Functionality,VkNet.Tests,VkNet.Tests.Models,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Tests' VkNet.Model,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.BaseTest' VkNet.Model.FriendsGetRequestsResult,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.BaseTest' VkNet.Model.FriendsGetRequestsResult
Scattered Functionality,VkNet.Tests,VkNet.Tests.Models,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests' VkNet.Model,VkNet.Tests.BaseTest' VkNet.Model.Group' VkNet.Model.User,VkNet.Tests.BaseTest' VkNet.Model.Group' VkNet.Model.User
