Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The method has 136 lines of code.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,ODataSimplifiedInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedInMemoryModel.cs,CreateModel,The length of the statement  "            personType.AddProperty(new EdmStructuralProperty(personType' "Address"' new EdmComplexTypeReference(addressType' true))); " is 121.
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product2 = new Product              {                  ProductId = 12'                  Quantity = Int64.MaxValue'                  LifeTimeInSeconds = Decimal.MaxValue'                  TheCombo = new NumberCombo                  {                      Small = Int32.MaxValue'                      Middle = Int64.MaxValue'                      Large = Decimal.MaxValue                  }'                  LargeNumbers = new Collection<decimal> { Decimal.MinValue' Decimal.MaxValue }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.People.AddRange(new List<Person>()              {                  new Person                  {                      PersonId = 1'                      FirstName = "Bob"'                      LastName = "Cat"'                      Address = new Address                      {                          Road = "Zixing Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string> { "Nice"' "Tall" }'                      Products = new EntityCollection<Product> { product1' product2 }                  }'                  new Person                  {                      PersonId = 2'                      FirstName = "Jill"'                      LastName = "Jones"'                      Address = new Address                      {                          Road = "Hongqiao Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string> { "Nice" }                  }'                  new Person                  {                      PersonId = 3'                      FirstName = "Jacob"'                      LastName = "Zip"'                      Address = new Address                      {                          Road = "1 Microsoft Way"'                          City = "Redmond"                      }'                      Descriptions = new Collection<string> { "Easy going"' "Smile" }                  }'                  new Person                  {                      PersonId = 4'                      FirstName = "Elmo"'                      LastName = "Rogers"'                      Address = new Address                      {                          Road = "1 Microsoft Way"'                          City = "Redmond"                      }'                      Descriptions = new Collection<string> { "Patient" }                  }'                  new Person                  {                      PersonId = 5'                      FirstName = "Peter"'                      LastName = "Bee"'                      Address = new Address                      {                          Road = "Zixing Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string>()                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.People.AddRange(new List<Person>()              {                  new Person                  {                      PersonId = 1'                      FirstName = "Bob"'                      LastName = "Cat"'                      Address = new Address                      {                          Road = "Zixing Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string> { "Nice"' "Tall" }'                      Products = new EntityCollection<Product> { product1' product2 }                  }'                  new Person                  {                      PersonId = 2'                      FirstName = "Jill"'                      LastName = "Jones"'                      Address = new Address                      {                          Road = "Hongqiao Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string> { "Nice" }                  }'                  new Person                  {                      PersonId = 3'                      FirstName = "Jacob"'                      LastName = "Zip"'                      Address = new Address                      {                          Road = "1 Microsoft Way"'                          City = "Redmond"                      }'                      Descriptions = new Collection<string> { "Easy going"' "Smile" }                  }'                  new Person                  {                      PersonId = 4'                      FirstName = "Elmo"'                      LastName = "Rogers"'                      Address = new Address                      {                          Road = "1 Microsoft Way"'                          City = "Redmond"                      }'                      Descriptions = new Collection<string> { "Patient" }                  }'                  new Person                  {                      PersonId = 5'                      FirstName = "Peter"'                      LastName = "Bee"'                      Address = new Address                      {                          Road = "Zixing Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string>()                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.People.AddRange(new List<Person>()              {                  new Person                  {                      PersonId = 1'                      FirstName = "Bob"'                      LastName = "Cat"'                      Address = new Address                      {                          Road = "Zixing Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string> { "Nice"' "Tall" }'                      Products = new EntityCollection<Product> { product1' product2 }                  }'                  new Person                  {                      PersonId = 2'                      FirstName = "Jill"'                      LastName = "Jones"'                      Address = new Address                      {                          Road = "Hongqiao Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string> { "Nice" }                  }'                  new Person                  {                      PersonId = 3'                      FirstName = "Jacob"'                      LastName = "Zip"'                      Address = new Address                      {                          Road = "1 Microsoft Way"'                          City = "Redmond"                      }'                      Descriptions = new Collection<string> { "Easy going"' "Smile" }                  }'                  new Person                  {                      PersonId = 4'                      FirstName = "Elmo"'                      LastName = "Rogers"'                      Address = new Address                      {                          Road = "1 Microsoft Way"'                          City = "Redmond"                      }'                      Descriptions = new Collection<string> { "Patient" }                  }'                  new Person                  {                      PersonId = 5'                      FirstName = "Peter"'                      LastName = "Bee"'                      Address = new Address                      {                          Road = "Zixing Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string>()                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.People.AddRange(new List<Person>()              {                  new Person                  {                      PersonId = 1'                      FirstName = "Bob"'                      LastName = "Cat"'                      Address = new Address                      {                          Road = "Zixing Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string> { "Nice"' "Tall" }'                      Products = new EntityCollection<Product> { product1' product2 }                  }'                  new Person                  {                      PersonId = 2'                      FirstName = "Jill"'                      LastName = "Jones"'                      Address = new Address                      {                          Road = "Hongqiao Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string> { "Nice" }                  }'                  new Person                  {                      PersonId = 3'                      FirstName = "Jacob"'                      LastName = "Zip"'                      Address = new Address                      {                          Road = "1 Microsoft Way"'                          City = "Redmond"                      }'                      Descriptions = new Collection<string> { "Easy going"' "Smile" }                  }'                  new Person                  {                      PersonId = 4'                      FirstName = "Elmo"'                      LastName = "Rogers"'                      Address = new Address                      {                          Road = "1 Microsoft Way"'                          City = "Redmond"                      }'                      Descriptions = new Collection<string> { "Patient" }                  }'                  new Person                  {                      PersonId = 5'                      FirstName = "Peter"'                      LastName = "Bee"'                      Address = new Address                      {                          Road = "Zixing Road"'                          City = "Shanghai"                      }'                      Descriptions = new Collection<string>()                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>              {                  product1'                  product2'                  new Product                  {                      ProductId = 13'                      Quantity = Int64.MinValue'                      LifeTimeInSeconds = decimal.MinValue'                      TheCombo = new NumberCombo                      {                          Small = Int32.MinValue'                          Middle = Int64.MinValue'                          Large = decimal.MinValue                      }'                      LargeNumbers = new Collection<decimal> { Decimal.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<decimal>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<decimal> { 99' 38 }                  }              });
