Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The method has 380 lines of code.
Long Statement,Microsoft.OData.SampleService.Models.ModelRefDemo,ModelRefInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefInMemoryModel.cs,CreateModelRefServiceModel,The length of the statement  "                    string filename = uri.AbsoluteUri.Substring(ServiceConstants.ServiceBaseUri.AbsoluteUri.Length' uri.AbsoluteUri.Length - ServiceConstants.ServiceBaseUri.AbsoluteUri.Length); " is 173.
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSet.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName2"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName3"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "VehicleKey6"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName6"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DisplayName6"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSet.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName2"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName3"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "VehicleKey6"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName6"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DisplayName6"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSet.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName2"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName3"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "VehicleKey6"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName6"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DisplayName6"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSet.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName2"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName3"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "VehicleKey6"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName6"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DisplayName6"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSet.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName2"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName3"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "VehicleKey6"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName6"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DisplayName6"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSet.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName2"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName3"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "VehicleKey6"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName6"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DisplayName6"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSet.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName2"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName3"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "VehicleKey6"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName6"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DisplayName6"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSet.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName2"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName3"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "VehicleKey6"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName6"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DisplayName6"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSet.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName2"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName3"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "VehicleKey6"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "ProviderName6"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DisplayName6"                  }'              });
