Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.AsynchronousTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus' Microsoft.OData.Client,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.ExtensionMethods' Microsoft.OData.Client.DataServiceQuery' Microsoft.OData.Client.DataServiceActionQuery' Microsoft.OData.Client.DataServiceContext' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.InMemoryEntitiesPlus,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.ExtensionMethods' Microsoft.OData.Client.DataServiceQuery' Microsoft.OData.Client.DataServiceActionQuery' Microsoft.OData.Client.DataServiceContext' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.InMemoryEntitiesPlus
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ActionOverloadingTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.AnnotationTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.AsyncRequestTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.IODataResponseMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataAsynchronousReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.IODataResponseMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataAsynchronousReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ClientWithoutTypeResolverTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client' Microsoft.OData.Client,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceClientFormat,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceClientFormat
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.CodeGenerationTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.OData.Client' Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.OData.Client.DataServiceContext' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter,Microsoft.OData.Client.DataServiceContext' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.CodeGenerationTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus' Microsoft.OData.Client,Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.InMemoryEntitiesPlus' Microsoft.OData.Client.DataServiceContext' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.ExtensionMethods' Microsoft.OData.Client.DataServiceQuery' Microsoft.OData.Client.DataServiceActionQuery,Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.InMemoryEntitiesPlus' Microsoft.OData.Client.DataServiceContext' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.ExtensionMethods' Microsoft.OData.Client.DataServiceQuery' Microsoft.OData.Client.DataServiceActionQuery
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.CodeGenerationTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.OData.Client' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference,Microsoft.OData.Client.DataServiceContext' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.ExtensionMethods' Microsoft.OData.Client.DataServiceActionQuery' Microsoft.OData.Client.DataServiceQuery' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.InMemoryEntities,Microsoft.OData.Client.DataServiceContext' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.ExtensionMethods' Microsoft.OData.Client.DataServiceActionQuery' Microsoft.OData.Client.DataServiceQuery' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.InMemoryEntities
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.EdmDateAndTimeOfDay,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter' Microsoft.OData.ODataWriter' Microsoft.Test.OData.Tests.Client.Common.ODataAnnotatableExtensions' Microsoft.OData.IODataResponseMessage,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter' Microsoft.OData.ODataWriter' Microsoft.Test.OData.Tests.Client.Common.ODataAnnotatableExtensions' Microsoft.OData.IODataResponseMessage
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ContainmentTest,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ContainmentTest,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.OData.Edm' Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.OData.Edm.IEdmNavigationSource' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter,Microsoft.OData.Edm.IEdmNavigationSource' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ModelReferenceTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataParameterWriter,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataParameterWriter
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.CollectionTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ComplexTypeTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter
