Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceJsonTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceJsonTests.cs,CreateAndReadResponseMessageWithFeed,Cyclomatic complexity of the method is 8
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithActionWithUnlimitedTitle,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T00:37:13Z</updated><author><name /></author><m:action metadata=\"http://ActionMetadata/\" title=\""; " is 324.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumbersOfTheSameActions,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T00:49:57Z</updated><author><name /></author>"; " is 270.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumbersOfTheSameActions,The length of the statement  "                var cycleString = "<m:action metadata=\"http://actionmetadata/\" title=\"ActionTitle\" target=\"http://actiontarget/\" />"; " is 123.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumbersOfActions,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T00:49:57Z</updated><author><name /></author>"; " is 270.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumbersOfActions,The length of the statement  "                var cycleString = "<m:action metadata=\"http://actionmetadata[Count]/\" title=\"ActionTitle[Count]\" target=\"http://actiontarget[Count]/\" />"; " is 144.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithAssociationLinkWithUnlimitedName,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><title /><updated>2011-12-20T02:07:57Z</updated><author><name /></author><link rel=\"http://schemas.microsoft.com/ado/2007/08/dataservices/relatedlinks/"; " is 274.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithAssociationLinkWithUnlimitedTitle,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><title /><updated>2011-12-20T02:07:57Z</updated><author><name /></author><link rel=\"http://schemas.microsoft.com/ado/2007/08/dataservices/relatedlinks/AssociationLinkName\" type=\"application/xml\" title=\""; " is 329.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithAssociationLinkWithUnlimitedUrl,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><title /><updated>2011-12-20T02:07:57Z</updated><author><name /></author><link rel=\"http://schemas.microsoft.com/ado/2007/08/dataservices/relatedlinks/AssociationLinkName\" type=\"application/xml\" title=\"AssociationLinkName\" href=\"http://"; " is 365.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumberOfAssociationLinks,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><title /><updated>2011-12-20T02:07:57Z</updated><author><name /></author>"; " is 195.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumberOfAssociationLinks,The length of the statement  "                var cycleString = "<link rel=\"http://schemas.microsoft.com/ado/2007/08/dataservices/relatedlinks/AssociationLinkName[Count]\" type=\"application/xml\" title=\"AssociationLinkName[Count]\" href=\"http://AssociationLinkUrl[Count]/\" />"; " is 236.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithFunctionWithUnlimitedMetadata,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T02:31:13Z</updated><author><name /></author><m:function metadata=\"http://"; " is 300.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithFunctionWithUnlimitedTarget,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T02:31:13Z</updated><author><name /></author><m:function metadata=\"http://FunctionMetadata/\" target=\"http://"; " is 336.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumberOfTheSameFunctions,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T02:31:13Z</updated><author><name /></author>"; " is 270.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumberOfFunctions,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T02:31:13Z</updated><author><name /></author>"; " is 270.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumberOfFunctions,The length of the statement  "                var cycleString = "<m:function metadata=\"http://FunctionMetadata[Count]/\" target=\"http://FunctionTarget[Count]/\" />"; " is 121.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithPropertyWithUnlimitedName,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:d=\"http://schemas.microsoft.com/ado/2007/08/dataservices\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T02:43:37Z</updated><author><name /></author><content type=\"application/xml\"><m:properties><d:"; " is 387.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithPropertyWithUnlimitedValue,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:d=\"http://schemas.microsoft.com/ado/2007/08/dataservices\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T02:43:37Z</updated><author><name /></author><content type=\"application/xml\"><m:properties><d:ProperyName>"; " is 399.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedNumberOfProperties,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:d=\"http://schemas.microsoft.com/ado/2007/08/dataservices\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T02:43:37Z</updated><author><name /></author><content type=\"application/xml\"><m:properties>"; " is 384.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithPropertiesOfUnlimitedDepth,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:d=\"http://schemas.microsoft.com/ado/2007/08/dataservices\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T02:43:37Z</updated><author><name /></author><content type=\"application/xml\"><m:properties>"; " is 384.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,FeedWithUnlimitedNextPageLink,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><feed xmlns=\"http://www.w3.org/2005/Atom\"><id>FeedId</id><title /><updated>2011-12-20T19:55:09Z</updated><author><name /></author><link rel=\"next\" href=\"http://"; " is 231.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,FeedWithUnlimitedNumberOfEntries,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><feed xmlns=\"http://www.w3.org/2005/Atom\"><id>FeedId</id><title /><updated>2011-12-20T21:34:39Z</updated>"; " is 173.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,FeedWithUnlimitedNumberOfEntries,The length of the statement  "                var cycleString = "<entry><id>Id[Count]</id><title /><updated>2011-12-20T21:34:39Z</updated><author><name /></author><content type=\"application/xml\" /></entry>"; " is 163.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceJsonTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceJsonTests.cs,EntryWithActionWithUnlimitedTarget,The length of the statement  "                var startingString = "{\"d\":{\"__metadata\":{\"id\":\"Id\"'\"actions\":{\"http://actionmetadata/\":[{\"target\":\"http://"; " is 124.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceJsonTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceJsonTests.cs,EntryWithUnlimitedNumbersOfActions,The length of the statement  "                var cycleString = "\"http://actionmetadata[Count]/\":[{\"title\":\"ActionTitle[Count]\"'\"target\":\"http://actiontarget[Count]/\"}]'"; " is 135.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceJsonTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceJsonTests.cs,EntryWithAssociationLinkWithUnlimitedUrl,The length of the statement  "                var startingString = "{\"d\":{\"__metadata\":{\"id\":\"Id\"'\"properties\":{\"AssociationLinkName\":{\"associationuri\":\"http://"; " is 131.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceJsonTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceJsonTests.cs,EntryWithFunctionWithUnlimitedTitle,The length of the statement  "                var startingString = "{\"d\":{\"__metadata\":{\"id\":\"Id\"'\"functions\":{\"http://functionmetadata/\":[{\"title\":\""; " is 120.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceJsonTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceJsonTests.cs,EntryWithFunctionWithUnlimitedTarget,The length of the statement  "                var startingString = "{\"d\":{\"__metadata\":{\"id\":\"Id\"'\"functions\":{\"http://functionmetadata/\":[{\"title\":\"FunctionTitle\"'\"target\":\"http://"; " is 156.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceJsonTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceJsonTests.cs,EntryWithUnlimitedNumberOfFunctions,The length of the statement  "                var cycleString = "\"http://functionmetadata[Count]/\":[{\"title\":\"FunctionTitle[Count]\"'\"target\":\"http://functiontarget[Count]/\"}]'"; " is 141.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceJsonTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceJsonTests.cs,GetModel,The length of the statement  "                var modelString = "<Schema xmlns=\"http://docs.oasis-open.org/odata/ns/edm\" Namespace=\"DenialOfServiceTests\"><EntityContainer Name=\"DenialOfServiceTestsContext\"><EntitySet Name=\"Products\" EntityType=\"DenialOfServiceTests.ProductProduct\" /></EntityContainer><EntityType Name=\"Product\"><Key><PropertyRef Name=\"Id\"/></Key><Property Name=\"Id\" Nullable=\"false\" Type=\"Edm.Int32\"/></EntityType></Schema>"; " is 417.
