Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<DB2Time?>     (conn' "timeDataType"'      DataType.Time)'      Is.EqualTo(new DB2Time(new TimeSpan(12' 12' 12)))); " is 135.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<DateTime?>    (conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DateTime(2012' 12' 12' 12' 12' 12' 12))); " is 140.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<DB2TimeStamp?>(conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DB2TimeStamp(new DateTime(2012' 12' 12' 12' 12' 12' 12)))); " is 158.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<string>       (conn' "xmlDataType"'       DataType.Xml' skipPass:true)' Is.EqualTo("<root><element strattr=\"strvalue\" intattr=\"12345\"/></root>")); " is 171.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<DB2Decimal?>     (conn' "decimalDataType"'   DataType.Decimal).  ToString()' Is.EqualTo(new DB2Decimal(9999999m).ToString())); " is 147.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<DB2Binary>       (conn' "varbinaryDataType"' DataType.VarBinary).ToString()' Is.EqualTo(new DB2Binary(new byte[] { 49' 50' 51' 52 }).ToString())); " is 167.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<DB2DecimalFloat?>(conn' "decfloatDataType"'  DataType.Decimal).  ToString()' Is.EqualTo(new DB2DecimalFloat(8888888m).ToString())); " is 152.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TestNumeric,The length of the statement  "				var sql = string.Format(CultureInfo.InvariantCulture' "SELECT Cast({0} as {1}) FROM SYSIBM.SYSDUMMY1"' sqlValue ?? "NULL"' sqlType); " is 132.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TestNumeric,The length of the statement  "			Assert.That(conn.Execute<T>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter { Name = "p"' DataType = dataType' Value = expectedValue })' Is.EqualTo(expectedValue)); " is 169.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TestNumeric,The length of the statement  "			Assert.That(conn.Execute<T>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter { Name = "p"' Value = expectedValue })' Is.EqualTo(expectedValue)); " is 148.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTest,The length of the statement  "				Assert.That(conn.Execute<DateTime> ("SELECT Cast('2012-12-12' as date) FROM SYSIBM.SYSDUMMY1")'                          Is.EqualTo(dateTime)); " is 143.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTest,The length of the statement  "				Assert.That(conn.Execute<DateTime?>("SELECT Cast('2012-12-12' as date) FROM SYSIBM.SYSDUMMY1")'                          Is.EqualTo(dateTime)); " is 143.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTest,The length of the statement  "				Assert.That(conn.Execute<DateTime> ("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Date("p"' dateTime))'               Is.EqualTo(dateTime)); " is 143.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTest,The length of the statement  "				Assert.That(conn.Execute<DateTime?>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter("p"' dateTime' DataType.Date))' Is.EqualTo(dateTime)); " is 143.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The length of the statement  "				Assert.That(conn.Execute<DateTime> ("SELECT Cast('2012-12-12 12:12:12' as timestamp) FROM SYSIBM.SYSDUMMY1")'                 Is.EqualTo(dateTime)); " is 148.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The length of the statement  "				Assert.That(conn.Execute<DateTime?>("SELECT Cast('2012-12-12 12:12:12' as timestamp) FROM SYSIBM.SYSDUMMY1")'                 Is.EqualTo(dateTime)); " is 148.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The length of the statement  "				Assert.That(conn.Execute<DateTime> ("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.DateTime("p"' dateTime))'               Is.EqualTo(dateTime)); " is 147.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The length of the statement  "				Assert.That(conn.Execute<DateTime?>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter("p"' dateTime))'                    Is.EqualTo(dateTime)); " is 147.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The length of the statement  "				Assert.That(conn.Execute<DateTime?>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter("p"' dateTime' DataType.DateTime))' Is.EqualTo(dateTime)); " is 147.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TimeSpanTest,The length of the statement  "				Assert.That(conn.Execute<TimeSpan> ("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Time  ("p"' time))'              Is.EqualTo(time)); " is 136.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TimeSpanTest,The length of the statement  "				Assert.That(conn.Execute<TimeSpan> ("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Create("p"' time))'              Is.EqualTo(time)); " is 136.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TimeSpanTest,The length of the statement  "				Assert.That(conn.Execute<TimeSpan?>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter("p"'  time' DataType.Time))' Is.EqualTo(time)); " is 136.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TimeSpanTest,The length of the statement  "				Assert.That(conn.Execute<TimeSpan?>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter("p"'  time))'                Is.EqualTo(time)); " is 136.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,CharTest,The length of the statement  "				Assert.That(conn.Execute<char> ("SELECT @p FROM SYSIBM.SYSDUMMY1"'                  DataParameter.Char("p"' '1'))' Is.EqualTo('1')); " is 132.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,CharTest,The length of the statement  "				Assert.That(conn.Execute<char?>("SELECT @p FROM SYSIBM.SYSDUMMY1"'                  DataParameter.Char("p"' '1'))' Is.EqualTo('1')); " is 132.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,CharTest,The length of the statement  "				Assert.That(conn.Execute<char> ("SELECT Cast(@p as char) FROM SYSIBM.SYSDUMMY1"'    DataParameter.Char("p"' '1'))' Is.EqualTo('1')); " is 132.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,CharTest,The length of the statement  "				Assert.That(conn.Execute<char?>("SELECT Cast(@p as char) FROM SYSIBM.SYSDUMMY1"'    DataParameter.Char("p"' '1'))' Is.EqualTo('1')); " is 132.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,CharTest,The length of the statement  "				Assert.That(conn.Execute<char> ("SELECT Cast(@p as char(1)) FROM SYSIBM.SYSDUMMY1"' DataParameter.Char("p"' '1'))' Is.EqualTo('1')); " is 132.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,CharTest,The length of the statement  "				Assert.That(conn.Execute<char?>("SELECT Cast(@p as char(1)) FROM SYSIBM.SYSDUMMY1"' DataParameter.Char("p"' '1'))' Is.EqualTo('1')); " is 132.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,CharTest,The length of the statement  "				Assert.That(conn.Execute<char> ("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter { Name = "p"' Value = '1' })' Is.EqualTo('1')); " is 132.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,CharTest,The length of the statement  "				Assert.That(conn.Execute<char?>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter { Name = "p"' Value = '1' })' Is.EqualTo('1')); " is 132.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,StringTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Char    ("p"' "123"))' Is.EqualTo("123")); " is 124.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,StringTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.VarChar ("p"' "123"))' Is.EqualTo("123")); " is 124.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,StringTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Text    ("p"' "123"))' Is.EqualTo("123")); " is 124.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,StringTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.NChar   ("p"' "123"))' Is.EqualTo("123")); " is 124.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,StringTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.NVarChar("p"' "123"))' Is.EqualTo("123")); " is 124.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,StringTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.NText   ("p"' "123"))' Is.EqualTo("123")); " is 124.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,StringTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Create  ("p"' "123"))' Is.EqualTo("123")); " is 124.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,StringTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Create("p"' (string)null))' Is.EqualTo(null)); " is 128.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,StringTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter { Name = "p"' Value = "1" })' Is.EqualTo("1")); " is 133.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The length of the statement  "				Assert.That(conn.Execute<byte[]>("SELECT Cast('12' as char(2) for bit data) FROM SYSIBM.SYSDUMMY1")'      Is.EqualTo(           arr1)); " is 135.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The length of the statement  "				Assert.That(conn.Execute<Binary>("SELECT Cast('1234' as char(4) for bit data) FROM SYSIBM.SYSDUMMY1")'    Is.EqualTo(new Binary(arr2))); " is 136.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The length of the statement  "				Assert.That(conn.Execute<byte[]>("SELECT Cast('12' as varchar(2) for bit data) FROM SYSIBM.SYSDUMMY1")'   Is.EqualTo(           arr1)); " is 135.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The length of the statement  "				Assert.That(conn.Execute<Binary>("SELECT Cast('1234' as varchar(4) for bit data) FROM SYSIBM.SYSDUMMY1")' Is.EqualTo(new Binary(arr2))); " is 136.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,GuidTest,The length of the statement  "				Assert.That(conn.Execute<Guid>("SELECT Cast(@p as char(16) for bit data) FROM SYSIBM.SYSDUMMY1"' DataParameter.Create("p"' guid))'                Is.EqualTo(guid)); " is 164.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,GuidTest,The length of the statement  "				Assert.That(conn.Execute<Guid>("SELECT Cast(@p as char(16) for bit data) FROM SYSIBM.SYSDUMMY1"' new DataParameter { Name = "p"' Value = guid })' Is.EqualTo(guid)); " is 164.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,XmlTest,The length of the statement  "				Assert.That(conn.Execute<string>     ("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Xml("p"' "<xml/>"))'        Is.EqualTo("<xml/>")); " is 137.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,XmlTest,The length of the statement  "				Assert.That(conn.Execute<XDocument>  ("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Xml("p"' xdoc)).ToString()' Is.EqualTo("<xml />")); " is 138.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,XmlTest,The length of the statement  "				Assert.That(conn.Execute<XmlDocument>("SELECT @p FROM SYSIBM.SYSDUMMY1"' DataParameter.Xml("p"' xml)). InnerXml'   Is.EqualTo("<xml />")); " is 138.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,XmlTest,The length of the statement  "				Assert.That(conn.Execute<XDocument>  ("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter("p"' xdoc)).ToString()' Is.EqualTo("<xml />")); " is 138.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,XmlTest,The length of the statement  "				Assert.That(conn.Execute<XDocument>  ("SELECT @p FROM SYSIBM.SYSDUMMY1"' new DataParameter("p"' xml)). ToString()' Is.EqualTo("<xml />")); " is 138.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,EnumTest2,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new { p = (TestEnum?)TestEnum.BB })' Is.EqualTo("B")); " is 122.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,EnumTest2,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new { p = ConvertTo<string>.From((TestEnum?)TestEnum.AA) })' Is.EqualTo("A")); " is 146.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,EnumTest2,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new { p = ConvertTo<string>.From(TestEnum.AA) })' Is.EqualTo("A")); " is 135.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,EnumTest2,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p FROM SYSIBM.SYSDUMMY1"' new { p = conn.MappingSchema.GetConverter<TestEnum?'string>()(TestEnum.AA) })' Is.EqualTo("A")); " is 164.
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,ParameterTest,The following statement contains a magic number: Assert.That(conn.Execute<int>   ("SELECT @p1 + @p2 FROM SYSIBM.SYSDUMMY1"' new { p1 = 2' p2 = 3 })' Is.EqualTo(5));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,ParameterTest,The following statement contains a magic number: Assert.That(conn.Execute<int>   ("SELECT @p1 + @p2 FROM SYSIBM.SYSDUMMY1"' new { p1 = 2' p2 = 3 })' Is.EqualTo(5));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,ParameterTest,The following statement contains a magic number: Assert.That(conn.Execute<int>   ("SELECT @p1 + @p2 FROM SYSIBM.SYSDUMMY1"' new { p1 = 2' p2 = 3 })' Is.EqualTo(5));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,ParameterTest,The following statement contains a magic number: Assert.That(conn.Execute<int>   ("SELECT @p2 + @p1 FROM SYSIBM.SYSDUMMY1"' new { p2 = 2' p1 = 3 })' Is.EqualTo(5));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,ParameterTest,The following statement contains a magic number: Assert.That(conn.Execute<int>   ("SELECT @p2 + @p1 FROM SYSIBM.SYSDUMMY1"' new { p2 = 2' p1 = 3 })' Is.EqualTo(5));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,ParameterTest,The following statement contains a magic number: Assert.That(conn.Execute<int>   ("SELECT @p2 + @p1 FROM SYSIBM.SYSDUMMY1"' new { p2 = 2' p1 = 3 })' Is.EqualTo(5));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<long?>        (conn' "bigintDataType"'    DataType.Int64)'     Is.EqualTo(1000000L));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Int64?>    (conn' "bigintDataType"'    DataType.Int64)'     Is.EqualTo(new DB2Int64(1000000L)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<int?>         (conn' "intDataType"'       DataType.Int32)'     Is.EqualTo(7777777));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Int32?>    (conn' "intDataType"'       DataType.Int32)'     Is.EqualTo(new DB2Int32(7777777)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<short?>       (conn' "smallintDataType"'  DataType.Int16)'     Is.EqualTo(100));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Int16?>    (conn' "smallintDataType"'  DataType.Int16)'     Is.EqualTo(new DB2Int16(100)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<decimal?>     (conn' "decimalDataType"'   DataType.Decimal)'   Is.EqualTo(9999999m));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<decimal?>     (conn' "decfloatDataType"'  DataType.Decimal)'   Is.EqualTo(8888888m));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<float?>       (conn' "realDataType"'      DataType.Single)'    Is.EqualTo(20.31f));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Real?>     (conn' "realDataType"'      DataType.Single)'    Is.EqualTo(new DB2Real(20.31f)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<double?>      (conn' "doubleDataType"'    DataType.Double)'    Is.EqualTo(16.2d));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Double?>   (conn' "doubleDataType"'    DataType.Double)'    Is.EqualTo(new DB2Double(16.2d)));
