Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Http2.Katana.Tests,OpenSSL.Crypto,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Cipher]' [EVP_CIPHER]' [Envelope]' [CipherContext]' [EVP_CIPHER_CTX]' [CryptoKey]' [KeyType]' [EVP_PKEY]' [DH]' [CheckCode]' [dh_st]' [DSA]' [dsa_st]' [HMAC]' [HMAC_CTX]' [MessageDigest]' [EVP_MD]' [EVP_MD_CTX]' [MessageDigestContext]' [RSA]' [rsa_st]' [Padding]. LCC (Lack of Component Cohesion) = 1,OpenSSL.Crypto.EVP_CIPHER' OpenSSL.Crypto.Envelope' OpenSSL.Crypto.CipherContext' OpenSSL.Crypto.EVP_CIPHER_CTX' OpenSSL.Crypto.CryptoKey' OpenSSL.Crypto.KeyType' OpenSSL.Crypto.EVP_PKEY' OpenSSL.Crypto.DH' OpenSSL.Crypto.CheckCode' OpenSSL.Crypto.dh_st' OpenSSL.Crypto.DSA' OpenSSL.Crypto.dsa_st' OpenSSL.Crypto.HMAC' OpenSSL.Crypto.HMAC_CTX' OpenSSL.Crypto.MessageDigest' OpenSSL.Crypto.EVP_MD' OpenSSL.Crypto.EVP_MD_CTX' OpenSSL.Crypto.MessageDigestContext' OpenSSL.Crypto.RSA' OpenSSL.Crypto.rsa_st' OpenSSL.Crypto.Padding,OpenSSL.Crypto.Cipher' OpenSSL.Crypto.EVP_CIPHER' OpenSSL.Crypto.Envelope' OpenSSL.Crypto.CipherContext' OpenSSL.Crypto.EVP_CIPHER_CTX' OpenSSL.Crypto.CryptoKey' OpenSSL.Crypto.KeyType' OpenSSL.Crypto.EVP_PKEY' OpenSSL.Crypto.DH' OpenSSL.Crypto.CheckCode' OpenSSL.Crypto.dh_st' OpenSSL.Crypto.DSA' OpenSSL.Crypto.dsa_st' OpenSSL.Crypto.HMAC' OpenSSL.Crypto.HMAC_CTX' OpenSSL.Crypto.MessageDigest' OpenSSL.Crypto.EVP_MD' OpenSSL.Crypto.EVP_MD_CTX' OpenSSL.Crypto.MessageDigestContext' OpenSSL.Crypto.RSA' OpenSSL.Crypto.rsa_st' OpenSSL.Crypto.Padding
Feature Concentration,Http2.Katana.Tests,OpenSSL.Crypto.EC,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuiltinCurve]' [EC_builtin_curve]' [DSASignature]' [ECDSA_SIG_st]' [Group]' [Key]' [ec_key_st]' [ComputeKeyThunk]' [Method]' [Point]. LCC (Lack of Component Cohesion) = 1,OpenSSL.Crypto.EC.EC_builtin_curve' OpenSSL.Crypto.EC.DSASignature' OpenSSL.Crypto.EC.ECDSA_SIG_st' OpenSSL.Crypto.EC.Group' OpenSSL.Crypto.EC.Key' OpenSSL.Crypto.EC.ec_key_st' OpenSSL.Crypto.EC.ComputeKeyThunk' OpenSSL.Crypto.EC.Method' OpenSSL.Crypto.EC.Point,OpenSSL.Crypto.EC.BuiltinCurve' OpenSSL.Crypto.EC.EC_builtin_curve' OpenSSL.Crypto.EC.DSASignature' OpenSSL.Crypto.EC.ECDSA_SIG_st' OpenSSL.Crypto.EC.Group' OpenSSL.Crypto.EC.Key' OpenSSL.Crypto.EC.ec_key_st' OpenSSL.Crypto.EC.ComputeKeyThunk' OpenSSL.Crypto.EC.Method' OpenSSL.Crypto.EC.Point
Feature Concentration,Http2.Katana.Tests,OpenSSL.SSL,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Errors]' [CipherAlgorithmType]' [HashAlgorithmType]' [ExchangeAlgorithmType]' [SslProtocols]' [SslStrength]' [SslFileType]' [AuthenticationMethod]' [HandshakeState]' [SslOptions]' [SslMode]' [VerifyMode]' [SslError]' [Ssl]' [ssl_st]' [SslCipher]' [SSL_CIPHER]' [SslContext]' [ClientCertCallbackThunk]' [VerifyCertCallbackThunk]' [SslMethod]' [SslStream]' [SslStreamBase' SslStreamClient' SslStreamServer]' [InternalAsyncResult]' [SSL_CTX]. LCC (Lack of Component Cohesion) = 0.93,OpenSSL.SSL.Errors' OpenSSL.SSL.CipherAlgorithmType' OpenSSL.SSL.HashAlgorithmType' OpenSSL.SSL.ExchangeAlgorithmType' OpenSSL.SSL.SslProtocols' OpenSSL.SSL.SslStrength' OpenSSL.SSL.SslFileType' OpenSSL.SSL.AuthenticationMethod' OpenSSL.SSL.HandshakeState' OpenSSL.SSL.SslOptions' OpenSSL.SSL.SslMode' OpenSSL.SSL.VerifyMode' OpenSSL.SSL.SslError' OpenSSL.SSL.Ssl' OpenSSL.SSL.ssl_st' OpenSSL.SSL.SslCipher' OpenSSL.SSL.SSL_CIPHER' OpenSSL.SSL.SslContext' OpenSSL.SSL.ClientCertCallbackThunk' OpenSSL.SSL.VerifyCertCallbackThunk' OpenSSL.SSL.SslMethod' OpenSSL.SSL.SslStream' OpenSSL.SSL.InternalAsyncResult' OpenSSL.SSL.SSL_CTX,OpenSSL.SSL.Errors' OpenSSL.SSL.CipherAlgorithmType' OpenSSL.SSL.HashAlgorithmType' OpenSSL.SSL.ExchangeAlgorithmType' OpenSSL.SSL.SslProtocols' OpenSSL.SSL.SslStrength' OpenSSL.SSL.SslFileType' OpenSSL.SSL.AuthenticationMethod' OpenSSL.SSL.HandshakeState' OpenSSL.SSL.SslOptions' OpenSSL.SSL.SslMode' OpenSSL.SSL.VerifyMode' OpenSSL.SSL.SslError' OpenSSL.SSL.Ssl' OpenSSL.SSL.ssl_st' OpenSSL.SSL.SslCipher' OpenSSL.SSL.SSL_CIPHER' OpenSSL.SSL.SslContext' OpenSSL.SSL.ClientCertCallbackThunk' OpenSSL.SSL.VerifyCertCallbackThunk' OpenSSL.SSL.SslMethod' OpenSSL.SSL.SslStream' OpenSSL.SSL.SslStreamBase' OpenSSL.SSL.InternalAsyncResult' OpenSSL.SSL.SslStreamClient' OpenSSL.SSL.SslStreamServer' OpenSSL.SSL.SSL_CTX
Feature Concentration,Http2.Katana.Tests,OpenSSL.X509,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [X509V3Context]' [X509V3_CTX]' [Configuration]' [Identity]' [PKCS12]' [_PKCS12]' [PBE]' [KeyType]' [PKCS7]' [_PKCS7]' [PKCS7_SIGNED]' [PKCS7_SIGN_ENVELOPE]' [VerifyResult]' [X509Certificate]' [X509_VAL]' [X509_CINF]' [X509]' [ISequenceNumber' FileSerialNumber' SimpleSerialNumber]' [X509CertificateAuthority]' [X509CertificateInfo]' [X509_INFO]' [X509Chain]' [X509List]' [X509Extension]' [X509V3ExtensionValue]' [X509V3ExtensionList]' [X509Name]' [X509Object]' [X509_OBJECT]' [X509Request]' [X509_REQ_INFO]' [X509_REQ]' [X509Store]' [X509_STORE]' [X509StoreContext]' [X509_STORE_CONTEXT]. LCC (Lack of Component Cohesion) = 0.95,OpenSSL.X509.X509V3Context' OpenSSL.X509.X509V3_CTX' OpenSSL.X509.Configuration' OpenSSL.X509.Identity' OpenSSL.X509.PKCS12' OpenSSL.X509._PKCS12' OpenSSL.X509.PBE' OpenSSL.X509.KeyType' OpenSSL.X509.PKCS7' OpenSSL.X509._PKCS7' OpenSSL.X509.PKCS7_SIGNED' OpenSSL.X509.PKCS7_SIGN_ENVELOPE' OpenSSL.X509.VerifyResult' OpenSSL.X509.X509Certificate' OpenSSL.X509.X509_VAL' OpenSSL.X509.X509_CINF' OpenSSL.X509.X509' OpenSSL.X509.X509CertificateAuthority' OpenSSL.X509.X509CertificateInfo' OpenSSL.X509.X509_INFO' OpenSSL.X509.X509Chain' OpenSSL.X509.X509List' OpenSSL.X509.X509Extension' OpenSSL.X509.X509V3ExtensionValue' OpenSSL.X509.X509V3ExtensionList' OpenSSL.X509.X509Name' OpenSSL.X509.X509Object' OpenSSL.X509.X509_OBJECT' OpenSSL.X509.X509Request' OpenSSL.X509.X509_REQ_INFO' OpenSSL.X509.X509_REQ' OpenSSL.X509.X509Store' OpenSSL.X509.X509_STORE' OpenSSL.X509.X509StoreContext' OpenSSL.X509.X509_STORE_CONTEXT,OpenSSL.X509.X509V3Context' OpenSSL.X509.X509V3_CTX' OpenSSL.X509.Configuration' OpenSSL.X509.Identity' OpenSSL.X509.PKCS12' OpenSSL.X509._PKCS12' OpenSSL.X509.PBE' OpenSSL.X509.KeyType' OpenSSL.X509.PKCS7' OpenSSL.X509._PKCS7' OpenSSL.X509.PKCS7_SIGNED' OpenSSL.X509.PKCS7_SIGN_ENVELOPE' OpenSSL.X509.VerifyResult' OpenSSL.X509.X509Certificate' OpenSSL.X509.X509_VAL' OpenSSL.X509.X509_CINF' OpenSSL.X509.X509' OpenSSL.X509.ISequenceNumber' OpenSSL.X509.FileSerialNumber' OpenSSL.X509.SimpleSerialNumber' OpenSSL.X509.X509CertificateAuthority' OpenSSL.X509.X509CertificateInfo' OpenSSL.X509.X509_INFO' OpenSSL.X509.X509Chain' OpenSSL.X509.X509List' OpenSSL.X509.X509Extension' OpenSSL.X509.X509V3ExtensionValue' OpenSSL.X509.X509V3ExtensionList' OpenSSL.X509.X509Name' OpenSSL.X509.X509Object' OpenSSL.X509.X509_OBJECT' OpenSSL.X509.X509Request' OpenSSL.X509.X509_REQ_INFO' OpenSSL.X509.X509_REQ' OpenSSL.X509.X509Store' OpenSSL.X509.X509_STORE' OpenSSL.X509.X509StoreContext' OpenSSL.X509.X509_STORE_CONTEXT
Scattered Functionality,Http2.Katana.Tests,Microsoft.Http2.Protocol,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Http2.Protocol.FlowControl' Microsoft.Http2.Protocol.IO,Microsoft.Http2.Protocol.FlowControl.FlowControlManager' Microsoft.Http2.Protocol.IO.WriteQueue,Microsoft.Http2.Protocol.FlowControl.FlowControlManager' Microsoft.Http2.Protocol.IO.WriteQueue
Scattered Functionality,Http2.Katana.Tests,Microsoft.Http2.Protocol,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Http2.Protocol.Compression' Microsoft.Http2.Protocol.Framing,Microsoft.Http2.Protocol.Compression.ICompressionProcessor' Microsoft.Http2.Protocol.Framing.HeadersSequence,Microsoft.Http2.Protocol.Compression.ICompressionProcessor' Microsoft.Http2.Protocol.Framing.HeadersSequence
Scattered Functionality,Http2.Katana.Tests,Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Http2.Protocol.Extensions' Microsoft.Http2.Protocol.Compression.Huffman,Microsoft.Http2.Protocol.Extensions.Int32Extensions' Microsoft.Http2.Protocol.Compression.Huffman.HuffmanCompressionProcessor,Microsoft.Http2.Protocol.Extensions.Int32Extensions' Microsoft.Http2.Protocol.Compression.Huffman.HuffmanCompressionProcessor
Scattered Functionality,Http2.Katana.Tests,Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Http2.Protocol' Microsoft.Http2.Protocol.Extensions,Microsoft.Http2.Protocol.HeadersList' Microsoft.Http2.Protocol.Extensions.Int32Extensions,Microsoft.Http2.Protocol.HeadersList' Microsoft.Http2.Protocol.Extensions.Int32Extensions
Scattered Functionality,Http2.Katana.Tests,OpenSSL.SSL,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenSSL.Core' OpenSSL.Extensions,OpenSSL.Core.BIO' OpenSSL.Extensions.Sni,OpenSSL.Core.BIO' OpenSSL.Extensions.Sni
Scattered Functionality,Http2.Katana.Tests,Http2.Katana.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Http2.Protocol.Extensions' Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression,Microsoft.Http2.Protocol.Extensions.Int32Extensions' Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression.CompressionProcessor,Microsoft.Http2.Protocol.Extensions.Int32Extensions' Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression.CompressionProcessor
