Implementation smell,Namespace,Class,File,Method,Description
Long Method,MonoTests.Microsoft.JScript.Compiler,TokenizerCategorizerTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\TokenizerCategorizerTest.cs,ReadToken,The method has 350 lines of code.
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual (58' optionsParsertext.Length' "#2.2.0");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-V"' optionsParsertext[2' 0]' "#2.2.5");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Print the engine version number and exit"' optionsParsertext[2' 1]' "#2.2.6");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-O"' optionsParsertext[3' 0]' "#2.2.7");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Enable optimizations"' optionsParsertext[3' 1]' "#2.2.8");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-i"' optionsParsertext[4' 0]' "#2.2.9");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Inspect interactively after running script"' optionsParsertext[4' 1]' "#2.2.10");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-v"' optionsParsertext[5' 0]' "#2.2.11");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Verbose"' optionsParsertext[5' 1]' "#2.2.12");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-D"' optionsParsertext[6' 0]' "#2.2.13");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("EngineDebug mode"' optionsParsertext[6' 1]' "#2.2.14");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-u"' optionsParsertext[7' 0]' "#2.2.15");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Unbuffered stdout & stderr"' optionsParsertext[7' 1]' "#2.2.16");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-OO"' optionsParsertext[8' 0]' "#2.2.17");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Remove doc-strings in addition to the -O optimizations"' optionsParsertext[8' 1]' "#2.2.18");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:AutoIndent"' optionsParsertext[9' 0]' "#2.2.19");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual (""' optionsParsertext[9' 1]' "#2.2.20");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:AssembliesDir"' optionsParsertext[10' 0]' "#2.2.21");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Set the directory for saving generated assemblies"' optionsParsertext[10' 1]' "#2.2.22");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:ColorfulConsole"' optionsParsertext[11' 0]' "#2.2.23");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Enable ColorfulConsole"' optionsParsertext[11' 1]' "#2.2.24");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:ExceptionDetail"' optionsParsertext[12' 0]' "#2.2.25");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Enable ExceptionDetail mode"' optionsParsertext[12' 1]' "#2.2.26");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:FastEval"' optionsParsertext[13' 0]' "#2.2.27");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Enable fast eval"' optionsParsertext[13' 1]' "#2.2.28");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:Frames"' optionsParsertext[14' 0]' "#2.2.29");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Generate custom frames"' optionsParsertext[14' 1]' "#2.2.30");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:GenerateAsSnippets"' optionsParsertext[15' 0]' "#2.2.31");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Generate code to run in snippet mode"' optionsParsertext[15' 1]' "#2.2.32");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:ILDebug"' optionsParsertext[16' 0]' "#2.2.33");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Output generated IL code to a text file for debugging"' optionsParsertext[16' 1]' "#2.2.34");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:MaxRecursion"' optionsParsertext[17' 0]' "#2.2.35");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Set the maximum recursion level"' optionsParsertext[17' 1]' "#2.2.36");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:MTA"' optionsParsertext[18' 0]' "#2.2.37");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Run in multithreaded apartment"' optionsParsertext[18' 1]' "#2.2.38");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:NoOptimize"' optionsParsertext[19' 0]' "#2.2.39");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Disable JIT optimization in generated code"' optionsParsertext[19' 1]' "#2.2.40");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:NoTraceback"' optionsParsertext[20' 0]' "#2.2.41");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Do not emit traceback code"' optionsParsertext[20' 1]' "#2.2.42");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:PassExceptions"' optionsParsertext[21' 0]' "#2.2.43");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Do not catch exceptions that are unhandled by jscript code"' optionsParsertext[21' 1]' "#2.2.44");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:PrivateBinding"' optionsParsertext[22' 0]' "#2.2.45");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Enable binding to private members"' optionsParsertext[22' 1]' "#2.2.46");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:SaveAssemblies"' optionsParsertext[23' 0]' "#2.2.47");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Save generated assemblies"' optionsParsertext[23' 1]' "#2.2.48");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:ShowClrExceptions"' optionsParsertext[24' 0]' "#2.2.49");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Display CLS Exception information"' optionsParsertext[24' 1]' "#2.2.50");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:SlowOps"' optionsParsertext[25' 0]' "#2.2.51");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Enable fast ops"' optionsParsertext[25' 1]' "#2.2.52");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:StaticMethods"' optionsParsertext[26' 0]' "#2.2.53");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Generate static methods only"' optionsParsertext[26' 1]' "#2.2.54");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:TabCompletion"' optionsParsertext[27' 0]' "#2.2.55");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Enable TabCompletion mode"' optionsParsertext[27' 1]' "#2.2.56");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("-X:TrackPerformance"' optionsParsertext[28' 0]' "#2.2.57");
Magic Number,MonoTests.Microsoft.JScript.Compiler,OptionsParserTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\OptionsParserTest.cs,GetHelpTest,The following statement contains a magic number: Assert.AreEqual ("Track performance sensitive areas"' optionsParsertext[28' 1]' "#2.2.58");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,ConvertToObject,The following statement contains a magic number: Assert.AreEqual (2' result.Arguments.Count' "#2");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The following statement contains a magic number: Assert.AreEqual (7' call.Arguments.Count' "#6");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The following statement contains a magic number: Assert.IsInstanceOfType (typeof (MSIA.ConstantExpression)' call.Arguments[2]' "#7.3");
