Implementation smell,Namespace,Class,File,Method,Description
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: results2.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{2'2'99}              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: results2.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{2'2'99}              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: results2.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{2'2'99}              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: Assert.IsNull(results1.ResultSets[0].Rows[0][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: Assert.AreEqual(99' results1.ResultSets[0].Rows[1][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: Assert.AreEqual(99' results1.ResultSets[0].Rows[1][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: Assert.IsNull(results1.ResultSets[0].Rows[2][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestBasicMerging,The following statement contains a magic number: Assert.IsNull(results1.ResultSets[0].Rows[2][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results1.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{1'1'1}'                  new List<object>{2'2'2}'                  new List<object>{3'3'3}'              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results2.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{2'2'99}'                  new List<object>{4'4'666}              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results2.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{2'2'99}'                  new List<object>{4'4'666}              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results2.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{2'2'99}'                  new List<object>{4'4'666}              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results2.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{2'2'99}'                  new List<object>{4'4'666}              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results2.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{2'2'99}'                  new List<object>{4'4'666}              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: results2.ResultSets[0].Rows = new List<List<object>>              {                  new List<object>{2'2'99}'                  new List<object>{4'4'666}              };
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.IsNull(results1.ResultSets[0].Rows[0][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.AreEqual(99' results1.ResultSets[0].Rows[1][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.AreEqual(99' results1.ResultSets[0].Rows[1][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.IsNull(results1.ResultSets[0].Rows[2][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.IsNull(results1.ResultSets[0].Rows[2][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.IsNull(results1.ResultSets[0].Rows[3][2]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.IsNull(results1.ResultSets[0].Rows[3][2]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.AreEqual(666' results1.ResultSets[0].Rows[3][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.AreEqual(666' results1.ResultSets[0].Rows[3][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestPivots,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestPivots.cs,TestGapsInFirstResultSet,The following statement contains a magic number: Assert.AreEqual(666' results1.ResultSets[0].Rows[3][3]);
Magic Number,StackExchange.DataExplorer.Tests.Models,TestQueryExecutions,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestQueryExecutions.cs,TestMultiResultSetsInStatement,The following statement contains a magic number: Assert.AreEqual(2' results.ResultSets.Count());
Magic Number,StackExchange.DataExplorer.Tests.Models,TestUser,D:\research\architectureSmells\repos1\StackExchange_StackExchange.DataExplorer\App\StackExchange.DataExplorer.Tests\Models\TestUser.cs,TestNoName,The following statement contains a magic number: Assert.AreEqual("jon.doe" + (u1.Id + 2)' u2.Login);
