Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Silver"' SaleCount = 11' SaleDate = DateTime.UtcNow.AddDays(-6)' SalePrice = 199.95' Distance = new Location { Long = -120.674146' Lat = 47.843452 }}); " is 256.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Silver"' SaleCount = 12' SaleDate = DateTime.UtcNow.AddDays(-5)' SalePrice = 149.95' Distance = new Location { Long = -120.674146' Lat = 47.843452 }}); " is 256.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Silver"' SaleCount = 13' SaleDate = DateTime.UtcNow.AddDays(-4)' SalePrice = 149.95' Distance = new Location { Long = -120.674146' Lat = 47.843452 }}); " is 256.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Silver"' SaleCount = 13' SaleDate = DateTime.UtcNow.AddDays(-3)' SalePrice = 149.95' Distance = new Location { Long = -120.674146' Lat = 47.843452 }}); " is 256.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Silver"' SaleCount = 16' SaleDate = DateTime.UtcNow.AddDays(-2)' SalePrice = 99.95' Distance = new Location { Long = -120.674146' Lat = 47.843452 }}); " is 255.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Silver"' SaleCount = 15' SaleDate = DateTime.UtcNow.AddDays(-1)' SalePrice = 99.95' Distance = new Location { Long = -120.674146' Lat = 47.843452 }}); " is 255.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "TV"' Manufacturer = "Samsung"' ItemName = "Samsung TV - Silver"' SaleCount = 17' SaleDate = DateTime.UtcNow.AddDays(0)' SalePrice = 99.95' Distance = new Location { Long = -120.674146' Lat = 47.843452 }}); " is 254.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "Computer"' Manufacturer = "Dell"' ItemName = "DXV - 9000"' SaleCount = 4' SaleDate = DateTime.UtcNow.AddDays(-7)' SalePrice = 1199.95' Distance = new Location { Long = -119' Lat = 48.843452 }}); " is 243.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "Computer"' Manufacturer = "Dell"' ItemName = "DXV - 9000"' SaleCount = 3' SaleDate = DateTime.UtcNow.AddDays(-6)' SalePrice = 1199.95' Distance = new Location { Long = -119' Lat = 48.843452 }}); " is 243.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "Computer"' Manufacturer = "Dell"' ItemName = "DXV - 9000"' SaleCount = 2' SaleDate = DateTime.UtcNow.AddDays(-5)' SalePrice = 1149.95' Distance = new Location { Long = -119' Lat = 48.843452 }}); " is 243.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "Computer"' Manufacturer = "Dell"' ItemName = "DXV - 9000"' SaleCount = 1' SaleDate = DateTime.UtcNow.AddDays(-4)' SalePrice = 1149.95' Distance = new Location { Long = -119' Lat = 48.843452 }}); " is 243.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "Computer"' Manufacturer = "Dell"' ItemName = "DXV - 9000"' SaleCount = 1' SaleDate = DateTime.UtcNow.AddDays(-3)' SalePrice = 1149.95' Distance = new Location { Long = -119' Lat = 48.843452 }}); " is 243.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "Computer"' Manufacturer = "Dell"' ItemName = "DXV - 9000"' SaleCount = 0' SaleDate = DateTime.UtcNow.AddDays(-2)' SalePrice = 1099.95' Distance = new Location { Long = -119' Lat = 48.843452 }}); " is 243.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "Computer"' Manufacturer = "Dell"' ItemName = "DXV - 9000"' SaleCount = 3' SaleDate = DateTime.UtcNow.AddDays(-1)' SalePrice = 1099.95' Distance = new Location { Long = -119' Lat = 48.843452 }}); " is 243.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,ClassInitialize,The length of the statement  "            itemList.Add(new AggregateTestData { Category = "Computer"' Manufacturer = "Dell"' ItemName = "DXV - 9000"' SaleCount = 7' SaleDate = DateTime.UtcNow.AddDays(0)' SalePrice = 999.95' Distance = new Location { Long = -119' Lat = 48.843452 }}); " is 241.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,RangeAsync,The length of the statement  "            var result = _orchestrate.AggregateAsync(CollectionName' "*"' "value.SalePrice:range:*~100:100~200:200~300:300~*").Result; " is 122.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,Distance,The length of the statement  "            var result = _orchestrate.Aggregate(CollectionName' "value.Location:NEAR:{lat:47.843452 lon:-120.674146 dist:400km}"' "value.Location:distance:*~100:100~*"); " is 157.
Long Statement,Orchestrate.Net.Tests,AggregateTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\AggregateTests.cs,DistanceAsync,The length of the statement  "            var result = _orchestrate.AggregateAsync(CollectionName' "value.Location:NEAR:{lat:47.843452 lon:-120.674146 dist:400km}"' "value.Location:distance:*~200:200~*").Result; " is 169.
Long Statement,Orchestrate.Net.Tests,BulkOperationTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\BulkOperationTests.cs,BulkInsert_String_Stream,The length of the statement  "            var payload = "{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"John Jones\"\r\n    }\r\n  }{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"jenny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"Jennifer Smith\"\r\n    }\r\n  }{\r\n    \"path\" : {\r\n      \"kind\" : \"event\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"'\r\n      \"type\" : \"status-update\"'\r\n      \"timestamp\" : \"2015-05-14T12:12:12.123+00:00\"\r\n    }'\r\n    \"value\" : {\r\n      \"message\" : \"Orchestrate rules!\"\r\n    }\r\n  }{\r\n    \"kind\" : \"relationship\"'\r\n    \"source\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"destination\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"jenny\"\r\n    }'\r\n    \"relation\" : \"friend\"\r\n  }"; " is 1005.
Long Statement,Orchestrate.Net.Tests,BulkOperationTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\BulkOperationTests.cs,BulkInsertAsync_String_Stream,The length of the statement  "            var payload = "{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"John Jones\"\r\n    }\r\n  }{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"jenny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"Jennifer Smith\"\r\n    }\r\n  }{\r\n    \"path\" : {\r\n      \"kind\" : \"event\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"'\r\n      \"type\" : \"status-update\"'\r\n      \"timestamp\" : \"2015-05-14T12:12:12.123+00:00\"\r\n    }'\r\n    \"value\" : {\r\n      \"message\" : \"Orchestrate rules!\"\r\n    }\r\n  }{\r\n    \"kind\" : \"relationship\"'\r\n    \"source\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"destination\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"jenny\"\r\n    }'\r\n    \"relation\" : \"friend\"\r\n  }"; " is 1005.
Long Statement,Orchestrate.Net.Tests,BulkOperationTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\BulkOperationTests.cs,BulkInsert_String_NoStream,The length of the statement  "            var payload = "[{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"John Jones\"\r\n    }\r\n  }'{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"jenny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"Jennifer Smith\"\r\n    }\r\n  }'{\r\n    \"path\" : {\r\n      \"kind\" : \"event\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"'\r\n      \"type\" : \"status-update\"'\r\n      \"timestamp\" : \"2015-05-14T12:12:12.123+00:00\"\r\n    }'\r\n    \"value\" : {\r\n      \"message\" : \"Orchestrate rules!\"\r\n    }\r\n  }'{\r\n    \"kind\" : \"relationship\"'\r\n    \"source\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"destination\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"jenny\"\r\n    }'\r\n    \"relation\" : \"friend\"\r\n  }]"; " is 1010.
Long Statement,Orchestrate.Net.Tests,BulkOperationTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\BulkOperationTests.cs,BulkInsertAsync_String_NoStream,The length of the statement  "            var payload = "[{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"John Jones\"\r\n    }\r\n  }'{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"jenny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"Jennifer Smith\"\r\n    }\r\n  }'{\r\n    \"path\" : {\r\n      \"kind\" : \"event\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"'\r\n      \"type\" : \"status-update\"'\r\n      \"timestamp\" : \"2015-05-14T12:12:12.123+00:00\"\r\n    }'\r\n    \"value\" : {\r\n      \"message\" : \"Orchestrate rules!\"\r\n    }\r\n  }'{\r\n    \"kind\" : \"relationship\"'\r\n    \"source\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"destination\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"jenny\"\r\n    }'\r\n    \"relation\" : \"friend\"\r\n  }]"; " is 1010.
Long Statement,Orchestrate.Net.Tests,BulkOperationTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\BulkOperationTests.cs,BulkInsert_String_Stream_One_Bad_Bit,The length of the statement  "            var payload = "{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"John Jones\"\r\n    }\r\n  }{\r\n    \"path\" : {\r\n      \"kind\" : \"item\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"jenny\"\r\n    }'\r\n    \"value\" : {\r\n      \"name\" : \"Jennifer Smith\"\r\n    }\r\n  }{\r\n    \"path\" : {\r\n      \"kind\" : \"event\"'\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"'\r\n      \"type\" : \"status-update\"'\r\n      \"timestamp\" : \"2015-05-14T12:12:12.123+00:00\"\r\n    }'\r\n    \"value\" : {\r\n      \"message\" : \"Orchestrate rules!\"\r\n    }\r\n  }{\r\n    \"kind\" : \"relationship\"'\r\n    \"source\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"johnny\"\r\n    }'\r\n    \"destination\" : {\r\n      \"collection\" : \"user\"'\r\n      \"key\" : \"katelynn\"\r\n    }'\r\n    \"relation\" : \"friend\"\r\n  }"; " is 1008.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,GetEvent,The length of the statement  "            var result = _orchestrate.GetEvent(CollectionName' "1"' "comment"' Orchestrate.ConvertFromUnixTimeStamp(firstEvent.Path.TimeStamp)' firstEvent.Path.Ordinal); " is 157.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,GetEventAsync,The length of the statement  "            var result = _orchestrate.GetEventAsync(CollectionName' "1"' "comment"' Orchestrate.ConvertFromUnixTimeStamp(firstEvent.Path.TimeStamp)' firstEvent.Path.Ordinal).Result; " is 169.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,GetEventBadTimeStamp,The length of the statement  "                var result = _orchestrate.GetEvent(CollectionName' "1"' "comment"' DateTime.UtcNow.AddYears(-1000)' firstEvent.Path.Ordinal); " is 125.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,GetEventBadTimeStampAsync,The length of the statement  "                var result = _orchestrate.GetEventAsync(CollectionName' "1"' "comment"' DateTime.UtcNow.AddYears(-1000)' firstEvent.Path.Ordinal).Result; " is 137.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,GetEventBadOrdinal,The length of the statement  "                var result = _orchestrate.GetEvent(CollectionName' "1"' "comment"' Orchestrate.ConvertFromUnixTimeStamp(firstEvent.Path.TimeStamp)' -1); " is 136.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,GetEventBadOrdinalAsync,The length of the statement  "                var result = _orchestrate.GetEventAsync(CollectionName' "1"' "comment"' Orchestrate.ConvertFromUnixTimeStamp(firstEvent.Path.TimeStamp)' -1).Result; " is 148.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,PutEvent_DateTime_Object,The length of the statement  "            var result = _orchestrate.PutEvent(CollectionName' "1"' "comment"' Orchestrate.ConvertFromUnixTimeStamp(firstEvent.Path.TimeStamp)' firstEvent.Path.Ordinal' item); " is 163.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,PutEvent_DateTime_Object,The length of the statement  "            var getResult = _orchestrate.GetEvent(CollectionName' "1"' "comment"' Orchestrate.ConvertFromUnixTimeStamp(firstEvent.Path.TimeStamp)' firstEvent.Path.Ordinal); " is 160.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,PutEventAsync_DateTime_Object,The length of the statement  "            var result = _orchestrate.PutEventAsync(CollectionName' "1"' "comment"' Orchestrate.ConvertFromUnixTimeStamp(firstEvent.Path.TimeStamp)' firstEvent.Path.Ordinal' item).Result; " is 175.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,PutEventAsync_DateTime_Object,The length of the statement  "            var getResult = _orchestrate.GetEvent(CollectionName' "1"' "comment"' Orchestrate.ConvertFromUnixTimeStamp(firstEvent.Path.TimeStamp)' firstEvent.Path.Ordinal); " is 160.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,PutEvent_UnixTimeStamp_Object,The length of the statement  "            var result = _orchestrate.PutEvent(CollectionName' "1"' "comment"' long.Parse(firstEvent.Path.TimeStamp)' firstEvent.Path.Ordinal' item); " is 137.
Long Statement,Orchestrate.Net.Tests,EventTests,C:\research\architectureSmells\repos\RobertSmith_Orchestrate.NET\Orchestrate.Net.Tests\EventTests.cs,PutEvent_UnixTimeStamp_Object,The length of the statement  "            var getResult = _orchestrate.GetEvent(CollectionName' "1"' "comment"' Orchestrate.ConvertFromUnixTimeStamp(firstEvent.Path.TimeStamp)' firstEvent.Path.Ordinal); " is 160.
