Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.ProductOptions,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core,Merchello.Core.Services.IProductOptionService' Merchello.Core.Extensions,Merchello.Core.Services.IProductOptionService' Merchello.Core.Extensions
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.ProductOptions,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core.Models,Merchello.Core.Services.IProductOptionService' Merchello.Core.Models.IProductOption' Merchello.Core.Services.IPageCachedService' Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Models.ProductAttributeCollection,Merchello.Core.Services.IProductOptionService' Merchello.Core.Models.IProductOption' Merchello.Core.Services.IPageCachedService' Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Models.ProductAttributeCollection
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Product,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core.Models,Merchello.Core.Services.IDetachedContentTypeService' Merchello.Core.Services.IEntityCollectionService' Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Models.ProductAttributeCollection' Merchello.Core.Services.IProductService,Merchello.Core.Services.IDetachedContentTypeService' Merchello.Core.Services.IEntityCollectionService' Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Models.ProductAttributeCollection' Merchello.Core.Services.IProductService
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Product,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Tests.Base.DataMakers' Merchello.Core.Services,Merchello.Tests.Base.DataMakers.MockDataMakerBase' Merchello.Core.Services.IProductService' Merchello.Tests.Base.DataMakers.MockProductDataMaker' Merchello.Core.Services.ProductService,Merchello.Tests.Base.DataMakers.MockDataMakerBase' Merchello.Core.Services.IProductService' Merchello.Tests.Base.DataMakers.MockProductDataMaker' Merchello.Core.Services.ProductService
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Product,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Models' Merchello.Core.Services' Merchello.Core.Models.EntityBase,Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Services.IPageCachedService' Merchello.Core.Models.EntityBase.ITracksDirty' Merchello.Core.Models.ProductAttributeCollection,Merchello.Core.Models.ProductOptionCollection' Merchello.Core.Services.IPageCachedService' Merchello.Core.Models.EntityBase.ITracksDirty' Merchello.Core.Models.ProductAttributeCollection
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Shipping,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Web.Workflow' Merchello.Web.Workflow.CustomerItemCache' Merchello.Core.Services,Merchello.Web.Workflow.Basket' Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Core.Services.IShipCountryService,Merchello.Web.Workflow.Basket' Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Core.Services.IShipCountryService
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Shipping,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Gateways' Merchello.Core.Gateways.Shipping' Merchello.Core.Gateways.Shipping.FixedRate,Merchello.Core.Gateways.IGatewayProviderTypedContextBase' Merchello.Core.Gateways.Shipping.ShippingGatewayProviderBase' Merchello.Core.Gateways.Shipping.FixedRate.FixedRateShippingGatewayProvider' Merchello.Core.Gateways.Shipping.FixedRate.IShippingFixedRateTable,Merchello.Core.Gateways.IGatewayProviderTypedContextBase' Merchello.Core.Gateways.Shipping.ShippingGatewayProviderBase' Merchello.Core.Gateways.Shipping.FixedRate.FixedRateShippingGatewayProvider' Merchello.Core.Gateways.Shipping.FixedRate.IShippingFixedRateTable
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Shipping,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Gateways' Merchello.Core.Gateways.Shipping' Merchello.Core.Gateways.Shipping.FixedRate' Merchello.Web,Merchello.Core.Gateways.IGatewayProviderTypedContextBase' Merchello.Core.Gateways.Shipping.ShippingGatewayProviderBase' Merchello.Core.Gateways.Shipping.FixedRate.FixedRateShippingGatewayProvider' Merchello.Core.Gateways.Shipping.FixedRate.IShippingFixedRateTable' Merchello.Web.CheckoutExtensions' Merchello.Core.Gateways.Shipping.IShippingContext,Merchello.Core.Gateways.IGatewayProviderTypedContextBase' Merchello.Core.Gateways.Shipping.ShippingGatewayProviderBase' Merchello.Core.Gateways.Shipping.FixedRate.FixedRateShippingGatewayProvider' Merchello.Core.Gateways.Shipping.FixedRate.IShippingFixedRateTable' Merchello.Web.CheckoutExtensions' Merchello.Core.Gateways.Shipping.IShippingContext
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Shipping,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core.Gateways' Merchello.Core.Gateways.Shipping' Merchello.Core.Gateways.Shipping.FixedRate' Merchello.Web,Merchello.Core.Services.IShipCountryService' Merchello.Core.Gateways.IGatewayProviderTypedContextBase' Merchello.Core.Gateways.Shipping.ShippingGatewayProviderBase' Merchello.Core.Gateways.Shipping.FixedRate.FixedRateShippingGatewayProvider' Merchello.Web.CheckoutExtensions' Merchello.Core.Gateways.Shipping.FixedRate.IShippingFixedRateTable,Merchello.Core.Services.IShipCountryService' Merchello.Core.Gateways.IGatewayProviderTypedContextBase' Merchello.Core.Gateways.Shipping.ShippingGatewayProviderBase' Merchello.Core.Gateways.Shipping.FixedRate.FixedRateShippingGatewayProvider' Merchello.Web.CheckoutExtensions' Merchello.Core.Gateways.Shipping.FixedRate.IShippingFixedRateTable
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.TestHelpers.JsonResultData,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Web.Models.ContentEditing,Merchello.Core.Services.ShipmentService' Merchello.Web.Models.ContentEditing.FullfillmentMappingExtensions' Merchello.Core.Services.PaymentService' Merchello.Core.Services.IStoreSettingService' Merchello.Web.Models.ContentEditing.SettingsMappingExtensions' Merchello.Core.Services.IShipmentService' Merchello.Web.Models.ContentEditing.ShipmentStatusDisplayExtensions,Merchello.Core.Services.ShipmentService' Merchello.Web.Models.ContentEditing.FullfillmentMappingExtensions' Merchello.Core.Services.PaymentService' Merchello.Core.Services.IStoreSettingService' Merchello.Web.Models.ContentEditing.SettingsMappingExtensions' Merchello.Core.Services.IShipmentService' Merchello.Web.Models.ContentEditing.ShipmentStatusDisplayExtensions
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Workflow,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core.Gateways' Merchello.Core.Gateways.Shipping.FixedRate' Merchello.Core.Gateways.Taxation,Merchello.Core.Services.IWarehouseService' Merchello.Core.Services.IStoreSettingService' Merchello.Core.Services.IShipCountryService' Merchello.Core.Gateways.IGatewayProviderTypedContextBase' Merchello.Core.Gateways.Shipping.FixedRate.FixedRateShippingGatewayProvider' Merchello.Core.Gateways.Shipping.FixedRate.IShippingFixedRateTable' Merchello.Core.Gateways.Taxation.TaxationGatewayProviderBase,Merchello.Core.Services.IWarehouseService' Merchello.Core.Services.IStoreSettingService' Merchello.Core.Services.IShipCountryService' Merchello.Core.Gateways.IGatewayProviderTypedContextBase' Merchello.Core.Gateways.Shipping.FixedRate.FixedRateShippingGatewayProvider' Merchello.Core.Gateways.Shipping.FixedRate.IShippingFixedRateTable' Merchello.Core.Gateways.Taxation.TaxationGatewayProviderBase
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.ItemCache,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Web.Workflow.CustomerItemCache' Merchello.Web.Workflow,Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Web.Workflow.Basket,Merchello.Web.Workflow.CustomerItemCache.ICustomerItemCacheBase' Merchello.Web.Workflow.Basket
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Customer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core.Models,Merchello.Core.Services.IItemCacheService' Merchello.Core.Models.LineItemCollection,Merchello.Core.Services.IItemCacheService' Merchello.Core.Models.LineItemCollection
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Customer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core.Models' Merchello.Core.Models.EntityBase,Merchello.Core.Services.IItemCacheService' Merchello.Core.Models.LineItemCollection' Merchello.Core.Models.EntityBase.ITracksDirty,Merchello.Core.Services.IItemCacheService' Merchello.Core.Models.LineItemCollection' Merchello.Core.Models.EntityBase.ITracksDirty
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Customer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Core.Services' Merchello.Core,Merchello.Core.Services.ICustomerService' Merchello.Core.Extensions,Merchello.Core.Services.ICustomerService' Merchello.Core.Extensions
Scattered Functionality,Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Customer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Merchello.Tests.Base.DataMakers' Merchello.Core.Services' Merchello.Core,Merchello.Tests.Base.DataMakers.MockCustomerDataMaker' Merchello.Core.Services.ICustomerService' Merchello.Tests.Base.DataMakers.MockCustomerAddressDataMaker' Merchello.Core.Extensions,Merchello.Tests.Base.DataMakers.MockCustomerDataMaker' Merchello.Core.Services.ICustomerService' Merchello.Tests.Base.DataMakers.MockCustomerAddressDataMaker' Merchello.Core.Extensions
