Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Merchello.Tests.UnitTests.Localization,LocalizationFileTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Localization\LocalizationFileTests.cs,Can_Verify_All_Keys_Exist_Matching_In_EnXml_File,Cyclomatic complexity of the method is 8
Complex Method,Merchello.Tests.UnitTests.Localization,LocalizationFileTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Localization\LocalizationFileTests.cs,TestUniqueKeys,Cyclomatic complexity of the method is 10
Magic Number,Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Collections\CollectionCombinationTests.cs,AllCombinationsOfExtension,The following statement contains a magic number: var level2GroupCount = 3;
Magic Number,Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Collections\CollectionCombinationTests.cs,AllCombinationsOfExtension,The following statement contains a magic number: Assert.AreEqual(level2GroupCount' combos.Count(x => x.Item1 == 2));
Magic Number,Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Collections\CollectionCombinationTests.cs,AllCombinationsOfExtension,The following statement contains a magic number: Assert.AreEqual(level3GroupCount' combos.Count(x => x.Item1 == 3));
Magic Number,Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Collections\CollectionCombinationTests.cs,AllCombinationsOfExtension,The following statement contains a magic number: Assert.AreEqual(3' combos.First(x => x.Item1 == 3).Item2.Count());
Magic Number,Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Collections\CollectionCombinationTests.cs,AllCombinationsOfExtension,The following statement contains a magic number: Assert.AreEqual(3' combos.First(x => x.Item1 == 3).Item2.Count());
Magic Number,Merchello.Tests.UnitTests.Collections,CollectionCombinationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Collections\CollectionCombinationTests.cs,AllCombinationsOfExtension,The following statement contains a magic number: var combo3 = combos.First(x => x.Item1 == 3).Item2;
Magic Number,Merchello.Tests.UnitTests.DataModifiers,DataModifierLookupTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\DataModifiers\DataModifierLookupTests.cs,Can_Find_An_Update_ProductDisplay_Price,The following statement contains a magic number: propInfo.SetValue(product' 20M' null);
Magic Number,Merchello.Tests.UnitTests.DataModifiers,DataModifierLookupTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\DataModifiers\DataModifierLookupTests.cs,Can_Find_An_Update_ProductDisplay_Price,The following statement contains a magic number: Assert.AreEqual(20M' product.Price);
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Can_Update_The_Quantity_Of_An_Item_In_The_Basket,The following statement contains a magic number: const int count = 10;
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Basket_Item_Quanities_Equals_Baskets_TotalQuantityCount,The following statement contains a magic number: const int expected = 10;
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Basket_Item_Quanities_Equals_Baskets_TotalQuantityCount,The following statement contains a magic number: basket.AddItem(product2' product2.Name' 2);
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Basket_Item_Quanities_Equals_Baskets_TotalQuantityCount,The following statement contains a magic number: basket.AddItem(product3' product3.Name' 3);
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Basket_Item_Quanities_Equals_Baskets_TotalQuantityCount,The following statement contains a magic number: basket.AddItem(product4' product4.Name' 4);
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Product_Prices_Mulitplied_By_Quantity_Equals_Baskets_TotalBasketPrice,The following statement contains a magic number: basket.AddItem(product2' product2.Name' 2);
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Product_Prices_Mulitplied_By_Quantity_Equals_Baskets_TotalBasketPrice,The following statement contains a magic number: expectedPrice += (product2.Price * 2);
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Product_Prices_Mulitplied_By_Quantity_Equals_Baskets_TotalBasketPrice,The following statement contains a magic number: basket.AddItem(product3' product3.Name' 3);
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Product_Prices_Mulitplied_By_Quantity_Equals_Baskets_TotalBasketPrice,The following statement contains a magic number: expectedPrice += (product3.Price * 3);
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Product_Prices_Mulitplied_By_Quantity_Equals_Baskets_TotalBasketPrice,The following statement contains a magic number: basket.AddItem(product4' product4.Name' 4);
Magic Number,Merchello.Tests.UnitTests.Models,BasketTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\BasketTests.cs,Sum_Of_Product_Prices_Mulitplied_By_Quantity_Equals_Baskets_TotalBasketPrice,The following statement contains a magic number: expectedPrice += (product4.Price * 4);
Magic Number,Merchello.Tests.UnitTests.Models,ExtendedDataCollectionTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\ExtendedDataCollectionTests.cs,Can_Deserialize_ExtendedData_To_Dictionary,The following statement contains a magic number: Assert.IsTrue(5 == extended.Count);
Magic Number,Merchello.Tests.UnitTests.Models,ProductTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\ProductTests.cs,Init,The following statement contains a magic number: var variant = new ProductVariant(Guid.NewGuid()' new ProductAttributeCollection()'                  new CatalogInventoryCollection()' true' false' "Product Name"' "TestSku"' 10M);
Magic Number,Merchello.Tests.UnitTests.Models,ProductTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\ProductTests.cs,Can_Get_A_ProductVariant_From_GetVariantForPurchase_Method_Given_A_List_Of_Attributes,The following statement contains a magic number: var expected = new ProductVariant(Guid.NewGuid()' attCollection' new CatalogInventoryCollection()' false' false'                  "Variant"' "variant"' 5M);
Magic Number,Merchello.Tests.UnitTests.Models,ProductTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\ProductTests.cs,Can_Get_A_ProductVariant_From_GetVariantForPurchase_Method_Given_A_List_Of_AttributeKeys,The following statement contains a magic number: var expected = new ProductVariant(Guid.NewGuid()' attCollection' new CatalogInventoryCollection()' false' false'                  "Variant"' "variant"' 5M);
Magic Number,Merchello.Tests.UnitTests.Models,ProductTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\ProductTests.cs,Can_Serialize_A_Product_To_Xml,The following statement contains a magic number: var expected = new ProductVariant(Guid.NewGuid()' attCollection' new CatalogInventoryCollection()' false' false'                  "Variant"' "variant"' 5M);
Magic Number,Merchello.Tests.UnitTests.Models,ProductVariantTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Models\ProductVariantTests.cs,Init,The following statement contains a magic number: _productVariant = new ProductVariant(Guid.NewGuid()' _attributes' new CatalogInventoryCollection()' false' false' "Product1"' "P1"' 11M);
Magic Number,Merchello.Tests.UnitTests.LineItem,LineItemTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\LineItem\LineItemTests.cs,Can_Verify_A_Vistor_Visits_Every_Line_item,The following statement contains a magic number: const int itemCount = 10;
Magic Number,Merchello.Tests.UnitTests.LineItem,LineItemTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\LineItem\LineItemTests.cs,Can_Convert_A_LineItem_Of_Type_ItemCacheLineItem_To_A_InvoiceLineItem,The following statement contains a magic number: var itemCacheLineItem = new ItemCacheLineItem(LineItemType.Product' product.Name'                                                            product.Sku' 2' 2*product.Price' extendedData);
Magic Number,Merchello.Tests.UnitTests.LineItem,LineItemTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\LineItem\LineItemTests.cs,Can_Convert_A_LineItem_Of_Type_ItemCacheLineItem_To_A_InvoiceLineItem,The following statement contains a magic number: var itemCacheLineItem = new ItemCacheLineItem(LineItemType.Product' product.Name'                                                            product.Sku' 2' 2*product.Price' extendedData);
Magic Number,Merchello.Tests.UnitTests.Chains,TaskChainConceptTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Chains\ConceptPipelineTests.cs,Can_Execute_All_Tasks_In_The_TaskChain,The following statement contains a magic number: var expected = 10;
Magic Number,Merchello.Tests.UnitTests.PackageAction,LocalizationIntallerTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\PackageAction\LocalizationIntallerTests.cs,Can_Get_A_List_Of_All_Language_Files_In_Common_Between_Umbraco_And_Merchello,The following statement contains a magic number: Assert.AreEqual(5' files.Count());
Magic Number,Merchello.Tests.UnitTests.Serialization,EntitySerializationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Serialization\EntitySerializationTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Serialization,EntitySerializationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Serialization\EntitySerializationTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Serialization,EntitySerializationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Serialization\EntitySerializationTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Serialization,EntitySerializationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Serialization\EntitySerializationTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Serialization,EntitySerializationTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Serialization\EntitySerializationTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Services,OrderServiceEventTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Services\OrderServiceEventTests.cs,FixtureSetup,The following statement contains a magic number: mockSettingService.Setup(x => x.GetNextOrderNumber(1)).Returns(111);
Magic Number,Merchello.Tests.UnitTests.Services,ProductServiceTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Services\ProductServiceTests.cs,Can_Create_A_Product,The following statement contains a magic number: var product = service.CreateProduct("1111"' "Rusty's product"' 12M);
Magic Number,Merchello.Tests.UnitTests.Services,ServiceEventResolutionTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Services\ServiceEventResolutionTests.cs,FixtureSetup,The following statement contains a magic number: mockSettingService.Setup(x => x.GetNextOrderNumber(1)).Returns(111);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipmentTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipmentTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipmentTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipmentTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipmentTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipmentTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipmentTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipmentTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipmentTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipmentTests.cs,Init,The following statement contains a magic number: var lineItemCollection = new LineItemCollection()              {                  {new ItemCacheLineItem(LineItemType.Product' "Product1"' "Sku1"' 1' 10' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product2"' "Sku2"' 2' 12' extendedData)}'                  {new ItemCacheLineItem(LineItemType.Product' "Product3"' "Sku3"' 3' 14' extendedData)}'              };
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_ShipRateTier_Can_Be_Added_To_ShipRateTable,The following statement contains a magic number: _shippingFixedRateTable.AddRow(10' 20' 5);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_ShipRateTier_Can_Be_Added_To_ShipRateTable,The following statement contains a magic number: _shippingFixedRateTable.AddRow(10' 20' 5);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_ShipRateTier_Can_Be_Added_To_ShipRateTable,The following statement contains a magic number: _shippingFixedRateTable.AddRow(10' 20' 5);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: _shippingFixedRateTable.AddRow(1' 5' 0);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: _shippingFixedRateTable.AddRow(6' 4' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: _shippingFixedRateTable.AddRow(6' 4' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: _shippingFixedRateTable.AddRow(3' 4' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: _shippingFixedRateTable.AddRow(3' 4' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: Assert.AreEqual(3' _shippingFixedRateTable.Rows.Count());
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: Assert.AreEqual(3' _shippingFixedRateTable.Rows.First().RangeHigh);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: Assert.NotNull(_shippingFixedRateTable.Rows.First(x => x.RangeLow == 3));
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: Assert.NotNull(_shippingFixedRateTable.Rows.First(x => x.RangeHigh == 4));
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: Assert.AreEqual(4' _shippingFixedRateTable.Rows.Last().RangeLow);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_Several_RateTiers_Can_Be_Added_And_Ranges_Are_Preserved,The following statement contains a magic number: Assert.AreEqual(6' _shippingFixedRateTable.Rows.Last().RangeHigh);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(0'5' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(5' 10' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(5' 10' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(10' 20' 1);
