Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Docu.Tests,Docu.Tests.Documentation.DocumentModelGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Example' Docu.Documentation' Docu.Tests,Example.Second' Docu.Documentation.DocumentModel' Docu.Tests.Extensions' Example.ReturnMethodClass,Example.Second' Docu.Documentation.DocumentModel' Docu.Tests.Extensions' Example.ReturnMethodClass
Scattered Functionality,Docu.Tests,Docu.Tests.Documentation.DocumentModelGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Documentation' Docu.Tests,Docu.Documentation.DocumentModel' Docu.Tests.Extensions' Docu.Tests.BaseFixture,Docu.Documentation.DocumentModel' Docu.Tests.Extensions' Docu.Tests.BaseFixture
Scattered Functionality,Docu.Tests,Docu.Tests.Documentation.DocumentModelGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Example' Docu.Parsing.Comments' Docu.Documentation,Example.Second' Docu.Parsing.Comments.ICommentParser' Docu.Documentation.DocumentModel,Example.Second' Docu.Parsing.Comments.ICommentParser' Docu.Documentation.DocumentModel
Scattered Functionality,Docu.Tests,Docu.Tests.Documentation.DocumentModelGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Documentation' Docu.Tests' Docu.Parsing.Model,Docu.Documentation.DocumentModel' Docu.Tests.BaseFixture' Docu.Tests.Extensions' Docu.Documentation.BaseDocumentationElement' Docu.Parsing.Model.Identifier,Docu.Documentation.DocumentModel' Docu.Tests.BaseFixture' Docu.Tests.Extensions' Docu.Documentation.BaseDocumentationElement' Docu.Parsing.Model.Identifier
Scattered Functionality,Docu.Tests,Docu.Tests.Documentation.DocumentModelGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Parsing.Comments' Docu.Documentation,Docu.Parsing.Comments.ICommentParser' Docu.Documentation.DocumentModel,Docu.Parsing.Comments.ICommentParser' Docu.Documentation.DocumentModel
Scattered Functionality,Docu.Tests,Docu.Tests.Documentation.DocumentModelGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Example' Docu.Documentation,Example.Second' Docu.Documentation.DocumentModel,Example.Second' Docu.Documentation.DocumentModel
Scattered Functionality,Docu.Tests,Docu.Tests.Documentation.DocumentModelGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Events' Docu.Documentation,Docu.Events.IEventAggregator' Docu.Documentation.DocumentModel,Docu.Events.IEventAggregator' Docu.Documentation.DocumentModel
Scattered Functionality,Docu.Tests,Docu.Tests.Documentation.DocumentModelGeneratorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Parsing.Model' Docu.Tests,Docu.Parsing.Model.Identifier' Docu.Tests.Extensions,Docu.Parsing.Model.Identifier' Docu.Tests.Extensions
Scattered Functionality,Docu.Tests,Docu.Tests.Events,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Events' Docu.Tests,Docu.Events.EventAggregator' Docu.Tests.Extensions,Docu.Events.EventAggregator' Docu.Tests.Extensions
Scattered Functionality,Docu.Tests,Docu.Tests.Output.PatternTemplateResolverTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Tests' Docu.Output,Docu.Tests.BaseFixture' Docu.Output.PatternTemplateResolver,Docu.Tests.BaseFixture' Docu.Output.PatternTemplateResolver
Scattered Functionality,Docu.Tests,Docu.Tests.Output.PatternTemplateResolverTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Tests' Docu.Documentation' Docu.Parsing.Model' Docu.Output,Docu.Tests.BaseFixture' Docu.Documentation.Namespace' Docu.Parsing.Model.Identifier' Docu.Output.PatternTemplateResolver,Docu.Tests.BaseFixture' Docu.Documentation.Namespace' Docu.Parsing.Model.Identifier' Docu.Output.PatternTemplateResolver
Scattered Functionality,Docu.Tests,Docu.Tests.Output,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Output' Docu.IO,Docu.Output.IPatternTemplateResolver' Docu.Output.IOutputGenerator' Docu.Output.PageWriter' Docu.IO.IOutputWriter,Docu.Output.IPatternTemplateResolver' Docu.Output.IOutputGenerator' Docu.Output.PageWriter' Docu.IO.IOutputWriter
Scattered Functionality,Docu.Tests,Docu.Tests.Output,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Tests' Docu.Output,Docu.Tests.BaseFixture' Docu.Output.IPatternTemplateResolver' Docu.Output.PageWriter' Docu.Output.IOutputGenerator,Docu.Tests.BaseFixture' Docu.Output.IPatternTemplateResolver' Docu.Output.PageWriter' Docu.Output.IOutputGenerator
Scattered Functionality,Docu.Tests,Docu.Tests.Output,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Tests' Docu.Output' Docu.IO,Docu.Tests.BaseFixture' Docu.Output.IPatternTemplateResolver' Docu.Output.IOutputGenerator' Docu.Output.PageWriter' Docu.IO.IOutputWriter,Docu.Tests.BaseFixture' Docu.Output.IPatternTemplateResolver' Docu.Output.IOutputGenerator' Docu.Output.PageWriter' Docu.IO.IOutputWriter
Scattered Functionality,Docu.Tests,Docu.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Parsing.Model' Docu.Documentation,Docu.Parsing.Model.Identifier' Docu.Documentation.Namespace,Docu.Parsing.Model.Identifier' Docu.Documentation.Namespace
Scattered Functionality,Docu.Tests,Docu.Tests.Parsing,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Tests' Docu.Parsing' Docu.Parsing.Model,Docu.Tests.BaseFixture' Docu.Tests.Extensions' Docu.Parsing.DocumentationXmlMatcher' Docu.Parsing.Model.Identifier,Docu.Tests.BaseFixture' Docu.Tests.Extensions' Docu.Parsing.DocumentationXmlMatcher' Docu.Parsing.Model.Identifier
Scattered Functionality,Docu.Tests,Docu.Tests.Parsing,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Tests' Docu.Parsing' Example' Docu.Parsing.Model,Docu.Tests.BaseFixture' Docu.Tests.Extensions' Docu.Parsing.DocumentationXmlMatcher' Example.Second' Docu.Parsing.Model.Identifier' Example.ClassWithOverload' Example.HasGenericMethods,Docu.Tests.BaseFixture' Docu.Tests.Extensions' Docu.Parsing.DocumentationXmlMatcher' Example.Second' Docu.Parsing.Model.Identifier' Example.ClassWithOverload' Example.HasGenericMethods
Scattered Functionality,Docu.Tests,Docu.Tests.Parsing,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Example' Docu.Parsing.Model,Example.SingleMethodType' Docu.Parsing.Model.Identifier' Example.SingleMethodInterface' Example.StaticMethodClass,Example.SingleMethodType' Docu.Parsing.Model.Identifier' Example.SingleMethodInterface' Example.StaticMethodClass
Scattered Functionality,Docu.Tests,Docu.Tests.Parsing,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Parsing' Docu.Tests,Docu.Parsing.DocumentationXmlMatcher' Docu.Tests.BaseFixture' Docu.Parsing.IDocumentableMemberFinder' Docu.Tests.Extensions' Docu.Parsing.IDocumentationXmlMatcher' Docu.Parsing.AssemblyXmlParser' Docu.Tests.CapturingConstraint,Docu.Parsing.DocumentationXmlMatcher' Docu.Tests.BaseFixture' Docu.Parsing.IDocumentableMemberFinder' Docu.Tests.Extensions' Docu.Parsing.IDocumentationXmlMatcher' Docu.Parsing.AssemblyXmlParser' Docu.Tests.CapturingConstraint
Scattered Functionality,Docu.Tests,Docu.Tests.Parsing,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Docu.Parsing.Comments' Docu.Tests,Docu.Parsing.Comments.CommentParser' Docu.Tests.Extensions,Docu.Parsing.Comments.CommentParser' Docu.Tests.Extensions
