Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,AssertValid,The method has 5 parameters. Parameters: tag' tagName' name' type' value
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,AssertValid,The method has 5 parameters. Parameters: tag' tagName' name' type' value
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AssertValidOption,The method has 5 parameters. Parameters: option' name' display' value' isChecked
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: "PropIntList"' display: "Option1"' value: 1' isChecked: false); " is 136.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: true); " is 135.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: name' display: "Option1"' value: 1' isChecked: false); " is 127.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: name' display: "Option2"' value: 2' isChecked: true); " is 126.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: true); " is 126.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: name' display: "Option1"' value: 1' isChecked: false); " is 127.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: name' display: "Option2"' value: 2' isChecked: false); " is 127.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: false); " is 127.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: name' display: "Option1"' value: 1' isChecked: true); " is 126.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: name' display: "Option2"' value: 2' isChecked: true); " is 126.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: false); " is 127.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: name' display: "Option1"' value: 1' isChecked: false); " is 127.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: name' display: "Option2"' value: 2' isChecked: true); " is 126.
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: true); " is 126.
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,PrependOption_WithOption,The following statement contains a magic number: Assert.Equal(2' optgroup0.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,PrependOption_WithOption_MultipleGroups,The following statement contains a magic number: var tag = new SelectTag()                  .AddOption("display1"' 1' groupBy: "g0")                  .PrependOption("display0"' 0' groupBy: "g0")                  .AddOption("display2"' 2' groupBy: "g1");
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,PrependOption_WithOption_MultipleGroups,The following statement contains a magic number: AssertOptionGroups(tag' 2);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,PrependOption_WithOption_MultipleGroups,The following statement contains a magic number: Assert.Equal(2' optgroup0.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,PrependOption_WithOption_MultipleGroups,The following statement contains a magic number: AssertOption(option2' "display2"' 2);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,AddOption_WithOption,The following statement contains a magic number: Assert.Equal(2' optgroup0.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,AddOption_WithOption_MultipleGroups,The following statement contains a magic number: var tag = new SelectTag()                  .AddOption("display0"' 0' groupBy: "g0")                  .AddOption("display1"' 1' groupBy: "g0")                  .AddOption("display2"' 2' groupBy: "g1");
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,AddOption_WithOption_MultipleGroups,The following statement contains a magic number: AssertOptionGroups(tag' 2);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,AddOption_WithOption_MultipleGroups,The following statement contains a magic number: Assert.Equal(2' optgroup0.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,GroupedSelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\GroupedSelectTagTest.cs,AddOption_WithOption_MultipleGroups,The following statement contains a magic number: AssertOption(option2' "display2"' 2);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,PrependOption_WithOption,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOption_WithOption,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,SelectValue_WithOptions,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,SelectValue_WithOptions_AnotherAlreadySelected,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,SelectValue_WithOptions_SameAlreadySelected,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: var items = new List<CustomItem>()              {                  new CustomItem() { Display = "display0"' Value = 0' IsSelected = false }'                  new CustomItem() { Display = "display1"' Value = 1' IsSelected = true }'                  new CustomItem() { Display = "display2"' Value = 2' IsSelected = false }'              };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: Assert.Equal(3' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: var thirdChild = tag.Children.Skip(2).First();
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: Assert.True(thirdChild.ValueIsEqual(2));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: Assert.Equal(2' thirdChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum_Display,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum_Display,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum_Localized,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum_Localized,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum_SelectedValue,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum_SelectedValue,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum_SelectedValues,The following statement contains a magic number: Assert.Equal(2' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,SelectTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\SelectTagTest.cs,AddOptions_Enum_SelectedValues,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor,The following statement contains a magic number: var model = new Model1() { PropInt = 2 };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor,The following statement contains a magic number: var thirdChild = tag.Children.Skip(2).First();
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor,The following statement contains a magic number: Assert.True(secondChild.ValueIsEqual(2));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor,The following statement contains a magic number: Assert.True(thirdChild.ValueIsEqual(3));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_Null,The following statement contains a magic number: var thirdChild = tag.Children.Skip(2).First();
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_Null,The following statement contains a magic number: Assert.True(secondChild.ValueIsEqual(2));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_Null,The following statement contains a magic number: Assert.True(thirdChild.ValueIsEqual(3));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_Null_DefaultValue,The following statement contains a magic number: var tag = helper.SelectFor(                  propExpression'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValue: 2);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_Null_DefaultValue,The following statement contains a magic number: var thirdChild = tag.Children.Skip(2).First();
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_Null_DefaultValue,The following statement contains a magic number: Assert.True(secondChild.ValueIsEqual(2));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_Null_DefaultValue,The following statement contains a magic number: Assert.True(thirdChild.ValueIsEqual(3));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_NotNull_DefaultValue,The following statement contains a magic number: var tag = helper.SelectFor(                  propExpression'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValue: 2);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_NotNull_DefaultValue,The following statement contains a magic number: var thirdChild = tag.Children.Skip(2).First();
