Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Bardock.Utils.Tests.Sync,LockeableObjectFactoryTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Sync\LockeableObjectFactoryTest.cs,LockUsingSameStringButDifferentInstance_RaceCondition,The length of the statement  "            Assert.True(c < NUM_TASKS' "Race condition is expected' so the final value of 'c' must be lower than the number of tasks that increment it"); " is 141.
Magic Number,Bardock.Utils.Tests.Extensions,ReduceConstantsExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReduceConstantsExpressionExtensionsTest.cs,ReduceConstants_WithVariable,The following statement contains a magic number: Expression<Func<string' bool>> exp = (x => new DateTime(2000' 1' 1).Year == 2000 || x == "asd");
Magic Number,Bardock.Utils.Tests.Extensions,ReduceConstantsExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\ReduceConstantsExpressionExtensionsTest.cs,ReduceConstants_WithVariable,The following statement contains a magic number: Expression<Func<string' bool>> exp = (x => new DateTime(2000' 1' 1).Year == 2000 || x == "asd");
Magic Number,Bardock.Utils.Tests.Extensions,PartialApplyExpressionExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\Expressions\PartialApplyExpressionExtensionsTest.cs,PartialApply_Func_3Args_LastParam,The following statement contains a magic number: var date = new DateTime(2000'1'1);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: Assert.Equal(4' query.Where(condition' x => x % 2 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: Assert.Equal(4' query.Where(condition' x => x % 2 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_If_Queryable,The following statement contains a magic number: Assert.Equal(query.Count()' query.Where(!condition' x => x % 2 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: var query = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: Assert.Equal(4' query.Where(condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: Assert.Equal(4' query.Where(condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: Assert.Equal(4' query.Where(condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: Assert.Equal(2' query.Where(!condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: Assert.Equal(2' query.Where(!condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_IfElse_Queryable,The following statement contains a magic number: Assert.Equal(2' query.Where(!condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween,The following statement contains a magic number: var query = Coll.Array(                  DateTime.Today.AddMonths(-2)'                   DateTime.Today'                  DateTime.Today.AddMonths(2)              ).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween,The following statement contains a magic number: var query = Coll.Array(                  DateTime.Today.AddMonths(-2)'                   DateTime.Today'                  DateTime.Today.AddMonths(2)              ).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween,The following statement contains a magic number: Assert.False(queryFiltered.ContainsAny(query.ElementAt(0)' query.ElementAt(2)));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween_From,The following statement contains a magic number: var query = Coll.Array(                  DateTime.Today.AddMonths(-2)'                  DateTime.Today'                  DateTime.Today.AddMonths(2)              ).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween_From,The following statement contains a magic number: var query = Coll.Array(                  DateTime.Today.AddMonths(-2)'                  DateTime.Today'                  DateTime.Today.AddMonths(2)              ).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween_From,The following statement contains a magic number: Assert.Equal(2' queryFiltered.Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween_From,The following statement contains a magic number: Assert.True(queryFiltered.Contains(query.ElementAt(2)));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween_To,The following statement contains a magic number: var query = Coll.Array(                  DateTime.Today.AddMonths(-2)'                  DateTime.Today'                  DateTime.Today.AddMonths(2)              ).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween_To,The following statement contains a magic number: var query = Coll.Array(                  DateTime.Today.AddMonths(-2)'                  DateTime.Today'                  DateTime.Today.AddMonths(2)              ).AsQueryable();
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween_To,The following statement contains a magic number: Assert.Equal(2' queryFiltered.Count());
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,WhereBetween_To,The following statement contains a magic number: Assert.False(queryFiltered.ContainsAny(query.ElementAt(2)));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_asc,The following statement contains a magic number: var dto2 = new OrderByPropertyDTO(2' "aaa"' DateTime.Today.AddMonths(1));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_asc,The following statement contains a magic number: var dto3 = new OrderByPropertyDTO(3' "hhh"' DateTime.Today.AddMonths(-1));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_asc,The following statement contains a magic number: Assert.Equal(dto3.Property1' query.ElementAt(2).Property1);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_asc,The following statement contains a magic number: Assert.Equal(dto1.Property2' query.ElementAt(2).Property2);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_asc,The following statement contains a magic number: Assert.Equal(dto2.Property3' query.ElementAt(2).Property3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_desc,The following statement contains a magic number: var dto2 = new OrderByPropertyDTO(2' "aaa"' DateTime.Today.AddMonths(1));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_desc,The following statement contains a magic number: var dto3 = new OrderByPropertyDTO(3' "hhh"' DateTime.Today.AddMonths(-1));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_desc,The following statement contains a magic number: Assert.Equal(dto1.Property1' query.ElementAt(2).Property1);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_desc,The following statement contains a magic number: Assert.Equal(dto2.Property2' query.ElementAt(2).Property2);
