Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Many_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("1.2+3.4+5.6+7.8")' Is.EqualTo(1.2m + 3.4m + 5.6m + 7.8m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Many_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("1.2+3.4+5.6+7.8")' Is.EqualTo(1.2m + 3.4m + 5.6m + 7.8m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Many_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("1.2+3.4+5.6+7.8")' Is.EqualTo(1.2m + 3.4m + 5.6m + 7.8m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Many_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("1.7+2.9+14.24+6.58")' Is.EqualTo(1.7m + 2.9m + 14.24m + 6.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Many_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("1.7+2.9+14.24+6.58")' Is.EqualTo(1.7m + 2.9m + 14.24m + 6.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Many_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("1.7+2.9+14.24+6.58")' Is.EqualTo(1.7m + 2.9m + 14.24m + 6.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Many_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("1.7+2.9+14.24+6.58")' Is.EqualTo(1.7m + 2.9m + 14.24m + 6.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Subtract_Two_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5-2")' Is.EqualTo(5 - 2));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Subtract_Two_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5-2")' Is.EqualTo(5 - 2));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("15.2-2.3-4.8-0.58")' Is.EqualTo(15.2m - 2.3m - 4.8m - 0.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("15.2-2.3-4.8-0.58")' Is.EqualTo(15.2m - 2.3m - 4.8m - 0.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("15.2-2.3-4.8-0.58")' Is.EqualTo(15.2m - 2.3m - 4.8m - 0.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("15.2-2.3-4.8-0.58")' Is.EqualTo(15.2m - 2.3m - 4.8m - 0.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_And_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("15+8-4-2+7")' Is.EqualTo(15 + 8 - 4 - 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_And_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("15+8-4-2+7")' Is.EqualTo(15 + 8 - 4 - 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_And_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("15+8-4-2+7")' Is.EqualTo(15 + 8 - 4 - 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_And_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("15+8-4-2+7")' Is.EqualTo(15 + 8 - 4 - 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_And_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("15+8-4-2+7")' Is.EqualTo(15 + 8 - 4 - 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_And_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("17.89-2.47+7.16")' Is.EqualTo(17.89m - 2.47m + 7.16m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_And_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("17.89-2.47+7.16")' Is.EqualTo(17.89m - 2.47m + 7.16m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_And_Subtract_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("17.89-2.47+7.16")' Is.EqualTo(17.89m - 2.47m + 7.16m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-5*3*2+7")' Is.EqualTo(50 - 5 * 3 * 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-5*3*2+7")' Is.EqualTo(50 - 5 * 3 * 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-5*3*2+7")' Is.EqualTo(50 - 5 * 3 * 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-5*3*2+7")' Is.EqualTo(50 - 5 * 3 * 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-5*3*2+7")' Is.EqualTo(50 - 5 * 3 * 2 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("84+15+4-4*3*9+24+4-54/3-5-7+47")' Is.EqualTo(84 + 15 + 4 - 4 * 3 * 9 + 24 + 4 - 54 / 3 - 5 - 7 + 47));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("50-48/4/3+7*2*4+2+5+8")' Is.EqualTo(50 - 48 / 4 / 3 + 7 * 2 * 4 + 2 + 5 + 8));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5/2/2+1.5*3+4.58")' Is.EqualTo(5 / 2m / 2m + 1.5m * 3m + 4.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5/2/2+1.5*3+4.58")' Is.EqualTo(5 / 2m / 2m + 1.5m * 3m + 4.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5/2/2+1.5*3+4.58")' Is.EqualTo(5 / 2m / 2m + 1.5m * 3m + 4.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5/2/2+1.5*3+4.58")' Is.EqualTo(5 / 2m / 2m + 1.5m * 3m + 4.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5/2/2+1.5*3+4.58")' Is.EqualTo(5 / 2m / 2m + 1.5m * 3m + 4.58m));
