Implementation smell,Namespace,Class,File,Method,Description
Long Method,Potato.Net.Shared.Test.TestSerialization.TestJson,TestProtocolEventArgs,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestSerialization\TestJson\TestProtocolEventArgs.cs,TestSingleDepthPopulationSerialization,The method has 101 lines of code.
Long Statement,Potato.Net.Shared.Test.TestShared.TestSandboxProtocolController,TestCreate,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TestShared\TestSandboxProtocolController\TestCreate.cs,TestFailureReturnsFalse,The length of the statement  "            var result = controller.Create("Protocol.dll"' this.Meta.ProtocolTypes.FirstOrDefault(type => type.Type == "MyrconTestProtocol8"));" is 131.
Long Statement,Potato.Net.Shared.Test.Truths,TestTruthsStaticTree,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Truths\TestTruthsStaticTree.cs,TestPotatoCanDoChatsToGroupSubstitutedFalse,The length of the statement  "            Assert.IsFalse(truth.BuildAndTest(new ProtocolAgent()' new KnowsWhenFlow()' new ChatGoal()' new ToFlow()' new GroupAgent()));" is 125.
Long Statement,Potato.Net.Shared.Test.Truths,TestTruthsMerge,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Truths\TestTruthsMerge.cs,TestMergeTwoBranchesWithIdenticalRootNode,The length of the statement  "            Assert.IsTrue(tree.BuildAndTest(new ProtocolAgent()' new KnowsWhenFlow()' new PlayerAgent()' new KillGoal()' new PlayerAgent()));" is 129.
Magic Number,Potato.Net.Shared.Test.Actions.Deferred,WaitingActionsTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Actions\Deferred\WaitingActionsTest.cs,TestFailedDoneAction,The following statement contains a magic number: waitingActions.Mark(new Packet() {                 Origin = PacketOrigin.Client'                 Type = PacketType.Response'                 RequestId = 2             });
Magic Number,Potato.Net.Shared.Test.Actions.Deferred,WaitingActionsTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Actions\Deferred\WaitingActionsTest.cs,TestSuccessfulDoublePacketDoneAction,The following statement contains a magic number: waitingActions.Wait(new NetworkAction()' new List<IPacket>() {                 new Packet() {                     Origin = PacketOrigin.Client'                     Type = PacketType.Request'                     RequestId = 1                 }'                 new Packet() {                     Origin = PacketOrigin.Client'                     Type = PacketType.Request'                     RequestId = 2                 }             });
Magic Number,Potato.Net.Shared.Test.Actions.Deferred,WaitingActionsTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Actions\Deferred\WaitingActionsTest.cs,TestSuccessfulDoublePacketDoneAction,The following statement contains a magic number: waitingActions.Mark(new Packet() {                 Origin = PacketOrigin.Client'                 Type = PacketType.Response'                 RequestId = 2             });
Magic Number,Potato.Net.Shared.Test.Actions.Deferred,WaitingActionsTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Actions\Deferred\WaitingActionsTest.cs,TestFailedDoublePacketActionWithTwoSameResponses,The following statement contains a magic number: waitingActions.Wait(new NetworkAction()' new List<IPacket>() {                 new Packet() {                     Origin = PacketOrigin.Client'                     Type = PacketType.Request'                     RequestId = 1                 }'                 new Packet() {                     Origin = PacketOrigin.Client'                     Type = PacketType.Request'                     RequestId = 2                 }             });
Magic Number,Potato.Net.Shared.Test,ClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\ClientTest.cs,TestPokeNulledValues,The following statement contains a magic number: MockTcpListener listener = new MockTcpListener() {                 Port = 36000             };
Magic Number,Potato.Net.Shared.Test,ClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\ClientTest.cs,TestPokeNulledValues,The following statement contains a magic number: client.Setup(new ClientSetup() {                 Hostname = "localhost"'                 Port = 36000             });
Magic Number,Potato.Net.Shared.Test,ClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\ClientTest.cs,TestPokeNulledValues,The following statement contains a magic number: Assert.IsTrue(connectionWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,ClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\ClientTest.cs,TestPokeNewValues,The following statement contains a magic number: MockTcpListener listener = new MockTcpListener() {                 Port = 36001             };
Magic Number,Potato.Net.Shared.Test,ClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\ClientTest.cs,TestPokeNewValues,The following statement contains a magic number: client.Setup(new ClientSetup() {                 Hostname = "localhost"'                 Port = 36001             });
Magic Number,Potato.Net.Shared.Test,ClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\ClientTest.cs,TestPokeNewValues,The following statement contains a magic number: Assert.IsTrue(connectionWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,ClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\ClientTest.cs,TestPokeOldValues,The following statement contains a magic number: MockTcpListener listener = new MockTcpListener() {                 Port = 36002             };
Magic Number,Potato.Net.Shared.Test,ClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\ClientTest.cs,TestPokeOldValues,The following statement contains a magic number: client.Setup(new ClientSetup() {                 Hostname = "localhost"'                 Port = 36002             });
Magic Number,Potato.Net.Shared.Test,ClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\ClientTest.cs,TestPokeOldValues,The following statement contains a magic number: Assert.IsTrue(connectionWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,MarkManagerTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\MarkManagerTest.cs,TestTwentyMarkListClosedWindow,The following statement contains a magic number: count < 20
Magic Number,Potato.Net.Shared.Test,PacketDispatcherTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketDispatcherTest.cs,TestMockPacketDispatcherSuccess,The following statement contains a magic number: dispatcher.Dispatch(new MockPacket() {                 Packet = {                     Origin = PacketOrigin.Client'                     RequestId = 2'                     Type = PacketType.Request'                 }'                 Text = "TestMockPacketDispatcherSuccess"'             });
Magic Number,Potato.Net.Shared.Test,PacketDispatcherTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketDispatcherTest.cs,TestMockPacketDispatcherDifferentOriginFailed,The following statement contains a magic number: dispatcher.Dispatch(new MockPacket() {                 Packet = {                     Origin = PacketOrigin.Server'                     RequestId = 2'                     Type = PacketType.Request'                 }'                 Text = "TestMockPacketDispatcherDifferentOriginFailed"'             });
Magic Number,Potato.Net.Shared.Test,PacketDispatcherTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketDispatcherTest.cs,TestMockPacketDispatcherMissingDispatchNameFailed,The following statement contains a magic number: dispatcher.Dispatch(new MockPacket() {                 Packet = {                     Origin = PacketOrigin.Server'                     RequestId = 2'                     Type = PacketType.Request'                 }'                 Text = "ThisDoesNotExist"'             });
Magic Number,Potato.Net.Shared.Test,PacketDispatcherTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketDispatcherTest.cs,TestMockPacketDispatcherReplacedDispatcherSuccess,The following statement contains a magic number: dispatcher.Append(new Dictionary<IPacketDispatch' Action<IPacketWrapper' IPacketWrapper>>() {                 {                      new PacketDispatch() {                         Name = "TestMockPacketDispatcherReplacedDispatcherSuccess"' Origin = PacketOrigin.Client                     }' (request' response) => {                         handler = 2;                     }                  }             });
Magic Number,Potato.Net.Shared.Test,PacketDispatcherTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketDispatcherTest.cs,TestMockPacketDispatcherReplacedDispatcherSuccess,The following statement contains a magic number: dispatcher.Dispatch(new MockPacket() {                 Packet = {                     Origin = PacketOrigin.Client'                     RequestId = 2'                     Type = PacketType.Request'                 }'                 Text = "TestMockPacketDispatcherReplacedDispatcherSuccess"             });
Magic Number,Potato.Net.Shared.Test,PacketDispatcherTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketDispatcherTest.cs,TestMockPacketDispatcherReplacedDispatcherSuccess,The following statement contains a magic number: Assert.AreEqual(2' handler);
Magic Number,Potato.Net.Shared.Test,PacketQueueTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketQueueTest.cs,TestPacketReceivedRemovedAndPopped,The following statement contains a magic number: IPacketWrapper secondPacketRequest = new MockPacket() {                 Packet = {                     Origin = PacketOrigin.Client'                     Type = PacketType.Request'                     RequestId = 2                 }             };
Magic Number,Potato.Net.Shared.Test,PacketQueueTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketQueueTest.cs,TestRestartConnectionOnQueueFailureTruey,The following statement contains a magic number: IPacketWrapper packet = new MockPacket() {                 Packet = {                     Origin = PacketOrigin.Client'                     Type = PacketType.Request'                     RequestId = 1'                     Stamp = DateTime.Now.AddMinutes(-5)                 }             };
Magic Number,Potato.Net.Shared.Test,PacketQueueTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketQueueTest.cs,TestGetRequestPacketDoesNotExists,The following statement contains a magic number: IPacketWrapper packetResponse = new MockPacket() {                 Packet = {                     Origin = PacketOrigin.Client'                     Type = PacketType.Response'                     RequestId = 2                 }             };
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestSingleAppendPacketStreamPush,The following statement contains a magic number: Assert.AreEqual(2' stream.Data.Length);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultipleAppendPacketStreamPush,The following statement contains a magic number: stream.Push(new byte[] { 0x03' 0x04 }' 2);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultipleAppendPacketStreamPush,The following statement contains a magic number: Assert.AreEqual(4' stream.Data.Length);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultipleAppendPacketStreamPush,The following statement contains a magic number: Assert.AreEqual(0x03' stream.Data[2]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultipleAppendPacketStreamPush,The following statement contains a magic number: Assert.AreEqual(0x04' stream.Data[3]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestSinglePacketStreamPeekShift,The following statement contains a magic number: Assert.AreEqual(4' stream.Data.Length);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestSinglePacketStreamPeekShift,The following statement contains a magic number: Assert.AreEqual(0x03' stream.Data[2]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestSinglePacketStreamPeekShift,The following statement contains a magic number: Assert.AreEqual(0x04' stream.Data[3]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamPeekShift,The following statement contains a magic number: Assert.AreEqual(0x01' stream.PeekShift(2).First());
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamPeekShift,The following statement contains a magic number: Assert.AreEqual(0x02' stream.PeekShift(2).Last());
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamPeekShift,The following statement contains a magic number: Assert.AreEqual(4' stream.Data.Length);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamPeekShift,The following statement contains a magic number: Assert.AreEqual(0x03' stream.Data[2]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamPeekShift,The following statement contains a magic number: Assert.AreEqual(0x04' stream.Data[3]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamPeekShiftZeroBytes,The following statement contains a magic number: Assert.AreEqual(4' stream.Data.Length);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamPeekShiftZeroBytes,The following statement contains a magic number: Assert.AreEqual(0x03' stream.Data[2]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamPeekShiftZeroBytes,The following statement contains a magic number: Assert.AreEqual(0x04' stream.Data[3]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestIndexBoundsPacketStreamPeekShift,The following statement contains a magic number: Assert.IsNull(stream.PeekShift(5));
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestSinglePacketStreamShift,The following statement contains a magic number: Assert.AreEqual(3' stream.Data.Length);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestSinglePacketStreamShift,The following statement contains a magic number: Assert.AreEqual(0x04' stream.Data[2]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamShift,The following statement contains a magic number: byte[] data = stream.Shift(2);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamShift,The following statement contains a magic number: Assert.AreEqual(2' stream.Data.Length);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestAllDataPacketStreamShift,The following statement contains a magic number: byte[] data = stream.Shift(4);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestAllDataPacketStreamShift,The following statement contains a magic number: Assert.AreEqual(0x03' data[2]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestAllDataPacketStreamShift,The following statement contains a magic number: Assert.AreEqual(0x04' data[3]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamShiftZeroBytes,The following statement contains a magic number: Assert.AreEqual(4' stream.Data.Length);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamShiftZeroBytes,The following statement contains a magic number: Assert.AreEqual(0x03' stream.Data[2]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestMultiplePacketStreamShiftZeroBytes,The following statement contains a magic number: Assert.AreEqual(0x04' stream.Data[3]);
Magic Number,Potato.Net.Shared.Test,PacketStreamTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\PacketStreamTest.cs,TestIndexBoundsPacketStreamShift,The following statement contains a magic number: Assert.IsNull(stream.Shift(5));
Magic Number,Potato.Net.Shared.Test,TcpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TcpClientTest.cs,CreateAndConnect,The following statement contains a magic number: connectionWait.WaitOne(1000);
Magic Number,Potato.Net.Shared.Test,TcpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TcpClientTest.cs,TestBasicPacketRecievedByListener,The following statement contains a magic number: this.CreateAndConnect(35000' out listener' out client);
Magic Number,Potato.Net.Shared.Test,TcpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TcpClientTest.cs,TestBasicPacketRecievedByListener,The following statement contains a magic number: Assert.IsTrue(packetWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,TcpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TcpClientTest.cs,TestBasicPacketDeserializedByListener,The following statement contains a magic number: this.CreateAndConnect(35001' out listener' out client);
Magic Number,Potato.Net.Shared.Test,TcpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TcpClientTest.cs,TestBasicPacketDeserializedByListener,The following statement contains a magic number: Assert.IsTrue(packetWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,TcpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TcpClientTest.cs,TestBasicPacketListenerReply,The following statement contains a magic number: this.CreateAndConnect(35002' out listener' out client);
Magic Number,Potato.Net.Shared.Test,TcpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TcpClientTest.cs,TestBasicPacketListenerReply,The following statement contains a magic number: Assert.IsTrue(packetWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,TcpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TcpClientTest.cs,TestGracefulCloseOnServerDisconnect,The following statement contains a magic number: this.CreateAndConnect(35003' out listener' out client);
Magic Number,Potato.Net.Shared.Test,TcpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\TcpClientTest.cs,TestGracefulCloseOnServerDisconnect,The following statement contains a magic number: Assert.IsTrue(stateChangeWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,UdpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\UdpClientTest.cs,CreateAndConnect,The following statement contains a magic number: Assert.IsTrue(connectionWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,UdpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\UdpClientTest.cs,TestBasicPacketRecievedByListener,The following statement contains a magic number: this.CreateAndConnect(36000' out listener' out client);
Magic Number,Potato.Net.Shared.Test,UdpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\UdpClientTest.cs,TestBasicPacketRecievedByListener,The following statement contains a magic number: Assert.IsTrue(packetWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,UdpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\UdpClientTest.cs,TestBasicPacketDeserializedByListener,The following statement contains a magic number: this.CreateAndConnect(36001' out listener' out client);
Magic Number,Potato.Net.Shared.Test,UdpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\UdpClientTest.cs,TestBasicPacketDeserializedByListener,The following statement contains a magic number: Assert.IsTrue(packetWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test,UdpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\UdpClientTest.cs,TestBasicPacketListenerReply,The following statement contains a magic number: this.CreateAndConnect(36002' out listener' out client);
Magic Number,Potato.Net.Shared.Test,UdpClientTest,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\UdpClientTest.cs,TestBasicPacketListenerReply,The following statement contains a magic number: Assert.IsTrue(packetWait.WaitOne(1000));
Magic Number,Potato.Net.Shared.Test.Mocks,MockPacketSerializer,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Mocks\MockPacketSerializer.cs,MockPacketSerializer,The following statement contains a magic number: this.PacketHeaderSize = 16;
Magic Number,Potato.Net.Shared.Test.Mocks,MockPacketSerializer,C:\research\architectureSmells\repos\Myrcon_Procon-2-Potato\src\Potato.Net.Shared.Test\Mocks\MockPacketSerializer.cs,Deserialize,The following statement contains a magic number: int length = BitConverter.ToInt32(packetData' 12);
