Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,DapperExtensions.Test,BetweenPredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,Setup,The method has 5 parameters. Parameters: propertyName' op' value1' value2' not
Long Statement,DapperExtensions.Test.IntegrationTests.Oracle,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Oracle\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id1 = Db.Insert(new Person { Active = "Y"' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.Oracle,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Oracle\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id2 = Db.Insert(new Person { Active = "N"' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.Oracle,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Oracle\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id3 = Db.Insert(new Person { Active = "Y"' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.Oracle,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Oracle\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = "Y"' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.Oracle,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Oracle\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = "N"' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.Oracle,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Oracle\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = "Y"' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.Sqlite,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\Sqlite\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlCe,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlCe\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingPredicate_ReturnsMatching,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
