Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettingsOverDuration_Verify,The length of the statement  "            Assert.True(metadataInfo.VideoStream.VideoMetadata.Duration == TimeSpan.FromSeconds(9)); // we have a 10 second video' and start 1 second in' this should only be 9 " is 163.
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterchainTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterchainTests.cs,FilterchainIVideo_RemoveAt,The following statement contains a magic number: Assert.True(filterchain.Filters.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterchainTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterchainTests.cs,FilterchainIVideo_RemoveAll,The following statement contains a magic number: Assert.True(filterchain.Filters.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Filter,FiltergraphTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FiltergraphTests.cs,Filtergraph_Add,The following statement contains a magic number: Assert.True(filtergraph.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Filter,FiltergraphTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FiltergraphTests.cs,Filtergraph_FilterTo,The following statement contains a magic number: Assert.True(filtergraph.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Filter,FiltergraphTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FiltergraphTests.cs,Filtergraph_RemoveAt,The following statement contains a magic number: Assert.True(filtergraph.Count == 3);
Magic Number,Hudl.FFmpeg.Tests.Filter,FiltergraphTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FiltergraphTests.cs,Filtergraph_RemoveAt,The following statement contains a magic number: Assert.True(filtergraph.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Filter,FiltergraphTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FiltergraphTests.cs,Filtergraph_RemoveAll,The following statement contains a magic number: Assert.True(filtergraph.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,APad_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,APad_Verify,The following statement contains a magic number: filter.PacketSize = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,APad_Verify,The following statement contains a magic number: filter.PadLength = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,APad_Verify,The following statement contains a magic number: filter.WholeLength = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AFade_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AFade_Verify,The following statement contains a magic number: filter.NumberOfSamples = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AFade_Verify,The following statement contains a magic number: filter.StartTime = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AFade_Verify,The following statement contains a magic number: filter.Duration = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Fade_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Fade_Verify,The following statement contains a magic number: filter.NumberOfFrames = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Fade_Verify,The following statement contains a magic number: filter.StartTime = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Fade_Verify,The following statement contains a magic number: filter.Duration = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,BoxBlur_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AMix_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AMix_Verify,The following statement contains a magic number: filter.Inputs = 3;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AMix_Verify,The following statement contains a magic number: filter.DropoutTransition = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AMovie_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AMovie_Verify,The following statement contains a magic number: filter.SeekPoint = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AMovie_Verify,The following statement contains a magic number: filter.Loop = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Movie_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Movie_Verify,The following statement contains a magic number: filter.SeekPoint = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Movie_Verify,The following statement contains a magic number: filter.Loop = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ASplit_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ASplit_Verify,The following statement contains a magic number: filter.NumberOfStreams = 3;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Split_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Split_Verify,The following statement contains a magic number: filter.NumberOfStreams = 3;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Blend_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: filter.ShadowRed = .3m;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: filter.ShadowGreen = .3m;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: filter.ShadowBlue = .3m;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: filter.MidtonesRed = .3m;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: filter.MidtonesGreen = .3m;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: filter.MidtonesBlue = .3m;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: filter.HighlightsRed = .3m;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: filter.HighlightsGreen = .3m;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ColorBalance_Verify,The following statement contains a magic number: filter.HighlightsBlue = .3m;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Concat_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Concat_Verify,The following statement contains a magic number: filter.NumberOfVideoOut = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Concat_Verify,The following statement contains a magic number: filter.NumberOfAudioOut = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Crop_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Crop_Verify,The following statement contains a magic number: filter.Width = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Crop_Verify,The following statement contains a magic number: filter.Height = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Crop_Verify,The following statement contains a magic number: filter.X = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Crop_Verify,The following statement contains a magic number: filter.Y = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Fps_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Fps_Verify,The following statement contains a magic number: filter.FrameRate = 29.97;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Overlay_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Pad_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Pad_Verify,The following statement contains a magic number: filter.Width = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Pad_Verify,The following statement contains a magic number: filter.Height = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Pad_Verify,The following statement contains a magic number: filter.X = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Pad_Verify,The following statement contains a magic number: filter.Y = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Scale_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Scale_Verify,The following statement contains a magic number: filter.Width = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Scale_Verify,The following statement contains a magic number: filter.Height = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,SetDar_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,SetSar_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,SetPts_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Trim_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Trim_Verify,The following statement contains a magic number: filter.Start = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Trim_Verify,The following statement contains a magic number: filter.End = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Trim_Verify,The following statement contains a magic number: filter.StartPts = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Trim_Verify,The following statement contains a magic number: filter.EndPts = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Trim_Verify,The following statement contains a magic number: filter.StartFrame = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Trim_Verify,The following statement contains a magic number: filter.EndFrame = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Trim_Verify,The following statement contains a magic number: filter.Duration = 2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Volume_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Volume_Verify,The following statement contains a magic number: filter.ReplayGainPreamp = 2.2D;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AEvalSrc_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AEvalSrc_Verify,The following statement contains a magic number: filter.Duration = TimeSpan.FromSeconds(3.222);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AEvalSrc_Verify,The following statement contains a magic number: filter.SampleRate = 48000;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,AEvalSrc_Verify,The following statement contains a magic number: filter.NumberOfSamples = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ANullSrc_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ANullSrc_Verify,The following statement contains a magic number: filter.SampleRate = 48000;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,ANullSrc_Verify,The following statement contains a magic number: filter.NumberOfSamples = 2;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,NullSrc_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,NullSrc_Verify,The following statement contains a magic number: filter.Size = new Size(200' 200);
