Implementation smell,Namespace,Class,File,Method,Description
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[15].Name' "amba_hls-13.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[16].Name' "amba_hls-14.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[17].Name' "amba_hls-15.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[18].Name' "amba_hls-16.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[19].Name' "precap-1.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[20].Name' "precap-2.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[21].Name' "precap-3.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[22].Name' "precap-4.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[23].Name' "precap-5.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[24].Name' "precap-6.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[25].Name' "precap-7.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[26].Name' "precap-8.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaMediaBrowserTests.cs,InitializeCamera,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,AmbarellaMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaMediaBrowserTests.cs,CheckImageThumbnail,The following statement contains a magic number: Assert.IsTrue(memory.Length>1024);
Magic Number,GoPro.Hero.Tests,AmbarellaMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaMediaBrowserTests.cs,CheckImageBigThumbnail,The following statement contains a magic number: Assert.IsTrue(memory.Length > 1024);
Magic Number,GoPro.Hero.Tests,AmbarellaMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaMediaBrowserTests.cs,ReadToMemory,The following statement contains a magic number: var buffer = new byte[4096];
Magic Number,GoPro.Hero.Tests,AmbarellaMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaMediaBrowserTests.cs,AsMegabytes,The following statement contains a magic number: return size / (1024 * 1024);
Magic Number,GoPro.Hero.Tests,AmbarellaMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaMediaBrowserTests.cs,AsMegabytes,The following statement contains a magic number: return size / (1024 * 1024);
Magic Number,GoPro.Hero.Tests,BacpacTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\BacpacTests.cs,CheckPowerUp,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,BacpacTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\BacpacTests.cs,CheckPowerUp,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\CameraTests.cs,InitializeCamera,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\CameraTests.cs,CheckDeleteAllOnSdCard,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\CameraTests.cs,CheckBattery,The following statement contains a magic number: Assert.IsTrue(batteryCamera<=100);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,InitializeCamera,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckBattery,The following statement contains a magic number: Assert.IsTrue(battery > 0 && battery <= 100);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckShutter,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckShutter,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckShutter,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckDeleteLastOnSdCard,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckDeleteAllOnSdCard,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckPower,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckPower,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckPower,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,GoPro.Hero.Tests,M3U8Tests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\M3U8Tests.cs,CheckParameters,The following statement contains a magic number: Assert.AreEqual(2.0' parser.TargetDuration);
Magic Number,GoPro.Hero.Tests,M3U8Tests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\M3U8Tests.cs,CheckParameters,The following statement contains a magic number: Assert.AreEqual(591' parser.Sequence);
Magic Number,GoPro.Hero.Tests,M3U8Tests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\M3U8Tests.cs,CheckFiles,The following statement contains a magic number: Assert.AreEqual(8' files.Length);
Magic Number,GoPro.Hero.Tests,GoProMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\GoProMediaBrowserTests.cs,CheckDownloadTimeLapsedThumbnail,The following statement contains a magic number: Assert.IsTrue(memory.Length > 1024);
Magic Number,GoPro.Hero.Tests,GoProMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\GoProMediaBrowserTests.cs,CheckDownloadTimeLapsedBigThumbnail,The following statement contains a magic number: Assert.IsTrue(memory.Length > 1024);
Magic Number,GoPro.Hero.Tests,GoProMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\GoProMediaBrowserTests.cs,CheckDownloadVideoThumbnail,The following statement contains a magic number: Assert.IsTrue(memory.Length > 1024);
Magic Number,GoPro.Hero.Tests,GoProMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\GoProMediaBrowserTests.cs,ReadToMemory,The following statement contains a magic number: var buffer = new byte[4096];
