Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,SharpDX.Tests,ShaderBytecodeProfileTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\ShaderBytecodeProfileTests.cs,WillReturnCorrectFeatureLevelFromProfile,The method has 5 parameters. Parameters: major' minor' profileMajor' profileMinor' expected
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(3' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(3' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(3' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 1.5f' 1)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 1.5f' 1)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 1.5f' 1)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 1.5f' 1)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 1.5f' 1)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 1.5f' 1)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 1.5f' 1)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1.5f' 0));
Magic Number,SharpDX.Tests,MathUtilWrapTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathUtilWrapTests.cs,WrapsFloat,The following statement contains a magic number: Assert.True(Math.Abs(expectedResult - result) < 0.00001f ||              Math.Abs(max - result) < 0.00001f' "Expected [{0}] : Result [{1}]"' expectedResult' result);
Magic Number,SharpDX.Tests,MathUtilWrapTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathUtilWrapTests.cs,WrapsFloat,The following statement contains a magic number: Assert.True(Math.Abs(expectedResult - result) < 0.00001f ||              Math.Abs(max - result) < 0.00001f' "Expected [{0}] : Result [{1}]"' expectedResult' result);
Magic Number,SharpDX.Tests,RayTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\RayTests.cs,WillNotIntersectPlaneIfPointingAway,The following statement contains a magic number: var rayPosition = new Vector3(6.66666651f' 3.33333325f' 3.33333325f);
Magic Number,SharpDX.Tests,RayTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\RayTests.cs,WillNotIntersectPlaneIfPointingAway,The following statement contains a magic number: var rayPosition = new Vector3(6.66666651f' 3.33333325f' 3.33333325f);
Magic Number,SharpDX.Tests,RayTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\RayTests.cs,WillNotIntersectPlaneIfPointingAway,The following statement contains a magic number: var rayPosition = new Vector3(6.66666651f' 3.33333325f' 3.33333325f);
Magic Number,SharpDX.Tests,RayTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\RayTests.cs,WillNotIntersectPlaneIfPointingAway,The following statement contains a magic number: var rayDirection = new Vector3(-0.49999997f' 0.49999997f' 0.49999997f);
Magic Number,SharpDX.Tests,RayTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\RayTests.cs,WillNotIntersectPlaneIfPointingAway,The following statement contains a magic number: var rayDirection = new Vector3(-0.49999997f' 0.49999997f' 0.49999997f);
Magic Number,SharpDX.Tests,RayTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\RayTests.cs,WillNotIntersectPlaneIfPointingAway,The following statement contains a magic number: var rayDirection = new Vector3(-0.49999997f' 0.49999997f' 0.49999997f);
Magic Number,SharpDX.Tests,RayTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\RayTests.cs,WillNotIntersectPlaneIfPointingAway,The following statement contains a magic number: var plane = new Plane(0.0f' 0.707106769f' 0.707106769f' -3.535534f);
Magic Number,SharpDX.Tests,RayTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\RayTests.cs,WillNotIntersectPlaneIfPointingAway,The following statement contains a magic number: var plane = new Plane(0.0f' 0.707106769f' 0.707106769f' -3.535534f);
Magic Number,SharpDX.Tests,RayTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\RayTests.cs,WillNotIntersectPlaneIfPointingAway,The following statement contains a magic number: var plane = new Plane(0.0f' 0.707106769f' 0.707106769f' -3.535534f);
Magic Number,SharpDX.Tests,TestUtilityCompare,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\TestUtilityCompare.cs,TestIEnumerable,The following statement contains a magic number: var arrayFrom = new byte[] { 1' 2' 3' 4 };
