Long Statement,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The length of the statement  "            GenericMessageQueue<BaseMessage'FakeCurrentTimeProvider> newQueue = new GenericMessageQueue<BaseMessage'FakeCurrentTimeProvider>(); " is 131.
Magic Number,kOS.Safe.Test.Collections,MixedCollectionPrintingTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\MixedCollectionPrintingTest.cs,CanPrintListInLexicon,The following statement contains a magic number: var lexicon = new Lexicon              {                  {new StringValue("list")' list}'                   {new StringValue("not list")' new ScalarIntValue(2)}              };
Magic Number,kOS.Safe.Test.Collections,MixedCollectionPrintingTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\MixedCollectionPrintingTest.cs,DoesNotContainInvalidToString,The following statement contains a magic number: var lexicon = new Lexicon              {                  {new StringValue("list")' list}'                   {new StringValue("not list")' new ScalarIntValue(2)}              };
Magic Number,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,CanFindExistingValue,The following statement contains a magic number: var hasKeyFirst = (BooleanValue)InvokeDelegate(map' "HASVALUE" ' new ScalarIntValue(100));
Magic Number,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,CanFindExistingValue,The following statement contains a magic number: var hasKeySecond = (BooleanValue)InvokeDelegate(map' "HASVALUE" ' new ScalarIntValue(200));
Magic Number,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,CanFormatNumericKeys,The following statement contains a magic number: var hasNumericKey = (BooleanValue)InvokeDelegate(inner' "HASKEY" ' new ScalarIntValue(3));
Magic Number,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,CanClearOnCaseChange,The following statement contains a magic number: InvokeDelegate(map'"ADD"' new StringValue("first")' new ScalarIntValue(100));
Magic Number,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,MakeNestedExample,The following statement contains a magic number: var innerInnerMap = new Lexicon              {                  {new StringValue("inner")' new StringValue("inner string 1")}'                   {new ScalarIntValue(2)' new ScalarIntValue(2)}              };
Magic Number,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,MakeNestedExample,The following statement contains a magic number: var innerInnerMap = new Lexicon              {                  {new StringValue("inner")' new StringValue("inner string 1")}'                   {new ScalarIntValue(2)' new ScalarIntValue(2)}              };
Magic Number,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,MakeNestedExample,The following statement contains a magic number: innerMap1.Add(new ScalarIntValue(3)' new StringValue("string'one.three"));
Magic Number,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,MakeNestedExample,The following statement contains a magic number: InvokeDelegate(map'"ADD"' new StringValue("first")' new ScalarIntValue(100));
Magic Number,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,MakeNestedExample,The following statement contains a magic number: InvokeDelegate(map'"ADD"' new StringValue("second")' new ScalarIntValue(200));
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: var thirdObject = new ScalarIntValue(4);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)'length);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: Assert.AreSame(secondObject' list[2]);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: Assert.AreSame(thirdObject' list[3]);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: Assert.AreNotSame(list[0]' list[2]);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: Assert.AreNotSame(list[0]' list[3]);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: Assert.AreNotSame(list[1]' list[2]);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: Assert.AreNotSame(list[1]' list[3]);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: Assert.AreNotSame(list[2]' list[3]);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanGetIndex,The following statement contains a magic number: Assert.AreNotSame(list[2]' list[3]);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CopyIsACopy,The following statement contains a magic number: var thirdObject = new ScalarIntValue(4);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' length);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' copyLength);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' length);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,CanTestContains,The following statement contains a magic number: var thirdObject = new ScalarIntValue(4);
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,MakeNestedExample,The following statement contains a magic number: ListValue innerInnerList = new ListValue              {                  new StringValue("inner string 1")'                  new ScalarIntValue(2)              };
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,MakeNestedExample,The following statement contains a magic number: InvokeDelegate(list'"ADD"' new ScalarIntValue(100));
Magic Number,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,MakeNestedExample,The following statement contains a magic number: InvokeDelegate(list'"ADD"' new ScalarIntValue(200));
Magic Number,kOS.Safe.Test.Collections,QueueValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\QueueValueTest.cs,CopyIsACopy,The following statement contains a magic number: var thirdObject = new ScalarIntValue(4);
Magic Number,kOS.Safe.Test.Collections,QueueValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\QueueValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' length);
Magic Number,kOS.Safe.Test.Collections,QueueValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\QueueValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' copyLength);
Magic Number,kOS.Safe.Test.Collections,QueueValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\QueueValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' length);
Magic Number,kOS.Safe.Test.Collections,StackValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\StackValueTest.cs,CanClear,The following statement contains a magic number: InvokeDelegate(stack' "PUSH"' new ScalarIntValue(2));
Magic Number,kOS.Safe.Test.Collections,StackValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\StackValueTest.cs,CanClear,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(2)'length);
Magic Number,kOS.Safe.Test.Collections,StackValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\StackValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' length);
Magic Number,kOS.Safe.Test.Collections,StackValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\StackValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)'copyLength);
Magic Number,kOS.Safe.Test.Collections,StackValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\StackValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' length);
Magic Number,kOS.Safe.Test.Collections,StackValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\StackValueTest.cs,CanTestContains,The following statement contains a magic number: var thirdObject = new ScalarIntValue(4);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateSimpleRange,The following statement contains a magic number: var range = new RangeValue(5);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateSimpleRange,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(5)' InvokeDelegate(range' "LENGTH"));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateSimpleRange,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(5)' InvokeDelegate(range' "STOP"));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateSimpleRange,The following statement contains a magic number: Assert.IsFalse((BooleanValue)InvokeDelegate(range' "CONTAINS"' new ScalarIntValue(5)));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: var range = new RangeValue(6' -3);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: var range = new RangeValue(6' -3);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(9)' InvokeDelegate(range' "LENGTH"));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(6)' InvokeDelegate(range' "START"));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(-3)' InvokeDelegate(range' "STOP"));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.IsTrue((BooleanValue)InvokeDelegate(range' "CONTAINS"' new ScalarIntValue(-2)));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.IsFalse((BooleanValue)InvokeDelegate(range' "CONTAINS"' new ScalarIntValue(-3)));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.IsTrue((BooleanValue)InvokeDelegate(range' "CONTAINS"' new ScalarIntValue(6)));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(6)' l[0]);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(5)' l[1]);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(-2)' l[8]);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFrom,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(-2)' l[8]);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: var range = new RangeValue(2' 12' 3);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: var range = new RangeValue(2' 12' 3);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: var range = new RangeValue(2' 12' 3);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' InvokeDelegate(range' "LENGTH"));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(2)' InvokeDelegate(range' "START"));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(12)' InvokeDelegate(range' "STOP"));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(3)' InvokeDelegate(range' "STEP"));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.IsTrue((BooleanValue)InvokeDelegate(range' "CONTAINS"' new ScalarIntValue(5)));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.IsFalse((BooleanValue)InvokeDelegate(range' "CONTAINS"' new ScalarIntValue(4)));
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(2)' l[0]);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(5)' l[1]);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(11)' l[3]);
Magic Number,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,CanCreateRangeWithFromAndStep,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(11)' l[3]);
Magic Number,kOS.Safe.Test.Collections,UniqueSetValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\UniqueSetValueTest.cs,CanClear,The following statement contains a magic number: InvokeDelegate(set' "ADD"' new ScalarIntValue(2));
Magic Number,kOS.Safe.Test.Collections,UniqueSetValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\UniqueSetValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' length);
Magic Number,kOS.Safe.Test.Collections,UniqueSetValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\UniqueSetValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)'copyLength);
Magic Number,kOS.Safe.Test.Collections,UniqueSetValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\UniqueSetValueTest.cs,CopyIsACopy,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(4)' length);
Magic Number,kOS.Safe.Test.Collections,UniqueSetValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\UniqueSetValueTest.cs,CanTestContains,The following statement contains a magic number: var thirdObject = new ScalarIntValue(4);
Magic Number,kOS.Safe.Test.Structures,BooleanValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\BooleanValueTest.cs,CanCompareToScalar,The following statement contains a magic number: sv = ScalarValue.Create(3.1415926535897932384626433832795);
Magic Number,kOS.Safe.Test.Structures,BooleanValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\BooleanValueTest.cs,CanCompareToScalar,The following statement contains a magic number: sv = ScalarValue.Create(3.1415926535897932384626433832795);
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanConvertInt,The following statement contains a magic number: int i = 10;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanConvertDouble,The following statement contains a magic number: double d = 3.1415926535897932384626433832795;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanStructureFromPrimitiveInt,The following statement contains a magic number: int i = 10;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanStructureFromPrimitiveDouble,The following statement contains a magic number: double d = 3.1415926535897932384626433832795;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanStructureToPrimitiveInt,The following statement contains a magic number: int i = 10;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanStructureToPrimitiveDouble,The following statement contains a magic number: double d = 3.1415926535897932384626433832795;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanImplicitCastToInt,The following statement contains a magic number: int i = 10;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanImplicitCastToDouble,The following statement contains a magic number: double d = 3.1415926535897932384626433832795;
