Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,TSqlFlex.Core.Tests,SchemaScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\SchemaScriptingTests.cs,FakeColumn,The method has 8 parameters. Parameters: ColumnName' BaseTableName' ColumnSize' DataType' AllowNulls' NumericPrecision' NumericScale' IsHidden
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIME2_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44.1'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "partial fractional seconds"); " is 125.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIME_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "datetime no fractional seconds"); " is 127.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIME_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44.123'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "datetime fractional seconds"); " is 128.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIME_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44.1'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "partial fractional seconds"); " is 125.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,TIME_HighResolution_Data_ScriptsCorrectly,The length of the statement  "            TimeSpan baseData = new TimeSpan(TimeSpan.TicksPerHour * 2 + TimeSpan.TicksPerMinute * 33 + TimeSpan.TicksPerSecond * 44 + 1234567); " is 132.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,CHAR_Data_ScriptsCorrectly,The length of the statement  "            string baseData = "hello world!   "; //extra spaces to pad to 15 characters are intentional since this is how the data comes back from SQL with the fixed-width type. " is 165.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,CHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'trailing space'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "char trims trailing space when scripted."); " is 132.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,CHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'That''s fun!'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "char escapes quotes in strings when scripted for SQL."); " is 143.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,CHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("That's fun!"' FieldScripting.formatChar(data' false)' "char does not escape quotes in strings when not scripted for SQL."); " is 140.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,VARCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'trailing space '"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "varchar does not trim trailing space when scripted."); " is 144.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,VARCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("trailing space "' FieldScripting.formatVarchar(data' false)' "varchar does not trim trailing space when scripted."); " is 133.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,VARCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'That''s fun!'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "varchar escapes quotes in strings when scripted for SQL."); " is 146.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,VARCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("That's fun!"' FieldScripting.formatVarchar(data' false)' "varchar does not escape quotes in strings when not scripted for SQL."); " is 146.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,TEXT_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'trailing space '"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "text does not trim trailing space when scripted."); " is 141.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,TEXT_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("trailing space "' FieldScripting.formatText(data' false)' "text does not trim trailing space when scripted."); " is 127.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,TEXT_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'That''s fun!'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "text escapes quotes in strings."); " is 121.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,TEXT_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("That's fun!"' FieldScripting.formatText(data' false)' "text does not escape quotes in strings when not scripted for SQL."); " is 140.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NCHAR_Data_ScriptsCorrectly,The length of the statement  "            string baseData = "hello world!   "; //extra spaces to pad to 15 characters are intentional since this is how the data comes back from SQL with the fixed-width type. " is 165.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("N'trailing space'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "nchar trims trailing space when scripted."); " is 134.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("trailing space"' FieldScripting.formatNchar(data' false)' "nchar trims trailing space when scripted."); " is 120.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("N'That''s fun!'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "nchar escapes quotes in strings."); " is 123.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("That's fun!"' FieldScripting.formatNchar(data' false)' "nchar does not escape quotes in strings when not scripted for SQL."); " is 142.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NVARCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("N'trailing space '"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "nvarchar does not trim trailing space when scripted."); " is 146.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NVARCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("trailing space "' FieldScripting.formatNvarchar(data' false)' "nvarchar does not trim trailing space when scripted."); " is 135.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NVARCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("N'That''s fun!'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "nvarchar escapes quotes in strings."); " is 126.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NVARCHAR_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("That's fun!"' FieldScripting.formatNvarchar(data' false)' "nvarchar does not escape quotes in strings when not scripted for SQL."); " is 148.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NTEXT_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("N'trailing space '"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "ntext does not trim trailing space when scripted."); " is 143.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NTEXT_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("trailing space "' FieldScripting.formatNtext(data' false)' "ntext does not trim trailing space when scripted."); " is 129.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NTEXT_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("N'That''s fun!'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "nvarchar escapes quotes in strings."); " is 126.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NTEXT_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("That's fun!"' FieldScripting.formatNtext(data' false)' "nvarchar does not escape quotes in strings when not scripted for SQL."); " is 145.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,BINARY_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("0x000000000000000000000000000000000001E240"' FieldScripting.valueAsTSQLLiteral((object)data' fieldInfo)' "binary"); " is 132.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,BINARY_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("0x000000000000000000000000000000000001E240"' FieldScripting.formatBinary((object)data' columnSize)' "binary"); " is 127.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,UNIQUEIDENTIFIER_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'9631B0CA-D86F-4CA2-BFA5-93A9980D050A'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "uniqueidentifier"); " is 130.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,SQLVARIANT_String_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("N'That''s fun!    '"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "sql_variant escapes string fields"); " is 128.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,SQLVARIANT_Guid_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'9631B0CA-D86F-4CA2-BFA5-93A9980D050A'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "sql_variant"); " is 125.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,SQLVARIANT_Decimal_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("12345.1"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "insignificant digits are trimmed (partially significant decimal)"); " is 147.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,SQLVARIANT_Float_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("12345.2"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "insignificant digits are trimmed (partially significant decimal)"); " is 147.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,SQLVARIANT_DateTime_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44.1'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "sql_variant partial fractional seconds"); " is 137.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,XML_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("N'<r><n1 myattrib=\"testattrib\">Some Data</n1></r>'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "xml"); " is 131.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,XML_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("N'<r><n1 myattrib=\"testattrib\">Some Data</n1><n2>Property escaping... that''s important.</n2></r>'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "xml escapes quotes in strings"); " is 205.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,XML_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("<r><n1 myattrib=\"testattrib\">Some Data</n1><n2>Property escaping... that's important.</n2></r>"' FieldScripting.formatXml(data' false)' "xml"); " is 162.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,GEOGRAPHY_Data_ScriptsCorrectly,The length of the statement  "            SqlGeography baseData = SqlGeography.STGeomFromText(new SqlChars("LINESTRING(-122.360 47.656' -122.343 47.656 )")' 4326); " is 121.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,GEOGRAPHY_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("geography::STGeomFromText('LINESTRING (-122.36 47.656' -122.343 47.656)''4326)"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "geography"); " is 163.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,GEOGRAPHY_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("LINESTRING (-122.36 47.656' -122.343 47.656) 4326"' FieldScripting.formatGeography(data' false)' "geography"); " is 127.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,GEOMETRY_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("geometry::STGeomFromText('LINESTRING (100 100' 20 180' 180 180)''0)"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "geometry"); " is 151.
Long Statement,TSqlFlex.Core.Tests,ExcelLauncherTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\ExcelLauncherTests.cs,quoteThePath_GivenAnUnquotedString_QuotesIt,The length of the statement  "            Assert.AreEqual("\"C:\\My Folder\\Something.xml\""' TSqlFlex.Core.ExcelLauncher.quoteThePath("C:\\My Folder\\Something.xml")); " is 126.
Long Statement,TSqlFlex.Core.Tests,ExcelLauncherTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\ExcelLauncherTests.cs,quoteThePath_GivenAQuotedString_DoesNotQuoteIt,The length of the statement  "            Assert.AreEqual("\"C:\\My Folder\\Something.xml\""' TSqlFlex.Core.ExcelLauncher.quoteThePath("\"C:\\My Folder\\Something.xml\"")); " is 130.
Long Statement,TSqlFlex.Core.Tests,FlexResultSetTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\FlexResultSetTests.cs,ResultSet_WithNoReturnedSchema_ResultsInNoReturnedSchemaComment,The length of the statement  "            Assert.AreEqual("--No schema for result from query."' FieldScripting.ScriptResultDataAsInsert(result' "#result0"' FlexResultSet.SQL2008MaxRowsInValuesClause).ToString()); " is 170.
Long Statement,TSqlFlex.Core.Tests,FlexResultSetTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\FlexResultSetTests.cs,ResultSet_WithNoReturnedData_ResultsInNoReturnedDataComment,The length of the statement  "            Assert.AreEqual("--No rows were returned from the query."' FieldScripting.ScriptResultDataAsInsert(result' "#result0"' FlexResultSet.SQL2008MaxRowsInValuesClause).ToString()); " is 175.
Long Statement,TSqlFlex.Core.Tests,InternationalTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\InternationalTests.cs,DATETIME2_WhenTimeSeparatorIsDot_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44'"' FieldScripting.formatDateTime(data' true)' "we expect to have : as the time separator despite the set culture."); " is 154.
Long Statement,TSqlFlex.Core.Tests,InternationalTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\InternationalTests.cs,DECIMAL_WhenDecimalSeparatorIsPeriod_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("1.5"' FieldScripting.formatDecimal(data)' "we expect to have . as the decimal separator despite the set culture."); " is 132.
Long Statement,TSqlFlex.Core.Tests,InternationalTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\InternationalTests.cs,DOUBLE_WhenDecimalSeparatorIsPeriod_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("1.5"' FieldScripting.formatDouble(data)' "we expect to have . as the decimal separator despite the set culture."); " is 131.
Long Statement,TSqlFlex.Core.Tests,InternationalTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\InternationalTests.cs,SINGLE_WhenDecimalSeparatorIsPeriod_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("1.5"' FieldScripting.formatSingle(data)' "we expect to have . as the decimal separator despite the set culture."); " is 131.
Long Statement,TSqlFlex.Core.Tests,RegistryTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\RegistryTests.cs,GettingRegistryDWordFromKeyThatExistsButValueThatDoesNot_ReturnsNull,The length of the statement  "            var dword = Config.getLocalMachineDWORD("SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Setup"' "askldfhjaslkdfjhasdklfjhasldkf"); " is 129.
Long Statement,TSqlFlex.Core.Tests,RegistryTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\RegistryTests.cs,GettingRegistrySzFromKeyThatExistsButValueThatDoesNot_ReturnsNull,The length of the statement  "            var regsz = Config.getLocalMachineREGSZ("SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Setup"' "askldfhjaslkdfjhasdklfjhasldkf"); " is 129.
Long Statement,TSqlFlex.Core.Tests,XmlSpreadsheetRenderTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\XmlSpreadsheetRenderTests.cs,RenderingTimeField_RendersCorrectly,The length of the statement  "            var srp = new SqlRunParameters(new SqlConnectionStringBuilder()' ""' SqlRunParameters.TO_XML_SPREADSHEET' tempFileName); " is 120.
