Implementation smell,Namespace,Class,File,Method,Description
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentHours_TimeChange_PulseInCurrentHour_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentHours_TimeChange_PulseInNextHour_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentHours_TimeChange_PulseInNextHour_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentHours_TimeChange_PulseInNextHour_HasOutput_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer.Items.Count);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentDays_TimeChange_PulseInNextDay_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentDays_TimeChange_PulseInNextDay_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentDays_TimeChange_PulseInNextDay_HasOutput_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer.Items.Count);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentDaysOfWeek_TimeChange_PulseInNextDayOfWeek_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentDaysOfWeek_TimeChange_PulseInNextDayOfWeek_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentDaysOfWeek_TimeChange_PulseInNextDayOfWeek_HasOutput_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer.Items.Count);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentWeeks_TimeChange_PulseInNextWeek_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentWeeks_TimeChange_PulseInNextWeek_HasOutput_Success,The following statement contains a magic number: _timeWindowService.AddDays(7);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentWeeks_TimeChange_PulseInNextWeek_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentWeeks_TimeChange_PulseInNextWeek_HasOutput_Success,The following statement contains a magic number: _timeWindowService.AddDays(7);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentWeeks_TimeChange_PulseInNextWeek_HasOutput_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer.Items.Count);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentWeeks_TimeChange_PulseInNextWeek_HasOutput_Success,The following statement contains a magic number: Assert.AreEqual(1' _outputBuffer["foo.set." + TimeWindow.WEEK + "." + _startDateTime.AddDays(7).GetIso8601WeekOfYear()]);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentMonths_TimeChange_PulseInNextMonth_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentMonths_TimeChange_PulseInNextMonth_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentMonths_TimeChange_PulseInNextMonth_HasOutput_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer.Items.Count);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentFiveMinutes_TimeChange_PulseInNextFiveMinutes_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentFiveMinutes_TimeChange_PulseInNextFiveMinutes_HasOutput_Success,The following statement contains a magic number: _timeWindowService.AddMinutes(5);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentFiveMinutes_TimeChange_PulseInNextFiveMinutes_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentFiveMinutes_TimeChange_PulseInNextFiveMinutes_HasOutput_Success,The following statement contains a magic number: _timeWindowService.AddMinutes(5);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentFiveMinutes_TimeChange_PulseInNextFiveMinutes_HasOutput_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer.Items.Count);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentOneMinutes_TimeChange_PulseInNextOneMinute_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentOneMinutes_TimeChange_PulseInNextOneMinute_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentOneMinutes_TimeChange_PulseInNextOneMinute_HasOutput_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer.Items.Count);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_SameMinute_NoTimeChange_PulseInSameMinute_HasNoOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,statsd.net_Tests,TimedCounterAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCounterAggregatorBlockTests.cs,LogOneHunderedCounts_OneGraphiteLine_Success,The following statement contains a magic number: TestUtility.Range(100' false).ForEach(p => _block.Post(new Counter("foo"' p)));
Magic Number,statsd.net_Tests,TimedCounterAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCounterAggregatorBlockTests.cs,LogOneHunderedCounts_OneGraphiteLine_Success,The following statement contains a magic number: Assert.AreEqual(5051' _outputBuffer["foo"]);
Magic Number,statsd.net_Tests,TimedGaugeAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedGaugeAggregatorBlockTests.cs,LogMultipleValuesForOneGauge_OneGraphiteLine_Success,The following statement contains a magic number: TestUtility.Range(100' false).ForEach(p => _block.Post(new Gauge("foo"' p)));
Magic Number,statsd.net_Tests,TimedGaugeAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedGaugeAggregatorBlockTests.cs,LogMultipleValuesForOneGauge_OneGraphiteLine_Success,The following statement contains a magic number: Assert.AreEqual(100' _outputBuffer["foo"]);
Magic Number,statsd.net_Tests,TimedGaugeAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedGaugeAggregatorBlockTests.cs,NonZeroGauges_CarriedOverAfterFlush_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer.Items.Count);
Magic Number,statsd.net_Tests,TimedGaugeAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedGaugeAggregatorBlockTests.cs,NonZeroGauges_CarriedOverAfterFlush_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer.Items.Count);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: _block.Post(new Timing("foo.bar.baz"' 100));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(new GraphiteLine("foo.bar.baz.min"' 100' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(1));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(new GraphiteLine("foo.bar.baz.max"' 100' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(2));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(new GraphiteLine("foo.bar.baz.max"' 100' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(2));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(new GraphiteLine("foo.bar.baz.mean"' 100' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(3));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(new GraphiteLine("foo.bar.baz.mean"' 100' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(3));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(new GraphiteLine("foo.bar.baz.sum"' 100' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(4));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(new GraphiteLine("foo.bar.baz.sum"' 100' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(4));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(new GraphiteLine("foo.bar.baz.sumSquares"' 10000' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(5));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(new GraphiteLine("foo.bar.baz.sumSquares"' 10000' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(5));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.AreEqual(6' _outputBuffer.GraphiteLines.Count);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.IsTrue(_outputBuffer.GetGraphiteLine(1).Quantity == _outputBuffer.GetGraphiteLine(2).Quantity           && _outputBuffer.GetGraphiteLine(2).Quantity == _outputBuffer.GetGraphiteLine(3).Quantity          && _outputBuffer.GetGraphiteLine(3).Quantity == _outputBuffer.GetGraphiteLine(4).Quantity);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.IsTrue(_outputBuffer.GetGraphiteLine(1).Quantity == _outputBuffer.GetGraphiteLine(2).Quantity           && _outputBuffer.GetGraphiteLine(2).Quantity == _outputBuffer.GetGraphiteLine(3).Quantity          && _outputBuffer.GetGraphiteLine(3).Quantity == _outputBuffer.GetGraphiteLine(4).Quantity);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.IsTrue(_outputBuffer.GetGraphiteLine(1).Quantity == _outputBuffer.GetGraphiteLine(2).Quantity           && _outputBuffer.GetGraphiteLine(2).Quantity == _outputBuffer.GetGraphiteLine(3).Quantity          && _outputBuffer.GetGraphiteLine(3).Quantity == _outputBuffer.GetGraphiteLine(4).Quantity);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.IsTrue(_outputBuffer.GetGraphiteLine(1).Quantity == _outputBuffer.GetGraphiteLine(2).Quantity           && _outputBuffer.GetGraphiteLine(2).Quantity == _outputBuffer.GetGraphiteLine(3).Quantity          && _outputBuffer.GetGraphiteLine(3).Quantity == _outputBuffer.GetGraphiteLine(4).Quantity);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The following statement contains a magic number: Assert.IsTrue(_outputBuffer.GetGraphiteLine(1).Quantity == _outputBuffer.GetGraphiteLine(2).Quantity           && _outputBuffer.GetGraphiteLine(2).Quantity == _outputBuffer.GetGraphiteLine(3).Quantity          && _outputBuffer.GetGraphiteLine(3).Quantity == _outputBuffer.GetGraphiteLine(4).Quantity);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteTwoLatencies_CalulateMinMaxMeanSum_Success,The following statement contains a magic number: _block.Post(new Timing("foo"' 5));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteTwoLatencies_CalulateMinMaxMeanSum_Success,The following statement contains a magic number: _block.Post(new Timing("foo"' 15));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteTwoLatencies_CalulateMinMaxMeanSum_Success,The following statement contains a magic number: Assert.AreEqual(15' _outputBuffer["foo.max"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteTwoLatencies_CalulateMinMaxMeanSum_Success,The following statement contains a magic number: Assert.AreEqual(5' _outputBuffer["foo.min"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteTwoLatencies_CalulateMinMaxMeanSum_Success,The following statement contains a magic number: Assert.AreEqual(10' _outputBuffer["foo.mean"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteTwoLatencies_CalulateMinMaxMeanSum_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer["foo.count"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteTwoLatencies_CalulateMinMaxMeanSum_Success,The following statement contains a magic number: Assert.AreEqual(20' _outputBuffer["foo.sum"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: TestUtility.Range(5' false).ForEach(p => _block.Post(new Timing("foo"' p * 100)));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: TestUtility.Range(5' false).ForEach(p => _block.Post(new Timing("foo"' p * 100)));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: TestUtility.Range(5' false).ForEach(p => _block.Post(new Timing("bar"' p * 100)));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: TestUtility.Range(5' false).ForEach(p => _block.Post(new Timing("bar"' p * 100)));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(5' _outputBuffer["foo.count"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(100' _outputBuffer["foo.min"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(500' _outputBuffer["foo.max"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(300' _outputBuffer["foo.mean"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(1500' _outputBuffer["foo.sum"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(550000' _outputBuffer["foo.sumSquares"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(5' _outputBuffer["bar.count"]);
