Implementation smell,Namespace,Class,File,Method,Description
Magic Number,CsQuery.Mvc.Tests,BundleContents_NoBundle,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\BundleContents_NoBundle.cs,BundleContents,The following statement contains a magic number: Assert.IsTrue(scripts[2]["src"].Contains("dep2"));
Magic Number,CsQuery.Mvc.Tests,ScriptDependenciesNonLibrary,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptDependenciesNonLibrary.cs,All,The following statement contains a magic number: Assert.AreEqual(3' bundles.Count());
Magic Number,CsQuery.Mvc.Tests,ScriptDependenciesVersion,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptDependenciesVersion.cs,VersioningWorks,The following statement contains a magic number: Assert.AreEqual(2' scripts.Length);
Magic Number,CsQuery.Mvc.Tests,ScriptDependenciesVersion,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptDependenciesVersion.cs,VersioningWorks,The following statement contains a magic number: Assert.AreEqual(2' bundles.Count());
Magic Number,CsQuery.Mvc.Tests,ScriptLocations,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptLocations.cs,VerifyLocations,The following statement contains a magic number: Assert.AreEqual(3' dom.Length);
Magic Number,CsQuery.Mvc.Tests,ScriptLocations,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptLocations.cs,VerifyLocations,The following statement contains a magic number: Assert.AreEqual(2' dom.Length);
Magic Number,CsQuery.Mvc.Tests,ScriptHelper,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptHelper.cs,MoveScriptLocation,The following statement contains a magic number: Assert.AreEqual(2' doc["head"].Children().Length);
Magic Number,CsQuery.Mvc.Tests,LibraryPath,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\LibraryPath.cs,Default,The following statement contains a magic number: Assert.AreEqual(3' Host.LibraryPath.Count);
Magic Number,CsQuery.Mvc.Tests,LibraryPath,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\LibraryPath.cs,AutoRemoveMissing,The following statement contains a magic number: Assert.AreEqual(2' Host.LibraryPath.Count);
Magic Number,CsQuery.Mvc.Tests,ScriptDependencies2,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptDependencies2.cs,BundlingDetails2,The following statement contains a magic number: Assert.AreEqual(4' bundles.Count());
Magic Number,CsQuery.Mvc.Tests,ScriptDependenciesInvalid,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptDependenciesInvalid.cs,GetViewWithUnresolvedScripts,The following statement contains a magic number: Assert.AreEqual(3' doc["script.csquery-generated"].Length);
Magic Number,CsQuery.Mvc.Tests,ScriptDependenciesInvalid,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptDependenciesInvalid.cs,GetViewWithUnresolvedScripts,The following statement contains a magic number: Assert.AreEqual(8' doc["script"].Length);
Magic Number,CsQuery.Mvc.Tests,ScriptDependencies,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptDependencies.cs,BundlingBasic,The following statement contains a magic number: Assert.AreEqual(2' scripts.Length);
Magic Number,CsQuery.Mvc.Tests,ScriptDependencies,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptDependencies.cs,BundlingBasic,The following statement contains a magic number: Assert.IsTrue(bundleUrl.Length > 10);
Magic Number,CsQuery.Mvc.Tests,ScriptDependencies,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptDependencies.cs,BundlingDetails,The following statement contains a magic number: Assert.AreEqual(3' bundles.Count());
Magic Number,CsQuery.Mvc.Tests,TestUtil,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\TestUtil.cs,MapPath,The following statement contains a magic number: path = path.Substring(2);
