Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FluentAutomation.Tests.Actions,FindTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\FindTests.cs,AttemptToFindFakeElement,The length of the statement  "            var exception = Assert.Throws<FluentElementNotFoundException>(() => I.Find("#fake-control").Element.ToString()); // accessing Element executes the Find " is 151.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Attribute("not-id"' "textarea-control").On(InputsPage.TextareaControlSelector)); " is 126.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Attribute("id"' "textarea-control").Not.On(I.Find(InputsPage.TextareaControlSelector))); " is 134.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Attribute("not-id"' "textarea-control").On(I.Find(InputsPage.TextareaControlSelector))); " is 134.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Attribute("id"' "textarea-control").Not.On(InputsPage.TextareaControlSelector)); " is 138.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Attribute("not-id"' "textarea-control").On(InputsPage.TextareaControlSelector)); " is 138.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Attribute("id").Not.On(I.Find(InputsPage.TextareaControlSelector))); " is 126.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Attribute("not-id").On(I.Find(InputsPage.TextareaControlSelector))); " is 126.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Attribute("id"' "textarea-control").Not.On(I.Find(InputsPage.TextareaControlSelector))); " is 146.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Attribute("not-id"' "textarea-control").On(I.Find(InputsPage.TextareaControlSelector))); " is 146.
Long Statement,FluentAutomation.Tests.Asserts,CssTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\CssTests.cs,TestCss,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Css("box-sizing"' "border-box").Not.On(I.Find(InputsPage.FormGroupDivSelector))); " is 127.
Long Statement,FluentAutomation.Tests.Asserts,CssTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\CssTests.cs,TestCss,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Css("not-box-sizing"' "border-box").On(I.Find(InputsPage.FormGroupDivSelector))); " is 127.
Long Statement,FluentAutomation.Tests.Asserts,CssTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\CssTests.cs,TestCss,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Css("box-sizing"' "border-box").Not.On(InputsPage.FormGroupDivSelector)); " is 131.
Long Statement,FluentAutomation.Tests.Asserts,CssTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\CssTests.cs,TestCss,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Css("not-box-sizing"' "border-box").On(InputsPage.FormGroupDivSelector)); " is 131.
Long Statement,FluentAutomation.Tests.Asserts,CssTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\CssTests.cs,TestCss,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Css("box-sizing").Not.On(I.Find(InputsPage.FormGroupDivSelector))); " is 125.
Long Statement,FluentAutomation.Tests.Asserts,CssTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\CssTests.cs,TestCss,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Css("not-box-sizing").On(I.Find(InputsPage.FormGroupDivSelector))); " is 125.
Long Statement,FluentAutomation.Tests.Asserts,CssTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\CssTests.cs,TestCss,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Css("box-sizing"' "border-box").Not.On(I.Find(InputsPage.FormGroupDivSelector))); " is 139.
Long Statement,FluentAutomation.Tests.Asserts,CssTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\CssTests.cs,TestCss,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Css("not-box-sizing"' "border-box").On(I.Find(InputsPage.FormGroupDivSelector))); " is 139.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInInputs,The length of the statement  "            Assert.True(exception.InnerException.Message.Contains(invalidText) && exception.InnerException.Message.Contains(validText)); " is 124.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInInputs,The length of the statement  "            exception = Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text(invalidText).In(InputsPage.TextControlSelector)); " is 124.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInInputs,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text(invalidText).In(I.Find(InputsPage.TextControlSelector))); " is 120.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInInputs,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text(validText).Not.In(I.Find(InputsPage.TextControlSelector))); " is 122.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInSelects,The length of the statement  "            Assert.True(exception.InnerException.Message.Contains("Ontario") && exception.InnerException.Message.Contains("Manitoba")); " is 123.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInSelects,The length of the statement  "            exception = Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text("Ontario").In(InputsPage.SelectControlSelector)); " is 124.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text(x => x == "Ontario").In(InputsPage.SelectControlSelector)); " is 122.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text(x => x == "Manitoba").Not.In(InputsPage.SelectControlSelector)); " is 127.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            var exception = Assert.Throws<FluentException>(() => I.Assert.Text("Ontario").In(InputsPage.MultiSelectControlSelector)); " is 121.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.True(exception.InnerException.Message.Contains("Ontario") && exception.InnerException.Message.Contains("Manitoba")); " is 123.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Text(x => x == "Manitoba").Not.In(InputsPage.MultiSelectControlSelector)); " is 120.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Text(x => x == "Ontario").In(I.Find(InputsPage.MultiSelectControlSelector))); " is 123.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Text(x => x == "Manitoba").Not.In(I.Find(InputsPage.MultiSelectControlSelector))); " is 128.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            exception = Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text("Ontario").In(InputsPage.MultiSelectControlSelector)); " is 129.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text("Manitoba").Not.In(InputsPage.MultiSelectControlSelector)); " is 122.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text("Manitoba").Not.In(I.Find(InputsPage.MultiSelectControlSelector))); " is 130.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text(x => x == "Ontario").In(InputsPage.MultiSelectControlSelector)); " is 127.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text(x => x == "Manitoba").Not.In(InputsPage.MultiSelectControlSelector)); " is 132.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text(x => x == "Ontario").In(I.Find(InputsPage.MultiSelectControlSelector))); " is 135.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Text(x => x == "Manitoba").Not.In(I.Find(InputsPage.MultiSelectControlSelector))); " is 140.
Long Statement,FluentAutomation.Tests.Asserts,TextTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\TextTests.cs,TextInAlerts,The length of the statement  "            Assert.Throws<FluentAssertFailedException>(() => I.Assert.Text("Alert box").Not.In(Alert.Message)); // always returns immediately' so not wrapped in FluentException " is 164.
Long Statement,FluentAutomation.Tests.Asserts,ThrowsTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ThrowsTests.cs,TestThrow,The length of the statement  "            Assert.Throws<FluentAssertFailedException>(() => With.WaitOnAllAsserts(false).Then.Assert.Throws(() => I.Assert.True(() => true))); " is 131.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInInputs,The length of the statement  "            Assert.True(exception.InnerException.Message.Contains(invalidText) && exception.InnerException.Message.Contains(validText)); " is 124.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInInputs,The length of the statement  "            exception = Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value(invalidText).In(InputsPage.TextControlSelector)); " is 125.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInInputs,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value(x => x == invalidText).In(InputsPage.TextControlSelector)); " is 123.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInInputs,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value(x => x == validText).Not.In(InputsPage.TextControlSelector)); " is 125.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInSelects,The length of the statement  "            exception = Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value("ON").In(InputsPage.SelectControlSelector)); " is 120.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value(x => x == "MB").Not.In(InputsPage.SelectControlSelector)); " is 122.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInMultiSelects,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Value(x => x == "MB").Not.In(I.Find(InputsPage.MultiSelectControlSelector))); " is 123.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInMultiSelects,The length of the statement  "            exception = Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value("ON").In(InputsPage.MultiSelectControlSelector)); " is 125.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value("MB").Not.In(I.Find(InputsPage.MultiSelectControlSelector))); " is 125.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value(x => x == "ON").In(InputsPage.MultiSelectControlSelector)); " is 123.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value(x => x == "MB").Not.In(InputsPage.MultiSelectControlSelector)); " is 127.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value(x => x == "ON").In(I.Find(InputsPage.MultiSelectControlSelector))); " is 131.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInMultiSelects,The length of the statement  "            Assert.Throws<FluentExpectFailedException>(() => I.Expect.Value(x => x == "MB").Not.In(I.Find(InputsPage.MultiSelectControlSelector))); " is 135.
Long Statement,FluentAutomation.Tests.Asserts,ValueTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\ValueTests.cs,ValueInAlerts,The length of the statement  "            Assert.Throws<FluentAssertFailedException>(() => I.Assert.Value("Alert box").Not.In(Alert.Message)); // always returns immediately' so not wrapped in FluentException " is 165.
Long Statement,FluentAutomation.Tests.Base,ElementTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Base\ElementTests.cs,AttributeTests,The length of the statement  "            Assert.True(I.Find(InputsPage.TextControlSelector).Element.Attributes.Get("id") == InputsPage.TextControlSelector.Substring(1)); " is 128.
Magic Number,FluentAutomation.Tests.Actions,AppendTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\AppendTests.cs,AppendTextToValidInput,The following statement contains a magic number: I.Append(10).To(InputsPage.TextControlSelector)               .Assert.Text("BaseStringTest StringQuick Test10").In(InputsPage.TextControlSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.Click(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Text("Button Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.Click(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Text("Button Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.DoubleClick(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Text("Button Double Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.DoubleClick(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Text("Button Double Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.RightClick(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Text("Button Right Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.RightClick(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Text("Button Right Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.Click(InputsPage.ButtonControlSelector' 10' 10)               .Assert.Text("Button Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.Click(InputsPage.ButtonControlSelector' 10' 10)               .Assert.Text("Button Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.DoubleClick(InputsPage.ButtonControlSelector' 10' 10)               .Assert.Text("Button Double Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.DoubleClick(InputsPage.ButtonControlSelector' 10' 10)               .Assert.Text("Button Double Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.RightClick(InputsPage.ButtonControlSelector' 10' 10)               .Assert.Text("Button Right Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,ClickTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\ClickTests.cs,XYClicks,The following statement contains a magic number: I.RightClick(InputsPage.ButtonControlSelector' 10' 10)               .Assert.Text("Button Right Clicked").In(InputsPage.ButtonClickedTextSelector);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropBySelector,The following statement contains a magic number: I.Drag(DragPage.Peg1).To(DragPage.Hole1' 10' 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropBySelector,The following statement contains a magic number: I.Drag(DragPage.Peg1).To(DragPage.Hole1' 10' 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropBySelectorOffset,The following statement contains a magic number: I.Drag(DragPage.Peg3' 10' 10).To(DragPage.Hole4);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropBySelectorOffset,The following statement contains a magic number: I.Drag(DragPage.Peg3' 10' 10).To(DragPage.Hole4);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropBySelectorOffset,The following statement contains a magic number: I.Drag(DragPage.Peg3' 10' 10).To(DragPage.Hole3' 10' 10);
