Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Tests,Tests.Core.Registry,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CKAN' Tests.Data,CKAN.Registry' Tests.Data.TestData,CKAN.Registry' Tests.Data.TestData
Scattered Functionality,Tests,Tests.Core.Relationships,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.Data' CKAN,Tests.Data.RandomModuleGenerator' CKAN.Registry' CKAN.RelationshipResolver' CKAN.RegistryManager' CKAN.Repo' Tests.Data.TestData,Tests.Data.RandomModuleGenerator' CKAN.Registry' CKAN.RelationshipResolver' CKAN.RegistryManager' CKAN.Repo' Tests.Data.TestData
Scattered Functionality,Tests,Tests.Core.Relationships,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.Data' CKAN.Versioning' CKAN,Tests.Data.RandomModuleGenerator' CKAN.Versioning.KspVersion' CKAN.Registry' CKAN.KSP' CKAN.RelationshipResolver,Tests.Data.RandomModuleGenerator' CKAN.Versioning.KspVersion' CKAN.Registry' CKAN.KSP' CKAN.RelationshipResolver
Scattered Functionality,Tests,Tests.Core.Types,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CKAN' Tests.Data' CKAN.Versioning,CKAN.CkanModule' Tests.Data.TestData' CKAN.Versioning.KspVersion' CKAN.License' CKAN.Versioning.ModuleVersion' CKAN.ReleaseStatus,CKAN.CkanModule' Tests.Data.TestData' CKAN.Versioning.KspVersion' CKAN.License' CKAN.Versioning.ModuleVersion' CKAN.ReleaseStatus
Scattered Functionality,Tests,Tests.Core.Types,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CKAN' Tests.Data,CKAN.CkanModule' Tests.Data.TestData' CKAN.License,CKAN.CkanModule' Tests.Data.TestData' CKAN.License
Scattered Functionality,Tests,Tests.Core.Types,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CKAN.Versioning' CKAN,CKAN.Versioning.KspVersion' CKAN.IGameComparator' CKAN.BaseGameComparator,CKAN.Versioning.KspVersion' CKAN.IGameComparator' CKAN.BaseGameComparator
Scattered Functionality,Tests,Tests.GUI,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CKAN' Tests.Data,CKAN.Registry' Tests.Data.TestData' CKAN.NetModuleCache' CKAN.ModuleInstaller' Tests.Data.DisposableKSP' CKAN.KSPManager' CKAN.KSP' Tests.Data.RandomModuleGenerator,CKAN.Registry' Tests.Data.TestData' CKAN.NetModuleCache' CKAN.ModuleInstaller' Tests.Data.DisposableKSP' CKAN.KSPManager' CKAN.KSP' Tests.Data.RandomModuleGenerator
Scattered Functionality,Tests,Tests.GUI,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.Data' CKAN' CKAN,Tests.Data.TestData' CKAN.Registry' CKAN.MainModList' CKAN.KSP' CKAN.KSPManager,Tests.Data.TestData' CKAN.Registry' CKAN.MainModList' CKAN.KSP' CKAN.KSPManager
Scattered Functionality,Tests,Tests.NetKAN.Services,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CKAN.NetKAN.Services' Tests.Data,CKAN.NetKAN.Services.FileService' Tests.Data.TestData' CKAN.NetKAN.Services.ModuleService,CKAN.NetKAN.Services.FileService' Tests.Data.TestData' CKAN.NetKAN.Services.ModuleService
Scattered Functionality,Tests,Tests.NetKAN.Transformers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CKAN.Versioning' CKAN.NetKAN.Transformers,CKAN.Versioning.KspVersion' CKAN.NetKAN.Transformers.AvcTransformer,CKAN.Versioning.KspVersion' CKAN.NetKAN.Transformers.AvcTransformer
