Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,BinarySerialization.Test.Issues.Issue30,Header,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Header.cs,Header,The method has 6 parameters. Parameters: sender' receiver' msgType' telegrammId' size' type
Long Identifier,BinarySerialization.Test.Misc,ImmutableClass,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableClass.cs,ImmutableClass,The length of the parameter whyDoWeEvenHaveThisConstructor is 30.
Magic Number,BinarySerialization.Test.Alignment,AlignmentTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Alignment\AlignmentTests.cs,RightAlignmentTest,The following statement contains a magic number: Assert.Equal((byte)2' actual.Value);
Magic Number,BinarySerialization.Test.Alignment,AlignmentTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Alignment\AlignmentTests.cs,RightAlignmentTest,The following statement contains a magic number: Assert.Equal((byte)3' actual.Trailer);
Magic Number,BinarySerialization.Test.Alignment,AlignmentTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Alignment\AlignmentTests.cs,MixedAlignmentTest,The following statement contains a magic number: Assert.Equal((byte)2' actual.Value);
Magic Number,BinarySerialization.Test.Alignment,AlignmentTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Alignment\AlignmentTests.cs,MixedAlignmentTest,The following statement contains a magic number: Assert.Equal((byte)3' actual.Trailer);
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,Cerealize,The following statement contains a magic number: return new Cereal              {                  IsLittleEndian = "false"'                  Name = "Cheerios"'                  Manufacturer = "General Mills"'                  NutritionalInformation = new NutritionalInformation                  {                      Calories = 100'                      Fat = 1.5f'                      Cholesterol = 64'                      VitaminA = 2'                      VitaminB = 3'                      OtherNestedStuff = new List<string> {"it's"' "got"' "electrolytes"}'                      OtherNestedStuff2 = new List<string> {"stuff"' "plants"' "crave"}'                      Toys = new List<Toy>                      {                          new Toy("Truck")'                          new Toy("Godzilla")'                          new Toy("EZ Bake Oven")'                          new Toy("Bike"' true)                      }'                      WeirdOutlierLengthedField = "hihihihihi"'                      Ingredients = new Ingredients                      {                          MainIngredient = new Iron()                      }                  }'                  DoubleField = 33.33333333'                  OtherStuff = new List<string> {"apple"' "pear"' "banana"}'                  Shape = CerealShape.Circular'                  DefinitelyNotTheShape = CerealShape.Square'                  DontSerializeMe = "bro"'                  SerializeMe = "!"'                  Outlier = 0'                  ExplicitlyTerminatedList = new List<string> {"red"' "white"' "blue"}'                  ImplicitlyTerminatedList =                      new List<CerealShape> {CerealShape.Circular' CerealShape.Circular' CerealShape.Square}'                  ArrayOfInts = new[] {1' 2' 3}'                  InvalidFieldLength = "oops"'                  DisclaimerLength = disclaimerStream.Length'                  Disclaimer = disclaimerStream              };
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,Cerealize,The following statement contains a magic number: return new Cereal              {                  IsLittleEndian = "false"'                  Name = "Cheerios"'                  Manufacturer = "General Mills"'                  NutritionalInformation = new NutritionalInformation                  {                      Calories = 100'                      Fat = 1.5f'                      Cholesterol = 64'                      VitaminA = 2'                      VitaminB = 3'                      OtherNestedStuff = new List<string> {"it's"' "got"' "electrolytes"}'                      OtherNestedStuff2 = new List<string> {"stuff"' "plants"' "crave"}'                      Toys = new List<Toy>                      {                          new Toy("Truck")'                          new Toy("Godzilla")'                          new Toy("EZ Bake Oven")'                          new Toy("Bike"' true)                      }'                      WeirdOutlierLengthedField = "hihihihihi"'                      Ingredients = new Ingredients                      {                          MainIngredient = new Iron()                      }                  }'                  DoubleField = 33.33333333'                  OtherStuff = new List<string> {"apple"' "pear"' "banana"}'                  Shape = CerealShape.Circular'                  DefinitelyNotTheShape = CerealShape.Square'                  DontSerializeMe = "bro"'                  SerializeMe = "!"'                  Outlier = 0'                  ExplicitlyTerminatedList = new List<string> {"red"' "white"' "blue"}'                  ImplicitlyTerminatedList =                      new List<CerealShape> {CerealShape.Circular' CerealShape.Circular' CerealShape.Square}'                  ArrayOfInts = new[] {1' 2' 3}'                  InvalidFieldLength = "oops"'                  DisclaimerLength = disclaimerStream.Length'                  Disclaimer = disclaimerStream              };
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,Cerealize,The following statement contains a magic number: return new Cereal              {                  IsLittleEndian = "false"'                  Name = "Cheerios"'                  Manufacturer = "General Mills"'                  NutritionalInformation = new NutritionalInformation                  {                      Calories = 100'                      Fat = 1.5f'                      Cholesterol = 64'                      VitaminA = 2'                      VitaminB = 3'                      OtherNestedStuff = new List<string> {"it's"' "got"' "electrolytes"}'                      OtherNestedStuff2 = new List<string> {"stuff"' "plants"' "crave"}'                      Toys = new List<Toy>                      {                          new Toy("Truck")'                          new Toy("Godzilla")'                          new Toy("EZ Bake Oven")'                          new Toy("Bike"' true)                      }'                      WeirdOutlierLengthedField = "hihihihihi"'                      Ingredients = new Ingredients                      {                          MainIngredient = new Iron()                      }                  }'                  DoubleField = 33.33333333'                  OtherStuff = new List<string> {"apple"' "pear"' "banana"}'                  Shape = CerealShape.Circular'                  DefinitelyNotTheShape = CerealShape.Square'                  DontSerializeMe = "bro"'                  SerializeMe = "!"'                  Outlier = 0'                  ExplicitlyTerminatedList = new List<string> {"red"' "white"' "blue"}'                  ImplicitlyTerminatedList =                      new List<CerealShape> {CerealShape.Circular' CerealShape.Circular' CerealShape.Square}'                  ArrayOfInts = new[] {1' 2' 3}'                  InvalidFieldLength = "oops"'                  DisclaimerLength = disclaimerStream.Length'                  Disclaimer = disclaimerStream              };
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,Cerealize,The following statement contains a magic number: return new Cereal              {                  IsLittleEndian = "false"'                  Name = "Cheerios"'                  Manufacturer = "General Mills"'                  NutritionalInformation = new NutritionalInformation                  {                      Calories = 100'                      Fat = 1.5f'                      Cholesterol = 64'                      VitaminA = 2'                      VitaminB = 3'                      OtherNestedStuff = new List<string> {"it's"' "got"' "electrolytes"}'                      OtherNestedStuff2 = new List<string> {"stuff"' "plants"' "crave"}'                      Toys = new List<Toy>                      {                          new Toy("Truck")'                          new Toy("Godzilla")'                          new Toy("EZ Bake Oven")'                          new Toy("Bike"' true)                      }'                      WeirdOutlierLengthedField = "hihihihihi"'                      Ingredients = new Ingredients                      {                          MainIngredient = new Iron()                      }                  }'                  DoubleField = 33.33333333'                  OtherStuff = new List<string> {"apple"' "pear"' "banana"}'                  Shape = CerealShape.Circular'                  DefinitelyNotTheShape = CerealShape.Square'                  DontSerializeMe = "bro"'                  SerializeMe = "!"'                  Outlier = 0'                  ExplicitlyTerminatedList = new List<string> {"red"' "white"' "blue"}'                  ImplicitlyTerminatedList =                      new List<CerealShape> {CerealShape.Circular' CerealShape.Circular' CerealShape.Square}'                  ArrayOfInts = new[] {1' 2' 3}'                  InvalidFieldLength = "oops"'                  DisclaimerLength = disclaimerStream.Length'                  Disclaimer = disclaimerStream              };
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,Cerealize,The following statement contains a magic number: return new Cereal              {                  IsLittleEndian = "false"'                  Name = "Cheerios"'                  Manufacturer = "General Mills"'                  NutritionalInformation = new NutritionalInformation                  {                      Calories = 100'                      Fat = 1.5f'                      Cholesterol = 64'                      VitaminA = 2'                      VitaminB = 3'                      OtherNestedStuff = new List<string> {"it's"' "got"' "electrolytes"}'                      OtherNestedStuff2 = new List<string> {"stuff"' "plants"' "crave"}'                      Toys = new List<Toy>                      {                          new Toy("Truck")'                          new Toy("Godzilla")'                          new Toy("EZ Bake Oven")'                          new Toy("Bike"' true)                      }'                      WeirdOutlierLengthedField = "hihihihihi"'                      Ingredients = new Ingredients                      {                          MainIngredient = new Iron()                      }                  }'                  DoubleField = 33.33333333'                  OtherStuff = new List<string> {"apple"' "pear"' "banana"}'                  Shape = CerealShape.Circular'                  DefinitelyNotTheShape = CerealShape.Square'                  DontSerializeMe = "bro"'                  SerializeMe = "!"'                  Outlier = 0'                  ExplicitlyTerminatedList = new List<string> {"red"' "white"' "blue"}'                  ImplicitlyTerminatedList =                      new List<CerealShape> {CerealShape.Circular' CerealShape.Circular' CerealShape.Square}'                  ArrayOfInts = new[] {1' 2' 3}'                  InvalidFieldLength = "oops"'                  DisclaimerLength = disclaimerStream.Length'                  Disclaimer = disclaimerStream              };
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,Cerealize,The following statement contains a magic number: return new Cereal              {                  IsLittleEndian = "false"'                  Name = "Cheerios"'                  Manufacturer = "General Mills"'                  NutritionalInformation = new NutritionalInformation                  {                      Calories = 100'                      Fat = 1.5f'                      Cholesterol = 64'                      VitaminA = 2'                      VitaminB = 3'                      OtherNestedStuff = new List<string> {"it's"' "got"' "electrolytes"}'                      OtherNestedStuff2 = new List<string> {"stuff"' "plants"' "crave"}'                      Toys = new List<Toy>                      {                          new Toy("Truck")'                          new Toy("Godzilla")'                          new Toy("EZ Bake Oven")'                          new Toy("Bike"' true)                      }'                      WeirdOutlierLengthedField = "hihihihihi"'                      Ingredients = new Ingredients                      {                          MainIngredient = new Iron()                      }                  }'                  DoubleField = 33.33333333'                  OtherStuff = new List<string> {"apple"' "pear"' "banana"}'                  Shape = CerealShape.Circular'                  DefinitelyNotTheShape = CerealShape.Square'                  DontSerializeMe = "bro"'                  SerializeMe = "!"'                  Outlier = 0'                  ExplicitlyTerminatedList = new List<string> {"red"' "white"' "blue"}'                  ImplicitlyTerminatedList =                      new List<CerealShape> {CerealShape.Circular' CerealShape.Circular' CerealShape.Square}'                  ArrayOfInts = new[] {1' 2' 3}'                  InvalidFieldLength = "oops"'                  DisclaimerLength = disclaimerStream.Length'                  Disclaimer = disclaimerStream              };
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,Cerealize,The following statement contains a magic number: return new Cereal              {                  IsLittleEndian = "false"'                  Name = "Cheerios"'                  Manufacturer = "General Mills"'                  NutritionalInformation = new NutritionalInformation                  {                      Calories = 100'                      Fat = 1.5f'                      Cholesterol = 64'                      VitaminA = 2'                      VitaminB = 3'                      OtherNestedStuff = new List<string> {"it's"' "got"' "electrolytes"}'                      OtherNestedStuff2 = new List<string> {"stuff"' "plants"' "crave"}'                      Toys = new List<Toy>                      {                          new Toy("Truck")'                          new Toy("Godzilla")'                          new Toy("EZ Bake Oven")'                          new Toy("Bike"' true)                      }'                      WeirdOutlierLengthedField = "hihihihihi"'                      Ingredients = new Ingredients                      {                          MainIngredient = new Iron()                      }                  }'                  DoubleField = 33.33333333'                  OtherStuff = new List<string> {"apple"' "pear"' "banana"}'                  Shape = CerealShape.Circular'                  DefinitelyNotTheShape = CerealShape.Square'                  DontSerializeMe = "bro"'                  SerializeMe = "!"'                  Outlier = 0'                  ExplicitlyTerminatedList = new List<string> {"red"' "white"' "blue"}'                  ImplicitlyTerminatedList =                      new List<CerealShape> {CerealShape.Circular' CerealShape.Circular' CerealShape.Square}'                  ArrayOfInts = new[] {1' 2' 3}'                  InvalidFieldLength = "oops"'                  DisclaimerLength = disclaimerStream.Length'                  Disclaimer = disclaimerStream              };
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,Cerealize,The following statement contains a magic number: return new Cereal              {                  IsLittleEndian = "false"'                  Name = "Cheerios"'                  Manufacturer = "General Mills"'                  NutritionalInformation = new NutritionalInformation                  {                      Calories = 100'                      Fat = 1.5f'                      Cholesterol = 64'                      VitaminA = 2'                      VitaminB = 3'                      OtherNestedStuff = new List<string> {"it's"' "got"' "electrolytes"}'                      OtherNestedStuff2 = new List<string> {"stuff"' "plants"' "crave"}'                      Toys = new List<Toy>                      {                          new Toy("Truck")'                          new Toy("Godzilla")'                          new Toy("EZ Bake Oven")'                          new Toy("Bike"' true)                      }'                      WeirdOutlierLengthedField = "hihihihihi"'                      Ingredients = new Ingredients                      {                          MainIngredient = new Iron()                      }                  }'                  DoubleField = 33.33333333'                  OtherStuff = new List<string> {"apple"' "pear"' "banana"}'                  Shape = CerealShape.Circular'                  DefinitelyNotTheShape = CerealShape.Square'                  DontSerializeMe = "bro"'                  SerializeMe = "!"'                  Outlier = 0'                  ExplicitlyTerminatedList = new List<string> {"red"' "white"' "blue"}'                  ImplicitlyTerminatedList =                      new List<CerealShape> {CerealShape.Circular' CerealShape.Circular' CerealShape.Square}'                  ArrayOfInts = new[] {1' 2' 3}'                  InvalidFieldLength = "oops"'                  DisclaimerLength = disclaimerStream.Length'                  Disclaimer = disclaimerStream              };
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,ParallelCerealTest,The following statement contains a magic number: var runs = Enumerable.Range(0' 1000);
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,CerealTest,The following statement contains a magic number: Assert.Equal(3' cereal2.OtherStuff.Count);
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,CerealTest,The following statement contains a magic number: Assert.Equal(3' cereal2.ArrayOfInts.Length);
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,CerealTest,The following statement contains a magic number: Assert.Equal(2' cereal2.ArrayOfInts[1]);
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,CerealTest,The following statement contains a magic number: Assert.Equal(3' cereal2.ArrayOfInts[2]);
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,CerealTest,The following statement contains a magic number: Assert.Equal(3' cereal2.ArrayOfInts[2]);
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,CerealTest,The following statement contains a magic number: Assert.Equal(cereal.NutritionalInformation.WeirdOutlierLengthedField.Length/2.0' cereal2.Outlier);
Magic Number,BinarySerialization.Test,BinarySerializerTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BinarySerializerTests.cs,ImplicitTermination,The following statement contains a magic number: Assert.Equal(4' byteList.Data.Count);
Magic Number,BinarySerialization.Test,DoubleOutlierConverter,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\DoubleOutlierConverter.cs,Convert,The following statement contains a magic number: return a*2;
Magic Number,BinarySerialization.Test,DoubleOutlierConverter,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\DoubleOutlierConverter.cs,ConvertBack,The following statement contains a magic number: return a/2;
Magic Number,BinarySerialization.Test,StreamletTest,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\StreamletTest.cs,ReadPartialTest,The following statement contains a magic number: AssertRead(0' 4);
Magic Number,BinarySerialization.Test,StreamletTest,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\StreamletTest.cs,ReadPartialOffsetTest,The following statement contains a magic number: AssertRead(2' 4);
Magic Number,BinarySerialization.Test,StreamletTest,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\StreamletTest.cs,ReadPartialOffsetTest,The following statement contains a magic number: AssertRead(2' 4);
Magic Number,BinarySerialization.Test,TestBase,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\TestBase.cs,PrintIndent,The following statement contains a magic number: var indent = new string(Enumerable.Repeat(' '' depth * 4).ToArray());
Magic Number,BinarySerialization.Test,Toy,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Toy.cs,GetHashCode,The following statement contains a magic number: return ((Name?.GetHashCode() ?? 0)*397) ^ Last.GetHashCode();
Magic Number,BinarySerialization.Test.BitLength,BitLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BitLength\BitLengthTests.cs,BoundBitLengthTest,The following statement contains a magic number: var expected = new BoundBitLengthClass              {                  Items = new List<InternalBitLengthClass>                  {                      new InternalBitLengthClass {Value = 1}'                      new InternalBitLengthClass {Value = 2}                  }              };
Magic Number,BinarySerialization.Test.BitLength,BitLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\BitLength\BitLengthTests.cs,BoundBitLengthTest,The following statement contains a magic number: Assert.Equal(8' actual.BitLength);
Magic Number,BinarySerialization.Test.Converters,ConverterTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Converters\ConverterTests.cs,ConverterTest,The following statement contains a magic number: Assert.Equal((double) expected.Field.Length/2' actual.HalfFieldLength);
Magic Number,BinarySerialization.Test.Converters,TwiceConverter,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Converters\TwiceConverter.cs,Convert,The following statement contains a magic number: return a*2;
Magic Number,BinarySerialization.Test.Converters,TwiceConverter,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Converters\TwiceConverter.cs,ConvertBack,The following statement contains a magic number: return a/2;
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,ConstCountTest,The following statement contains a magic number: Assert.Equal(3' actual.Field.Count);
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,ConstCountTest,The following statement contains a magic number: Assert.Equal(3' actual.Field2.Length);
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimitiveConstCountTest,The following statement contains a magic number: Assert.Equal(3' actual.Field.Count);
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimitiveConstCountTest,The following statement contains a magic number: Assert.Equal(3' actual.Field2.Length);
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,ConstCountMismatchTest,The following statement contains a magic number: var actual = Roundtrip(new ConstCountClass<string> {Field = new List<string>(TestSequence.Take(2))});
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,ConstCountMismatchTest,The following statement contains a magic number: Assert.Equal(3' actual.Field.Count);
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimtiveConstCountMismatchTest,The following statement contains a magic number: var actual = Roundtrip(new ConstCountClass<int>              {                  Field = new List<int>(PrimitiveTestSequence.Take(2))'                  Field2 = PrimitiveTestSequence.Take(2).ToArray()              });
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimtiveConstCountMismatchTest,The following statement contains a magic number: var actual = Roundtrip(new ConstCountClass<int>              {                  Field = new List<int>(PrimitiveTestSequence.Take(2))'                  Field2 = PrimitiveTestSequence.Take(2).ToArray()              });
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimtiveConstCountMismatchTest,The following statement contains a magic number: Assert.Equal(3' actual.Field.Count);
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimitiveListBindingTest,The following statement contains a magic number: var expected = new PrimitiveListBindingClass {Ints = new List<int> {1' 2' 3}};
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimitiveListBindingTest,The following statement contains a magic number: var expected = new PrimitiveListBindingClass {Ints = new List<int> {1' 2' 3}};
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimitiveArrayBindingTest,The following statement contains a magic number: var expected = new PrimitiveArrayBindingClass {Ints = new[] {1' 2' 3}};
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimitiveArrayBindingTest,The following statement contains a magic number: var expected = new PrimitiveArrayBindingClass {Ints = new[] {1' 2' 3}};
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,MultibindingTest,The following statement contains a magic number: Assert.Equal(2' actual.Count);
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,MultibindingTest,The following statement contains a magic number: Assert.Equal(2' actual.Count2);
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PaddedConstSizeListTest,The following statement contains a magic number: Assert.Equal(6' actual.Items.Count);
Magic Number,BinarySerialization.Test.Count,CountTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Count\CountTests.cs,PrimitiveNullArrayLengthTest,The following statement contains a magic number: Roundtrip(expected' expectedChildLength * 5);
Magic Number,BinarySerialization.Test.Custom,CustomSubtypeCustomClass,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\CustomSubtypeCustomClass.cs,Serialize,The following statement contains a magic number: Assert.Equal(100' (int) boundedStream.MaxLength.ByteCount);
Magic Number,BinarySerialization.Test.Custom,CustomTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\CustomTests.cs,TestVaruint,The following statement contains a magic number: var actual = Roundtrip(expected' 3);
Magic Number,BinarySerialization.Test.Custom,CustomTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\CustomTests.cs,TestCustomDateTime,The following statement contains a magic number: var expected = new CustomDateTime {Value = new DateTime(1776' 7' 4)};
Magic Number,BinarySerialization.Test.Custom,CustomTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\CustomTests.cs,TestCustomDateTime,The following statement contains a magic number: var expected = new CustomDateTime {Value = new DateTime(1776' 7' 4)};
