Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,TestTradeLink,TestTLFastInterop,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTLFastInterop.cs,SendOrder,The method has 8 parameters. Parameters: sym' side' size' limit' stop' id' account' dest
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,SeveralTicks,The following statement contains a magic number: tks.SendOrderTIF(new BuyLimit(sym' 100' p)' 2);
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,SeveralTicks,The following statement contains a magic number: tks.newTick(TickImpl.NewTrade(sym' p' 100));
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,SeveralTicks,The following statement contains a magic number: tks.newTick(TickImpl.NewTrade(sym' p' 100));
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,IOC,The following statement contains a magic number: tks.SendOrderTIF(new BuyLimit(sym' 100' p)' 1);
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,IOC,The following statement contains a magic number: tks.newTick(TickImpl.NewBid(sym' p' 100));
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,IOC,The following statement contains a magic number: tks.newTick(TickImpl.NewBid(sym' p' 100));
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,IOC,The following statement contains a magic number: tks.newTick(TickImpl.NewBid(sym' p' 100));
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,IOC,The following statement contains a magic number: tks.newTick(TickImpl.NewBid(sym' p' 100));
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,IOC,The following statement contains a magic number: tks.newTick(TickImpl.NewAsk(sym' p' 100));
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,IOC,The following statement contains a magic number: tks.newTick(TickImpl.NewTrade(sym' p' 100));
Magic Number,TestTradeLink,TestResults,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestResults.cs,RoundTurnStat,The following statement contains a magic number: Trade[] fills = new TradeImpl[] {                  // go long                  new TradeImpl(sym'p's)'                  // increase bet                  new TradeImpl(sym'p+inc's*2)'                  // take some profits                  new TradeImpl(sym'p+inc*2's*-1)'                  // go flat (round turn)                  new TradeImpl(sym'p+inc*2's*-2)'                  // go short                  new TradeImpl(sym'p's*-2)'                  // decrease bet                  new TradeImpl(sym'p's)'                  // exit (round turn)                  new TradeImpl(sym'p+inc's)'                  // do another entry                  new TradeImpl(sym'p's)              };
Magic Number,TestTradeLink,TestResults,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestResults.cs,RoundTurnStat,The following statement contains a magic number: Trade[] fills = new TradeImpl[] {                  // go long                  new TradeImpl(sym'p's)'                  // increase bet                  new TradeImpl(sym'p+inc's*2)'                  // take some profits                  new TradeImpl(sym'p+inc*2's*-1)'                  // go flat (round turn)                  new TradeImpl(sym'p+inc*2's*-2)'                  // go short                  new TradeImpl(sym'p's*-2)'                  // decrease bet                  new TradeImpl(sym'p's)'                  // exit (round turn)                  new TradeImpl(sym'p+inc's)'                  // do another entry                  new TradeImpl(sym'p's)              };
Magic Number,TestTradeLink,TestResults,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestResults.cs,RoundTurnStat,The following statement contains a magic number: Trade[] fills = new TradeImpl[] {                  // go long                  new TradeImpl(sym'p's)'                  // increase bet                  new TradeImpl(sym'p+inc's*2)'                  // take some profits                  new TradeImpl(sym'p+inc*2's*-1)'                  // go flat (round turn)                  new TradeImpl(sym'p+inc*2's*-2)'                  // go short                  new TradeImpl(sym'p's*-2)'                  // decrease bet                  new TradeImpl(sym'p's)'                  // exit (round turn)                  new TradeImpl(sym'p+inc's)'                  // do another entry                  new TradeImpl(sym'p's)              };
Magic Number,TestTradeLink,TestResults,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestResults.cs,RoundTurnStat,The following statement contains a magic number: Trade[] fills = new TradeImpl[] {                  // go long                  new TradeImpl(sym'p's)'                  // increase bet                  new TradeImpl(sym'p+inc's*2)'                  // take some profits                  new TradeImpl(sym'p+inc*2's*-1)'                  // go flat (round turn)                  new TradeImpl(sym'p+inc*2's*-2)'                  // go short                  new TradeImpl(sym'p's*-2)'                  // decrease bet                  new TradeImpl(sym'p's)'                  // exit (round turn)                  new TradeImpl(sym'p+inc's)'                  // do another entry                  new TradeImpl(sym'p's)              };
Magic Number,TestTradeLink,TestResults,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestResults.cs,RoundTurnStat,The following statement contains a magic number: Trade[] fills = new TradeImpl[] {                  // go long                  new TradeImpl(sym'p's)'                  // increase bet                  new TradeImpl(sym'p+inc's*2)'                  // take some profits                  new TradeImpl(sym'p+inc*2's*-1)'                  // go flat (round turn)                  new TradeImpl(sym'p+inc*2's*-2)'                  // go short                  new TradeImpl(sym'p's*-2)'                  // decrease bet                  new TradeImpl(sym'p's)'                  // exit (round turn)                  new TradeImpl(sym'p+inc's)'                  // do another entry                  new TradeImpl(sym'p's)              };
Magic Number,TestTradeLink,TestResults,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestResults.cs,RoundTurnStat,The following statement contains a magic number: Assert.AreEqual(2' rt.RoundTurns' "missing round turns");
Magic Number,TestTradeLink,TestResults,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestResults.cs,RoundTurnStat,The following statement contains a magic number: Assert.AreEqual(2' rt.Winners'"missing trade winner");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,FixSentOnUnknown,The following statement contains a magic number: o = new BuyLimit(sym' 100' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,FixSentOnUnknown,The following statement contains a magic number: o = new BuyLimit(sym' 100' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,FixSentOnUnknown,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym' 100' 100))' "order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,FixSentOnUnknown,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym' 100' 100))' "order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,FixSentOnUnknown,The following statement contains a magic number: Assert.AreEqual(100' ot.Sent(id - 1)' "not sent buy");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,FixSentOnUnknown,The following statement contains a magic number: Assert.AreEqual(100' ot.Filled(id - 1)' "incorrect fill size buy");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Sent,The following statement contains a magic number: ot.GotOrder(new BuyLimit(sym' 100' 100' id++));
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Sent,The following statement contains a magic number: ot.GotOrder(new BuyLimit(sym' 100' 100' id++));
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Sent,The following statement contains a magic number: Assert.AreEqual(100' ot.Sent(id-1)' "not sent");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Sent,The following statement contains a magic number: ot.GotOrder(new SellLimit(sym' 100' 100' id++));
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Sent,The following statement contains a magic number: ot.GotOrder(new SellLimit(sym' 100' 100' id++));
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Sent,The following statement contains a magic number: Assert.AreEqual(-100' ot.Sent(id - 1)' "not sent");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: o = new BuyLimit(sym' 100' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: o = new BuyLimit(sym' 100' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym'100'100))'"order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym'100'100))'"order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: Assert.AreEqual(100' ot.Sent(id - 1)' "not sent buy");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: Assert.AreEqual(100' ot.Filled(id - 1)' "incorrect fill size buy");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: o = new SellLimit(sym' 100' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: o = new SellLimit(sym' 100' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym' 100' 100))' "order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym' 100' 100))' "order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: Assert.AreEqual(-100' ot.Filled(id - 1)' "incorrect fill size sell");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Fill,The following statement contains a magic number: Assert.AreEqual(-100' ot.Sent(id - 1)' "not sent sell");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: o = new BuyLimit(sym' 200' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: o = new BuyLimit(sym' 200' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym' 100' 100))' "order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym' 100' 100))' "order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: Assert.AreEqual(200' ot.Sent(id - 1)' "not sent buy");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: Assert.AreEqual(100' ot.Filled(id - 1)' "incorrect fill size buy");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: o = new SellLimit(sym' 200' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: o = new SellLimit(sym' 200' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym' 100' 100))' "order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym' 100' 100))' "order did not fill");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: Assert.AreEqual(-100' ot.Filled(id - 1)' "incorrect fill size sell");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,PartialFill,The following statement contains a magic number: Assert.AreEqual(-200' ot.Sent(id - 1)' "not sent sell");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Cancel,The following statement contains a magic number: o = new BuyLimit(sym' 200' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Cancel,The following statement contains a magic number: o = new BuyLimit(sym' 200' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Cancel,The following statement contains a magic number: Assert.AreEqual(200' ot.Sent(id - 1)' "not sent buy");
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Cancel,The following statement contains a magic number: o = new SellLimit(sym' 200' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Cancel,The following statement contains a magic number: o = new SellLimit(sym' 200' 100' id++);
Magic Number,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestOrderTracker.cs,Cancel,The following statement contains a magic number: Assert.AreEqual(-200' ot.Sent(id - 1)' "not sent sell");
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: sho.GotPosition(new PositionImpl(sym' 89.7m' 100));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: sho.GotPosition(new PositionImpl(sym' 89.7m' 100));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellStop(sym' 100' 89.65m' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellStop(sym' 100' 89.65m' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellLimit(sym' 100' 89.75m' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellLimit(sym' 100' 89.75m' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellStop(sym' 100' 89.65m' stop1);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellStop(sym' 100' 89.65m' stop1);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o.Fill(TickImpl.NewTrade(sym'89.62m'100));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o.Fill(TickImpl.NewTrade(sym'89.62m'100));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new BuyMarket(sym'100);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o.Fill(TickImpl.NewTrade(sym' 89.64m' 100));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o.Fill(TickImpl.NewTrade(sym' 89.64m' 100));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellStop(sym' 100' 89.65m' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellStop(sym' 100' 89.65m' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellLimit(sym' 100' 89.75m' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,DoubleBasicWithFlat,The following statement contains a magic number: o = new SellLimit(sym' 100' 89.75m' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,Basic,The following statement contains a magic number: sho.GotPosition(new PositionImpl(sym'100'300));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,Basic,The following statement contains a magic number: sho.GotPosition(new PositionImpl(sym'100'300));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,Basic,The following statement contains a magic number: o = new SellLimit(sym' 100' 200' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,Basic,The following statement contains a magic number: o = new SellLimit(sym' 100' 200' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,Basic,The following statement contains a magic number: o = new SellLimit(sym' 200' 105' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,Basic,The following statement contains a magic number: o = new SellLimit(sym' 200' 105' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,Basic,The following statement contains a magic number: o = new SellStop(sym' 300' 99);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,Basic,The following statement contains a magic number: o = new SellStop(sym' 300' 99);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,FillPendTest,The following statement contains a magic number: o = new BuyLimit(sym' 100' 10' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,FillPendTest,The following statement contains a magic number: o = new BuyLimit(sym' 100' 10' id++);
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,FillPendTest,The following statement contains a magic number: Assert.AreEqual(100' pendingsize(sym)'"missing pending size");
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,FillPendTest,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym'10'100))'"no fill");
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,FillPendTest,The following statement contains a magic number: Assert.IsTrue(o.Fill(TickImpl.NewTrade(sym'10'100))'"no fill");
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,FillThenStopAndLimitOversell,The following statement contains a magic number: so(new SellLimit(sym' 100' 25.83m' id++));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,FillThenStopAndLimitOversell,The following statement contains a magic number: so(new SellLimit(sym' 100' 25.83m' id++));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,FillThenStopAndLimitOversell,The following statement contains a magic number: so(new SellStop(sym' 100' 25.83m' id++));
Magic Number,TestTradeLink,TestREGSHOTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestREGSHOTracker.cs,FillThenStopAndLimitOversell,The following statement contains a magic number: so(new SellStop(sym' 100' 25.83m' id++));
