Implementation smell,Namespace,Class,File,Method,Description
Magic Number,BlackBox.Tests.Testing,ObjectComparisonTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparisonTests.cs,A_custom_comparator_for_that_type,The following statement contains a magic number: integerPropertyComparison = (a' b) => b < 10;
Magic Number,BlackBox.Tests.Testing,ObjectComparisonTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparisonTests.cs,We_do_the_comparison_on_two_slightly_different_objects_that_are_still_within_range,The following statement contains a magic number: var anotherObject = new ObjectWithValueTypeProperties { MyInteger = 9 };
Magic Number,BlackBox.Tests.Testing,ObjectComparisonTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparisonTests.cs,We_tell_the_comparator_to_use_that_on_a_specific_object_when_comparing_two_lists,The following statement contains a magic number: test.Ignore(aList.ElementAt(2)' booleanPropertySelector);
Magic Number,BlackBox.Tests.Testing,ObjectComparisonTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparisonTests.cs,We_compare_two_lists_with_equal_objects_but_different_capacity,The following statement contains a magic number: var anotherList = new List<int>(2) {1};
Magic Number,Microsoft.Test.AcceptanceTests,ObjectComparerTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparison\ObjectComparerTests.cs,CompareDictionary,The following statement contains a magic number: Dictionary<int' string> leftObject = new Dictionary<int' string>()              {                  { 10' "Hello" }'                  { 20' "World" }'              };
Magic Number,Microsoft.Test.AcceptanceTests,ObjectComparerTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparison\ObjectComparerTests.cs,CompareDictionary,The following statement contains a magic number: Dictionary<int' string> leftObject = new Dictionary<int' string>()              {                  { 10' "Hello" }'                  { 20' "World" }'              };
Magic Number,Microsoft.Test.AcceptanceTests,ObjectComparerTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparison\ObjectComparerTests.cs,CompareDictionary,The following statement contains a magic number: Dictionary<int' string> rightObject = new Dictionary<int' string>()              {                  { 10' "Hello" }'                  { 20' "World" }'              };
Magic Number,Microsoft.Test.AcceptanceTests,ObjectComparerTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparison\ObjectComparerTests.cs,CompareDictionary,The following statement contains a magic number: Dictionary<int' string> rightObject = new Dictionary<int' string>()              {                  { 10' "Hello" }'                  { 20' "World" }'              };
Magic Number,Microsoft.Test.AcceptanceTests,ObjectComparerTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparison\ObjectComparerTests.cs,CompareTypesDoNotMatch,The following statement contains a magic number: var leftObject = new Element()              {                  Content = 32'              };
Magic Number,Microsoft.Test.AcceptanceTests,ObjectComparerTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparison\ObjectComparerTests.cs,StringFromGraph,The following statement contains a magic number: stringBuilder.AppendLine("".PadLeft(node.Depth*4) + node.Name + "Value = '" + node.ObjectValue + "'" + " Type=" + type);
