Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Lucene.Net.Linq.Tests,TestableContext,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\ContextTests.cs,TestableContext,The method has 5 parameters. Parameters: directory' analyzer' version' indexWriter' transactionLock
Long Parameter List,Lucene.Net.Linq.Tests.Mapping,ReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionFieldMapperTests.cs,CreateMapper,The method has 6 parameters. Parameters: propertyName' converter' analyzer' defaultParseOperaor' caseSensitive' nativeSort
Long Parameter List,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,AssertLuceneQueryExpression,The method has 5 parameters. Parameters: expression' expectedQueryFieldName' expectedPatternExpression' expectedQueryType' expectedOccur
Long Statement,Lucene.Net.Linq.Tests,LuceneQueryExecutorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneQueryExecutorTests.cs,ConvertDocument,The length of the statement  "            executor = new TestableLuceneQueryExecutor<Record>(new Context(new RAMDirectory()' new object())' lookup' enhancedMapper); " is 122.
Long Statement,Lucene.Net.Linq.Tests.Mapping,DocumentKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\DocumentKeyTests.cs,HashCode_NullSafe,The length of the statement  "            var key = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "id1" }' null } }); " is 130.
Long Statement,Lucene.Net.Linq.Tests.Mapping,DocumentKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\DocumentKeyTests.cs,HashCode_NotEqualForDifferentValues,The length of the statement  "            var key1 = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "id1" }' "**mykey**" } }); " is 138.
Long Statement,Lucene.Net.Linq.Tests.Mapping,DocumentKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\DocumentKeyTests.cs,HashCode_NotEqualForDifferentValues,The length of the statement  "            var key2 = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "id1" }' "**my other key**" } }); " is 145.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeOffsetTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeOffsetTests.cs,CopyToDocument,The length of the statement  "            Assert.That(doc.GetFieldable("TimeStampOffset").TokenStreamValue.ToString()' Is.EqualTo("(numeric'valSize=64'precisionStep=4)")); " is 129.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeOffsetTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeOffsetTests.cs,CopyFromDocument,The length of the statement  "            doc.Add(new Field("TimeStampOffset"' ts.ToUniversalTime().Ticks.ToString()' Field.Store.YES' Field.Index.NOT_ANALYZED)); " is 120.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeTests.cs,CopyToDocument,The length of the statement  "            Assert.That(doc.GetFieldable("TimeStamp").TokenStreamValue.ToString()' Is.EqualTo("(numeric'valSize=64'precisionStep=4)")); " is 123.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericFieldTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericFieldTests.cs,CopyToDocument,The length of the statement  "            Assert.That(doc.GetFieldable("CustomValueType").TokenStreamValue.ToString()' Is.EqualTo("(numeric'valSize=64'precisionStep=4)")); " is 129.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,MonoParseDateTimeOffset,The length of the statement  "            DateTimeOffset.ParseExact("2013-01-02T03:40:50"' "yyyy-MM-ddTHH:mm:ss"' null' System.Globalization.DateTimeStyles.AssumeUniversal); " is 131.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_ToDocument,The length of the statement  "            Assert.That(doc.Get("TimeStamp")' Is.EqualTo(dateTime.ToUniversalTime().ToString(FieldMappingInfoBuilder.DefaultDateTimeFormat))); " is 130.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderScoreTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderScoreTests.cs,SetsScore,The length of the statement  "            mapper.CopyFromDocument(document' new QueryExecutionContext { CurrentScoreDoc = new ScoreDoc(1' sampleScore)' Phase = QueryExecutionPhase.ConvertResults }' this); " is 162.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,StoreLong,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Long")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(long))' "Long"' NumericUtils.PRECISION_STEP_DEFAULT' 1.0f); " is 201.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,UsesPrecisionStep,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Int")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Int"' 128' 1.0f); " is 166.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,ConvertsFieldValue,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Int")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Int"' 128' 1.0f); " is 166.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,ConvertsFieldValueToNonValueType,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Complex")' StoreMode.Yes' valueTypeConverter' TypeDescriptor.GetConverter(typeof(int))' "Complex"' 128' 1.0f); " is 188.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,SortType_Int,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Int")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Int"' 128' 1.0f); " is 166.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,SortType_Long,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Long")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(long))' "Long"' NumericUtils.PRECISION_STEP_DEFAULT' 1.0f); " is 201.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,SortType_Complex,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Complex")' StoreMode.Yes' valueTypeConverter' TypeDescriptor.GetConverter(typeof(int))' "Complex"' 128' 1.0f); " is 188.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,RangeQuery,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Long")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Long"' 128' 1.0f); " is 168.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,RangeQueryUnbounded,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Long")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Long"' 128' 1.0f); " is 168.
Long Statement,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,ConvertsNullable,The length of the statement  "            mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("NullableLong")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "NullableLong"' 128' 1.0f); " is 184.
Long Statement,Lucene.Net.Linq.Tests.Mapping,ReflectionDocumentMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionDocumentMapperTests.cs,SetUp,The length of the statement  "            item1 = new ReflectedDocument { Id = "1"' Version = new Version("1.2.3.4")' Location = "New York"' Name = "Fun things"' Number = 12 }; " is 134.
Long Statement,Lucene.Net.Linq.Tests.Mapping,ReflectionDocumentMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionDocumentMapperTests.cs,SetUp,The length of the statement  "            item2 = new ReflectedDocument { Id = "1"' Version = new Version("1.2.3.4")' Location = "New York"' Name = "Fun things"' Number = 12 }; " is 134.
Long Statement,Lucene.Net.Linq.Tests.Mapping,ReflectionDocumentMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionDocumentMapperTests.cs,CtrFindsDocumentKeys,The length of the statement  "            Assert.That(mapper.KeyProperties' Is.EquivalentTo(new[] { "Id"' "Version"' "Number"' "**DocumentKey**Type"' "**DocumentKey**Revision" })); " is 138.
Long Statement,Lucene.Net.Linq.Tests.Mapping,ReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionFieldMapperTests.cs,ParseMultipleTermsWithDefaultOperatorAnd,The length of the statement  "            var mapper = CreateMapper("Text"' analyzer: new StandardAnalyzer(Net.Util.Version.LUCENE_30)' defaultParseOperaor: QueryParser.Operator.AND); " is 141.
Long Statement,Lucene.Net.Linq.Tests.Mapping,ReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionFieldMapperTests.cs,NativeSortWithConverterSpecified,The length of the statement  "            var mapper = CreateMapper("Version"' analyzer: new KeywordAnalyzer()' converter: new VersionConverter()' nativeSort:true); " is 122.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTests.cs,RetainsPropertyInfo,The length of the statement  "            var context = (ReflectionFieldMapper<FieldMappingInfoBuilderTests>)FieldMappingInfoBuilder.Build<FieldMappingInfoBuilderTests>(stringPropertyInfo); " is 147.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTests.cs,NoConverterForStrings,The length of the statement  "            var context = (ReflectionFieldMapper<FieldMappingInfoBuilderTests>)FieldMappingInfoBuilder.Build<FieldMappingInfoBuilderTests>(stringPropertyInfo); " is 147.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTests.cs,BuildFromIntProperty,The length of the statement  "            var context = (ReflectionFieldMapper<FieldMappingInfoBuilderTests>)FieldMappingInfoBuilder.Build<FieldMappingInfoBuilderTests>(propertyInfo); " is 141.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTests.cs,BuildFromComplexTypeWithCustomConverter,The length of the statement  "            var context = (ReflectionFieldMapper<FieldMappingInfoBuilderTests>)FieldMappingInfoBuilder.Build<FieldMappingInfoBuilderTests>(propertyInfo); " is 141.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTests.cs,CaseSensitive_IndexMode_NotAnalayzed,The length of the statement  "            var flag = FieldMappingInfoBuilder.GetCaseSensitivity(new FieldAttribute(IndexMode.NotAnalyzed) { CaseSensitive = false }' null); " is 129.
Long Statement,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTests.cs,CaseSensitive_IndexMode_NotAnalyzedNoNorms,The length of the statement  "            var flag = FieldMappingInfoBuilder.GetCaseSensitivity(new FieldAttribute(IndexMode.NotAnalyzedNoNorms) { CaseSensitive = false }' null); " is 136.
Long Statement,Sample,AttributeConfiguration,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Samples\AttributeConfiguration.cs,Main,The length of the statement  "                session.Add(new Article {Author = "John Doe"' BodyText = "some body text"' PublishDate = DateTimeOffset.UtcNow' Boost = 2f}); " is 125.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,RangeQueryMergeExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\RangeQueryMergeExpressionTreeVisitorTests.cs,IgnoreNonRangeQueryExpression,The length of the statement  "            var equal = new LuceneQueryPredicateExpression(new LuceneQueryFieldExpression(typeof(int)' "percentile")' Expression.Constant(50)' Occur.MUST' QueryType.Default); " is 162.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,RangeQueryMergeExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\RangeQueryMergeExpressionTreeVisitorTests.cs,IgnoreDifferentFields,The length of the statement  "            var otherUpper = new LuceneQueryPredicateExpression(new LuceneQueryFieldExpression(typeof(int)' "id")' Expression.Constant(80)' Occur.MUST' QueryType.LessThanOrEqual); " is 167.
