Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,GracefullyFailsOnReadOperations,The method has 5 parameters. Parameters: r' skip' skipToOffset' padLength' byteCount
Magic Number,OpenStory.Common,ArrayExtensionsFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\ArrayExtensionsFixture.cs,CopySegment_Should_Clone_Only_Bytes_In_Segment,The following statement contains a magic number: segment.Should().ContainInOrder(buffer.Skip(32).Take(64));
Magic Number,OpenStory.Common,ArrayExtensionsFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\ArrayExtensionsFixture.cs,CopySegment_Should_Clone_Only_Bytes_In_Segment,The following statement contains a magic number: segment.Should().ContainInOrder(buffer.Skip(32).Take(64));
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Constructor_Should_Set_Value,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Constructor_Should_Set_Value,The following statement contains a magic number: i.Value.Should().Be(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Set_New_Value_When_Comparand_Matches,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Set_New_Value_When_Comparand_Matches,The following statement contains a magic number: i.CompareExchange(123' 321);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Set_New_Value_When_Comparand_Matches,The following statement contains a magic number: i.CompareExchange(123' 321);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Set_New_Value_When_Comparand_Matches,The following statement contains a magic number: i.Value.Should().Be(321);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Return_Old_Value_When_Comparand_Matches,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Return_Old_Value_When_Comparand_Matches,The following statement contains a magic number: var old = i.CompareExchange(123' 321);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Return_Old_Value_When_Comparand_Matches,The following statement contains a magic number: var old = i.CompareExchange(123' 321);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Return_Old_Value_When_Comparand_Matches,The following statement contains a magic number: old.Should().Be(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Not_Set_New_Value_When_Comparand_Does_Not_Match,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Not_Set_New_Value_When_Comparand_Does_Not_Match,The following statement contains a magic number: i.CompareExchange(234' 432);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Not_Set_New_Value_When_Comparand_Does_Not_Match,The following statement contains a magic number: i.CompareExchange(234' 432);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Not_Set_New_Value_When_Comparand_Does_Not_Match,The following statement contains a magic number: i.Value.Should().Be(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Return_Current_Value_When_Comparand_Does_Not_Match,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Return_Current_Value_When_Comparand_Does_Not_Match,The following statement contains a magic number: var current = i.CompareExchange(234' 432);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Return_Current_Value_When_Comparand_Does_Not_Match,The following statement contains a magic number: var current = i.CompareExchange(234' 432);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,CompareExchange_Should_Return_Current_Value_When_Comparand_Does_Not_Match,The following statement contains a magic number: current.Should().Be(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Increment_Should_Set_Increased_Value,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Increment_Should_Set_Increased_Value,The following statement contains a magic number: i.Value.Should().Be(124);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Increment_Should_Return_Increased_Value,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Increment_Should_Return_Increased_Value,The following statement contains a magic number: current.Should().Be(124);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Decrement_Should_Set_Decreased_Value,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Decrement_Should_Set_Decreased_Value,The following statement contains a magic number: i.Value.Should().Be(122);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Decrement_Should_Return_Decreased_Value,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Decrement_Should_Return_Decreased_Value,The following statement contains a magic number: current.Should().Be(122);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,ExchangeWith_Should_Set_New_Value,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,ExchangeWith_Should_Set_New_Value,The following statement contains a magic number: i.ExchangeWith(321);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,ExchangeWith_Should_Set_New_Value,The following statement contains a magic number: i.Value.Should().Be(321);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,ExchangeWith_Should_Return_Old_Value,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,ExchangeWith_Should_Return_Old_Value,The following statement contains a magic number: var old = i.ExchangeWith(321);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,ExchangeWith_Should_Return_Old_Value,The following statement contains a magic number: old.Should().Be(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,ToInt32_Should_Return_Value_As_Int32,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,ToInt32_Should_Return_Value_As_Int32,The following statement contains a magic number: i.ToInt32().Should().Be(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Static_ToInt32_Should_Return_Value_As_Int32,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Static_ToInt32_Should_Return_Value_As_Int32,The following statement contains a magic number: AtomicInteger.ToInt32(i).Should().Be(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Implicit_Cast_From_Int32_Should_Set_Value,The following statement contains a magic number: AtomicInteger i = 123;
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Implicit_Cast_From_Int32_Should_Set_Value,The following statement contains a magic number: i.Value.Should().Be(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Explicit_Cast_From_Int32_Should_Set_Value,The following statement contains a magic number: var i = (AtomicInteger)123;
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Explicit_Cast_From_Int32_Should_Set_Value,The following statement contains a magic number: i.Value.Should().Be(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Explicit_Cast_To_Int32_Should_Return_Value,The following statement contains a magic number: var i = new AtomicInteger(123);
Magic Number,OpenStory.Common,AtomicIntegerFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\AtomicIntegerFixture.cs,Explicit_Cast_To_Int32_Should_Return_Value,The following statement contains a magic number: cast.Should().Be(123);
Magic Number,OpenStory.Common,PacketValueAttributeFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\PacketValueAttributeFixture.cs,ToEnumValue_Should_Throw_If_No_Decorated_Match_Exists,The following statement contains a magic number: 1234                  .Invoking(v => v.ToEnumValue<TestEnum>())                  .ShouldThrow<ArgumentOutOfRangeException>();
Magic Number,OpenStory.Common.Game,KeyLayoutFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\KeyLayoutFixture.cs,SetKeyBinding_Should_Set_Correct_Binding,The following statement contains a magic number: layout.SetKeyBinding(0' 1' 10);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MaxComponents_Should_Return_Correct_PointS,The following statement contains a magic number: var a = new PointS(10' 20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MaxComponents_Should_Return_Correct_PointS,The following statement contains a magic number: var a = new PointS(10' 20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MaxComponents_Should_Return_Correct_PointS,The following statement contains a magic number: var b = new PointS(-20' 30);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MaxComponents_Should_Return_Correct_PointS,The following statement contains a magic number: var b = new PointS(-20' 30);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MaxComponents_Should_Return_Correct_PointS,The following statement contains a magic number: c.Should().HaveComponents(10' 30);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MaxComponents_Should_Return_Correct_PointS,The following statement contains a magic number: c.Should().HaveComponents(10' 30);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MinComponents_Should_Return_Correct_PointS,The following statement contains a magic number: var a = new PointS(-20' 30);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MinComponents_Should_Return_Correct_PointS,The following statement contains a magic number: var a = new PointS(-20' 30);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MinComponents_Should_Return_Correct_PointS,The following statement contains a magic number: var b = new PointS(20' -40);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MinComponents_Should_Return_Correct_PointS,The following statement contains a magic number: var b = new PointS(20' -40);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MinComponents_Should_Return_Correct_PointS,The following statement contains a magic number: c.Should().HaveComponents(-20' -40);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,MinComponents_Should_Return_Correct_PointS,The following statement contains a magic number: c.Should().HaveComponents(-20' -40);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Binary_Plus_Operator_Should_Return_Correct_PointS,The following statement contains a magic number: var a = new PointS(-20' 20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Binary_Plus_Operator_Should_Return_Correct_PointS,The following statement contains a magic number: var a = new PointS(-20' 20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Binary_Plus_Operator_Should_Return_Correct_PointS,The following statement contains a magic number: var b = new PointS(20' -20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Binary_Plus_Operator_Should_Return_Correct_PointS,The following statement contains a magic number: var b = new PointS(20' -20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Unary_Minus_Operator_Should_Return_Correct_PointS,The following statement contains a magic number: var a = new PointS(20' -20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Unary_Minus_Operator_Should_Return_Correct_PointS,The following statement contains a magic number: var a = new PointS(20' -20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Unary_Minus_Operator_Should_Return_Correct_PointS,The following statement contains a magic number: b.Should().HaveComponents(-20' 20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Unary_Minus_Operator_Should_Return_Correct_PointS,The following statement contains a magic number: b.Should().HaveComponents(-20' 20);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equality_Operator_Should_Return_True_For_Same_PointS,The following statement contains a magic number: var point1 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equality_Operator_Should_Return_True_For_Same_PointS,The following statement contains a magic number: var point2 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equality_Operator_Should_Return_False_For_Different_PointS,The following statement contains a magic number: var point1 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equality_Operator_Should_Return_False_For_Different_PointS,The following statement contains a magic number: var point2 = new PointS(3' 4);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equality_Operator_Should_Return_False_For_Different_PointS,The following statement contains a magic number: var point2 = new PointS(3' 4);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Inequality_Operator_Should_Return_True_For_Different_PointS,The following statement contains a magic number: var point1 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Inequality_Operator_Should_Return_True_For_Different_PointS,The following statement contains a magic number: var point2 = new PointS(2' 1);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Inequality_Operator_Should_Return_False_For_Same_PointS,The following statement contains a magic number: var point1 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Inequality_Operator_Should_Return_False_For_Same_PointS,The following statement contains a magic number: var point2 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_True_For_Same_PointS,The following statement contains a magic number: var point1 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_True_For_Same_PointS,The following statement contains a magic number: var point2 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_False_For_Different_PointS,The following statement contains a magic number: Equals(new PointS(1' 2)' new PointS(2' 3)).Should().BeFalse();
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_False_For_Different_PointS,The following statement contains a magic number: Equals(new PointS(1' 2)' new PointS(2' 3)).Should().BeFalse();
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_False_For_Different_PointS,The following statement contains a magic number: Equals(new PointS(1' 2)' new PointS(2' 3)).Should().BeFalse();
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_True_For_Same_PointS_As_Object,The following statement contains a magic number: var point1 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_True_For_Same_PointS_As_Object,The following statement contains a magic number: var point2 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_False_For_Different_PointS_As_Object,The following statement contains a magic number: var point1 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_False_For_Different_PointS_As_Object,The following statement contains a magic number: var point2 = new PointS(2' 3);
