Implementation smell,Namespace,Class,File,Method,Description
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_at_the_end_of_the_row,The following statement contains a magic number: Assert.AreEqual("b"' row.GetCell(3).StringCellValue);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_as_key_value_pairs_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_as_key_value_pairs_from_Xls.cs,Should_return_5_sets_of_keyvaluepairs_for_xls,The following statement contains a magic number: Assert.AreEqual(5'values.Count());
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_as_key_value_pairs_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_as_key_value_pairs_from_Xls.cs,Should_return_expected_values_for_last_keyvaluepair_set_for_Xls,The following statement contains a magic number: CollectionAssert.AreEquivalent(lastRowDictionary' resultSet[4]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_as_key_value_pairs_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_as_key_value_pairs_from_Xlsx.cs,Should_return_expected_values_for_last_keyvaluepair_set_for_Xlsx,The following statement contains a magic number: CollectionAssert.AreEquivalent(lastRowDictionary' resultSet[4]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_return_correct_number_of_rows_ignoring_header,The following statement contains a magic number: Assert.AreEqual(5' rows.Count());
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_return_correct_number_of_rows_with_header,The following statement contains a magic number: Assert.AreEqual(6' rows.Count());
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_return_correct_data,The following statement contains a magic number: Assert.AreEqual("Bob"' firstRow[2]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_return_correct_data,The following statement contains a magic number: Assert.AreEqual("01123 1234356"' firstRow[12]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_return_correct_data,The following statement contains a magic number: var lastRow = import.GetRows(0' true).ToList()[4].ToList();
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_return_correct_data,The following statement contains a magic number: Assert.AreEqual("Monroe"' lastRow[3]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_return_correct_data,The following statement contains a magic number: Assert.AreEqual("N"' lastRow[18]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("12345"' row[2]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("123.45"' row[3]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("0778788990"' row[4]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("1.99"' row[5]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xls,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xls.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("0.5025"' row[6]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_return_correct_number_of_rows_ignoring_header,The following statement contains a magic number: Assert.AreEqual(5' rows.Count());
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_return_correct_number_of_rows_with_header,The following statement contains a magic number: Assert.AreEqual(6' rows.Count());
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_return_correct_data,The following statement contains a magic number: Assert.AreEqual("Bob"' firstRow[2]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_return_correct_data,The following statement contains a magic number: Assert.AreEqual("01123 1234356"' firstRow[12]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_return_correct_data,The following statement contains a magic number: var lastRow = import.GetRows(1' true).ToList()[4].ToList();
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_return_correct_data,The following statement contains a magic number: Assert.AreEqual("Monroe"' lastRow[3]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_return_correct_data,The following statement contains a magic number: Assert.AreEqual("N"' lastRow[18]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("12345"' row[2]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("123.45"' row[3]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("0778788990"' row[4]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("1.99"' row[5]);
Magic Number,GiveCRM.ImportExport.Test,When_reading_data_from_Xlsx,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_reading_data_from_Xlsx.cs,Should_correctly_convert_data_type_to_string,The following statement contains a magic number: Assert.AreEqual("0.5025"' row[6]);
