Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerExplicitTranslator.cs,ToDtoCustomers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.Model.Customer> iter = from.GetEnumerator(); iter.MoveNext();  " is 154.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerServiceModelTranslator.cs,ToCustomer,The length of the statement  "			return CustomerServiceModelTranslator.UpdateCustomer(from' new ServiceStack.Translators.Generator.Tests.Support.Model.Customer()); " is 130.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerServiceModelTranslator.cs,ToCustomers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Customer> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Customer>(); " is 205.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerServiceModelTranslator.cs,ToCustomers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer> iter = from.GetEnumerator(); iter.MoveNext();  " is 161.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerServiceModelTranslator.cs,ToCustomer,The length of the statement  "			ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer to = new ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer(); " is 153.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerServiceModelTranslator.cs,ToCustomers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer>(); " is 219.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerServiceModelTranslator.cs,ToCustomers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.Model.Customer> iter = from.GetEnumerator(); iter.MoveNext();  " is 154.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberExplicitTranslator.cs,ToDomainModelPhoneNumber,The length of the statement  "			return PhoneNumberExplicitTranslator.UpdatePhoneNumber(from' new ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber()); " is 135.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberExplicitTranslator.cs,ToDomainModelPhoneNumbers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber>(); " is 211.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberExplicitTranslator.cs,ToDomainModelPhoneNumbers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber> iter = from.GetEnumerator(); iter.MoveNext();  " is 164.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberExplicitTranslator.cs,UpdatePhoneNumber,The length of the statement  "			to.Type = ServiceStack.Common.Utils.StringConverterUtils.Parse<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumberType>(from.Type); " is 146.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberExplicitTranslator.cs,ToDtoPhoneNumber,The length of the statement  "			ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber to = new ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber(); " is 159.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberExplicitTranslator.cs,ToDtoPhoneNumbers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber>(); " is 225.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberExplicitTranslator.cs,ToDtoPhoneNumbers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber> iter = from.GetEnumerator(); iter.MoveNext();  " is 157.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberServiceModelTranslator.cs,ToPhoneNumber,The length of the statement  "			return PhoneNumberServiceModelTranslator.UpdatePhoneNumber(from' new ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber()); " is 139.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberServiceModelTranslator.cs,ToPhoneNumbers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber>(); " is 211.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberServiceModelTranslator.cs,ToPhoneNumbers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber> iter = from.GetEnumerator(); iter.MoveNext();  " is 164.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberServiceModelTranslator.cs,UpdatePhoneNumber,The length of the statement  "			to.Type = ServiceStack.Common.Utils.StringConverterUtils.Parse<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumberType>(from.Type); " is 146.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberServiceModelTranslator.cs,ToPhoneNumber,The length of the statement  "			ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber to = new ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber(); " is 159.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberServiceModelTranslator.cs,ToPhoneNumbers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber>(); " is 225.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,PhoneNumberServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\PhoneNumberServiceModelTranslator.cs,ToPhoneNumbers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber> iter = from.GetEnumerator(); iter.MoveNext();  " is 157.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Address,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Address.generated.cs,ToAddresss,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Address> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Address>(); " is 203.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Address,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Address.generated.cs,ToAddresss,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.DataContract.Address> iter = from.GetEnumerator(); iter.MoveNext();  " is 160.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Address,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Address.generated.cs,ToAddress,The length of the statement  "			ServiceStack.Translators.Generator.Tests.Support.DataContract.Address to = new ServiceStack.Translators.Generator.Tests.Support.DataContract.Address(); " is 151.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Address,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Address.generated.cs,ToAddresss,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Address> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Address>(); " is 217.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Address,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Address.generated.cs,ToAddresss,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.Model.Address> iter = from.GetEnumerator(); iter.MoveNext();  " is 153.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Customer,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Customer.generated.cs,ToCustomers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Customer> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Customer>(); " is 205.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Customer,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Customer.generated.cs,ToCustomers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer> iter = from.GetEnumerator(); iter.MoveNext();  " is 161.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Customer,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Customer.generated.cs,UpdateCustomer,The length of the statement  "			model.PhoneNumbers = ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber.ToPhoneNumbers(this.PhoneNumbers); " is 129.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Customer,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Customer.generated.cs,ToCustomer,The length of the statement  "			ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer to = new ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer(); " is 153.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Customer,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Customer.generated.cs,ToCustomer,The length of the statement  "			to.BillingAddress = ServiceStack.Translators.Generator.Tests.Support.DataContract.Address.ToAddress(from.BillingAddress); " is 121.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Customer,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Customer.generated.cs,ToCustomer,The length of the statement  "			to.PhoneNumbers = ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber.ToPhoneNumbers(from.PhoneNumbers); " is 126.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Customer,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Customer.generated.cs,ToCustomers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer>(); " is 219.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,Customer,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\Customer.generated.cs,ToCustomers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.Model.Customer> iter = from.GetEnumerator(); iter.MoveNext();  " is 154.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,PhoneNumber,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\PhoneNumber.generated.cs,ToPhoneNumbers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber>(); " is 211.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,PhoneNumber,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\PhoneNumber.generated.cs,ToPhoneNumbers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber> iter = from.GetEnumerator(); iter.MoveNext();  " is 164.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,PhoneNumber,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\PhoneNumber.generated.cs,UpdatePhoneNumber,The length of the statement  "			model.Type = ServiceStack.Common.Utils.StringConverterUtils.Parse<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumberType>(from.Type); " is 149.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,PhoneNumber,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\PhoneNumber.generated.cs,ToPhoneNumber,The length of the statement  "			ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber to = new ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber(); " is 159.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,PhoneNumber,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\PhoneNumber.generated.cs,ToPhoneNumbers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.PhoneNumber>(); " is 225.
Long Statement,ServiceStack.Translators.Generator.Tests.Support.DataContract,PhoneNumber,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out\PhoneNumber.generated.cs,ToPhoneNumbers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.Model.PhoneNumber> iter = from.GetEnumerator(); iter.MoveNext();  " is 157.
