Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Whois.Net,FakeTcpReader,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Net\FakeTcpReader.cs,Read,The method has 5 parameters. Parameters: url' port' command' encoding' timeoutSeconds
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2016' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2016' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2016' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2016' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2016' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(5' response.Registrant.Address.Count);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("Gauteng"' response.Registrant.Address[2]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("1685"' response.Registrant.Address[3]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("ZA"' response.Registrant.Address[4]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(5' response.AdminContact.Address.Count);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("Gauteng"' response.AdminContact.Address[2]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("1685"' response.AdminContact.Address[3]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("ZA"' response.AdminContact.Address[4]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(4' response.BillingContact.Address.Count);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("NW3 6BT"' response.BillingContact.Address[2]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("GB"' response.BillingContact.Address[3]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(5' response.TechnicalContact.Address.Count);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("Gauteng"' response.TechnicalContact.Address[2]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("1685"' response.TechnicalContact.Address[3]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("ZA"' response.TechnicalContact.Address[4]);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(2' response.NameServers.Count);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 3' 1' 0' 2' 14)' response.Updated);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 3' 1' 0' 2' 14)' response.Updated);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 3' 1' 0' 2' 14)' response.Updated);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 3' 1' 0' 2' 14)' response.Updated);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(1999' 6' 5' 0' 0' 0)' response.Registered);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(1999' 6' 5' 0' 0' 0)' response.Registered);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(1999' 6' 5' 0' 0' 0)' response.Registered);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 6' 5' 0' 0' 0)' response.Expiration);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 6' 5' 0' 0' 0)' response.Expiration);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 6' 5' 0' 0' 0)' response.Expiration);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(4' response.Registrant.Address.Count);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("94043"' response.Registrant.Address[2]);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("US"' response.Registrant.Address[3]);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(4' response.AdminContact.Address.Count);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("94043"' response.AdminContact.Address[2]);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("US"' response.AdminContact.Address[3]);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(4' response.BillingContact.Address.Count);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("83704"' response.BillingContact.Address[2]);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("US"' response.BillingContact.Address[3]);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(4' response.TechnicalContact.Address.Count);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("94043"' response.TechnicalContact.Address[2]);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual("US"' response.TechnicalContact.Address[3]);
Magic Number,Whois.Parsing.Ccwhois.Ksregistry.Net.Vg,VgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.ksregistry.net\vg\VgParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(4' response.NameServers.Count);
