Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_set_date_which_sets_timestamp,The following statement contains a magic number: var target = new Numbers { Date = new DateTime(2012' 5' 26' 0' 0' 0' DateTimeKind.Utc)' Value = 3 };
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_set_date_which_sets_timestamp,The following statement contains a magic number: target.Timestamp.Should().Be(1337990400);
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_an_array_of_numbers,The following statement contains a magic number: var numbers = new[] {new Numbers {Value = 1}' new Numbers {Value = 2}};
Magic Number,Ducksboard.Tests.Objects,GaugesTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_a_gague_properly,The following statement contains a magic number: var target = new Gauges { Value = 0.25m };
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,LeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_leaderboard_objects,The following statement contains a magic number: target                  .Add("Abdul-Jabbar"' 38387' 1560' 24.6m)                  .Add("Karl Malone"' 36928' 1476' 25.0m)                  .Add("Michael Jordan"' 32292' 1072' 30.1m)                  .Add("W. Chamberlain"' 31419' 1045' 30.1m)                  .Add("Kobe Bryant"' 29484' 1161' 25.4m)                  .Add("Shaq O Neal"' 28596' 1207' 23.7m)                  .Add("Moses Malone"' 27409' 1329' 20.6m)                  .Add("Elvis Hayes"' 28313' 1303' 21.0m)                  .Add("H. Olajuwon"' 26946' 1238' 21.8m);
Magic Number,Ducksboard.Tests.Objects,TrendLeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_trend_leaderboard_objects,The following statement contains a magic number: target                  .Add("value1"' null' 1560' 24.6m)                  .Add("value2"' null' 1560' 24.6m)                  .Add("value3"' null' 1560' 24.6m)                  .Add("overridden"' TrendLeaderboard.Trends.Up' 1560' 24.6m);
Magic Number,Ducksboard.Tests.Objects,TrendLeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_trend_leaderboard_objects,The following statement contains a magic number: target                  .Add("value1"' null' 1560' 24.6m)                  .Add("value2"' null' 1560' 24.6m)                  .Add("value3"' null' 1560' 24.6m)                  .Add("overridden"' TrendLeaderboard.Trends.Up' 1560' 24.6m);
Magic Number,Ducksboard.Tests.Objects,TrendLeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_trend_leaderboard_objects,The following statement contains a magic number: target                  .Add("value1"' null' 1560' 24.6m)                  .Add("value2"' null' 1560' 24.6m)                  .Add("value3"' null' 1560' 24.6m)                  .Add("overridden"' TrendLeaderboard.Trends.Up' 1560' 24.6m);
Magic Number,Ducksboard.Tests.Objects,TrendLeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_trend_leaderboard_objects,The following statement contains a magic number: target                  .Add("value1"' null' 1560' 24.6m)                  .Add("value2"' null' 1560' 24.6m)                  .Add("value3"' null' 1560' 24.6m)                  .Add("overridden"' TrendLeaderboard.Trends.Up' 1560' 24.6m);
