Implementation smell,Namespace,Class,File,Method,Description
Long Method,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The method has 149 lines of code.
Complex Method,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,Cyclomatic complexity of the method is 8
Long Statement,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestQuotesInArguments,The length of the statement  "            string[] args = "-somefile \"C:\\terrible path\\with spaces\\in-it\\terrible_filename.txt\" -another param ".Split(' '); " is 120.
Long Statement,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestQuotesInArguments,The length of the statement  "            Assert.AreEqual("C:\\terrible path\\with spaces\\in-it\\terrible_filename.txt"' dest.somefile' "failed on filename with quotes"); " is 129.
Long Statement,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestFullLine,The length of the statement  "            string[] args = "-s Wyoming -y 2010 -outputFolder \"c:\\sandbox\\ACSDataErmine\\\" -workingFolder \"c:\\sandbox\\ACSDataErmine\\Wo-rking\\\" -v test_vars.txt -exportToShape".Split(' '); " is 185.
Long Statement,Azavea.NijPredictivePolicing.Test.Common,UtilitiesTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\UtilitiesTests.cs,TrimCommentsTest,The length of the statement  "                new string[]  { "-string abcdef ghijklmno pqrstuvwxyz #-double 3.14159265359 -int 8"' "-string abcdef ghijklmno pqrstuvwxyz " }' " is 128.
Magic Number,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AcsDataManagerTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\AcsDataManagerTests.cs,CheckTooManyColumnsFail,The following statement contains a magic number: int maxColumns = 255' max = (maxColumns / 2) + 1;
Magic Number,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AcsDataManagerTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\AcsDataManagerTests.cs,CheckTooManyColumnsFail,The following statement contains a magic number: int maxColumns = 255' max = (maxColumns / 2) + 1;
Magic Number,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestParamDisambiguation,The following statement contains a magic number: Assert.AreEqual(2' dest.fo' "failed on 'fo'");
Magic Number,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestParamDisambiguation,The following statement contains a magic number: Assert.AreEqual(3' dest.foo' "failed on 'foo'");
Magic Number,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestTypeConversion,The following statement contains a magic number: Assert.AreEqual(3.14159265359' dest.dbl' "failed on double parsing");
Magic Number,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestTypeConversion,The following statement contains a magic number: Assert.AreEqual(8' dest.it' "failed on integer parsing");
Magic Number,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestStandardLine,The following statement contains a magic number: var argsList = new string[][]{                  ("-s Wyoming -e 150 -v my-VariablesFile.txt -jobName Test-01 " + (char)8211 + "exportToShape").Split(' ')'                  ("-s Wyoming -e 150 " + (char)8211 + "v my-VariablesFile.txt -jobName Test-01 -exportToShape").Split(' ')'                  ((char)8211 + "s Wyoming -e 150 -v my-VariablesFile.txt -jobName Test-01 -exportToShape").Split(' ')              };
Magic Number,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestStandardLine,The following statement contains a magic number: var argsList = new string[][]{                  ("-s Wyoming -e 150 -v my-VariablesFile.txt -jobName Test-01 " + (char)8211 + "exportToShape").Split(' ')'                  ("-s Wyoming -e 150 " + (char)8211 + "v my-VariablesFile.txt -jobName Test-01 -exportToShape").Split(' ')'                  ((char)8211 + "s Wyoming -e 150 -v my-VariablesFile.txt -jobName Test-01 -exportToShape").Split(' ')              };
Magic Number,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestStandardLine,The following statement contains a magic number: var argsList = new string[][]{                  ("-s Wyoming -e 150 -v my-VariablesFile.txt -jobName Test-01 " + (char)8211 + "exportToShape").Split(' ')'                  ("-s Wyoming -e 150 " + (char)8211 + "v my-VariablesFile.txt -jobName Test-01 -exportToShape").Split(' ')'                  ((char)8211 + "s Wyoming -e 150 -v my-VariablesFile.txt -jobName Test-01 -exportToShape").Split(' ')              };
Magic Number,Azavea.NijPredictivePolicing.Test.Common,ConfigTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\ConfigTests.cs,CreateNewConfig,The following statement contains a magic number: Assert.AreEqual(123' c["123"]' "numeric values out of sync!");
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: expectedObjects.Add(new object[] {                   "this is some text25      "'                  (int)1337'                  (float)3.1337'                  DateTime.Parse("12/20/1834")'                  DateTime.Parse("2:32 PM")'                  DateTime.Parse("12 November 1978 15:38:24")                  });
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: expectedObjects.Add(new object[] {                   "this is some text25      "'                  (int)1337'                  (float)3.1337'                  DateTime.Parse("12/20/1834")'                  DateTime.Parse("2:32 PM")'                  DateTime.Parse("12 November 1978 15:38:24")                  });
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: template = temp = new FixedWidthField(0' 25' FixedWidthTypes.STRING' FixedWidthPositions.FROM_START' FixedWidthTerminators.LENGTH);
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.Start = 25;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.End = 4;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.Start = 29;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.End = 6;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.Start = 35;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.End = 10;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.Start = 45;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.End = 7;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.Start = 52;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: temp.End = 25;
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: expectedObjects.Add(new object[] {                   "this is some text25      "'                  (long)1337'                  (double)3.1337'                  DateTime.Parse("12/20/1834")'                  DateTime.Parse("2:32 PM")'                  DateTime.Parse("12 November 1978 15:38:24")                  });
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: expectedObjects.Add(new object[] {                   "this is some text25      "'                  (long)1337'                  (double)3.1337'                  DateTime.Parse("12/20/1834")'                  DateTime.Parse("2:32 PM")'                  DateTime.Parse("12 November 1978 15:38:24")                  });
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: row.Add(new FixedWidthField(7' 2' FixedWidthTypes.STRING' FixedWidthPositions.FROM_END' FixedWidthTerminators.LENGTH));
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: row.Add(new FixedWidthField(7' 2' FixedWidthTypes.STRING' FixedWidthPositions.FROM_END' FixedWidthTerminators.LENGTH));
Magic Number,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The following statement contains a magic number: row.Add(new FixedWidthField(0' 43847283' FixedWidthTypes.STRING' FixedWidthPositions.FROM_START' FixedWidthTerminators.NEWLINE));
Magic Number,Azavea.NijPredictivePolicing.Test.Common.DB,TableCreationTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\TableCreationTests.cs,TestSqliteGeneration,The following statement contains a magic number: var columns = new List<FixedWidthField>(new FixedWidthField[] {                  new FixedWidthField("FILEID"' "File Identification"' 6' 1)'                  new FixedWidthField("WideText"' "State Postal Abbreviation"' 200' 7)'                  new FixedWidthField("Numeric"' "State Postal Abbreviation"' 200' 7' FixedWidthTypes.INT)'              });
Magic Number,Azavea.NijPredictivePolicing.Test.Common.DB,TableCreationTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\TableCreationTests.cs,TestSqliteGeneration,The following statement contains a magic number: var columns = new List<FixedWidthField>(new FixedWidthField[] {                  new FixedWidthField("FILEID"' "File Identification"' 6' 1)'                  new FixedWidthField("WideText"' "State Postal Abbreviation"' 200' 7)'                  new FixedWidthField("Numeric"' "State Postal Abbreviation"' 200' 7' FixedWidthTypes.INT)'              });
Magic Number,Azavea.NijPredictivePolicing.Test.Common.DB,TableCreationTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\TableCreationTests.cs,TestSqliteGeneration,The following statement contains a magic number: var columns = new List<FixedWidthField>(new FixedWidthField[] {                  new FixedWidthField("FILEID"' "File Identification"' 6' 1)'                  new FixedWidthField("WideText"' "State Postal Abbreviation"' 200' 7)'                  new FixedWidthField("Numeric"' "State Postal Abbreviation"' 200' 7' FixedWidthTypes.INT)'              });
Magic Number,Azavea.NijPredictivePolicing.Test.Common.DB,TableCreationTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\TableCreationTests.cs,TestSqliteGeneration,The following statement contains a magic number: var columns = new List<FixedWidthField>(new FixedWidthField[] {                  new FixedWidthField("FILEID"' "File Identification"' 6' 1)'                  new FixedWidthField("WideText"' "State Postal Abbreviation"' 200' 7)'                  new FixedWidthField("Numeric"' "State Postal Abbreviation"' 200' 7' FixedWidthTypes.INT)'              });
Magic Number,Azavea.NijPredictivePolicing.Test.Common.DB,TableCreationTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\TableCreationTests.cs,TestSqliteGeneration,The following statement contains a magic number: var columns = new List<FixedWidthField>(new FixedWidthField[] {                  new FixedWidthField("FILEID"' "File Identification"' 6' 1)'                  new FixedWidthField("WideText"' "State Postal Abbreviation"' 200' 7)'                  new FixedWidthField("Numeric"' "State Postal Abbreviation"' 200' 7' FixedWidthTypes.INT)'              });
