Implementation smell,Namespace,Class,File,Method,Description
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,NodeWhichThrowsExceptionHasSubgraphRemovedFromCurrentExecution,The following statement contains a magic number: e.Value.ShouldBe(2);
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,Instrumentation,The following statement contains a magic number: a.Value = 2;
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,Instrumentation,The following statement contains a magic number: instrumentation.NodeEvaluations.Count.ShouldBe(8);
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,CheckCyclesShouldThrowWhenThereIsACycle,The following statement contains a magic number: engine.Assign(() => b.Value).From(() => a.Value * 2' ex => { });
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,CheckCyclesShouldThrowWhenThereIsACycle,The following statement contains a magic number: engine.Assign(() => a.Value).From(() => b.Value - 2' ex => { });
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,CheckCyclesShouldThrowWhenThereAreTwoCycles,The following statement contains a magic number: engine.Assign(() => b.Value).From(() => a.Value * 2' ex => { });
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,CheckCyclesShouldThrowWhenThereAreTwoCycles,The following statement contains a magic number: engine.Assign(() => a.Value).From(() => b.Value - 2' ex => { });
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,CheckCyclesShouldThrowWhenThereAreTwoCycles,The following statement contains a magic number: engine.Assign(() => d.Value).From(() => c.Value * 2' ex => { });
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,CheckCyclesShouldThrowWhenThereAreTwoCycles,The following statement contains a magic number: engine.Assign(() => c.Value).From(() => d.Value - 2' ex => { });
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,CheckCyclesShouldNotThrowWhenNoCycleExists,The following statement contains a magic number: engine.Assign(() => b.Value).From(() => a.Value * 2' ex => { });
Magic Number,ReactGraph.Tests,DependencyEngineTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\DependencyEngineTests.cs,LocalPropertiesCanBeUsed,The following statement contains a magic number: C.ShouldBe(2);
Magic Number,ReactGraph.Tests,ExpressionStringBuilderTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ExpressionStringBuilderTests.cs,VerifyFormulas,The following statement contains a magic number: var notifies = new Totals              {                  TaxPercentage = 20              };
Magic Number,ReactGraph.Tests,ExpressionStringBuilderTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ExpressionStringBuilderTests.cs,VerifyFormulas,The following statement contains a magic number: VerifyExpression(() => (int)(notifies.SubTotal * (1m + (notifies.TaxPercentage / 100m)))' "(notifies.SubTotal * (1 + (notifies.TaxPercentage / 100)))");
Magic Number,ReactGraph.Tests,ExpressionParserTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ExpressionParserTest.cs,SimpleParamsMethod,The following statement contains a magic number: node.Count.ShouldBe(2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,PopulateGraph,The following statement contains a magic number: AddEdge(1' 2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,PopulateGraph,The following statement contains a magic number: AddEdge(1' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,PopulateGraph,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,PopulateGraph,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,PopulateGraph,The following statement contains a magic number: sut.VerticiesCount.ShouldBe(3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,PopulateGraph,The following statement contains a magic number: sut.EdgesCount.ShouldBe(3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: AddEdge(1' 2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: AddEdge(1' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: var result = sut.DepthFirstSearch(2).Select(v => v.Data);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: result.ShouldBe(new[] { 2' 3' 4 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: result.ShouldBe(new[] { 2' 3' 4 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,DeapthFirstSeach,The following statement contains a magic number: result.ShouldBe(new[] { 2' 3' 4 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Subgraph,The following statement contains a magic number: AddEdge(1' 2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Subgraph,The following statement contains a magic number: AddEdge(1' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Subgraph,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Subgraph,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Subgraph,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Subgraph,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Subgraph,The following statement contains a magic number: var result = sut.SubGraph(2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Subgraph,The following statement contains a magic number: result.VerticiesCount.ShouldBe(3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Subgraph,The following statement contains a magic number: result.EdgesCount.ShouldBe(2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Sources,The following statement contains a magic number: AddEdge(1' 2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Sources,The following statement contains a magic number: AddEdge(1' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Sources,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Sources,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Sources,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Sources,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Sources,The following statement contains a magic number: AddEdge(5' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Sources,The following statement contains a magic number: AddEdge(5' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,Sources,The following statement contains a magic number: result.Select(v => v.Data).ShouldBe(new[] { 1' 5 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(1' 2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(1' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(5' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(5' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(5' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: AddEdge(5' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: result.Select(v => v.Data).ShouldBe(new[] { 1' 2' 3' 4 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: result.Select(v => v.Data).ShouldBe(new[] { 1' 2' 3' 4 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort,The following statement contains a magic number: result.Select(v => v.Data).ShouldBe(new[] { 1' 2' 3' 4 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(0' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(0' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(1' 2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(1' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(3' 2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(3' 2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(2' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(2' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(2' 5);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(2' 5);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(4' 5);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: AddEdge(4' 5);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: result.Select(v => v.Data).ShouldBe(new[] { 1' 3' 2' 4' 5 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: result.Select(v => v.Data).ShouldBe(new[] { 1' 3' 2' 4' 5 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: result.Select(v => v.Data).ShouldBe(new[] { 1' 3' 2' 4' 5 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,TopologicalSort2,The following statement contains a magic number: result.Select(v => v.Data).ShouldBe(new[] { 1' 3' 2' 4' 5 });
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CyclicGraph,The following statement contains a magic number: var mortgage = new Mortgate                                 {                                     InterestRate = 5.5'                                     LoanAmount = 150000'                                     LoanLength = 15'                                     PaymentFrequency = PaymentFrequency.Monthly                                 };
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CyclicGraph,The following statement contains a magic number: var mortgage = new Mortgate                                 {                                     InterestRate = 5.5'                                     LoanAmount = 150000'                                     LoanLength = 15'                                     PaymentFrequency = PaymentFrequency.Monthly                                 };
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CyclicGraph,The following statement contains a magic number: var mortgage = new Mortgate                                 {                                     InterestRate = 5.5'                                     LoanAmount = 150000'                                     LoanLength = 15'                                     PaymentFrequency = PaymentFrequency.Monthly                                 };
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CyclicGraph,The following statement contains a magic number: mortgage.PaymentAmount.ShouldBe(1225' 1);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CalculatePayments,The following statement contains a magic number: var numberPayments = loanLength * 12;
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CalculatePayments,The following statement contains a magic number: interestRate /= 1200.00;
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CalculatePayments,The following statement contains a magic number: var monthlyPayment = -((-loanAmount * Math.Pow(1 + interestRate' numberPayments)) / (((Math.Pow((1 + interestRate)' numberPayments) - 1) / interestRate))) * 12 / (int)paymentFrequency;
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CalculateLength,The following statement contains a magic number: interestRate /= 1200.00;
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CalculateLength,The following statement contains a magic number: var monthlyPayment = paymentAmount / 12 * (int)paymentFrequency;
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CalculateLength,The following statement contains a magic number: return Math.Log(monthlyPayment / (loanAmount * interestRate + monthlyPayment)) / Math.Log(1 + interestRate) / 12;
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CycleDetection,The following statement contains a magic number: AddEdge(1' 2);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CycleDetection,The following statement contains a magic number: AddEdge(2' 0);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CycleDetection,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CycleDetection,The following statement contains a magic number: AddEdge(2' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CycleDetection,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CycleDetection,The following statement contains a magic number: AddEdge(3' 4);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CycleDetection,The following statement contains a magic number: AddEdge(4' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CycleDetection,The following statement contains a magic number: AddEdge(4' 3);
Magic Number,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CycleDetection,The following statement contains a magic number: detectedCyles.Count().ShouldBe(2);
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,TriggersOnPropertyChanged,The following statement contains a magic number: var notifies = new Totals              {                  TaxPercentage = 20              };
