Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mapster.Tests,WhenProjecting,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenProjecting.cs,TestPocoTypeMapping,The length of the statement  "                                    ModifiedUser = Param_0.ModifiedUser == null ? null : new UserDTO { Id = Param_0.ModifiedUser.Id' Email = Param_0.ModifiedUser.Email }' " is 134.
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.AddChild(new Source(2));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.Children[0].AddChild(new Source(3));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.Children[0].AddChild(new Source(3));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.Children[0].Children[1].AddChild(new Source(4));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.Children[0].Children[1].AddChild(new Source(4));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.Children[0].Children[1].AddChild(new Source(4));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.AddChild(new Source(2));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.Children[1].AddChild(new Source(3));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.AddChild(new Source(2));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.Children[2].AddChild(new Source(3));
Magic Number,Mapster.Tests,WhenConfiguringMapping,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConfiguringMapping.cs,Initializer,The following statement contains a magic number: nest.Children[2].AddChild(new Source(3));
Magic Number,Mapster.Tests,WhenConvertingFromObjects,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConvertingFromObjects.cs,Int32_In_Object_Is_Converted_To_Int64,The following statement contains a magic number: var dictionaryData = new Dictionary<string' object>                  {                      { "Int32"' 32 }'                      { "Int64"' 64 }                  };
Magic Number,Mapster.Tests,WhenConvertingFromObjects,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConvertingFromObjects.cs,Int32_In_Object_Is_Converted_To_Int64,The following statement contains a magic number: var dictionaryData = new Dictionary<string' object>                  {                      { "Int32"' 32 }'                      { "Int64"' 64 }                  };
Magic Number,Mapster.Tests,WhenConvertingFromObjects,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConvertingFromObjects.cs,Int32_In_Object_Is_Converted_To_Int64,The following statement contains a magic number: poco.Int32.ShouldBe(32);
Magic Number,Mapster.Tests,WhenConvertingFromObjects,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenConvertingFromObjects.cs,Int32_In_Object_Is_Converted_To_Int64,The following statement contains a magic number: poco.Int64.ShouldBe(64L);
Magic Number,Mapster.Tests,WhenCreatingConfigInstances,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenCreatingConfigInstance.cs,Basic_Poco_Is_Mapped_With_New_Config,The following statement contains a magic number: var customer = new Customer              {                  Id = 12345'                  Name = "TestName"'                  Surname = "TestSurname"              };
Magic Number,Mapster.Tests,WhenCreatingConfigInstances,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenCreatingConfigInstance.cs,Basic_Poco_Is_Mapped_With_New_Config,The following statement contains a magic number: customerDto.Id.ShouldBe(12345);
Magic Number,Mapster.Tests,WhenCreatingConfigInstances,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenCreatingConfigInstance.cs,ForType_Enhances_Config,The following statement contains a magic number: var customer = new Customer              {                  Id = 12345'                  Name = "TestName"'                  Surname = "TestSurname"              };
Magic Number,Mapster.Tests,WhenCreatingConfigInstances,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenCreatingConfigInstance.cs,ForType_Enhances_Config,The following statement contains a magic number: customerDto.Id.ShouldBe(12345);
Magic Number,Mapster.Tests,WhenCreatingConfigInstances,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenCreatingConfigInstance.cs,NewConfig_Overwrites_Config,The following statement contains a magic number: var customer = new Customer              {                  Id = 12345'                  Name = "TestName"'                  Surname = "TestSurname"              };
Magic Number,Mapster.Tests,WhenCreatingConfigInstances,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenCreatingConfigInstance.cs,NewConfig_Overwrites_Config,The following statement contains a magic number: customerDto.Id.ShouldBe(12345);
Magic Number,Mapster.Tests,WhenExplicitMappingRequired,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenExplicitMappingRequired.cs,Mapped_Classes_Succeed_When_List_To_IList_Is_Mapped,The following statement contains a magic number: results.Count.ShouldBe(2);
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,GetMethodTest,The following statement contains a magic number: var b = TypeAdapter.Adapt<A' B>(new A { X = 100' Y = 50 });
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,GetMethodTest,The following statement contains a magic number: var b = TypeAdapter.Adapt<A' B>(new A { X = 100' Y = 50 });
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,GetMethodTest,The following statement contains a magic number: Assert.IsTrue(b.Total == 150);
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,PropertyTest,The following statement contains a magic number: var d = TypeAdapter.Adapt<C' D>(new C { BClass = new B { Total = 250 } });
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,PropertyTest,The following statement contains a magic number: Assert.IsTrue(d.BClassTotal == 250);
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,PropertyTest_NameWithUnderscore,The following statement contains a magic number: var e = TypeAdapter.Adapt<C' E>(new C { BClass = new B { Total = 250 } });
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,PropertyTest_NameWithUnderscore,The following statement contains a magic number: Assert.IsTrue(e.BClass_Total == 250);
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,ShouldUseNestedObjectPropertyMembers,The following statement contains a magic number: var src = new ModelObject              {                  BaseDate = new DateTime(2007' 4' 5)'                  Sub = new ModelSubObject                  {                      ProperName = "Some name"'                      SubSub = new ModelSubSubObject                      {                          CoolProperty = "Cool daddy-o"                      }                  }'                  Sub2 = new ModelSubObject                  {                      ProperName = "Sub 2 name"                  }'                  SubWithExtraName = new ModelSubObject                  {                      ProperName = "Some other name"                  }'              };
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,ShouldUseNestedObjectPropertyMembers,The following statement contains a magic number: var src = new ModelObject              {                  BaseDate = new DateTime(2007' 4' 5)'                  Sub = new ModelSubObject                  {                      ProperName = "Some name"'                      SubSub = new ModelSubSubObject                      {                          CoolProperty = "Cool daddy-o"                      }                  }'                  Sub2 = new ModelSubObject                  {                      ProperName = "Sub 2 name"                  }'                  SubWithExtraName = new ModelSubObject                  {                      ProperName = "Some other name"                  }'              };
Magic Number,Mapster.Tests,WhenFlattening,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenFlattening.cs,ShouldUseNestedObjectPropertyMembers,The following statement contains a magic number: var src = new ModelObject              {                  BaseDate = new DateTime(2007' 4' 5)'                  Sub = new ModelSubObject                  {                      ProperName = "Some name"'                      SubSub = new ModelSubSubObject                      {                          CoolProperty = "Cool daddy-o"                      }                  }'                  Sub2 = new ModelSubObject                  {                      ProperName = "Sub 2 name"                  }'                  SubWithExtraName = new ModelSubObject                  {                      ProperName = "Some other name"                  }'              };
Magic Number,Mapster.Tests,WhenIgnoringConditionally,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenIgnoringConditionally.cs,True_Constant_Ignores_Map_To_Target,The following statement contains a magic number: var dto = new SimpleDto { Id = 999' Name = "DtoName" };
Magic Number,Mapster.Tests,WhenIgnoringConditionally,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenIgnoringConditionally.cs,True_Condition_Ignores_Map_To_Target,The following statement contains a magic number: var dto = new SimpleDto { Id = 999' Name = "DtoName" };
Magic Number,Mapster.Tests,WhenIgnoringConditionally,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenIgnoringConditionally.cs,Null_Condition_Ignores_Map_To_Target,The following statement contains a magic number: var dto = new SimpleDto { Id = 999' Name = "DtoName" };
Magic Number,Mapster.Tests,WhenIgnoringConditionally,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenIgnoringConditionally.cs,True_Condition_On_Target_Ignores_Map_To_Target,The following statement contains a magic number: var dto = new SimpleDto { Id = 999' Name = "DtoName" };
Magic Number,Mapster.Tests,WhenIgnoringConditionally,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenIgnoringConditionally.cs,False_Condition_Does_Not_Ignore,The following statement contains a magic number: var dto = new SimpleDto { Id = 999' Name = "DtoName" };
Magic Number,Mapster.Tests,WhenIgnoringConditionally,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenIgnoringConditionally.cs,IgnoreIf_Can_Be_Combined,The following statement contains a magic number: var dto = new SimpleDto { Id = 999' Name = "DtoName" };
Magic Number,Mapster.Tests,WhenIncludeDerivedClasses,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenIncludeDerivedClasses.cs,Map_Including_Derived_Class_With_List,The following statement contains a magic number: var vehicles = new List<Vehicle>              {                  new Car {Id = 1' Name = "Car"' Make = "Toyota"' ChassiNumber = "XXX"}'                  new Bike {Id = 2' Name = "Bike"' Brand = "BMX"}'              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Single_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArray { Ints = new int[] { 1' 2' 3' 4' 5 } };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Single_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArray { Ints = new int[] { 1' 2' 3' 4' 5 } };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Single_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArray { Ints = new int[] { 1' 2' 3' 4' 5 } };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Single_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArray { Ints = new int[] { 1' 2' 3' 4' 5 } };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,MapToTarget_With_Null_Value,The following statement contains a magic number: var target = new BarArray { Ints = new int[] { 1' 2' 3' 4' 5 } };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,MapToTarget_With_Null_Value,The following statement contains a magic number: var target = new BarArray { Ints = new int[] { 1' 2' 3' 4' 5 } };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,MapToTarget_With_Null_Value,The following statement contains a magic number: var target = new BarArray { Ints = new int[] { 1' 2' 3' 4' 5 } };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,MapToTarget_With_Null_Value,The following statement contains a magic number: var target = new BarArray { Ints = new int[] { 1' 2' 3' 4' 5 } };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
