Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Countries,The method has 5 parameters. Parameters: count' countries' start' offset' regionsPerCountry
Long Parameter List,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Pages,The method has 5 parameters. Parameters: data' start' duration' count' events
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldKeyLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Key)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldKeyLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Key)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldKeyLookup,The following statement contains a magic number: Assert.AreEqual(1000' visits.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldKeyLookup,The following statement contains a magic number: Assert.AreEqual(9' countries.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldKeyLookup,The following statement contains a magic number: Assert.AreEqual(9' visits.Fields<string>("Country").Distinct().Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,LookupInLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new IFieldMapper[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                          new FieldMapperSet("Country2"' false' new []                          {                                                          new SimpleFieldMapper("Country"'                                  scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                                  FieldType.Dimension)'                                  new SimpleFieldMapper("Count"' s=>1' typeof(int)' FieldType.Fact)'                                           })'                                                 }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,LookupInLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new IFieldMapper[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                          new FieldMapperSet("Country2"' false' new []                          {                                                          new SimpleFieldMapper("Country"'                                  scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                                  FieldType.Dimension)'                                  new SimpleFieldMapper("Count"' s=>1' typeof(int)' FieldType.Fact)'                                           })'                                                 }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,LookupInLookup,The following statement contains a magic number: Assert.AreEqual(1000' visits.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,LookupInLookup,The following statement contains a magic number: Assert.AreEqual(9' countries.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,LookupInLookup,The following statement contains a magic number: Assert.AreEqual(9' countries2.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,LookupInLookup,The following statement contains a magic number: Assert.AreEqual(9' visits.Fields<long>("CountryId").Distinct().Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,LookupInLookup,The following statement contains a magic number: Assert.AreEqual(9' countries.Fields<long>("Country2Id").Distinct().Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,LookupInLookup,The following statement contains a magic number: Assert.AreEqual(1000' countries2.Fields<int>("Count").Sum());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: var cache = new LruCache<object' object>(5);
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(2' cache.GetOrAdd(2' _ => 2));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(2' cache.GetOrAdd(2' _ => 2));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(2' cache.GetOrAdd(2' _ => 2));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(3' cache.GetOrAdd(3' _ => 3));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(3' cache.GetOrAdd(3' _ => 3));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(3' cache.GetOrAdd(3' _ => 3));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(4' cache.GetOrAdd(4' _ => 4));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(4' cache.GetOrAdd(4' _ => 4));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(4' cache.GetOrAdd(4' _ => 4));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(5' cache.GetOrAdd(5' _ => 5));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(5' cache.GetOrAdd(5' _ => 5));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(5' cache.GetOrAdd(5' _ => 5));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(6' cache.GetOrAdd(6' _ => 6));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(6' cache.GetOrAdd(6' _ => 6));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(6' cache.GetOrAdd(6' _ => 6));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 2' 3' 4' 5' 6 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 2' 3' 4' 5' 6 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 2' 3' 4' 5' 6 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 2' 3' 4' 5' 6 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 2' 3' 4' 5' 6 }));
