Implementation smell,Namespace,Class,File,Method,Description
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,LoadModelWithoutNormals,The following statement contains a magic number: Assert.AreEqual(9' objects.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,LoadModelWithoutNormals,The following statement contains a magic number: Assert.AreEqual(4' floorGeometry.Positions.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,LoadModelWithoutNormals,The following statement contains a magic number: Assert.AreEqual(4' floorGeometry.Normals.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOff_Valid,The following statement contains a magic number: var expectedTextureCoordinates = new Vector2[]              {                  new Vector2(0.0f' 1.0f)'                  new Vector2(0.5f' 1.0f)'                  new Vector2(0.0f' 0.5f)'                  new Vector2(1.0f' 0.0f)'                  new Vector2(0.0f' 0.0f)'                  new Vector2(1.0f' 1.0f)              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOff_Valid,The following statement contains a magic number: var expectedTextureCoordinates = new Vector2[]              {                  new Vector2(0.0f' 1.0f)'                  new Vector2(0.5f' 1.0f)'                  new Vector2(0.0f' 0.5f)'                  new Vector2(1.0f' 0.0f)'                  new Vector2(0.0f' 0.0f)'                  new Vector2(1.0f' 1.0f)              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOff_Valid,The following statement contains a magic number: Assert.AreEqual(6' mesh.Indices.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOff_Valid,The following statement contains a magic number: Assert.AreEqual(6' mesh.Positions.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOff_Valid,The following statement contains a magic number: Assert.AreEqual(6' mesh.TextureCoordinates.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOn_Valid,The following statement contains a magic number: var expectedTextureCoordinates = new Vector2[]              {                  new Vector2(0.0f' 1.0f)'                  new Vector2(0.5f' 1.0f)'                  new Vector2(0.0f' 0.5f)'                  new Vector2(1.0f' 0.0f)'                  new Vector2(0.0f' 0.0f)'                  new Vector2(1.0f' 1.0f)              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOn_Valid,The following statement contains a magic number: var expectedTextureCoordinates = new Vector2[]              {                  new Vector2(0.0f' 1.0f)'                  new Vector2(0.5f' 1.0f)'                  new Vector2(0.0f' 0.5f)'                  new Vector2(1.0f' 0.0f)'                  new Vector2(0.0f' 0.0f)'                  new Vector2(1.0f' 1.0f)              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOn_Valid,The following statement contains a magic number: Assert.AreEqual(6' mesh.Indices.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOn_Valid,The following statement contains a magic number: Assert.AreEqual(6' mesh.Positions.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,ObjReaderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,BuildModel_SmoothingOn_Valid,The following statement contains a magic number: Assert.AreEqual(6' mesh.TextureCoordinates.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,TestExtensions,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,AssertContains,The following statement contains a magic number: Assert.IsTrue(collection.Contains(point)' "Expected collection to contain point [{0}'{1}'{2}]"' point[0]' point[1]' point[2]);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Importers,TestExtensions,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,Contains,The following statement contains a magic number: return vectors.Any(vector => Math.Abs((float) expectedVector[0] - vector.X) < float.Epsilon &&                                           Math.Abs((float) expectedVector[1] - vector.Y) < float.Epsilon &&                                           Math.Abs((float) expectedVector[2] - vector.Z) < float.Epsilon);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Utilities,MeshBuilderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Utilities\MeshBuilderTests.cs,ComputeNormals,The following statement contains a magic number: builder.AddPolygon(new List<Vector3>                  {                      new Vector3(0f' 0f' 0f)'                      new Vector3(7f' 0f' 0f)'                      new Vector3(7f' 0f' 7f)'                  });
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Utilities,MeshBuilderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Utilities\MeshBuilderTests.cs,ComputeNormals,The following statement contains a magic number: builder.AddPolygon(new List<Vector3>                  {                      new Vector3(0f' 0f' 0f)'                      new Vector3(7f' 0f' 0f)'                      new Vector3(7f' 0f' 7f)'                  });
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Utilities,MeshBuilderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Utilities\MeshBuilderTests.cs,ComputeNormals,The following statement contains a magic number: builder.AddPolygon(new List<Vector3>                  {                      new Vector3(0f' 0f' 0f)'                      new Vector3(7f' 0f' 0f)'                      new Vector3(7f' 0f' 7f)'                  });
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Utilities,MeshBuilderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Utilities\MeshBuilderTests.cs,ComputeNormals,The following statement contains a magic number: Assert.AreEqual(3' builder.Normals.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Utilities,MeshBuilderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Utilities\MeshBuilderTests.cs,AddTriangle_Normals,The following statement contains a magic number: Assert.AreEqual(3' mb.Normals.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Utilities,MeshBuilderTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Utilities\MeshBuilderTests.cs,AddQuad_Normals,The following statement contains a magic number: Assert.AreEqual(4' mb.Normals.Count);
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Utilities,ObjExporterTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Utilities\ObjExporterTests.cs,SharpDX_Export_Triangle_Valid,The following statement contains a magic number: mesh.Transform = new TranslateTransform3D(2' 0' 0);
