Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
LEAP_IMAGE_FRAME_DESCRIPTION,4,0,0,4,0,8,0,0,0,0,1,3
LEAP_IMAGE_FRAME_REQUEST_ERROR_EVENT,4,0,0,4,0,9,0,0,0,0,3,1
LEAP_IMAGE_PROPERTIES,9,0,0,9,0,13,0,0,0,0,2,1
LEAP_VECTOR,3,2,0,3,2,17,2,0,0,0,1,7
LEAP_MATRIX,3,2,0,3,2,17,2,0,0,0,2,2
LEAP_BONE,4,0,0,4,0,8,0,0,0,0,2,2
LEAP_DIGIT,8,0,0,8,0,12,0,0,0,0,2,1
LEAP_PALM,6,0,0,6,0,10,0,0,0,0,1,1
LEAP_HAND,16,0,0,16,0,27,0,0,0,0,1,1
LEAP_TIP,2,0,0,2,0,6,0,0,0,0,1,0
LEAP_TRACKED_QUAD_EVENT,8,0,0,8,0,12,0,0,0,0,3,2
LEAP_LOG_EVENT,3,0,0,3,0,7,0,0,0,0,1,1
LEAP_POLICY_EVENT,2,0,0,2,0,6,0,0,0,0,0,1
LEAP_VARIANT_VALUE_TYPE,4,0,0,4,0,12,0,0,0,0,1,2
LEAP_VARIANT_REF_TYPE,2,0,0,2,0,6,0,0,0,0,1,2
LEAP_CONFIG_RESPONSE_EVENT,2,0,0,2,0,6,0,0,0,0,1,1
LEAP_CONFIG_RESPONSE_EVENT_WITH_REF_TYPE,2,0,0,2,0,6,0,0,0,0,1,1
LEAP_CONFIG_CHANGE_EVENT,2,0,0,2,0,6,0,0,0,0,0,1
LeapC,1,28,0,1,22,120,29,0,0,0,12,4
Logger,0,2,0,0,2,39,5,0,0,0,0,2
ObjectPool,3,5,2,0,3,78,13,0,0,0.8,0,1
PooledObject,2,1,0,2,1,10,1,1,0,0,0,0
ServiceFrameFactory,0,6,0,0,6,77,8,0,0,0,18,1
CircularIndexedQueue,6,4,3,0,4,88,14,0,0,0.42,0,0
