Implementation smell,Namespace,Class,File,Method,Description
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1 }'                  new[] { 2 }'                  new[] { 3 }'                  new[] { 4 }'                  new[] { 5 }'                  new[] { 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1 }'                  new[] { 2 }'                  new[] { 3 }'                  new[] { 4 }'                  new[] { 5 }'                  new[] { 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1 }'                  new[] { 2 }'                  new[] { 3 }'                  new[] { 4 }'                  new[] { 5 }'                  new[] { 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1 }'                  new[] { 2 }'                  new[] { 3 }'                  new[] { 4 }'                  new[] { 5 }'                  new[] { 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1' 2 }'                  new[] { 3' 4 }'                  new[] { 5' 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1' 2 }'                  new[] { 3' 4 }'                  new[] { 5' 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1' 2 }'                  new[] { 3' 4 }'                  new[] { 5' 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1' 2 }'                  new[] { 3' 4 }'                  new[] { 5' 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1' 2 }'                  new[] { 3' 4 }'                  new[] { 5' 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1' 2 }'                  new[] { 3' 4 }'                  new[] { 5' 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_two_element_chunks,The following statement contains a magic number: int[][] actualChunks = numbers.Chunk(2).ToArray();
Magic Number,ExtraLinq.Tests,CycleTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\CycleTests.cs,Cycles_through_a_sequence_with_a_single_element,The following statement contains a magic number: int[] singleTen = { 10 };
Magic Number,ExtraLinq.Tests,CycleTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\CycleTests.cs,Cycles_through_a_sequence_with_a_single_element,The following statement contains a magic number: int[] threeTens = singleTen.Cycle().Take(3).ToArray();
Magic Number,ExtraLinq.Tests,CycleTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\CycleTests.cs,Cycles_through_a_sequence_with_a_single_element,The following statement contains a magic number: threeTens.Should().Equal(new[] { 10' 10' 10 });
Magic Number,ExtraLinq.Tests,CycleTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\CycleTests.cs,Cycles_through_a_sequence_with_a_single_element,The following statement contains a magic number: threeTens.Should().Equal(new[] { 10' 10' 10 });
Magic Number,ExtraLinq.Tests,CycleTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\CycleTests.cs,Cycles_through_a_sequence_with_a_single_element,The following statement contains a magic number: threeTens.Should().Equal(new[] { 10' 10' 10 });
Magic Number,ExtraLinq.Tests,CycleTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\CycleTests.cs,Cycles_through_a_sequence_with_multiple_elements,The following statement contains a magic number: int[] alternatingBits = bits.Cycle().Take(5).ToArray();
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: int[][] numbers =              {                  new[] { 1' 2' 3 }'                  new[] { 4' 5 }'                  new[] { 6 }              };
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: int[][] numbers =              {                  new[] { 1' 2' 3 }'                  new[] { 4' 5 }'                  new[] { 6 }              };
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: int[][] numbers =              {                  new[] { 1' 2' 3 }'                  new[] { 4' 5 }'                  new[] { 6 }              };
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: int[][] numbers =              {                  new[] { 1' 2' 3 }'                  new[] { 4' 5 }'                  new[] { 6 }              };
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: int[][] numbers =              {                  new[] { 1' 2' 3 }'                  new[] { 4' 5 }'                  new[] { 6 }              };
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: flattenedNumbers.Should().Equal(1' 2' 3' 4' 5' 6);
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: flattenedNumbers.Should().Equal(1' 2' 3' 4' 5' 6);
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: flattenedNumbers.Should().Equal(1' 2' 3' 4' 5' 6);
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: flattenedNumbers.Should().Equal(1' 2' 3' 4' 5' 6);
Magic Number,ExtraLinq.Tests,FlattenTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\FlattenTests.cs,Flattens_an_array_of_arrays_of_integers,The following statement contains a magic number: flattenedNumbers.Should().Equal(1' 2' 3' 4' 5' 6);
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Throws_ArgumentNullException_when_sequence_is_null,The following statement contains a magic number: Assert.Throws<ArgumentNullException>(() => numbers.Distinct(n => n % 2));
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_an_empty_sequence_when_sequence_is_empty,The following statement contains a magic number: var distinctNumbers = numbers.Distinct(n => n % 2);
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_unmodified_sequence_if_sequence_has_one_element,The following statement contains a magic number: var distinctNumbers = numbers.Distinct(n => n % 2);
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_unmodified_sequence_if_sequence_has_two_different_elements,The following statement contains a magic number: int[] numbers = { 1' 2 };
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_unmodified_sequence_if_sequence_has_two_different_elements,The following statement contains a magic number: var distinctNumbers = numbers.Distinct(n => n % 2);
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_unmodified_sequence_if_sequence_has_two_different_elements,The following statement contains a magic number: distinctNumbers.Should().Equal(1' 2);
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_only_tuples_whose_selected_values_are_considered_distinct,The following statement contains a magic number: Tuple<int' string>[] digitNames =                  {                      Tuple.Create(1' "One")'                      Tuple.Create(1' "I SHOULDN'T BE HERE")'                      Tuple.Create(2' "Two")'                      Tuple.Create(2' "ME NEITHER")'                      Tuple.Create(2' "ME NEITHER")'                      Tuple.Create(3' "Three")                  };
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_only_tuples_whose_selected_values_are_considered_distinct,The following statement contains a magic number: Tuple<int' string>[] digitNames =                  {                      Tuple.Create(1' "One")'                      Tuple.Create(1' "I SHOULDN'T BE HERE")'                      Tuple.Create(2' "Two")'                      Tuple.Create(2' "ME NEITHER")'                      Tuple.Create(2' "ME NEITHER")'                      Tuple.Create(3' "Three")                  };
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_only_tuples_whose_selected_values_are_considered_distinct,The following statement contains a magic number: Tuple<int' string>[] digitNames =                  {                      Tuple.Create(1' "One")'                      Tuple.Create(1' "I SHOULDN'T BE HERE")'                      Tuple.Create(2' "Two")'                      Tuple.Create(2' "ME NEITHER")'                      Tuple.Create(2' "ME NEITHER")'                      Tuple.Create(3' "Three")                  };
Magic Number,ExtraLinq.Tests,WithoutEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_only_tuples_whose_selected_values_are_considered_distinct,The following statement contains a magic number: Tuple<int' string>[] digitNames =                  {                      Tuple.Create(1' "One")'                      Tuple.Create(1' "I SHOULDN'T BE HERE")'                      Tuple.Create(2' "Two")'                      Tuple.Create(2' "ME NEITHER")'                      Tuple.Create(2' "ME NEITHER")'                      Tuple.Create(3' "Three")                  };
Magic Number,ExtraLinq.Tests,WithEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Throws_ArgumentNullException_when_sequence_is_null,The following statement contains a magic number: Func<int' int> valueSelector = n => n % 2;
Magic Number,ExtraLinq.Tests,WithEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Throws_ArgumentNullException_when_equality_comparer_is_null,The following statement contains a magic number: Func<int' int> valueSelector = n => n % 2;
Magic Number,ExtraLinq.Tests,WithEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_an_empty_sequence_when_sequence_is_empty,The following statement contains a magic number: Func<int' int> valueSelector = n => n % 2;
Magic Number,ExtraLinq.Tests,WithEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_unmodified_sequence_if_sequence_has_one_element,The following statement contains a magic number: Func<int' int> valueSelector = n => n % 2;
Magic Number,ExtraLinq.Tests,WithEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_only_tuples_whose_selected_string_values_are_considered_distinct,The following statement contains a magic number: Tuple<int' string>[] spellingsOfJavaScript =                  {                      Tuple.Create(1' "JavaScript")'                      Tuple.Create(2' "Javascript")'                      Tuple.Create(3' "javascript")                  };
Magic Number,ExtraLinq.Tests,WithEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_only_tuples_whose_selected_string_values_are_considered_distinct,The following statement contains a magic number: Tuple<int' string>[] spellingsOfJavaScript =                  {                      Tuple.Create(1' "JavaScript")'                      Tuple.Create(2' "Javascript")'                      Tuple.Create(3' "javascript")                  };
Magic Number,ExtraLinq.Tests,PartitionTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\PartitionTests.cs,Throws_ArgumentNullException_when_predicate_is_null,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,PartitionTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\PartitionTests.cs,Throws_ArgumentNullException_when_predicate_is_null,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,PartitionTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\PartitionTests.cs,Returns_two_empty_sequences_for_an_empty_sequence,The following statement contains a magic number: Func<int' bool> isEven = x => x % 2 == 0;
Magic Number,ExtraLinq.Tests,PartitionTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\PartitionTests.cs,CorrectlyPartitionsTheGivenSequenceOfNumbersIntoEvensAndOdds,The following statement contains a magic number: Func<int' bool> isEven = x => x % 2 == 0;
Magic Number,ExtraLinq.Tests,ToHashSetTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ToHashSetTests.cs,The_returned_hash_set_contains_all_distinct_values,The following statement contains a magic number: int[] numbers = { 1' 2' 2' 3' 3' 3 };
Magic Number,ExtraLinq.Tests,ToHashSetTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ToHashSetTests.cs,The_returned_hash_set_contains_all_distinct_values,The following statement contains a magic number: int[] numbers = { 1' 2' 2' 3' 3' 3 };
Magic Number,ExtraLinq.Tests,ToHashSetTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ToHashSetTests.cs,The_returned_hash_set_contains_all_distinct_values,The following statement contains a magic number: int[] numbers = { 1' 2' 2' 3' 3' 3 };
Magic Number,ExtraLinq.Tests,ToHashSetTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ToHashSetTests.cs,The_returned_hash_set_contains_all_distinct_values,The following statement contains a magic number: int[] numbers = { 1' 2' 2' 3' 3' 3 };
Magic Number,ExtraLinq.Tests,ToHashSetTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ToHashSetTests.cs,The_returned_hash_set_contains_all_distinct_values,The following statement contains a magic number: int[] numbers = { 1' 2' 2' 3' 3' 3 };
Magic Number,ExtraLinq.Tests,ToHashSetTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ToHashSetTests.cs,The_returned_hash_set_contains_all_distinct_values,The following statement contains a magic number: hashSet.Should().HaveCount(3);
Magic Number,ExtraLinq.Tests,ToHashSetTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ToHashSetTests.cs,The_returned_hash_set_contains_all_distinct_values,The following statement contains a magic number: hashSet.Should().Contain(2);
Magic Number,ExtraLinq.Tests,ToHashSetTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ToHashSetTests.cs,The_returned_hash_set_contains_all_distinct_values,The following statement contains a magic number: hashSet.Should().Contain(3);
Magic Number,ExtraLinq.Tests,RepeatTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RepeatTests.cs,Eagerly_throws_ArgumentOutOfRangeException_when_count_is_negative,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,RepeatTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RepeatTests.cs,Eagerly_throws_ArgumentOutOfRangeException_when_count_is_negative,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,RepeatTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RepeatTests.cs,Returns_an_empty_sequence_when_count_is_zero,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,RepeatTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RepeatTests.cs,Returns_an_empty_sequence_when_count_is_zero,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,RepeatTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RepeatTests.cs,Returns_an_identical_sequence_when_count_equals_one,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
