Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.Tests.CompilerTests' System,Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' System.String,Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.ScriptSemantics' Saltarelle.Compiler.Tests.CompilerTests,Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics' Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' Saltarelle.Compiler.ScriptSemantics.EventScriptSemantics,Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics' Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' Saltarelle.Compiler.ScriptSemantics.EventScriptSemantics
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.Tests.CompilerTests' Saltarelle.Compiler.JSModel,Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' Saltarelle.Compiler.JSModel.OutputFormatter,Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' Saltarelle.Compiler.JSModel.OutputFormatter
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation' Saltarelle.Compiler.ScriptSemantics,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.MethodCompilerTestBase' Saltarelle.Compiler.ScriptSemantics.MethodScriptSemantics' Saltarelle.Compiler.ScriptSemantics.FieldScriptSemantics' Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics' Saltarelle.Compiler.ScriptSemantics.EventScriptSemantics' Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.MethodCompilerTestBase' Saltarelle.Compiler.ScriptSemantics.MethodScriptSemantics' Saltarelle.Compiler.ScriptSemantics.FieldScriptSemantics' Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics' Saltarelle.Compiler.ScriptSemantics.EventScriptSemantics' Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.ScriptSemantics' System,Saltarelle.Compiler.ScriptSemantics.MethodScriptSemantics' System.String' Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics' Saltarelle.Compiler.ScriptSemantics.TypeScriptSemantics' Saltarelle.Compiler.ScriptSemantics.FieldScriptSemantics' Saltarelle.Compiler.ScriptSemantics.EventScriptSemantics' Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics,Saltarelle.Compiler.ScriptSemantics.MethodScriptSemantics' System.String' Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics' Saltarelle.Compiler.ScriptSemantics.TypeScriptSemantics' Saltarelle.Compiler.ScriptSemantics.FieldScriptSemantics' Saltarelle.Compiler.ScriptSemantics.EventScriptSemantics' Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation' System,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.MethodCompilerTestBase' System.String,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.MethodCompilerTestBase' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation' System' Saltarelle.Compiler.ScriptSemantics,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.MethodCompilerTestBase' System.String' Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.MethodCompilerTestBase' System.String' Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MemberConversion,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.ScriptSemantics' Saltarelle.Compiler.Tests.CompilerTests,Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics' Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' Saltarelle.Compiler.ScriptSemantics.EventScriptSemantics' Saltarelle.Compiler.ScriptSemantics.FieldScriptSemantics' Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics' Saltarelle.Compiler.ScriptSemantics.MethodScriptSemantics,Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics' Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' Saltarelle.Compiler.ScriptSemantics.EventScriptSemantics' Saltarelle.Compiler.ScriptSemantics.FieldScriptSemantics' Saltarelle.Compiler.ScriptSemantics.PropertyScriptSemantics' Saltarelle.Compiler.ScriptSemantics.MethodScriptSemantics
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MemberConversion,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.ScriptSemantics' Saltarelle.Compiler.JSModel' Saltarelle.Compiler.Tests.CompilerTests' System,Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics' Saltarelle.Compiler.JSModel.OutputFormatter' Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' System.String,Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics' Saltarelle.Compiler.JSModel.OutputFormatter' Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MemberConversion,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.Tests.CompilerTests' System,Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' System.String,Saltarelle.Compiler.Tests.CompilerTests.CompilerTestBase' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.AnalyzerTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.JSModel.Statements' Saltarelle.Compiler.JSModel.Analyzers' System,Saltarelle.Compiler.JSModel.Statements.JsStatement' Saltarelle.Compiler.JSModel.Analyzers.LocalVariableGatherer' Saltarelle.Compiler.JSModel.Analyzers.ImplicitGlobalsGatherer' System.String,Saltarelle.Compiler.JSModel.Statements.JsStatement' Saltarelle.Compiler.JSModel.Analyzers.LocalVariableGatherer' Saltarelle.Compiler.JSModel.Analyzers.ImplicitGlobalsGatherer' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.DriverTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.Driver' System,Saltarelle.Compiler.Driver.CompilerDriver' System.String' System.Tuple,Saltarelle.Compiler.Driver.CompilerDriver' System.String' System.Tuple
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.ExeTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.SCExe' System,Saltarelle.Compiler.SCExe.Worker' System.String,Saltarelle.Compiler.SCExe.Worker' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.OOPEmulatorInvokerTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.Tests' System,Saltarelle.Compiler.Tests.Common' System.Random' System.String,Saltarelle.Compiler.Tests.Common' System.Random' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.OutputFormatterTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.JSModel.Expressions' Saltarelle.Compiler.JSModel.Statements,Saltarelle.Compiler.JSModel.Expressions.JsExpression' Saltarelle.Compiler.JSModel.Statements.JsStatement,Saltarelle.Compiler.JSModel.Expressions.JsExpression' Saltarelle.Compiler.JSModel.Statements.JsStatement
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.OutputFormatterTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System' Saltarelle.Compiler.JSModel.Expressions,System.String' Saltarelle.Compiler.JSModel.Expressions.JsExpression,System.String' Saltarelle.Compiler.JSModel.Expressions.JsExpression
